Model ranking;ranking;ind;relevance;review
0;79;23;0.5940587897281597;ve loved every pixar movie ve ever seen one somewhat disappointment n t hate n t love either n nit funny moments overall found rather sad depressing marketed uproarious comedy somehow old man losing wife forced home n t funny subjects know sometimes entertainment bringing audience makes funny parts seem funnier movie fell little flat me n na lot story n t make sense everything make sense childhood idol old man long dead least approaching 100 years old character n t fit thing dogs entertaining times squirrel largely n t hit either ve come expect great deal creativity innovation pixar monsters inc one innovative story lines ever created n t see level movie n ni would give 3 5 stars best
1;39;75;0.4297289202097519;may seen movie loved may hate disney strange reason may even make light pun intended whole luxo copyright deal great s nothing wrong talk review know somewhat hypocritical m saying stop n t skew mess score product n t like way disney things n nif complaints happen almost entirely unrelated film discuss discussion board s board
2;57;77;0.41843549234417216;n t seen movie rating reflects packaging thing found real funny little sign sticker ca n t tell says 74 value movie worth 74 forced pay blu ray dvd n t cheaper 3 disc version without dvd movie also movie 3 d n t 3 d discs done journey center earth bloody valentine good 3 d effects knew sure could sell dvd movie disc 10 d buy 31 amazon asking pixar robing s fans buy making us pay twice movie s wrong charging 25 throwing dvd movie free also noticed blu ray bit prices new releases going instead star trek transformers 2 refuse pay 25 free shipping tax 20 shipping or tax blu ray otherwise wait buy used copy comes price whichever comes first also s limited edition 100 movie appears lamp come really s stupid fall
3;86;74;0.4141749507978074;n t luxo sue pixar made luxo jr n nwhy n t luxo fans shut really want product would epic piece nostalgia me n nif luxo ruins never use product them n nanyways epic masterpiece beginning end absolute suprise see epic film need word s pixar movie pixar always makes solid gold movies go watch
4;62;33;0.3958045492344237;disney heck certain rental versions english subtitles n nfurthermore dvds without subtitles going make way amazon com used copies sale n nso us hearing impaired people going purchase new version avoid risking buying used copy n t subtitles n nfurthermore disney decide exclude hearing impaired people rental market first place n n may may great film bad ll never know n nzero stars major marketing blunder
5;84;50;0.38729833462074165;rented movie today thought ok certainly n t live pixar reputation like incredibles toy story rather violent animated film solid plot follow funny parts throughout movie ca n t see child getting able follow
6;20;63;0.3611183094001839;good movie wife deaf enjoy movie yet since saw theater also deaf friends children excluded real waste money us movie companies getting greedier greedier shame disney n today email box via disney store says box states captions hearing impaired spanish etc closed caption nwell box says must true n tested several systems nwell still ai n t working
7;38;67;0.3529928628466619;touching fun hilarious animated film incredibly beautiful highly detailed disney pixar raised bar quality cg animation awesome storytelling probably best film thus far come 2009 fantastic blu ray release walt disney studios s doubt blu ray release highly recommended n nfrom creators finding nemo monsters inc comes disney pixar yearly success cg animated films disney s pixar animation studio film improves upon modern cg animation s clever film manages capture youth also old age film see pain loss laughter compassion wisdom age also naivety spontaneous side youth adventure fantasy film capture attention make laugh also awe pixar animation studios able accomplish n n directed pete docter writer wall e monsters inc toy story films screenplay co written bob peterson ratatouille finding nemo music michael giacchino lost fringe star trek alias ratatouille incredibles film received mostly positive reviews film critics film box office success making 292 million worldwide film second highest grossing film domestically pixar finding nemo fifth highest grossing animated feature us time n nand film makes blu ray dvd debut nov 3rd blu ray presented four disc release includes blu ray disc second blu ray disc special features dvd copy film digital copy film n nthe film first introduces us young carl fredricksen watching idol famous explorer charles f muntz voiced christopher plummer insider nicholas nickelby beautiful mind brings back skeleton 13 ft bird found south america course bird species known man scientist calls bones fake muntz decides leave back south america prove people wrong would return living bird wo n t return finds it n nfor young carl muntz hero would wear pilot goggles carry balloon would say spirit adventure named flying vehicle muntz rides muntz also hero girl named ellie kids love adventure meet rundown house call club house n nwe see carl ellie children later become young adults marry renovate run club house actual home ellie s dream passion adventure move clubhouse paradise falls south america carl makes promise make happen n nas grow older time save money trip paradise falls run financial situations dip savings since carl makes living balloon vendor enjoy simple life live house still love time passed carl ellie time ready go trip two become old eventually ellie passes away n nnow older carl voice edward asner lou grant mary tyler moore alone angry recluse feels nothing live wife gone home s constant memory love ellie home area commercial buildings built construction company tried buy home since s memory ellie carl refuses meanwhile wilderness explorer boy named russell voiced jordan nagai needs final merit badge achieve needs assist elderly russell talkative young boy bit much carl carl sends hunt snipe n none day vehicle construction company smashes mailbox ellie painted together carl much rage beats construction worker head leads bleed goes court ordered move shady oaks retirement home n non day leave home start new life retirement home carl unleashes plan using balloons takes home ground flies literally avoiding separate home ellie lived decades goal make good promise made ellie move home paradise falls south america n nall seems good carl receives knock door realizes young russell snipe hunting porch time thus carl shocked plans may thwarted child him n ncarl russell end south america meet tall bird russell names kevin also meet dog named dug able talk due neck collar allows speech seems hunting bird master four end adventure tough terrain south america dug kevin kevin needing help carl russell original master dug built talking collar carl able keep promise ellie bringing house paradise falls n nvideo audio n n audio visual treat presented 1080p 1 78 1 disney pixar raised bar previous works managed capture much detail film literally floored incredible film looks moment saw cg skin carl detail clothing leather detail inside home carl ellie detail plants rocks sky name incredible looking film high definition animated film famous animation studio raised bar yet again n nby watching creative arts group pixar actually went high tepui mountains saw rock formations chance embrace draw see things area also see paradise falls looks reality definitely gave crew major incentive make sure atmosphere detailed saw eyes flowers plants unusual rock formations sky weather conditions animation crew able capture closely much detail literally awe beautiful film looks n nthere also details way russell wears clothes clothing movement hair dogs lighting effects reflect hair dogs slobber dogs way physics balloons carries house lot well thought details come along film ca n t help impressed n npicture quality absolutely fantastic walt disney studios pretty much leaders quality animated releases blu ray colors vibrant blacks nice dark sheer amount detail incredible compression banding film easily classify reference quality definitely film would put high there n nas audio quality film presented english 5 1 2 0 dts hd also french spanish 5 1 dolby film also sounds incredible dogs barking around sound weather around south america balloons popping action sequences end film sound crystal clear front center channels film also sports solid surrounds capturing overall ambiance rear surrounds also good amount lfe usage especially storm sequences house bumping around rocks n nthis definitely film sounds incredible blu ray lossless audio definitely crystal clear immersive overall soundtrack immersive moments captures attention sets mood beautiful soundtrack composer michael giacchino beautiful music captures feel yesteryear amazing n nas subtitles subtitles english sdh french spanish n nthe dvd features video widescreen 1 78 1 enhanced 169 televisions audio presented dolby digital 5 1 2 0 surround sound subtitles english sdh n nspecial features n n comes following special features featured 1080p 1 78 1 bonus material blu ray discs audio english 5 1 2 0 dolby digital also french spanish 2 0 dolby digital english sdh french spanish subtitles n ndisc 1 n n audio commentary director pete docter co director bob peterson informative entertaining commentary good understanding mindset docter peterson people environments inspired characters overall feel film definitely enjoyable commentary track n cine explore visual montage concept art clips documentary coverage illustrating director s commentary pete docter bob peterson n party cloudy theatrical short 5 46 short cg film clouds create babies animals humans storks one dark cloud named gus stork tend make dangerous animals wonders s main cloud producing dangerous animals stork peck deal dangerous atmosphere n dug s special mission new original short 4 40 watch film watch cg short dug relationship dogs took place met carl russell directed ronnie del carmen story supervisor n adventure 22 17 footage interviews pixar crew took trip south america venture one tepui mountains venezuela also check angel falls discuss experiences show things mountains bringing life film n alternate scene many endings muntz 4 56 pixar crew talk ideas character muntz end film n learn take movies go 1 00 promo explaining digital copy about n neaster egg disc 1 highlight bonus features set hit left button access easter egg titled egg 1 55 n ndisc 2 n n documentaries n n geriatric hero 6 24 creation carl fredricksen elements wanted put character design more n n canine companions 8 26 creation canine characters filmmakers attending seminar ian dunbar ph dog behaviorist learning canine hierarchy n n russell wilderness explorer 9 00 character design russell came featuring young jordan nagai voice russell n n giant flightless friend kevin 5 04 character design kevin came challenges trying create unique 13 foot bird n n homemakers pixar 4 38 creating house creating interior set home also physical model house created house living space film n n balloons flight 6 25 challenge crew making balloons carrying home believable audience creating spirit adventure blimp n n composing characters 7 37 composer michael giacchino talks creating musical score third disney pixar film recording music worked filmmakers n n alternate scene married life 9 15 featuring original love story ideas carl ellie would get together utilizing sketches via pre production tell various stories n promo montage 6 00 montage cg animated shorts featuring carl russell dug kevin n global guardian badge game geography game find states earn badge n worldwide trailers theatrical trailer 2 1 48 theatrical trailer 3 2 29 n ndvd n nthe dvd contains special features blu ray disc one n njudgment call n ni absolutely love think aside great detail animation enjoyed communicates adults carl ellie absolutely relatable adults married couples understand pain goes lose special someone life film great job balancing story emotions trying keep ellie s memory alive home russell represents innocent naive child seeing two characters total opposites together trying make things work n nbut found touching initial first 10 15 minutes film seeing carl ellie grow pain encountered life inability child see dreams dashed situations required money saved trip pain seeing two grown children seniors one thing pixar crew wanted accomplish film capture appreciation grandparents also animated film young children enjoy character russell n nthere deep things happen film circumstances children probably understand adults emotions touch profoundly course lot deep emotions first 15 minutes film carl ellie see flashbacks married years film becomes highly entertaining see child russell old man carl together work together despite carl getting bit annoyed russell s youth non stop talking moving n nbut s pacing set screenwriters work film never gets boring film becomes adventurous also humorous throughout humor house traveling throughout parts world hundreds balloons fun concept film never gets boring s exciting fun ride carl russell together manages end uplifting ending n nand fun n t stop blu ray release packed four discs special features really go film created learning things inspired filmmakers also trip pixar crew took mountains inspired create atmosphere great see also fun shorts children well also game course dvd long commutes digital copy well n nas pg rating second pixar animated film get rating since incredibles mainly action sequences sequences scary watched film six year old anything asking questions related carl ellie s marriage parts relate scene carl ellie unable children scene carl mourning ellie s passing n n film geared children adults film mature enough adults appreciate enjoy ultimately touched also lively fun exciting children enjoy definitely one top films 2009 one top blu ray releases year thus far overall absolutely magnificent blu ray release highly recommended
8;36;85;0.34842486410565404;1 2 n nfor perilous moments middle began suspect folks pixar might register first major stumble studio s hitherto flawless reign king computer animated film reign began toy story way back 1995 like airborne house floats center story movie eventually righted sailed smoothly wild blue yonder n nthis generally wistful enchanting film tells tale carl fredricksen grumpy old man whose beloved wife ellie recently died taking dream traveling south america place called paradise falls setting home grave carl threatened eviction hatches fantastical scheme attaching hundreds helium filled balloons house flying south america sheer wind power alone accompanied adorable little tyke named russell happens caught porch moment liftoff n nso far good captivates us completely imagination lyricism charm along visual homage earlier classics red balloon wizard oz around world 80 days s also stunning montage sequence chronicles without narration dialogue complete married life fredricksens starting wedding ending ellie s eventual death n nthe trouble begins rear ugly head carl russell arrived intended destination confronted number strange exotic creatures including hitherto unclassified species bird bunch dogs ve given ability speak sort shadowy mad scientist s clearly good remote corner world times begin suspect writers bob petersen pete docter came idea launching old victorian house stratosphere never really figured got messy mixture science fiction jungle melodrama ve come unworthy quality work come it n nyet eventually saves crashing burning second half wonderful voice work ed asner christopher plummer jordan nagai soaring sweetly romantic score michael giacchino theme sometimes yearning adventure make us myopic fail perceive adventure s happening right front eyes day by wonderful day basis shades wizard oz alone enough compensate occasional narrative misfires made to order villain overabundance drooling snarling pooches feel strangely out of place tender lyrical fable one n nthe animation backgrounds n t quite rich compelling pixar previous two ventures ratatouille wall e less spectacular look actually makes contemplative relaxing work sit
9;16;43;0.2630611319055235;without reference quality movie dvd version movie least single disk version pathetic pop start playing movie menu sound subtitle buttons remote n t responsive menu buttons turning sdh tv results either despite promises dvd case expect dvds day age come subtitles especially say so back pathetic release
10;28;29;0.2491318347909844;bought blu ray 4 disc set christmas gift including premium overnight shipping assure would arrive christmas day sit much anticipation watch blu ray version movie although everything else disc plays movie play several attempts figure might firmware port movie bd player different brand blu ray version movie play addition test tried play blu ray special features disc play m wasting time defective product determine digital copy play computer enough troubleshooting problem resolution simple plug play function course standard definition disc plays fine duh n nas many amazon customers written reviews great movie poorly executed br discs others stated make last disney pixar product purchase executive management team take bottom line well know rest disney likes kids much profess would n t putting defective products disappoint kids purport serve well disney quit worrying drm mission statements peeling onions back drilling getting traction corporate hogwash view 30k feet poorly executed products costing customers
