;ranking;overall;vote;reviewText;summary
120;1.0;2.0;2687.0;I'm a HUGE Sonos fan.  I own 3 Play:5's and a Sub.  I'd been wanting to replace my bulky 5.1 speaker system with a Playbar since it was rumored.  All their products have incredible sound quality so I was optimistic about this set up.\n\nSet up is easy, sound quality is good for the unit.  It's a nice product and looks great while being easy to operate (although more reliant on the Sonos application than I'd prefer).  It's the typical awesomeness that you get with any Sonos product.\n\nWhen testing the Playbar with a direct connection to a device (e.g. Apple TV) and running it compared to my 5 speaker system through my receiver I was impressed with the quality.  Sound was more spread out and filled the room better but dialog/center was ultimately a bit shallow feeling.  If you turn on speech enhancement in the menu it helps out but something still feels slightly off.  It's something you're unlikely to notice unless you're actively comparing like I was but to the Playbar's credit it was no slouch.  I had a few people compare with me and everyone picked the typical 5.1 setup for better sound but had positive things to say about the Playbar - mainly noting its shallow feel in certain rangers and with dialog as the main issues.\n\nHere's the issue though: Sonos says they want you to use your TV as a hub, all the inputs going to the TV and then optical audio out from the TV to the Playbar.  Great idea - but the problem is that most TV's won't pass Dolby Digital (DD) 5.1 surround from HDMI to the digital/optical audio.  If it's from the TV itself (such as Netflix on a smart TV) or input directly from the coaxial cable it will pass 5.1 through the optical port BUT not from HDMI.  This is either required to be HDCP compliant or is a licensing/cost issue (not sure).  There are a few tv's that do this but they're few and far between and hard to verify.\n\nSo if you have multiple sources (say an Xbox 360, Blu-Ray player, Apple TV, etc) there's no way for those sources to ever deliver 5.1 to the Playbar as Sonos intended (assuming you add a sub and some Play:3's to the mix).  And you can't wire multiple inputs directly to the Playbar because they have a single input for the sake of simplicity.  Normally I'm fine with this, but in light of the limitation with HDMI => optical pass through on TVs this became an oversight to me upon learning about the pass through issue.  You can solve this by finding a TV or receiver that does pass through DD 5.1 through the optical audio, but you shouldn't have to.  Alternatively you can use an optical audio switch, which is fine most of the time but may not work with a blu-ray player since Playbar lacks DTS support and are also limited on inputs, but this doesn't solve what to do for certain devices that don't have an optical audio port (e.g. most computers, Wii U, etc).\n\nIn the end you're left with a system that is capable of producing much better sound (especially if a sub and some Play:3s are added) that most everyone won't be able to hear and results in this not sounding as good as it costs.  And that's just a shame to me.\n\nPros:\n++Easy set up\n++Sonos\n+Decent sound from stereo source\n\nCons:\n---Single optical input only\n--No DTS support\n--Entire package is expensive for 5.1 (or even 3.1)\n\nThe only scenario I can see this being a good thing is if you have a room where you want to add a Sonos component and a soundbar to and you want to do it in a single package without caring about other components, like for a Den or a bedroom.  Any other solution seems like there'd be a better option.\n\nUltimately I'm disappointed.  Had Sonos included multiple audio inputs or HDMI pass through, or even better yet HDMI switching (in place of a receiver) then this could have been an amazing piece.  But the reliance on a single optical input being provided from the TV, one which will down convert any HDMI source's audio to stereo sound, in the name of simplicity just seems like a bad idea.\n\nHad I known about the tv's not passing through audio I wouldn't have bought this.  My mistake, honestly, but it just makes it baffling as to why Sonos didn't provide different input options.  As it stands I'm returning it.  Hopefully Sonos will look in to making an HDMI hub option as an accessory.\n\n** Update **\nThe landscape has changed in terms of tvs that do pass 5.1 through and it's better.  It's still difficult to determine precisely so I'd suggest checking forums to see if your TV does in indeed pass 5.1 out.  My 2015 LG OLED does not but I'm under the impression the 2017 models do, possibly the 2016 models for example.  That all said I think my points made above still stand.  Most existing TVs don't do this and it's still very hard to verify.\n\nAdditionally I'd like to note the omission of another audio format, Dolby Atmos.  Sonos says they elected to omit this on the Playbase (the related product to this) because so few things used it and they wanted to focus on streaming but the issue is this limits user choice.  Vudu, Netflix, and iTunes support or will support Dolby Atmos.  There are likely more services that do as well.\n\nThey have their very specific viewpoint of how people should use this product and with what (5.1 over optical in DD, steaming services) and that options aren't needed.  There are better products out there, especially for the total money spent.  I'm not saying there's no market for this or it's terrible - if you have a TV that passes 5.1 and you don't care about DTS and Dolby Atmos it's a fine product and exactly the scenario that Sonos has in mind.  But if you want options or don't have a TV that will and you'll be limited to stereo, look elsewhere then.  You can do better or cheaper.  It's just a shame that Sonos continues to limit this product as, when it works as they want it to, it's great.;True 5.1 ruined for the sake of simplicity
2;2.0;1.0;25.0;"I love the sound and the functionality of the app. I'm giving this 1 star due to the inability to update the system each time there is a software update. I have a total of 17 sonos devices in my home. Each time there is a software update the update fails - I get the following error:\n---------------------\nUpdate Problem\nThere was a problem during the update of your Sonos system.\nSelect ""Try again"" to repeat the update.\n---------------------\nWhen I click on ""more info"" on the error I get:\nThe following errors occurred during the update:\nDisconnected from system: Office, Basement, Master Bedroom + 13\nError Code 1002: Bridge\n---------------------\nRepeated attempts are also unsuccessful. The error code (1002) recommends rebooting the bridge which I've done repeatedly and doesn't work (didn't work for the last update either). The next step is to reboot (unplug) each sonos device and retry the update. The problem is I have three sound bars mounted directly under TV's on the wall and plugged in to outlet behind the TV. Really - I have to remove the TV or unmount the speaker to reboot?\n\nOK - I just won't do the update. Well, since I haven't done the update the app won't let me reauthorize my Apply Music subscription so my library is essentially not available resulting in a non-functional system.\n\nIf I would have known the manufacturer would ELIMINATE the ability to use hardware I've purchased for not doing an update I definitely would have chosen another system. Very disappointed. Very frustrated that updates are insanely difficult.";Would rethink my purchase given the problems with updating
125;3.0;4.0;538.0;"The SONOS PlayBar may seem expensive for a sound bar, but only if you look at it as just a sound bar. Really it does much more (and I'll get to that). But first, as a sound bar, it works well and is pretty easy to set up: plug in the power cord and an optical cable from your TV and that's it, as far as audio connections go. To fully configure the unit and get it to work with your existing remote, you'll need to install the SONOS controller app (free) which runs on PC, Mac, Android and iOS devices. In the app is where you ""add a device"" (add the PlayBar to your home network) and establish the SONOS network in your home.\n\nIf you don't have any other SONOS products in your home already, you'll need to either connect the PlayBar to a network router or network switch with a standard network cable (one of which is included in the box), or purchase a&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/SONOS-BRIDGE/dp/B000X1TS54/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">SONOS BRIDGE</a>&nbsp;which plugs into your network router and allows the PlayBar to connect to your network wirelessly. The reason you need this is that the SONOS mesh network is actually separate from your existing WiFi network (it makes its own), which is great because it doesn't interfere with regular WiFi traffic, and vice versa.  This means fewer dropouts in your music.\n\nUPDATE: in 2014, SONOS rolled out a software update that allows all existing SONOS speakers to work without the need for a Bridge. So as long as you have a solid WiFi connection in your home, any SONOS speaker (even a Play:1 or the PlayBar) can play music wirelessly.\n\nAdding the PlayBar to your Sonos system requires pushing a couple of buttons on the unit itself when prompted by the app and then telling the SONOS app what room it's in. Then you can program the PlayBar to respond to your existing TV remote or cable/satellite remote. An on-screen wizard walks you through this.  Tip! - If you can't get the PlayBar to recognize commands from your DISH or DIRECTV or cable remote, then you may need to first set up that other remote to control your TV. Most set top box remotes come without any TV remote commands pre-programmed into them so if you try to program it into the PlayBar, you won't get very far. This was a problem for me with a DISH remote until I first programmed the DISH remote to control my TV, then the PlayBar was able to see the remote and respond to it for volume control. Once you do that, you can do the basic operation of the bar (volume up/down) using your existing remote control, and you won't have to refer back to the app. The PlayBar's optical digital input automatically gets preference, so if you're listening to music on it, then turn on the TV, it will automatically switch over to TV sound.\n\nIn terms of sound quality, the PlayBar blows away any TV speakers I've heard. The thinner a TV gets, the worse it sounds. Speakers need some room to resonate, and the PlayBar has that, while flat panel TVs do not. Movie dialog, male or female vocals have a nice transparency on the PlayBar, treble and high frequencies are detailed without being harsh and bass response is tight, if not prodigious (there's only so much bass you can get from a small cabinet).\n\nThe PlayBar uses some acoustic and electronic techniques to expand the sound stage so it sounds wider than it is. I noticed this on a few songs and movies, but it was particularly obvious on Rush ""2112"" and on The Moody Blues ""Wildest Dreams."" The instruments appeared to be located outside the edges of the bar while vocals were locked in place in the center. There are a total of 9 speakers on the PlayBar (each with its own amplifier) and SONOS uses this entire array to create a coherent soundstage.\n\nBut, as good as it sounds, the PlayBar isn't perfect. Bass is on the lighter side, and if you use the EQ controls in the SONOS app to boost the bass, it gets a bit boomy. Also, the PlayBar can get a bit congested and harsh when pushed to higher sound levels, though this is definitely better if you add the Sonos sub. With the sub, the PlayBar can then allocate its amplification and drivers to the midrange and treble which are easier to drive without distortion. Also, these sonic deficiencies are only evident when comparing the unit to a dedicated surround sound system.\n\nBut there are two reasons why the PlayBar is unique and gets my recommendation: A.) it's upgradeable to fully discrete and wireless 5.1 surround (with the addition of the Sonos sub and a pair of Play:1 or Play:3 speakers) and B.) it's a SONOS! (more on that later). I tested the PlayBar on its own and then with the sub and play:3 rear speakers. Adding the sub and rear speakers was a simple as adding the initial PlayBar to the Sonos network, but there is a new option within the ""room set-up"" that allows you to group the play:3s, play:1s (or a Connect amp) as surround speakers for the PlayBar in the same room. The set-up wizard asks a couple of questions about distance from listening position to the rear speakers and (for the subwoofer) some questions about the levels, but that's about it.\n\nWith the Sub and Play:3s added, the system was able to reproduce discrete 5.1 channel Dolby Digital surround sound. I confirmed this using a 5.1 channel test track from one of Dolby's sampler discs as well as some movie clips and a couple of full length films. The PlayBar does not decode DTS but this may not be a show-stopper for some as few TVs output or pass through DTS. The issue with this or any sound bar that uses the TV's digital output for sound is that most TVs will not pass through a Dolby Digital 5.1 signal from source through to TV output. Some Sony TVs do it as well as some VIZIOs and some LGs (there may be others), but most TVs will drop the signal down to 2-channel output at the fiberoptic digital out. For this reason, I would have liked to see a second digital input on the PlayBar as well as DTS decoding. This way you could use one input for the TV and the second input for a DVD or Blu-ray Player to get discrete 5.1 sound from that. I can understand why SONOS chose this single-input approach - if there were an ""input"" function on the PlayBar to switch inputs, chances are things could have gotten confusing for some users. Still, for advanced users, the second input and DTS decoding would have been appreciated.\n\nThere is a workaround to this issue (not the DTS decoding, but the extra fiberoptic input), if you're willing to sacrifice some simplicity. You can buy a fiber optic digital audio switch box, connect your devices to this, plug its output into the PlayBar and then get discrete 5.1 surround from Dolby Digital content on a cable box, streaming set-top box, DVD player or Blu-ray player. There are several of these switches available on Amazon including this&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/basic-manual-switch/dp/B000812QC6/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">basic manual switch</a>, and this&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/more-advanced-remote-controlled-switch/dp/B00G188Z7A/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">more advanced remote-controlled switch</a>. There are many others available like this.\n\nIn any case, The PlayBar does decode surround-encoded 2-channel PCM or Dolby Digital sound (which TVs do output) and will give you a reasonable surround sound stage even from this material as long as there is rear channel information encoded into the content. And if you do have a true 5.1 source, like the streaming apps built into your TV (Netflix, Vudu, Amazon VOD) or your TV's built-in ATSC tuner, then you will get even better sound with discrete 5.1 surround.\n\nWatching a movie in full 5.1 Dolby Digital surround on the system is a vastly improved experience over the PlayBar alone: bass is deep and extended without being bloated; surround effects emanate from all around the room and overall dynamic range is enhanced as the PlayBar is able to concentrate all its power on the front three channels, without having to worry about surround or low bass. The only caveat? Adding the sub and play:3 rears brings the system cost from $700 to $about $1,800 and that's a bit steep.\n\nSONOS: The Killer App for Music\n\nIn addition to being a sound bar, the PlayBar is also an independent wireless SONOS zone. This means you can fire up the SONOS app on your phone or tablet, access your digital music collection stored on a PC or local network drive (or in iTunes on an iPhone or iPad) and play it back through the PlayBar. You can also access a ton of different online music streaming services, some of which are free, and some of which require a subscription. I was finding songs and discovering new artists on Spotify, accessing my local MP3 collection on my PC and streaming Pandora radio stations just minutes after opening the box. And the nice thing about SONOS is that it manages music from these different services in a single playback queue - so one song came from Spotify, then a couple from one of my ripped CDs, the next from Spotify... you get the idea.\n\nFor those who say you can do that wireless music streaming stuff with AirPlay, or an AppleTV (etc.), I say, ""poppycock!"" Yes, AirPlay allows you to stream music from your phone, tablet or computer wirelessly. But to use Apple TV, you're limited to the Apple ecosystem (e.g. iTunes) and whichever apps Apple chooses to enable. SONOS is more of an open platform with support for different file formats as well as all of the most popular music streaming apps and services. Also with AppleTV and virtually any other streaming media box, you have to have the TV on and switched to the correct input in order to hear anything or see what's playing. For music listening, this just isn't convenient. With the PlayBar, everything is driven through the SONOS app on your smart phone, PC or tablet. Pick your music, press play and you're good to go. And when you want to switch back over to watching TV, the PlayBar handles that for you automatically so the sound matches the picture.\n\nI found myself listening to a lot more music with the PlayBar in the living room, because it's not just easy but actually fun. If you're feeling adventurous (or home sick after a move) you can also access any of thousands of streaming internet radio stations, right within the app.\n\nIf you add on more SONOS components (Play:3, Play:5, etc.) throughout your home, you can decide which room gets which music, right from your smart phone, PC or tablet.  It's an advanced multi-room audio system without the cost of installation or the need to rip up your walls. Also, with the PlayBar in the system and connected to your TV, you can pipe that TV sound to any other SONOS wireless zone in your home which was an unexpected bonus.\n\nFor TV listening, the PlayBar has some nice features which work standalone or with the full 5.1 system.  ""Night"" mode compresses the dynamic range so you can hear whispered dialog and subtle surround effects without the loud parts of the movie being overpowering. ""Speech enhancement"" brings the dialog forward in the mix so you can make out what characters are saying, even when there are other distractions. You can use both at the same time or each feature independently. I tested both and found that they did make subtle but noticeable improvements to dialog intelligibility. And the Night mode did equalize differences between soft and quiet points.  I found I could keep ""Sherlock Holmes: A Game of Shadows,"" at a reasonable volume level and I didn't need to leap for the remote when the explosions kicked in. But for daytime movie viewing (and for music) I left these features turned off.\n\nTurn-Ons:\n\n* Good sound overall, considering size\n* Simple connection, set-up and operation\n* Nice-looking unit\n* Flexible installation\n* SONOS app puts the world of music at your fingertips.\n\nTurn-Offs:\n\n* Needs more bass\n* Gets a bit congested at high volumes\n* Could use a second fiberoptic input and DTS support\n* Limited by TV's ability to pass through 5.1 surround\n* A little pricey\n\nReviewing the PlayBar is a bit tricky. As a pure sound bar, it's a nice sounding simple solution that can plug and play with your existing TV and remote. But again, as a pure sound bar, it's expensive and doesn't offer the low bass extension of many more affordable sound bar/subwoofer combos. But unlike most sound bars, the PlayBar is upgradeable. Find the bass a bit light?  Add a sub. Want to experience discrete surround sound? Add a pair of Play:1s as surrounds. This is something most other sound bars simply cannot do. But what really sets the PlayBar apart from every other sound bar on the planet is that it's also a SONOS wireless speaker with all the streaming musical goodness that the SONOS platform has to offer. You'll come for the enhanced sound from movies and TV, but you'll stay for the music. Recommended.\n\nUPDATE (October, 2013): The rear channels of a PlayBar 5.1 system can now be the new less expensive Play:1 speakers, or you can use your own speakers with the CONNECT amp. The Play:3 is also still supported as a rear channel speaker for a PlayBar multi-channel system.\n\nA more detailed review is available on Big Picture Big Sound (dot com).";More Than Just a Sound Bar, but Less Than Perfect
1;4.0;5.0;501.0;"We have a small 10'x12' game room for our Xbox 360 and Wii U. Each console is hooked up to a LG 47"" LED TV. The video quality is fantastic but the sound left a lot to be desired. This ""problem"" needed a solution. I set four simple goals to address this.\n\n1) The system had to sound great.\n2) High Wife Acceptance Factor. :)\n3) I did not want to run a separate A/V receiver. I simply don't have the room.\n4) I did not want to run wires under the baseboards or carpet.\n\nTo achieve these goals I decided to build a complete Sonos Home Theater System, with the new PLAYBAR front and center (literally).\n\nHere are the components I chose for my system:\n\n - Sonos BRIDGE\n - Sonos PLAYBAR\n - Sonos SUB\n - Sonos PLAY:3 (x2 as Surround Speakers)\n\nLet's start with the setup. First thing I did was download the Sonos software for my laptop and hooked up the Wireless BRIDGE to my router. After the software downloaded and installed, getting the BRIDGE recognized by the software was as simple as pressing a button.\n\nAfter the BRIDGE was set-up, I went on to tackle the PLAYBAR. Installation was equally as simple. An optical cable from the TV along with power from an outlet are the only two wires needed to get running. Press a couple buttons to sync the PLAYBAR with the BRIDGE, follow a few prompts in the software, disable the TV speakers, and the PLAYBAR is handling audio for my TV and game consoles. It was super-simple and a dramatic improvement in fidelity compared to the TV's built-in speakers.\n\nNext up was adding the subwoofer and surrounds. I found a nice spot in the corner of the game room and hooked up the power cable to the sub. Press a button on the front of the SUB, follow a few prompts in the software, and the subwoofer is handling the low frequencies. Adding the two PLAY:3 surround speakers was just as easy. Provide power to each PLAY:3, press two buttons on each speaker, follow the prompts in the software, and your done.\n\nMy new Game Room/Home Theater system was complete. Installation took less than an hour from start to finish. No big bulky receiver, no running wires under the carpet or baseboards, and the wife approves!\n\nHow does it sound?\n\nAfter minimal tweaking in the Calibration Menus I got the sound just right. Mids and highs are clean and crisp, voices are clear, and the SUB is in perfect lock-step delivering deep/tight bass to Movies, Music and Games. This is an incredibly balanced combination that fills the room with accurate, high-quality sound. I honestly wasn't expecting to be this impresssed. I'm stunned by quality delivered without a dedicated A/V receiver. Incredible job, Sonos!\n\nHere are a few of the software features that I found most helpful.\n\n1) You can turn off the white status light on each speaker. This is great if you find those lights to be a distraction when the room is dark.\n2) You can enhance/amplify ""Voice/Speech"" which makes hearing dialog at low volume levels much easier.\n3) Not all room seating is rectangular. When calibrating the Surround Speakers you have the option for setting distances independently for the main seating position. Note: This is somewhat limited as the only three options to choose from are less than 2ft, 2-10ft and over 10ft.\n\nI took some screenshots of the software menus I found helpful. Check 'em out under Customer Images along with some photos of the PLAYBAR in my game room.\n\nI almost forgot. A review wouldn't be complete without at least a ""Con"". Here is my one real pet peave. There are no official Windows RT or Windows Phone 8 apps. It would be great to use my Surface RT tablet and/or my Nokia Lumia 920 phone as a controller for the system.\n\nThat's it for now. Thanks for reading!";Easy Install, Elegant Looks, & High Fidelity
126;5.0;3.0;240.0;"This is addition to my Sonos enabled home, so you can also read my reviews of other Sonos products. Sonos makes amazing home audio solutions, so whenever I add a component, I always write a review...\n\nSummary : I was so excited by the concept of a Playbar. I have Sonos speakers in two other rooms of my house, but it is unfortunately not integrated in my two rooms with surround sound speaker systems. I would kill to have Sonos wireless music in those rooms, but seamlessly integrate with my existing A/V setups. That is what Playbar is for. Super exciting. While the setup experience and audio quality of Playbar is great and up to the usual Sonos quality bar, it unfortunately doesn't work with my Sharp Aqous TV, and I think that might be the tiny Achilles heel of this product. It probably works with most, but not every HDTV, due to a basic setup assumption. I love the Playbar concept, and it probably works great for most people!\n\nReview :\n\nI got this product to integrate into my main living room A/V experience. My LR is about 20'x16' with no separation from another 20'x16' dining room. Relatively big space to fill with audio. I've got a relatively generic 5 speaker setup, with no sub because everyone else in the house complains about the noise level when it is enabled ;-) I mounted my Sharp Aquos 46D62U on the wall, and ran HDMI and component\nin-wall between a lower cabinet and the wall plate behind the Sharp. Pretty standard. I've got a number of HDMI sources running into a Onkyo amp, then one HDMI from the amp to the TV through the in-wall wiring. My goal in adding Playbar was to disable the existing room speakers, and use the Playbar as the audio source. I would get full Sonos integration plus audio from my existing PS3, Xbox 360, and AppleTV. Wee!\n\nThe out of the box experience was mostly to Sonos's standard quality level. I've come to expect that setup is very easy, and it was. They've added the steps needed to check audio coming from your TV source, and to configure your remote control to change volume on the Playbar. This all worked well for me.\n\nThe sound quality was also up to the high Sonos standards. I loved having my music collection seamlessly stream into my living room, finally. And as I'll explain in a minute, when I tested with an alternate TV, the audio quality for game (PS3, Xbox 360) and movie sources was quite good. I think for bigger rooms you'll want to add the Sonos Sub for depth, but for smaller rooms the sound was high quality and bright.\n\nThere were two big gotchas that will not affect everyone, but affected me. I think it is important to understand them before purchasing a Playbar:\n\n1 - If you have an in-wall installation for your TV, adding/retrofitting Playbar into the environment is not hard, but requires some manual dexterity and a longer digital audio cable than ships in the box. Most people with an in-wall installation do not think of putting optical audio cables into the wall during the initial buildout. Audio was supposed to transfer via HDMI in the new world order. This means you have to difficultly get behind the TV (most of the time flush mounted), plug in an optical audio cable, then run this unsightly cable down from the TV to the Playbar.  I went in-wall because I wanted a nice aesthetic, but that cable ruins the clean visual experience.\n\nThe optical cable that ships with the Playbar is way too short for most runs from the back of a wall mounted TV to the Playbar. Most TVs have their connections in the back to one side (right, often), so you have to run the optical cable back to center, then straight drop it to the center of the Playbar where its connectors are. If you don't want an oddly angled cable running from the Playbar to the TV, this involves a few 90 degree bends, which adds to the required cable length. The Sonos supplied short optical cable was in no way long enough for this, but as a bit of an audio geek, I had extra optical cables of various lengths. If you don't have extra optical cables of longer length, be prepared to buy one to finish this install. This is a rare ""fit and finish"" miss for Sonos.\n\n2 - The basic premise of the Playbar solution is that you run all HDMI to the TV, then an optical audio cable from the TV to the Playbar. This is a huge assumption about the age of most people's TVs. New TVs have plenty of HDMI ports and the assumption that there is a working audio optical out is probably ok. What I learned is that my older (sold in 2006-2008 at high volume) but still good Sharp Aquos 46D62U has that optical audio out, but it was designed only for ATSC (over the air HDTV) audio. It is not a generic pass-through audio port. Translation, the Playbar does not work with my TV. But I had no way of knowing this when I got the Playbar. There is no list I could find of TVs that will not work with the Playbar, but I can guarantee these exist. It took me three hours of super geeking to learn all of this, buried in manuals and AVForum posts. In this way I'm not the average Sonos customer, as less of a geek would have gotten frustrated and taken something back well before this.\n\nI trust Sonos, and assume that the vast majority of TVs work with this digital audio pass-through model. I grabbed a newer Sony TV I had stored and hooked it up outside my home theatre room, and it worked well. Maybe mine is a rare case, but I wonder with less expensive or older HDTVs, will Playbar work every time. Hopefully FAQs will quickly appear documenting the few TVs that won't work with Playbar, so you don't have to order something that has a very low but possible chance of not working with your TV...\n\nAll in all, I really love the Playbar concept, and wish, oh wish, it had worked in my main home theatre room. The sound quality is great and setup is a breeze. Now to convince my wife I need a new TV for the living room?!";I like Playbar, but it is not for everyone
3;6.0;5.0;10.0;"I bought this sound bar to go with my 65"" OLED TV so I would get great sound while watching movies.  It achieved that goal, but what I never expected was how good music sounds on this and how nice the Sonos app is for finding music.  I paired it with a Sonos subwoofer which I highly recommend and now there are nights where I never turn the TV on, but just listen to albums I loved from my past and new music.  Totally delightful.";TV and movies sound great, but I have rediscovered music with this!
58;7.0;5.0;74.0;I own 2 or more of every Sonos speaker: Play1, Play3, Play5, Subwoofer, and now this PlayBar.  This playbar not only has outstanding sound by itself, but when combined with two play1's and the sub, it is absolutely outstanding for Dolby Digital surround.  As for the issue of TVs not sending Dolby Digital through optical cable to the soundbar, here is the SIMPLE SOLUTION, sold from Amazon (Monorpice product) ****105557 4x1 HDMI Switch with Toslink, Digital Coaxial and 3D Support****. It is a simple switch.  My setup is as follows.  I have Comcast box, Roku (newest one), PS4, and Wii U running HDMIs to the switch from Monoprice mentioned above, then you run an optical cable from the switch to the Playbar and an HDMI from the switch to your TV.  Then turn your TV speakers OFF in the sound settings menu.  make sure oyu buy some ultra thin HDMI short cables fomr monoprice too or the cables are gonna get unwieldy (Monoprice is cheap!).  People mentioned Roku not sending Dolby Digital 5.1 and only DTS, but this isn't true for the newer Roku model.  Just go to setting in the Roku and set DD 5.1.  With this setup your soundbar will be getting DD 5.1 for all your peripherals.  And let me save you time reading through negative reviews on the switch---the only critique is the SUPER bright LEDs on the front of it---just use black electrical tape over the bright lights, just don't block the IR sensor.  This Sonos surround setup is way sleeker than having wired speakers and sounds unbelievable, honestly, I can't imagine needing more in a house unless you are some kind of major audiophile.  And you can use the Sonos for just playing music or move them around for a party. I have never heard a Sonos speaker skip in the 3 years I have owned them.  Highly recommend this soundbar or any Sonos product for tha tmaterr---if oyu have the flow!;Read this review to address tech issue
9;8.0;5.0;30.0;"I have a JVC high definition TV with better than average sound. However, whenever I watch a British show, I have to use closed caption. I purchased a Samsung sound bar with wireless subwoofer. The sound is noticeably better, but I still need CC.  On top of that, I am a passionate audiophile and a drummer?  I was interested in having a system that projected resonant vocals, as well as the full range of instrumental sounds. I ordered the Sonos Playbar TV sound bar and the SUB wireless subwoofer. After a nobrainer install, I downloaded the Sonos app, which is intuitive, holds all my Amazon Music, Spotify, Apple Music songs, etc. which are easily accessed, and my TV remote volume control manages both TV and streaming audio. Hookup involves an optical-digital connection. The supplied cord is short and I replaced it with a 6 ' cord.\nNo problems so far. The audio quality from the PLAYBAR is superb, but bass tones are greatly enhanced by the subwoofer, which is a costly, but in my opinion mandatory purchase. Using the PLAYBAR/SUB tandem, streamed music sounds ""in person."" I may get a couple of the Sonos play 1 speakers to arrange a surround setup. Anyone who criticizes the price of these items, might also criticize Festool for selling a miter saw for almost $1500. The saw is virtually dustless, just as the soundbar/subwoofer is virtually flawless. Value is a very personal thing. For me Sonos has satisfied my requisites for a very pleasurable listening experience. The system is highly recommended.";HEARING IS BELIEVING! This sound bar is terrific (please get the subwoofer too).
5;9.0;2.0;13.0;"Let me start by saying I'm a huge SONOS fan and have invested a lot of money in their equipment, I've always been impressed with their products. So I was completely dismayed and upset when I found out this Playbar has a huge issue. IT ONLY WORKS WITH IR REMOTES!!! So if your TV uses any of the more modern remote formats (in my case Wi-Fi direct) you will not be able to control the volume of the player using the TV remote. To use the TV remote to control channels, then a separate app to control the sound volume is just ridiculous. I honestly can't believe you can spend $600 on a sound bar that doesn't recognize all remote formats. So if your TV uses an IR remote, then go ahead and get this, but if your TV uses any other format you need to steer clear of this product. SONOS really dropped the ball on this. They should have this in the product description in big bold letters: ""WARNING: ONLY WORKS WITH IR REMOTES!"" I never would have bought this if I had known.";Has Major Flaw-Buyer Beware
4;10.0;1.0;7.0;I really regret buying this. It doesn't have bluetooth or the capability to connect to my devices over wireless for anything other than music. If I want to use my dvd player or chromecast with my computer to watch Netflix etc, the sound comes out of my tv or projector not the soundbar. I've contacted support a few times to see if there's any additional cables or adapters that I can buy to connect the system and they've never been helpful. Total waste of money.;Does not connect with Computer, Chromecast, or Home Theater.
