;ranking;overall;vote;reviewText;summary
2;1.0;1.0;7.0;He reminds me of a bufflao wing that Ruben Studdard ate the meat off of and threw in the garbage.;This dude is REALLY sad.
1;2.0;1.0;6.0;This disc was simply a waste of my time...very mediocre songs, heavy emphasis on sex instead of talent...Corey's voice is below average....I get the feeling that Corey Clark is IMITATING a good singer with a VIABLE career, and not doing it very well....clearly 'fake it till you make it' isn't working here.  The songs all sound the same, I kept waiting for something to get me grooving, but it just didn't happen.\n\nI think his ego is much larger than his actual musical potential...he either needs voice lessons, a little humility, and some professional grooming (and I don't mean clothing).;Simply AWFUL!
3;3.0;1.0;23.0;"I would just like to clear up something right away: I am not a Corey Clark hater. Although it's clear that he took the wrong approach in announcing the Paula Abdul situation, I really don't care whether or not he actually had relations with her (although the song about it, ""Paulatics"", is quite embarrassing -- for him, not Paula). All I care about is whether or not the music is good, and Corey's self-titled album proves that the music is indeed NOT.\n\nThe main problem with this album is, point blank, Corey cannot sing. In fact, the only song that's even tolerable on here is the very last one, ""Bed of Roses"". And except for that song and ""Look What You've Done to Me"" (a clumsy tribute to Beyonc&eacute;), everything on the album is about sex, and the lyrics are even stupider than the lyrics on R. Kelly's TP.3 Reloaded. Check ""Out of Control"", a song that made it obvious that Corey should never be allowed to write an entire song by himself again.\n\nMost of the songs are pretty terrible, but lyrics especially fail in songs like ""Cherry On Top"", which has the chorus: ""Ooh, like a cherry on top/Put your body on top of mine."" There's also ""Truthfully"", which begins with ""I want to be a part of your clothing/Preferably your G-string."" (Seriously, ladies, would that turn any of y'all on?) And even when songs appear to be going well, they don't. ""So Many Questions"" crashes and burns beginning at the second verse, and the only saving grace to ""Follow That Back"" is a rap by Christopher ""Kid"" Reid (yes, you read that right).\n\nNot even the remake of DeBarge's ""All This Love"" can save Corey Clark. People know who he is now, true, but this album is so terrible that it won't be long before it finds itself in the bargain bin along with Frankee and Young Rome's albums.\n\nAnthony Rupert";1-1/2 stars -- Flop goes the weasel
65;4.0;4.0;16.0;I have been an avid fan of american idol since day one. I love Paula, Simon and Randy. I really didn't want to listen or hear about Corey Clark, I was just sick of the publicity he was getting. Finally I was convinced to at least listen to his cd. I thought that I would probably not even get through the first song before I would want to turn it off. I have got to tell you that I was wrong wrong wrong wrong. He really does have a class act. Even if you don't like him. If you are a true music lover and not just a hater trying to discredit Corey, then you will have to admit that he's got it going on. I did end up buying it and I would reccommend it to anyone who wants to hear good music.;Talk about  a class act!
6;5.0;1.0;10.0;This guy is a complete joke.  Don't buy into the hype of that snoozefest American Idol.  Support real talent.;Avoid like the plague
80;6.0;1.0;16.0;"No one can deny that Clark had a good voice on American Idol.  He still has a good voice, with its flaws, which show on this album.  That is the positive aspect of of his self titled album COREY CLARK.\n\nCOREY CLARK is an uninspired album anyway that you look at it.  The first flaw that you notice from the very first track is that it way overproduced.  The production is too slick and it just grates on you.  Everything is synth based, which is alright if you work synth-based production the right way, but in this case, you would hope that an acoustic track might appear. True, it is a dance/teen pop album, but it is tiring because the synths are too ""draining"".\n\nThe next flaw is the fact that Clark does drabble in many influences.  Normally that is a positive thing, but in this case, it doesn't always work or sound unified.  On ""Paulatics"", Clark sounds like Michael Jackson singing on an N'Sync or Backstreet Boys song. There's nothing wrong with sounding like Michael, but teen pop is already in a dying breed and an album like COREY CLARK sets it back further because it isn't anything that hasn't already been done or already heard.  It is so undistinguished that it could never stand out among much better modern dance-pop/teen acts (Ciara, Jo Jo, etc...).  Against Michael Jackson or any of the boy bands for the most part it doesn't stand a chance.  Furthermore, against his main competition Justin Timberlake, Usher, even Mario, Omarion, Marques Houston, etc... it doesn't even compare.\n\nAs I stated earlier, Corey Clark has a good voice, yet it has flaws.  It grows annoying in general over the overabundance of dance-pop, synth-based tunes.  His upper register (as noted on American Idol) grows sometimes a bit overdramatic and over powered, sometimes where it sounds like he overshoots or screams.  As a musician myself, you have to learn not to ""power"" everything and not to overdo singing, which is incredibly easy to do.\n\nThe most listenable tunes are ""Out of Control"" and ""Paulatics"".  Otherwise, Clark drabbles too much in uninspired teen pop tunes that just have no substance and prove too repetitive and too based upon the production rather than the vocalist.  This is by far one of the worst ""American Idol"" albums released.  If it sells well, I will be shocked.  If you are the least bit interested, I suggest downloading the two above mentioned songs rather than buy the full album itself. 1 star.";Overproduced and honestly...tired
64;7.0;5.0;15.0;I at times find myself wondering about todays music. Where is it going? How do we define what is good and what is not? This young man has just answered that question without a doubt! This is and I am sure will be one of the biggest selling cds that has come on the market in a long time. It has something for everyone. Dance, ballads and smooth easy listening music. The vocals are incredible. The harmonies are outstanding. I will and am recommending this to everyone I know. Way to go Corey Clark!;Passion and Commitment
90;8.0;2.0;15.0;"If you wanna make it all about the music and ignore the person behind it, feel free. A lot of people can't do that. Corey was the one who brought up all the stuff about Paula, who put ""Paulatics"" on the album and won't freakin shut up about her. He could have tried to sell the album on talent alone, but he didn't have the guts. Instead he went around telling people he banged Paula Abdul, smearing it everywhere in graphic detail, revelling in telling every dirty little detail to anyone who'd listen. Paula wasn't ever the world's greatest singer, but she got her eight Number One singles all on her own merits. Corey will never be able to say the same. He's not an artist I could ever respect or admire. Helping him get rich by buying his album isn't something I have the slightest inclination to do.";Music is an expression of who you are - and Corey's scum
91;9.0;5.0;15.0;"<writing this under my mom's user name>\n\nI hate to be mean,but this needs to be said.\n\nOk, I don't have the cd yet,but I have heard the songs(I will get a copy) and I think they are so far so good. Heck half of you who are writing these bad reviews don't even have the cd and haven't even listened to any of the songs. Then if you do listen to the songs, you go into it with your mind already made up that you don't like the guy so you don't give him a chance.\n\nI don't like alot of artists,but that doesn't mean they can't put out good music. This boy reminds me of El Debarge. Yes, there are some songs(2 songs)on here that I don't care for,but I gave him 5 stars because alot of you are just being salty. You're still hung up over this ""Paula is a victim"" situation.\n\nFirst of all,if you think Corey can't sing why the heck would you even listen to the clips or buy the cd anyways?If you are sick of this guy then bye bye. There are so many people in the music industry that use controversy to sell a product. I happen to think he told that story for some other reason,but half of you are so stuck on Paula's Squeaky clean I can do no wrong ""image"" on american idol that you can't look at the real reasons why he told the story. If you think he told the story to get attention...well he did a good job because the ones who don't like him are still paying him attention by writing bad reviews based on something else rather than the music. Yes he got your attention because you are the ones that watch his interviews on tv,talk about him on message boards,and read articles about him. You are the ones keeping his face out there.no one is twisting your arms to buy his cd. You don't like him than go buy a Paula record. Paula fans go listen to screech on her cds. Go help her make a comeback lol.\n\nI'm sorry I went off in this review,but somethings just need to be said.";Some of you need to get over it!!!
62;10.0;5.0;14.0;It's about time that people started to get back to real music. This guy is for real. He is not just a fly by night artist. I have been an avid fan of American Idle. I realize that there are a lot of people that are against this cd because of the media spin on this. Well they need to wake up and smell the music because this will be the cd of the decade. The music is tight the vocals are outstanding. I am recommending this to everyone! When will the next cd be out?;What are you waiting for!
63;11.0;5.0;14.0;I have yet to skip a song on this cd. Usually there are a few that you just don't care for. I must admit that I thought there would be a few. Well I'm here to tell you that I'm still listening to it as we speak. I haven't tired of any. This cd is wearing my cd player out. I especially love Out of Control! WOW!;Bumpin to the music
