;ranking;overall;vote;reviewText;summary
121;1.0;1.0;1523.0;"(NOTE: see my update on NeatWorks ver 5 below)\n\nI have been using NeatReceipts for a couple of years now.  I generally like the product, but I am now using BOTH the 'Classic ver 1.5.9"" and the new Ver 4.0 software because NeatWorks broke a covenant with its' early adopters.  They broke two of the cardinal rules of product development (1) never, ever, under any circumstances forget your early customers and their data and (2) never remove vital features from the product.\n\nFirst, they ""forgot"" their ""Classic ver 1.5.9"" users.  Versions of the software from 2.0 up thru the current ver 4.1 cannot recognize or import any of the receipts or documents scanned into the earlier version.  I have personally talked to them about this for almost 2 years.  At first, in early 2007, they repeatedly stated that they were hard at work on a migration solution.  We depended on that statement, telling them how important it was for us to be able to access our archived data - for inventories, insurance and tax records.\n\nBut they finally just abandoned this effort and offered everyone a discount to upgrade to a later version.  How is that going to help with restoring archived data?  The data and file formats for their .elrec and .eldoc seem fairly simple - a scanned image and some recognized text fields.  Why can't they import those formats like they allow for jpeg and tiff images?\n\nThey offered no acceptable reasons beyond that we are no longer working on that feature and ""would you like to upgrade?"".  They seem oblivious to the frustrations they have caused a large number of their early customers.  We even communicated with Rafi Spero, one of the companies owners.  If he couldn't make it happen, you know they don't care about you as a customer.  BEWARE THIS COMPANY.\n\nSecondly:  The ""Classic"" version allowed users to create folders and subfolders, etc.  This was a fantastic way to organize receipts for cash, various credit cards, checks and debits, by year and then by month.  Or to organize a copy of receipts for an inventory by broad categories and then further by store, year or vendor.  So the initial features of both subfolders and the ability to copy receipts from yearly tax records to inventory folders was extremely useful and helpful in elimnating paperwork clutter.\n\nThe new ver 4 software does not support nested folders or copying receipts to other folders.  Every time you scan a receipt, it goes into a folder.  But all folders are on the same level.  You can show and hide folders, but this is an extremely clumsy process and causes users a lot of extra work in trying to organize their invoices and receipts.  If you want to copy a receipt, you have to scan it AGAIN.  How brain-dead is that?\n\nBottom Line:  This company has proven that, at their convenience, they will ignore or abandon prior versions of the software and remove vital features.\n\nTo fix some of their current short-coming, as mentioned above, it would not surprise me to see them create a new version of their software that is incompatible with what they are selling today.\n\nDO NOT TRUST them with any vital data that you may need in the future.\n\nUPDATE:  2-11-2010 - I have been given a preview of the new NeatWorks ver5 software.  I don't know when it will be released but it seems to have (finally) added back in some of the features that went missing with ver 2 and onward.  Now they also have a chance to allow for importing old receipts ("".elrec"" files) from their ""Classic"" users.  If they do Import "".elrec"" files many Classic users will be happy that their data is no longer ""orphaned"".  I will then change my opinion and rating of NeatWorks and their products because they did admit to these past mistakes, listen and respond to their customers and ""the true test of your character is how you respond to those mistakes.""";Beware - Not Backward Compatible
132;2.0;4.0;715.0;I upgraded from the Neat Receipts 3.0 scanner to the Neat Works 4.0 scanner package recently. I like the Neat Receipts 3.0 scanner, but the upgrade is really worth it.\n\nFor starters the quick scan center with the new version takes less system resources and it allows the user to enter receipts in batches, which is efficient. I was able to scan a pile of 277+ receipts in one night, while watching television. Pretty painless and easy to do without requiring a lot of attention, so you can make good use of downtime while you're watching TV / relaxing, etc.\n\nThe best part of this is not the physical scanner, it's the software. It allows me to look up previous receipts in a jiffy, and lets me shred / toss old receipts. The physical scanner is nice too though. It's definitely not photo quality, but that's not why I bought this package. The scanner works fairly well / quickly for most receipts, a bit better than the silver version even though they're supposedly the same hardware. I find with the older version the USB would fail to be recognized by Windows XP, but no such problems with the new version.\n\nIf you want to organize your receipts and keep good records, I highly recommend this package! It's the one of the few products that actually does what it claims to do. Excellent product.\n\nFuture improvement wishes would be speedier scans, but that is limited by the scanning technology and hardware specifications.\n\nFYI - yes it will sometimes have difficulty scanning very light receipts, but that is to be expected with a scanner like this.  If one expects photo quality scanner this is not the one to buy.  A photo quality scanner will take too long to scan receipts.  This scanner captures receipts information pretty well but it does not produce a photo replica of the receipt.\n\nAlso, the other reviewer mentioned problems with USB. Quite often that is a problem with Windows, especially on a Windows system that's been run for quite sometime and with a lot of other accessories installed.  I installed this on 3 of my windows XP systems and they all worked fine.  If I ever have a problem I would reinstall Windows as Windows tends to get cluttered with hardware profiles and have problems with USB devices.;Good product, does what it claims - to organize your receipts
114;3.0;4.0;542.0;"The ratio of bad reviews to good reviews here on this NeatWorks scanner was dubious so though I desperately needed a receipt-scanning solution, I really hadn't taken the plunge until I visited Costco and must've been riding a wave of positive-ness because I walked in, wasn't looking to buy anything, but when I saw only 2 left of this product on the shelf, I took one.\n\nGot home, inserted the set-up CD as instructed and nothing.  I'm running a new (1yr old) Dell with very sufficient hardware/memory running WinXP.  But I figure sometimes the CD set-up is wonky, so I ejected then reinserted and it worked; brought up the set-up initialization screen.  It asked me to check online for a version newer than what was shipped; I did, and there was.  So after 10 minutes of downloading a 200mb file, I was done.  Clicked the file, set-up was a snap (took 10-12 minutes) and off I went.  Connected the scanner by USB cable and everything worked; no crashing.\n\nTested a batch of 15 receipts to see if it could handle the crinkled, faded, potentially illegible imprints on what seemingly is the standard thermal paper being used by all merchants.  Alas, this product worked fine; and it worked as promised.  Scanned all receipts, and was able to make not only the correct (99% of the time) OCR function for amounts, dates, retailer, and sales tax, it also was able to be relatively correct in judging which sector of retail (general receipt, food, etc.) it should categorize my purchases.\n\nSo the initial test was done; I was pleased.  So now I wanted to dig deep and scan roughly 6 weeks of receipts that I'd amassed -- roughly 200 receipts.  This would've really been a test, since half of these receipts were nearly 4-6 weeks old, they were crinkled from being shoved into my pocket or folio while on the road, and some were teeny-tiny receipts like taxi receipts from Manhattan.\n\nResult?  Got through it all, and except for roughly 5 receipts out of my total 197, the scanner and software were both able to recognize most receipt fields and categorize them correctly.  Oddly, and I think this is because of the clarity of the receipt vs. software, some receipts were ported into the ""Documents"" category vs. ""Receipts"" area.  That was remedied easily by dragging each image from ""Documents"" to ""Receipts.""\n\n""Areas,"" you ask?  The software gives you 3 distinct areas that it will move your raw scans into; those are RECEIPTS, DOCUMENTS, and BUSINESS CARDS.  I'm guessing the software takes ques from the content plus the size of the scan to determine where images should go.  Like I said, the software was mostly correct except for a few faded receipts, but when I moved those stray images from ""Documents"" to ""Receipts,"" the software kicked-in and was able to read the proper field information (amount, etc.) correctly.\n\nFrom these areas, you can then file your raw scans into varying folders that you can create, or into document types if you'd like to export as PDF, etc.  It's pretty simple, and I have never used a product from NeatWorks, so I have no way to compare previous versions with this 4.5.2 version that I'm using.\n\nI looked at negative reviews and can say that I have neither had the software or hardware cause crashes, reboots, stalls, freezes, or any other degradation of my laptop from working as it normally does.\n\nAlso, I had no real OCR problems with the scanner or software recognizing figures or names.  In fact, the only constant problem I had was with drugstore chain ""Longs Drugs"" which uses only a logo and not typewritten version of its name on receipts, so the software took to recognizing the first item in my receipt as the name, so I had numerous prescription receipts filed as ""Hallmark"" since I had bought cards with those purchases.  What amazes me is the software is able to decipher through all the cr*p that's listed on receipts; these days, surveys, serial numbers, and other gobbledy-gook are all listed and yet the software was able to filter through that and report the correct field information.\n\nA couple cautions:  1)  Handwritten numbers have never been recognized in any of my scans, 2) Export data to Quicken in groups based on the accounts you use in Quicken.\n\nAs to #1 above, those who have a lot of written-in totals at restaurants for tip, etc., will find this problematic.  Every receipt I'd gotten for a meal (which were a lot) I had to correct with the tip included vs. the software recognizing only the subtotal before tip.\n\nAnd as to #2 above, I found that importing into Quicken was a snap (as QIF file), but since Quicken will only dump all data in a QIF file into a single account, you need to filter this BEFORE the export.  For example, if you use multiple cards like I do for various clients and you keep track of each account separately in Quicken, then you'd better categorize those purchases in NeatWorks accordingly, and then selectively export those transactions.  That way, your import into Quicken is done per account.  It's easier that way, than having to use the ""Move Transaction"" function in Quicken.\n\nI'd say 4 stars because I had no elements of surprise and no hiccups in service.  I'd rate it 5 stars after about 3-6 months of ownership if this flawless experience keeps up.  I'll be back in September to report.";Loving it during my first 8 hrs of ownership
2;4.0;1.0;103.0;"was using this product for a number of years. overall pleased, up until recently. As time has gone on, the company has decided to stop supporting the desktop application for MAC or WINDOWS and instead push you to use their cloud software solution. You can continue to use the desktop application (legacy software according to them) but there is no support, and on 1 MAC and 2 different PCs, i keep getting a ""Neat Has Stopped Working"" message. The lowest cost option was a yearly subscription that came out to be $80. what a disappointment. the company essentially developed a plan to trap millions of customers. You still have a desktop application (sort of) but you are forced to purchase their monthly subscription program.";It is a Trap.
92;5.0;1.0;318.0;Neat Receipts is a great idea and concept.  But the moment you start to really use it disappointment will set in.\n\nThe portable scanner works fine.  You have to feed the receipt in with a loving delicate touch.  I can live with this.  Here is the problem.  Initially when you do not have much in the library, you can scan and process receipts as fast as you can feed them.  Great.  BUT, once your library starts to build up, it can take up to two minutes for the program to open and I average about one receipt scan per 1.5 minutes.  No kidding.\n\nWhen you read the Neat Receipts' response to the army of pissed off Mac users they simply acknowledge it doesn't work well when you get more than 900 items scanned and it is our responsibility to not have more than 900 items in our library.  Come on Neat Receipts.  Any average consumer or average business person makes more than 900 purchases in a year.  They expect you to split off your library and create a multitude of sessions.  This is a lame diversion from their software engineers fixing the problem.\n\nSo, what is their solution, just like the PC vs. Mac ads where PC spends more money on promoting/advertising the product instead of fixing it in R&D.\n\nMac users, YOU HAVE BEEN WARNED.  Stay away from this sinkhole of a money pit.\n\nI am now looking at Mariner's Paperless software.  Their features and compatible scanners are listed below.  Most scanners are already compatible with this software.\n\n[...];Neat Receipts for Mac Stinks
1;6.0;1.0;5.0;"This hardware actually requires a subscription to utilize. I have had this hardware for years and have found it to be a great product until my software stopped working and had to reinstall it due to a Windows update. Now, I am left with a device that is downgraded to an older software because Neat in their mind believes that they should charge you to use their product. Yes, you have to install a new software that requires you to pay to use the product you paid for years ago (see photo). The CD installs the old software which is very SLOW to process each scan. The buttons themselves do not work as far as updating the software. Fortunately, I saved the upgrade software (shown in photo) to at least upgrade it to Neat 5. If I did not do that, I would have been stuck with a super SLOW Neat 4. Even at that, I could not install further updates to Neat 5 that I had saved. I am left with a Neat 5 that is a downgrade from the Neat 5 5.7.1.474. There a lot of updates that I have to do without which means a slower and less intuitive program.\nAs far as customer service is concerned, you are out of luck as you must now purchase a subscription to even get any customer support (see photo). All owners are left with an FAQ site that does not even solve the problems met by customers who are now trying to install the old ""legacy"" software. I tried that route only to find that their solutions do not work. And you can see that within their own FAQ site where customers are finding that either the software does not download or does not work properly. In my case, the software installed but did not work. As you can see, they say that you don't have to pay for the device to work but they do not care if the software does not work. If they even read their own site, they will see that there is a major problem with their legacy workaround. There are a lot of alienated and frustrated customers as can be seen just by their FAQ site alone. I cannot believe that Neat would just leave the customers stranded like this. Shame on Neat.\nBecause of this experience I will never purchase any more Neat product as they are not NEAT. They are instead FRUSTRATING and UNCARING when it comes to their customers. Should you choose to purchase their product, be willing to pay to use their new software on a yearly basis or you will be left with a device that is very SLOW to the point of it being useless. I would send everyone a copy of the upgrade in order to help everyone out but I can't. Neat could have simply made this upgrade software to Neat 5 available but they choose not to so that you are forced to purchase their subscription service. They no longer support the old software and do not care to help you if you bought their product years ago and do not play along with their pay-to-play strategy.";Requires Subscription to Use
44;7.0;1.0;102.0;"Long term user of NeatReceipts (then NeatWorks, now just Neat).  Have endured through all the upgrades from Version 1.something, some easy, some not.  Have always found the interface very poor, non-intuitive, restrictive, and just plain painful to use.  Always been a bit nervous about the included corrupted database repair tool.  What is that warning me about?  But N/R could scan directly to PDF when nobody else could, so we have stuck with it.  Have awaited the promised Version 5 upgrade for more than 2 1/2 years.  If you check for updates from Version 4.9.+.+, it declares no updates available.  At the time of this writing, you have to find the upgrade to Version 5 under Downloads on the Neat website yourself.  Then the fun begins.\n\nYou must ""purchase"" the free upgrade for $0.00 through multiple screens/pages.  Then it is off to your e-mail account to wait for the download link.  But, wait, what arrives is not a link; it is just the acknowledgment that you have purchased the free upgrade, and instructions to wait more for a future e-mail that will tell you how to proceed.  Oh, and if it never comes, please e-mail Customer Service.  Eventually the e-mail with the link arrives.  But wait!  Link is not a link direct to a download - link is to screens where first you must type more info into more little boxes on more screens.  Hey! Aren't we here because we are already a registered purchaser of an eligible previous version?  Lots of keyboarding and mouse moving and mouse clicks, and we eventually get to a real download link - a 132MB download. Fortunately, we have truly fast internet, so not too long a wait.  Except!...the download never completes.  The old let's get to 99%, hang there forever, then stop responding trick.  Alright, cancel this download and start again.\n\nOkay, the second download attempt succeeds.  We are now 52 minutes into something that should have taken 1 minute and 52 seconds.  We find the downloaded .exe file and start the actual upgrade.  But the install app first launches a conversion of your previous databases to the ""new"" format.  Yikes! we do have back-ups, don't we?  Oh well, at last begins the actual program install.  Lengthy install with lots of non-movement on the progress scroll bar - includes an un-install of the previous version.  Remember, it is 132MB  before unpacking, so have patience.  Sure hope this works - since our databases have already been ""upgraded"".  No going back now.  It does eventually finish.  Hooray!  We hope.\n\nClick the desktop icon and let's see what's new.  Wait, wait, wait.  Hard drive is running, something is happening.  Like the versions before it, this one seems to need some considerable time to gather itself together before making a screen presence.  Okay, we have been here before; we'll wait.  Ahhh, here's the opening screen now.....well, uhh, no, not actually.  It's a REGISTRATION screen!!??  A registration screen where we must chose the registration key we will use for this installation from a (non-functioning) drop down box that lists only the registration key that we have already typed in twice before.  Plus we are required to 'name' this computer and name its 'location' - okay, let's try 'Bob's Desktop' on 'Bob's Computer'.  That seems to work.  Now we click on the hugely over-sized Registration button and we are done.  Right?  Yeah, no, what?  Nothing. Yeah, nothing.  No Internet activity, no flashing modem lights, no nothing.  Click, click, click, clickity click, click, click.  Yep, nothing!  And this is taking place in a small FIXED size box in the middle of a 24"" widescreen monitor.  You can't re-size the registration box - it is fixed in size and it is too small for its own contents, so you have to scroll up and down and left and right inside the box, and it is apparent there is more to the underlying screen, but you can't get to it.  Great coding, NEAT guys. Is this the new interface you have been trumpeting?\n\nOkay, try to close the little box - can't; dialog box presents itself to scold me for not completing the registration.  Override the objection and close out anyway.  Re-boot the computer. Click on the NEAT icon and wait for the program to open.  But, instead...a REGISTRATION screen!  Now it shows that Bob's Desktop located on Bob's Computer has been registered with the original registration key, but before you can proceed, you must name and place and register this very same computer (Bob's Computer) using the very same registration key from the very same non-functioning drop-down box as before.  And, of course, clicking on the huge Registration button (suspect something is really amiss here!) produces the same nothingness as before.  Are we relishing and reveling in NEAT productivity yet?\n\nRing! Ring! Ring! Hello, NEAT Support?  What? Oh, HAL the NEAT computer is saying their working hours aren't the same as mine.  I should call back when it is convenient for them.  Or stay on the line if I would like to hear them say that again.  Endlessly.\n\nSo, here I sit after 396MB of downloads, two obviously failed installations, multiple registration attempts, growing angst about converted databases I can't access, one dead-end tech support call, and a missed dinner.  It is now dark outside.  I started this ultimately pointless exercise in broad daylight.  I am slowly understanding that NEAT software did indeed take me to a previously unattained level of productivity as promised.  I can't recall such a frustration-filled absolutely zero-productivity day before.  My failed installation aside, NEAT's hugely overly complicated repetitively multi-stepped upgrade process alone should warn you away.\n\nFollow-up:  Finally succeeded in completing an installation on a Win 7 laptop over an existing version 4.7.  Discovered that many of the earlier version's unique and useful features have been dropped.  Forward in complexity; backward in usefulness and features.  Still, I conducted another WIN XP SP3 Desktop installation attempt.  Started with a complete un-install, then attempted a clean installation.  Upgrade refused - said it was already installed!  Did a registry search to remove fragments, then tried again.  Now it says that this is an upgrade and it can't find a previous version installed.  Okay, that's fair and not unexpected.  So I did a full installation of version 4.7 SP8, then attempted another Version 5 upgrade.  As I said, just a repeat of above debacle.  Shampoo, rinse, repeat.  It's time to get out of this shower.\n\nIf you think this is a long review, think of the long hours I spent trying to upgrade.  NEAT tech support had been absent through all of this.  Can we give negative stars? Lots of them?\n\nCompare the large number of negative customer comments for any and all of the NEAT products with the astonishing almost 100 percent positive comments for the Fujitsu ScanSnap.  Wow!  Guess that's where I'm headed now.\n\nSAD SAGA UPDATE Nov 9, 2011 - Received from NEAT Support\n""\nResponse Via Email(Doug) - 11/09/2011 02:31 PM\nHello,\n\nWe have reports from customers with similar feedback and we do apologize for any\ninconvenience this may cause you, but the developers are currently working on an\nupdate to the software as a resolution, which will address the issue; as we do\nsee this is as a high priority.\n""\n\nRemember, this update has been more than two and a half years in the making, longer than the development cycle of most software.  Now that we have abandoned the product, we get an e-mail from Product Support.  Go figure.";Beware Neat 5 upgrade.
118;8.0;5.0;106.0;I've eliminated mountains of paper from my desk using this product.  After installing the software and calibrating the scanner it took me little time to record and store my documents electronically.  The key is to read over the manual to expose the more useful features of this product such as dragging pages of a multi-page document together to form a single document and how to properly edit a reciept after it has been scanned.  Also make sure that if/when you backup your database that it goes to an external media such as an external hard drive, flash drive, or cd.\n\nReading in an arbitrary document and extracting information from it is a DIFFICULT computer science problem (I'm a CS Grad Student) and this program does a pretty good job of pulling info from what are now commonly cluttered receipts.  Follow the instructions carefully for setup, watch the video they provide, read over the manual [....], check out the video tutorials [....] and you'll discover just how useful this software can be.;GREAT Product if you READ THE MANUAL!
0;9.0;5.0;98.0;"I received an advance-release of this product at WWDC08 in June 2008, and I've been playing with it ever since. It is top notch in every regard. The hardware is small and only uses the USB port [no need to find an A/C plug!]. The software is even better, as it grabs data right from the scanned receipt; no need for retyping in most cases!\n\nThis is a high quality product, and feels like something Apple has made, as even the packaging is tidy and well organized.\n\nI highly recommend this over the currently offered shareware solutions. The software is really top notch, and the scanner is portable enough to fit in a laptop bag easily.";Best of Breed for Mac!
111;10.0;1.0;83.0;Beware... I used this product happily for years.. I recently upgraded the software -- after being assured by customer support that the upgrade would work with my version -- and have not been able to migrate over 10 years of receipts.  The company had the nerve to recommend I reinstall the last version -- print the receipts -- and scan them each in... I estimate that would take me about 60 hours of work.  so I'm stuck now -- and have lost a lot of data I spent hours scanning in... I would not trust this company to support you over the long run.  And of course, with tax records, that is vital.  Let the buyer beware....;Beware of upgrade issues
