;ranking;overall;vote;readability;reviewText;summary
103;1.0;4.0;1878.0;-590.3916371681415;"July 14, 2016: original review: 5 stars\n\nGot mine today and it is fabulous! It is very well-made and has plenty of power/torque. I am almost 63, have knee arthritis and can no longer run but I have no problem riding this thing. It is highly maneuverable and after just a short while, moving & turning almost becomes second-nature. It goes where you will it to go, as if the MiniPro is an extension of your body. Just amazing! It will definitely increase my range of motion. Looking forward to take it to our neighborhood park for a spin and enjoy the breeze on my face again.\n\nJuly 15, 2016 -- Revising my review to 3 stars after riding over 6 miles today:\n\nReducing my rating from 5 stars to 3 stars. My single complaint: the artificial speed limit of 10 mph. I suppose Ninebot/Segway doesn't want lawsuits, so they artificially set the speed limit to 10 mph, which I can understand; however, the problem arises when the unit senses a speed faster than 10 mph, then it SUDDENLY SLAMS THE BRAKE ON YOU, abruptly slowing you down to 4 mph or so. This sudden decrease of speed just as you are accelerating to your desired cruising speed can actually throw you off balance, requiring you to immediately adjust your stance or risk falling over. I believe this ""safety"" feature is counter-productive. It ADDS to the risks of falls rather than reduces them. Believe me, 10 mph is easily reached on flat, even ground. After which you are constantly pestered by this very annoying on-again, off-again acceleration and deceleration, even on wide-open flat terrain, making you look like a teenybopper getting behind the wheel of a car for the first time. My suggestion is a speed limit of 15 mph and if the rider does reach this speed, the unit will just allow him to go no faster rather than to try to reduce the speed on its own. I am nearly 63 and I am no whippersnapper or speed demon but I am a skier. As skier, I am used to cruising fairly fast on open terrain in absolute confidence. As stable as the MiniPro is, there is no reason why this should not be done. This 'speed punishment"" thing is very frustrating. Yes, I know, this is not skiing, but is 15 mph too much to ask?\n\nI rode for more than 6 miles today and the machine only used 2 out of 5 bars of juice. Cool!\n\nUPDATE: July 16, 2016, Revised to 2 stars (so my review will be read by people, perhaps the company too. Still like the machine, by the way)\n\nRode for 2 more miles this morning, with my morning coffee in one hand. Here are my final thoughts: This machine has the potential to be great; however, it is SERIOUSLY HOBBLED by suit-fearing company lawyers with its latest firmware. As of now, it is like driving your car with your drivers-ed teacher at your side, constantly stepping on your brakes to slow you down. Even if you keep it below 10 mph, the machines seems to be working against you by tending to lean backward to slow you down. As result, the control level becomes posteriorly positioned in relationship to your legs. With you trying to lean forward to keep moving, the control lever becomes so posteriorly placed, its forward portion is barely touching the back parts of your lower thighs. This makes it more difficult to control your direction.\n\nI may try to improvise a control lever extension to remedy this problem. I have made a slightly exaggerated cartoon to illustrate my point. I still like the machine, though, but it can be so much greater.\n\nP.S., I still give the machine 4 stars despite my criticisms above because it is still a very unique machine and I still like it. When you love something more, you tend to chide it more, and hoping it can be great someday.";Potentially great, but SERIOUSLY HOBBLED by company lawyers
105;2.0;5.0;979.0;-3177.592777777778;"Sometimes I don't know why I'm allowed on the Internet. Sometimes I end up with a Segway miniPRO for myself... and one for the wife. Black for me, white for the missus. Impulses are cruel, cruel mistresses.\n\nSo there we are, my wife and I, this afternoon, scooting around our hardwood-floor living room, dining room and kitchen, trying not to crash into each other. I can only imagine what the neighbors would think. I also have some tire marks I need to wipe off (oops!), so bear this in mind if you're going to practice indoors! After you've been outside, PLEASE don't practice on your hard-wood  anymore - since little pieces of rock/stones will scratch up your floor!\n\nSetting up the miniPRO is incredibly simple. It comes in just two pieces. The base, and the knee steering bar. You just open the little latch on the steering bar, slide it onto the wheels section, and close the latch. That's it.\n\nPairing the device with my iPhone 6s was simple enough. As long as you have the Ninebot by Segway app installed and open, it will search for the miniPRO as soon as you hit the power button the front. Don't forget to remove the little piece of film off the front of the Segway's power button/display, or things will look a little funky when you turn the device on.\n\nWith the miniPRO on and paired, the app will run you through a quick tutorial. The tutorial itself isn't hard, but you'll find yourself wanting to hold your phone while you learn the ropes. I recommend putting the phone down after reading each tutorial, and listening for the BEEP to tell you when you've accomplished the mission. Then go back and get the phone. Alternatively, have someone else around reading your phone's miniPRO instructions/tutorial to you. In any case, it's helpful to have someone else around to scrape you off the wall if you slam into it.\n\nThe app is also fun in that it lets you customize the lighting on the miniPRO from bajillions of available colors, so have at that as you doubtless will.\n\nWith the tutorial done, maximum speed is increased, but you won't be able to hit top speed until you ride for a small distance, so take the time to get to know your miniPRO before going all out speed demon.\n\nInterestingly, it took the second time I fired up the app (after all the tutorial and house hijinks) to ask me if I wanted to upgrade the firmware to (as of July 14, 2016) version 1.3.1. The unit shipped to me with 1.2.8. There's a lot of talk on the Segway Internet about how the original firmware (1.1.7) was the best, and then 1.2.8 is... worse, and then 1.3.1 is somewhere in between. For new owners among us, we'll need to get used to a few things that maybe aren't ideal (warning beeps at max speed etc), but these are minor inconveniences rather than deal breakers. I'm sure more firmwares will get released, and hopefully the situation will improve.\n\nIn any case, hitting yes to upgrade the firmware to 1.3.1 took about 20 seconds per miniPRO, and when it was done, all was well.\n\nThese things are a total hoot to ride around on. They take some getting used to, and in the beginning you'll wonder how you'll ever get on without wobbling back and forth - but I can tell you, you will eventually make it happen. Getting off the miniPRO is much easier than getting on (at least, my wife and I definitely think so), but after a while you'll be zipping about like there's no tomorrow.\n\nI'll update when I've put on a bunch of miles, but from my short time with it so far today in and outside around my house, it's very fun, and definitely a step above your normal, cheaper hoverboards.\n\nFor the record, I'm 6'5"" and about 210lbs, with size 12 feet. I have no issue with the adjustable steering bar (raised to the top position), and my feet have plenty of space. My wife is 5'4"" and weighs *ow!, don't hit me, honey!!* -  a LOT less than me. She has no issue, though of course the steering bar is placed much lower for her on her miniPRO than on mine.\n\nThe app could use a little localization work (clearly not native English speakers in some cases), and the box could use an updates to state 220lb max weight, not the 185lb on the box it for some reason ships stating. Thankfully, Segway has been sending emails out clarifying this - to those who bought on Amazon, but still - very odd. It's fun to see, in the app, other users who have given permission to the app to view location data - there's loads of Segway/miniPRO owners around downtown Seattle, YAY! Maybe I'll run into you (hopefully not too literally) in the near future!\n\nOverall, there's a lot to like here. With a bit of app and firmware work, this is a 5 star unit. As it stands, it's awfully close!\n\n4.5 stars out of 5. Highly recommended.\n\n*UPDATE July 15, 2016*\n\nSo I've had some more time to zip around the neighborhood on my miniPRO, and I'm enjoying it more and more each time. Comfort level and ability is increasing (well, I tell myself my ability is increasing, but I might be lying to myself. I'm fine with this).\n\nA few things to note:\n\n1.) Once you get used to the fact that the gyroscopes and sensors won't try to kill you, despite what your brain is telling you, you'll do much better. I was terrified to go down any slopes, or up any inclines, initially. Interestingly, and perhaps counterintuitively, downhills are much, much simpler for me/my wife to handle. You just sit back into the soles of your feet a little, and it's no issue. You'll cruise down the hill at whatever speed you're most comfortable with. You won't even think about it. It just *happens*. It's really satisfying.\n\nUphills, though? HELP ME. They are just tricky to get the hang off. In dearest Seattle, we have a lot of hills, and going up them is a little scary at the moment, while I'm still being a newbie. If you find yourself in the unfortunate position of being stopped halfway up a hill, you'll have a tendency to lean back a little because you think you'll fall off otherwise (which isn't true, but humans think too much, occasionally). What this translates into is a (likely) short trip in reverse down the hill and into a light pole/pedestrian/car/dachshund.\n\nThankfully, I've got it to where I can actually just step off the back of the miniPRO when this happens, and nothing disastrous has happened (yet). It's probably good miniPRO etiquette (and injury preventing) to just walk your miniPRO up or down any particularly steep hills. 15 degree slopes, the manual states, are the max you should attempt. I intend to be a good miniPRO owner.\n\n2.) The headlights are fun! When you use the miniPRO at night, headlights automatically come on. For some reason, Amazon/Segway's description says: ""Customize the headlights with adjustments up to five meters."" Well, I can tell you there's no such adjustment. I believe the headlights have different levels, but they're automatic based on ambient light availability. I wonder if the ""customize"" part has been lost in translation to English somewhere along the way...\n\n3.) The app has some really fun tail light adjustments, and at night they look positively awesome. I've currently got my tail lights doing the KITT from Knight Rider hood light pulsing thing, and quite frankly that's as close to being David Hasselhoff as I'm likely to get, for better or worse.\n\n4.) AVOID CURBS! Ask me how I know. Actually, don't. But please, curbs are not your friends.\n\n5.) I felt like a bit of an attention hound while scooting around the neighborhood with my wife. Pedestrians would stop and stare, and drivers would look back as they passed us. It was fun, until my wife noted that it's not because I'm ""cool"", but much more likely because I look like a total idiot, all 6'5"" of me, rolling down the sidewalk on this tiny contraption. Well whatever. What does she know...\n\n*UPDATE, July 17, 2016*\n\n1.) I've now mastered uphills to a great degree (pun intended)! I trust the machine enough to come to a complete stop at the base of a hill, and then lean into the uphill, and wheeeeee - there I go! Incredibly satisfying!\n\n2.) The greatest difficulty I now have is changing direction significantly when going up steep uphills or downhills. I need to work on that some, but it's coming along, slowly but surely!\n\n3.) This thing is impossible to ride anywhere without people stopping you to chat about it. That's fine, but sometimes I'd just like to ride! LET ME RIDE!\n\n4.) I'm plotting Halloween already. I'm going to don a ghost outfit that comes down to just above the wheels, and scoot along the sidewalks, scaring everyone. This might be the greatest Halloween scare-maker EVER, especially since your hands are completely free to wave around in a spooky manner. Oh yes.\n\n*UPDATE, August 2, 2016*\n\nLike. A. Boss. I'm a pro at this now, and it's officially my grocery-getter. The missus and I fling a thin backpack on our respective backs, and there we go, trundling (like two bosses, of course) to get our groceries from the store a few miles away. We tend to be respectful in the store, and haven't zoomed about inside (not sure I want to find out how that will go...), and we use the pull-out handle to walk the miniPRO along next to us. If both of us go, I usually walk both miniPROs while the wifey deals with the shopping cart.\n\nSome things to note!\n\n1.) It seems like the 220lb weight limit is designed more for the uphill ""issue"" than anything else. Because my wife weighs... ahem... so much less, she can definitely scoot uphill faster than I can. Not that I'm complaining - it's certainly fast enough for me. On flats we both hit the same max speed, and if you act silly and try to push the device faster than it's designed, it will give you a warning beep before tilting back slightly to tell you NO! BAD RIDER! BAD! The tilting back has never once been an issue. It beeps, you stop being a twit on your miniPRO, and all is well. If you IGNORE the beeps, - apparently heaven help you, because the miniPRO will launch you into outer space. Because it's PRO.\n\nSo here's my explanation of what's going on here, and why this seems to have a bunch of people crying, calling shenanigans and throwing their miniPROs in the trash:\n\nFirst, there's a LOT going on inside the unit to keep you balanced. Numerous sensors all working in tandem to keep you upright. Quite frankly, it's brilliant it works at all. Now, the unit is clearly designed to work within ""parameters."" Part of that is based on how quickly it can keep you balanced based on the speed you're moving, how much you weigh etc. It's pretty easy to keep the unit at max speed without the beeps getting in the way. You learn to lean forward just as much as is necessary, without going ""over the edge."" If you're ""misbehaving"" and leaning FAR too far forward, the unit is going to beep, and lean you back. It's only possible to be thrown off if you're leaning way too far forward, ignoring the beeps, and that is 100% user error. It HAS to lean back to prevent you from tilting the unit far too far forward and having an accident that way because of being outside the parameters of the miniPRO's ability to balance you. Again, if you are leaning too far forward and the unit beeps at you, you're doing something wrong.\n\nHere's an example that's a little less obvious: Going up a hill:\n\nYou'll tend to lean forward a little more as you go up a hill. Nothing wrong with that. However, when you get to the top of the hill and the terrain becomes flat, you'll be leaning too far forward for a flat surface, and the unit will beep at you and lean back. No accidents here, of course, because when you hear the beeps you have plenty of time to sit back in your heels and avoid the unit chastising you. :-) Once you attain awareness of how the system works, it's so easy to modulate and know when you're being bad. In this case, you'll ease off the leaning forward as you reach the crest of the hill, and there will be no beepy beeps!\n\nNow, when you're on a glass-smooth surface, you may REALLY want to go ZOOM! My wife constantly teases me because I'll try and push the unit faster than it can go, and ... BEEP BEEP BEEP! And yep, behind me my wife will yell, ""STOP BEING AN IDIOT!"" Of course, that kind of truth is hard to deal with for me, so I usually yell back, ""I CAN'T HELP IT!"" Whatever. She's right. She's always right.\n\n2.) There's not much to do in terms of maintenance, but I do recommend checking the following things every now and then:\n\na.) The latch that the knee bar attaches with. The latch should be pretty firm to close. If it's not, there's a chance you can lift the knee bar right out of the base when lifting it up. So just give those two screws under the latch a bit of a turn to tighten that locking mechanism up. You'll know it's too tight when you can't close the latch, so loosen them a tad at this point. Firm is key.\n\nb.) The knee bar also has 4 allen key screws under the warning label halfway down. Peel that sticker off (it doesn't make a mess, thank you, thank you, thank you), and tighten those 4 screws. If you have some blue Loctite, throw some on there because those screws NEVER need to be loose. If they do become loose, you'll notice the top part of the knee bar is a little wobbly, whether it's extended or not. For reference, I had to do this fix on both mine and my wife's miniPRO. She insists my screws are looser than hers, BUT WHAT DOES SHE KNOW!?\n\nc.) There's a red rubber plug at the base of the unit where the knee bar connects. You can pop that plug out with your fingers, and tighten those two screws up, if things are a little loose there.\n\nd.) Check your tire pressures! There's still some confusion about various number-y things with the miniPROs as they reached the USA officially. First, is the weight limit - which is 220lbs, not 185lbs, as addressed earlier. Second? Tire pressures. The tires say max 30 PSI. But Segway recommends 45 PSI. That's quite a difference. 30 PSI definitely seems a little low, and makes the tires much more squishy than I'd like, so I'd put them at ~40 PSI and be happy.\n\nOK, time for a ride. ZOOM!\n\n*UPDATE, September 9, 2016*\n\nDisaster struck yesterday! I noticed my left tire on my miniPRO was reading much lower than it normally is. I tested it - 19 PSI. OH NOES!!! I pumped it up to Segway's recommended 45 PSI and this morning it had dropped again to around 20 PSI. I hunted around the wheel and noticed a small tear in the face of the tire. A quick test with some soapy water (a few drops on the suspected puncture will show bubbles as the air is released from the tire into the soapy water) revealed that yes - my Segway has a puncture! WHAT TO DO!?\n\nWell, the fix is actually pretty simple and cheap! The miniPRO uses tubeless tires, so what you'll want is this cheap kit:\n\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Slime-1034-A-T-Handle-Tire-Plug-Kit/dp/B000ET525K/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Slime 1034-A T-Handle Tire Plug Kit</a>\n\nYou can YouTube the simple installation for this (videos everywhere showing you how - but the instructions are pretty simple as it is), and yep - my puncture is now repaired in under 2 minutes. Much better than having to send the unit into Segway. This repair style is approved by Segway's tech support. I even called to make sure!\n\nAnyway, there you go. My Segway is back in action, which is GOOD, because I was going to go through withdrawal, and my darling wife was going to tease me endlessly as she ventured out into the great beyond (usually the grocery store) without me. She really has no problems abandoning me to head out on miniPRO adventures. In her defense, she did offer that I could run behind her. THANKS, HONEY.\n\n*UPDATE* December 19, 2017\n\nminiPROs are still going strong in this household, and we love them! We've managed to get countless friends to buy these contraptions, so if you ever see a battalion of miniPROs (a gaggle of geese, a flock of birds, a battalion of miniPROs) zipping around West Seattle, it's likely my wife and I and our miniPRO homies.\n\nSo here's an update to address the elephant in the room, and that is Segway's 2018 Segway miniPRO. What improvements has Segway brought to the table here? Well...\n\nFor this update, we're going to call the ""original"" miniPRO (this one you're looking at) - the 2016 miniPRO, and the 2018 miniPRO we're going to call the... uhh... 2018 miniPRO.\n\nThe 2016 miniPRO has a larger battery, - at 310Wh, vs 236Wh on the 2018 miniPRO. This translates to less range on this latest revision (around 12% more range on the 2016). 14 miles versus 12.5 miles, under the same conditions.\n\nYep, that's it. Given the 2016 model is very often sold by Amazon for the exact same price as the 2018 model, please don't buy the 2018 model unless you're desperate. There are zero other differences. Why, Segway? Why you do dis?";Worth it. Really, really worth it (now with a small comparison to the 2018 miniPRO).
134;3.0;5.0;811.0;-348.81402810304445;Early review from an early adopter... I'll update this later. This is a fantastic product, and such an improvement over the original Segway I purchased from Amazon back in 2003! I rode my first Segway to work for about 3 years, then sold it for what I paid for it to a 52 year old woman in Australia who had polio as a child and had never been able to leave her house on her own - not on foot, bike, car, bus, etc. - until she got her Segway and suddenly she was mobile for the first time in her life. Then I bought two more and rode those for about 3 years.\n\nUnlike a hoverboard, these are EPAMDs - electronic personal assistive mobility devices - and in many states are legal to use anywhere a wheelchair is allowed, which is about anywhere. Here in Arizona, I was one of the people who helped get this law passed, and helped local malls, airports, zoos, parks, office buildings, grocery stores, etc., etc. understand the usefulness and legality of these devices. Again, these are legal anywhere a wheelchair is allowed in many states... including Arizona.\n\nFor people with mobility disabilities, this is an amazing alternative to a wheelchair... you're not at crotch level, you're not looked down to, people don't give you 'fake-nice' greetings or compassion conversations, etc. Unlike a wheelchair it can go through sand, gravel, grass, mud, really steep inclines/declines (while even keeping you level!), and even shorter steps and curbs pretty easily. And understand, there are a lot of people who refuse to use wheelchairs due to the social stigma, the hassle, the humiliation, the self-defeat... not just people who are paralyzed, but people with foot/knee/leg/hip injuries who just grin-and-bear pain.\n\nRegardless if you're mobility-disabled or able-bodied, this is a great, great, great tool... not a toy, it's truly an alternative to transportation for many people. This is the Segway that was meant to be. Please, for the sake of those with mobility challenges, don't rag on this product... it has a lot of real world applications. It is not another hoverboard. This is entirely different, and it has the possibility to change the world for the better - we need to stop being addicted to knee-jerk negative reactions to new things and learn about them, think about them, understand them and embrace them. Please, for the sake of our fellow mobility disabled brothers and sisters, understand that this is a product that can change lives.;Great alternative to a wheelchair... not just a toy... also great short-distance transportation solution!
123;4.0;1.0;352.0;-252.59385714285708;"EDIT: I've gotten a number of comments regarding this review (mainly negative).\n\nI really think this product should be clearly labeled:\n\n""Online registration required to activate this device""\n\nThe negative comments are a little puzzling, because unless they come from segway employees, we're really on the same side.\n\nThe company registration:\n- restricts your ability to use the device\n- restricts your ability to sell your device\n- will eventually disable it (when segway stops supporting it, and you don't have your original phone).  Think 10 years from now when you come back to visit your parents home.\n- rudely invades your privacy (they require your email address, and probably phone number, and whatever other information you provide).\n\nOn the other hand, the safety and security ""reasons"" for the restrictions are all fluff.\n\nThere is no reason for registration to run through the training scenario.\n\nThere is also no reason to make theft protection an opt-in choice left up to the purchaser.\n\nYou are given no choice in any of these matters. In the end, the only choice you're given is to send back the device.\n\nSending it back was a hard choice for me - it would have been fun on an upcoming family vacation - but I think it was the right thing to do.\n\n--- original review ---\n\nYou cannot use the segway until you download an app on your phone.\n\nHowever, you launch the app and you get: a login screen.\n\nYou can't use the app until you register with the company.\n\nSo you can't use this scooter until they give you permission.\n\nI *bought* this, but what did I buy?  What's with these companies?  They don't want to let go, and think they can add any restrictions they want for as long as they want?\n\nSorry, I'm going to return it.  The segway description doesn't mention the restrictions, and I don't go for that kind of stuff, I avoid it.";Not your device.  What is it with these companies?
119;5.0;5.0;263.0;-312.3594334975369;"<div id=""video-block-RP3JH485B0WFL"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1E2KpxvDkS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91C-y5B3E4S.png"" class=""video-slate-img-url"">&nbsp;BACKGROUND\nI've owned a Segway i2 since 2008, but haven't ridden it in the last 2 years or so (dead battery). Instead of investing in a new battery, I opted for this MiniPro.\n\nGLIDING INDOORS\nSo far I've used it indoors most. It took me a little while to get comfortable stepping on the platform without grabbing onto something.\n\nIn the freight area of my building, there are long hallways and small slopes. Gliding down the slopes is equivalent to the i2 in that you feel upright and comfortable (not like you're leaning into a face plant). However, gliding up took more effort.\n\nGLIDING OUTDOORS\nNext, I took it outdoors in NYC. The sidewalk was perfectly paved and uncrowded. A moderate wind started pushing me slightly toward an oncoming pedestrian. I was able to push away but the brief experience made me nervous. I went back indoors to practice more.\n\nPORTABILITY\nIt's heavy to pick up. I don't see myself carrying this anywhere up/down stairs -- only rolling on ramps.\n\nTHE REMOTE\nI'm not a gamer, so maybe that's why it's a challenge for me. I was crashing it into everything :)\n\nSEGWAY PT i2 COMPARISON\nThe MiniPro isn't supposed to be equivalent to the i2, I'm sure, but there are awesome similarities. Being able to turn in place and the feeling of just gliding around is really nice and fun. Outdoors so far, I still feel more comfortable with my lean steer, but that may change with time.\n\nREGULATION\nI believe that the smaller MP is pedestrian-friendly, so I am optimistic about local use regulations *fingers crossed*\n\nFUN TIPS:\nI use a gimble with the Segway Mini Pro for ultra smooth videos.\n\nFor airing the tires, I use a Mega Morph brand tire pump with the cone-shaped attachment that comes with it.\n\nCONCLUSION\nI'm happy with the MiniPro. It has exceeded my expectations. I don't see it as a replacement for my big Segway, but it's a keeper.\n\nI'll revise my review over time after I've ridden outdoors longer.";Segway i2 Owner's Perspective
104;6.0;5.0;217.0;-52.03331288343557;After few minutes of practice, I can quickly ride it around the neighborhood, going over the bumps, driveways,... I work 3 miles from home so I rode it to work today. It takes me 10 minutes to drive, 15 ride the bike, and 20-25 minutes with the Segway. This thing goes uphill effortless. Going down hill is very easy as well. It's amazing. I was able to get 7 miles and still have 52% battery left.\nI like the way the white one work but if I have to choose again, I'd get the black version as the white one get dirty very quick.\n\n3rd days of ownership: Still love it! It had a creaking noise coming from the join. I sent the message to the Segway Distribution - North America. Within minutes, a rep (A+ for Shawn) called me on his cellphone at 7:00 PM and we were able to fix the noise issue minutes later. Great customer service!!!!;Keep telling people it's not a hoverboard and no, it won't explode :)
1;7.0;1.0;5.0;-577.9375981873111;"UPDATE:\nWarning: bypassing safety measures could be dangerous.\nAs I previously mentioned below, the battery recovery method did not work for me. After another month of trying to decide what to do with my segway (sell it for $25, try to repair battery, spend almost the purchase price for a new battery), a realization came to mind. It could be that the battery voltage is just slightly below some threshold of the charger and I may be able to manually charge it with another charger. I removed and tested the battery voltage. I can't remember the exact voltage, but I think it was in the mid to low 40's or around 3.0V/cell. I believe this is a 14S battery, so that voltage is low, but not necessarily dangerously low assuming all cells equal. I directly connected via test leads another charger with higher voltage and around 1.5A max current. The led light immediately started blinking on the battery. I let it charge a couple minutes while monitoring with my Flir One thermal camera. I then connected the battery to the original charger. The battery fully charged in a matter of hours while I monitored for overheating. Everything now seems back to normal; however I will keep in mind the possibility that at least one of the cells is damaged and continue to monitor the charging process. I'd like to think that the pack includes cell balancing/monitoring and would report battery health issues to the app.\n\nMaintaining 1 star rating due to lack of battery support. I've never seen a battery self discharge so quickly.\n\n1 Star for extremely short battery shelf life. I went though less than 1 charge cycle before fully charging and storing. I'm well aware of the importance of lithium battery maintenance. After getting over the initial novelty, I placed my miniPro in storage and checked the battery every couple months. I initially found little self discharge, so after charging and storing for 6 months I pulled it out to check the battery. To my surprise, the miniPro was completely dead and would not take a charge. I tried the recovery procedure by removing the battery and connecting to charger, but no luck.  I now have a choice between trashing it or spending over $300 for a new battery.\n\nIt's a cool novelty item that's fun to learn and show off to friends at first, but really has no practical purpose. The top speed is somewhat awkward for traveling any distance as you're going slower than you feel like you should be going and you have to try to hold it just below the top speed or it will keep beeping at you and braking. You're leaning slightly forward, which adds to the awkwardness. Standing in the same position for more than a few minutes gets uncomfortable pretty quickly. With the range, I thought this could potentially be used for commuting and getting around a downtown area, but the combination of awkwardness and weight made me uncomfortable with that.\n\nAnother thing to consider is the way these things react to obstacles. I hit a 1"" lip/step on a surface that the miniPro handled just fine at low speed. I hit it again going a little faster and it got stuck for a split second. I thought for that split second that I was going to end up stepping off the front, not a big deal, but the miniPro suddenly summoned all its torque and launched forward. This both pushed me up into the air and took my feet out from under me. I landed on my mid-back with my body still somewhat folded. It knocked the wind out of me, but luckily I didn't hit my head. The miniPro remained upright throughout this experience. Always keep in mind that these things can react violently in an attempt to remain level.";Recovered my dead battery!
101;8.0;1.0;104.0;-73.47624999999996;"Today when I was testing driving miniPRO in the park, it suddenly tilted so far back by itself that I fell off the unit and sprained my ankle. Upon some investigation, the Internet forum was filled with complaints about the ""speed punishment"" feature that was implemented in recent firmware of miniPRO. What this ""feature"" does is that when you drive over the speed limit, it will tilt back to force you to slow down. The intention is great, but so far its implementation is severely flawed. The tilting threw many riders off balance and caused them to fall off the unit, so this ""safety feature"" becomes the very thing that makes miniPRO ""unsafe"". I didn't know about this until I experienced it today and then saw the many complaints online. So this unit is going back to Amazon. I have no interest in a product where I can be injured by its ""safety feature"", which is idiotic beyond imagination.";"Buyer beware! The ""speed punishment"" feature can throw you off balance and cause you to fall. And it is not just me."
113;9.0;1.0;98.0;-226.49571428571423;"Corporation have been on the down slide since 2000, and believe that you are not capable of reading a book, or watching a ""how to video. We give to much control and the circuits as well as hardware integration that is require to make this happen is very advance! At the companies choice they can brick your device making inoperable if they get bought out or no longer support that model! Being a software engineer this happens are the time. I have compared the software that is in the Segway, and the copy from overseas. Well when you line up the product side by side everything is identical down to the manufactures of the components. Pictures will be posted with side by side along with video, I took this one step further I had to make several patch cables in order to reviews the encoding  and software keys on both devices . As I figure the company uses an universal open source with several locks but my 14 year boy could break with an old DOS computer with an ISO board. So the only real difference is some changes to the software to allow the company to have the keys to your life. Segway why do you need to download peoples call logs, messages, locations and or trying to activate the camera / Microphone. Companies go to far to get your personal information. But you know on the android warning that is it suppose to show you all permission that the company require in order to use this product but this is embedded into the coding to automatically do this in the background! So Segway why is this, I do believe you owe people an explanation! But I will be posting the tear down videos of both side by side! What your advertising is not what we are getting which is misleading the consumer which is illegal!";Corporation have been on the down slide since 2000, ...
136;10.0;5.0;82.0;-186.3412121212121;Let me start by saying that I have never ridden a hover board and I've only ridden a Segway once (like 10 years ago on a Segway tour) so I'm not particularly skilled at riding these. The first time I stepped onto it, I had the wobbles for just few seconds and it took me about 30 seconds to feel secure and trust that it would stay upright. Within minutes, I was feeling pretty confident on it and within the hour, it felt as natural as walking. It feels really well made and the ride is super smooth. I thought the bar in the middle might be difficult or awkward to steer with with but it feels very natural.\n\nI put my roommate on it last night and he had the same experience. Took him just a couple of minutes to really get settled into it but then he was zipping around too.\n\nThis is easily the best money I have ever wasted on something I don't need. SO MUCH FUN!\n\nUpdate: I've been riding it around for a week now and I love it more and more every day! The only three things I've found that I wish were different are:\n1. I wish the max speed was just a bit higher as I find myself always getting beeped at when I don't think I'm going all that fast and\n2. I wish there some way to easily attach a bike lock. The locking feature doesn't actually prevent anyone from walking away with it.\n3. Some comfort pads would be nice as I find my feet hurting if I ride for a long period of time.\n\nAll in all, I still love it though!;Super Easy to Ride!
