Model ranking;ranking;ind;relevance;review
0;110;59;0.6961865445886802;using brother hl 2270dw printer days happy it n nthe packaging easy open able remove printer box past two person job one hold box one lift printer out n nthe set up easy took minutes instructions clear well written drawings included accurate on screen set up one best seen brother done excellent job creating set up instructions using wireless cable trouble free n nthe ability duplex easily could better easy switch back forth necessary changes needed made printer settings easy brother made easy get right place screens well organized n ni read reviews amazon websites buying printer two things brought many times noise paper curl n nthe noise printer makes issue noise different printers used think worse printer n npaper curl paper printer yes printer affect curl types paper curl others worked printing industry many many years types paper never problem types paper nightmares n ni still using starter toner cartridge came printer prints clean crisp use regular cartridge bought printer review note reviews complaints change drum cleaning corona wire parts printers whether printer fax copier wear get dirty need replaced and or cleaned time time n ni looked user manual troubleshooting guide useful manual well organized well written troubleshooting guide clear easy use n nmy decision buy printer made partly reviews partly price price printer 30 40 less amazon stores area also toner cartridges almost 20 less amazon also compared cost toner cartridges printers considering cartridges printer slightly less per page others per page basis make much difference however long term add considerably n ni would recommend brother hl 2270dw anyone needing good relatively inexpensive laser printer n nupdate 06 12 2012 finally replaced starter toner cartridge came printer print lot print everyday starter cartridge lasted 5 1 2 months find impressive replacing cartridge simple new cartridge ordered ordered printer working fine another reason recommend printer
1;120;111;0.6668324072539559;well already good number really in depth fantastic reviews printer need rehash everything said time wanted put two cents add one positive review list n ni wanted laser printer years rarely ever print color inkjets painfully slow cost cartridges inkjets know gouging say least also always wanted wireless printer previously old bulky hp all in one never enough space anywhere within cable length always way ended hooking printing needed unhooking storing closet next time inconvenient say least n nso know requirements want laser printer b really would nice wireless n nup recently laser printers reasonable price range whole wireless printer trend really pick last year two seems get two together certainly going break sub 100 price point top cheaper end things going get high quality printer n nthis changed moment saw one d eye half year still 150 clunky old printer still technically worked happened national retailer saw sale 99 excited got read reviews looked good n nreceived gift set pleased piece junk always expected would price go bullet points reiterate reviewers pointed places n n1 3 interfaces usb ethernet wired course gem wireless n n2 thing fast come power saving mode page ready go would estimate roughly 5 seconds n n3 multiple management interfaces get ip address set built in web interface like lot business laser printers go printer ip address web browser also software downloadable website called bradmin light basic maintenance configuration functions also get info print monitor believe disabled hate huge popup windows talk turn simple print job multimedia display ehem hp happened normal windows print queue n n4 mentioned toner cartridge comes starter one supposedly 700 pages may want consider putting printer toner save mode basically printers would call draft copy lighter lettering perfectly fine read reference n n5 duplexing added bonus something really needed good paper saver troubles like reported possibly try heavier weight paper maybe paper thin light goes duplex catches somewhere also someone mentioned duplex paper curling actually feature enable supposed prevent reduce that n n6 d recommend getting latest drivers brother website latest version released less week ago also ability firmware upgrades mine already current revision box n nso re looking compact wireless fast seemingly high quality printer one best re going find price high yield toner 40 something dollars two inkjet cartridges high yield toner cartridge supposed last roughly 2 500 pages re super heavy printer forever m happy product would definitely recommend friend regret decision all n noh one important thing know laser printers never owned one really worked much sleep standby modes use much power one crappy feature working load many watts use actually running mode much 500w depending size house crappy electrical work done always seemed actually flicker lights room kicks gear first powering bit annoying huge peak power usage recommended plug ups battery backup least side actually battery surge protection would fine surge side hooking consumer ups battery side could cause anything going undervoltage warnings premature death battery unit constant high draws little knowledge picked working look notes specs peak usage energy watts something like give better idea lot stuff circuit printer surprised lights really quick flicker thing goes motion
2;35;94;0.6272062161390501;printer wicked amazing keep beating dead horse awesome write how to wireless setup thing people gripe non 5 star reviews n nthese mac os x typical wireless router setup n n1 need plug computer via usb ethernet n2 install printer drivers cd add printer print fax system preferences n3 go system preferences print fax options supplies click show printer webpage n4 website printer pop asks username password u n admin p w access n5 top click network configuration click wireless tab n6 put settings n na communication mode infrastructure mode nb wireless network name insert wireless network name nc authentication method wpa wpa2 psk nd encryption mode aes important ne passphrase wireless password goes n n7 click submit re done n8 unplug computer n9 delete printer printer list one installed assumes still plugged in n10 click add printer pop wireless printer install n11 print away n nwhile re website set interesting things printer settings like auto duplex 2 sided printing setting wait time goes sleep mode mean fans turn re cooling toner save n nhope helps anyone frustrated
3;4;41;0.6226886850814295;going another 56 set inks inkjet printer decided enough enough need print documents color longer print photos home costco walmart cheap easy better brother laser printer solution n ni give printer high marks print quality set three different levels two highest levels superb also duplex prints sides good job printing envelopes via straight through path easy made label machine less useful n nas many tech units setup hassle mac person sure used pcs work much prefer mac os first indication trouble included setup disk refused install printer drivers outdated link update advice nothing went brother site digging around horrible ui found necessary updated drivers downloaded installed start hassle n nthe user manual horribly confusing say least comes setting wireless networking least suggest ignore everything manual regarding networking let give mac users hints avoid wasted time frustration experienced n n update june 2015 apple os x includes printer drivers manufacturers step 1 may necessary setup prompts driver google printer model number find quickly note nearly 3 years continue receive personal thanks review m grateful could help many people n n1 unpacked printer installed toner paper printed test page go apple web site search brother printer drivers apple latest drivers download free n2 download install drivers n3 insert cd came printer open utilities folder use start osx icon n4 utilities folder click wireless device setup wizard n5 next window setting wireless click no next n6 next window click checked confirmed next need read stuff box n7 next window make sure temporarily use usb cable selected click next n8 connect usb cable computer printer n9 next window see setup software searching wireless signals area make sure network visible select it n10 next window input router wireless access password twice requested note apple airport enter airport pw wireless access pw worries n11 unplug usb cable printer n12 click finish done n update aug 2014 nmany commented make printer work took additional step n13 certain printer go system prefs printers scanners see brother printer pane likely wired version setup placed automatically setup process delete hit button add wireless version setup computer find ever want revert wired setup must go step printer connected via usb cable n nyour brother set print wirelessly put anywhere like n nif brother would make setup apple easy would give printer 5 stars 5 star printer zero star setup experience
4;51;55;0.619984978414369;setup nnetwork driver setup breeze one way first time configuration via temporary usb ethernet cable connection used setup tool 64 bit windows 7 home cleverly discovers network ssid wireless password setup host computer n ni setup ubuntu 64 bit linux printer went printers add network printer wait seconds discovered network brother hl 2270dw driver included os apparently get correct linux driver brother site brother support 64 bit linux even worry pick brother driver close 2270dw work want use duplex printing make sure driver pick supports feature n nquality nthe print quality outstanding 600dpi toner coverage solid 100 toner cartridges seem expensive relative short lived inkjet printers bargain 3rd party toner carts exist though looks like fiddle things use tested 3rd party toner say printer fast n nmost people wo care usage used print text source code line art dithered halftone art issues used print pcb printed circuit board artwork onto manually fed glossy transfer paper actually cut magazine used clothes iron transfer artwork printed page copper clad protoboard etched copperboard acid toner survived etching process cleaned nice metal etched board m stating read least 1 review toner printer durable enough act acid resist toner great m sure least one two hundred users would wondering good pcb artwork n nnoise na word caution cooling fan printer little noisy sleeping printer totally silent print page takes maybe 5 minutes printer return sleep try printing something 3am almost sure fan wake someone 5 minute cool would seem interminable wo print something late n nduplex wireless good driver support 100 color color lasers 400 500 money inkjet printers would constantly hopelessly clog even black ink whenever needed print hassle far printer nice relief stress printer meets exceeds expectations 5 stars
5;44;27;0.6193630488091288;edited july 28 2013 add nwell googled crap fixing crooked printing issue joy removed printer toner drum replaced making absolutely sure fully clicked sides help fix crooked printing still perfectly straight think passable overall remember using printer one day far machine works fine review time goes on n noriginal review july 27 2013 2 year old canon bit last week since sick tired shelling small fortune inkjet ink every year figured d check laser printer instead figure rarely used color inkjet anyway big ol pita keep ink supply up n nafter much hemming hawing gnashing teeth wringing hands well reading kidding 50 reviews every brand laser printer 400 finally decided one n ni went office max get yes paid little ordered amazon m gun shy printers wanted store able take back something went horribly wrong paid 149 plus extra 50 3 year extended warranty although think extended warranties mostly profit centers retailers want recourse if when something goes wrong next three years likely printers seemingly built china four year olds using cheapest quality components squirrel farts stop working digress n nwe re mac household without going excruciating detail wanted run printer using usb directly laptop would worked immediately tried way plug works buy wireless printer could hard wire computer right pop install software disc laptop drive software would work macbook pro running os10 8 4 mountain lion awesome n nsoooo went brother website tried download wireless setup wizard software chose operating system list clicked download although software worked point came window choose wifi network wanted connect printer would respond nothing clickety clickety clickety click nothing force quit process fun started exact result close yet far drat n nsoooo call office max essentials support phone number 877 max ctrl comes 50 3 years extra warranty surely resolve issue nope cheerfully say ca help offer service support advice apple machines would nice know office max okay back drawing board draw ring board re brit n nthen sweet husband gets flash brilliance occurred run two different version apple os laptop runs 10 8 mt lion still lion 10 7 n nso laptop go back brother website download wireless setup software os7 5 kablam works like freakin charm step step way easy peasy like piece cake re able configure printer get onto home wifi network n nonce printer configured network take laptops go system settings print scan add printer kablam brother printer showing waiting added machines pretty select printer adds existing list devices right click make default call day n nthe whole thing took better part hour however brother install wireless setup software mac os8 bug would literally taken ten minutes get thing configured re running os8 good luck heck probably could borrowed someone pc get printer onto home wifi network thankfully os7 software worked fine n nas print quality prints pretty quietly quality crisp clear every printed sheet comes slightly askew loaded re loaded paper tray printing still straight starting piss research see print head alignment thing fix that n nalso like go printer preferences set kinds default settings toner save 300dpi rather default 600dpi turn duplex printing etc remember mac set default printer preferences must actually process printing document set settings hit print click dropdown menu says presets select set current settings default hold new settings defaults also gave custom settings name could sure using every time printed n ni update review learn fix crooked printing thing
6;14;4;0.588079512109971;bought retail officedepot outlet officedepot officemax websites seem carry printer moment officedepot would actually let order turned local officedepot store actually exactly one in stock promptly purchased n nwhy perfect needed n n wireless eliminate cable clutter enable locating convenient spot enable printing girlfriend laptop anywhere house n n laser printer prints faster cheaper inkjet course color need specialized graphics photo printer text things require color extremely detailed graphics 99 9 print text graphics perfectly crisp though get wrong n n got auto duplexing waste half blank back side paper need waste time manually flipping paper printers manual duplexing saves space time money n n easy set up via included cd assuming re totally clue less computers need usb cable go computer printer ethernet cable go router printer set wireless first time lcd screen way set without computer ca expect things like price bracket n n cheap printer 150 price range could find laser wireless auto duplexing n nthe reasons docked one star rating n n third party toner available yet brother made new toner cartridges 2200 series models finding even toner tough ultra cheap third party toner available yet find even brother toner cartridges runs 3 5 cents per page regular cartridge 2 5 cents get high yield still pretty good n n officedepot place seem find printer anywhere moment dunno got early model delayed discontinued even really come m bit afraid end printer ca find toner service all n nbut assuming m supposed perfect home home office small business laser printer highly recommended actually find
7;55;20;0.4987315475176233;update jan 1 2014 ni finally replaced sample toner cartridge came printer roughly 800 pages printed sample toner purchased aftermarket replacement toner works perfectly idea many pages yield toner cost approximately 13 versus around 45 original brother toner even get half yield still worth go aftermarket toner n noriginal review ni owned several brother laser printers single one broken yet n ni two hl 2270dw first one connected directly router ethernet connection printer connected wifi wifi setup fairly simple re computer savvy n nthe printer small fits conveniently bottom shelf closet great automatically prints double sided without reload pages figure nonsense n nmy complaint printer software tells toner way actually toner really frustrating wo allow print worry way continue printing follow instructions n nstep 1 open front cover printer leave open nstep 2 turn printer using on off switch nstep 3 hold go start button turning printer back see lights turn on nstep 4 release go start button nstep 5 press go start button 2 times see lights turn on nstep 6 press go start button 5 times toner light offer may see error light flashing nstep 7 close cover ready light light
8;106;90;0.4955789464761891;printer good bit loud works promised easy set up good speed printer however designed make send back perfectly good toner buy new cartridge printers continue print toner low one bad override option decides toner it n non previous brother printers hack fool printer involved putting electrical tape optical sensor said got another 1000 pages cartridge course longer cartridge life make brother money model designed prevent hack optical sensor toner flag reset n nthis printer designed make waste toner brother figuring sell printer cheap long make difference frequent replacement cartridge sales one buy low volume cartridge brother designed cartridges use get claim give lot toner buy cartridges though printer design dictated brother desire prevent work around people discovered previous models buy printer know hack printer cartridge get toner pay different hack previous models one increasing chances spill toner yourself n nof course flag set starter cartridge way hack say half full know able use half half cartridge
9;43;15;0.470473497821512;printer 3 years finally frustrated enough literally smash ground n nthe wireless link unreliable consider wired printer seriously work tech industry freaking incredible computers serious electronics tinkerer printer piece crap longest wireless worked without issues 1 month n ndoes sound bad say well consider time printer decides act n1 dig damn printer haul computer think since wireless want put somewhere far hidden away n2 go device manager pc delete uninstall drivers n3 plug damn piece crap computer via usb n4 reinstall drivers reconfigure printer wireless settings n nprinter works great friggin goes sleep randomly stop working again n nyes brother provides troubleshooting utilities oh wait re completely utterly useless n nyes assigned static ip printer network hub dhcp n navoid avoid avoid piece crap utterly unreliable printing great day next day 5 minutes print make meeting guess splooooges unresponsive piece crap
