Model ranking;ranking;ind;relevance;review
0;35;28;0.5601179734508989;seller quick purchase arrived excellent shape however disappointed product seller ordered saucepan replacement old revere ware pot long time difference old one new one obvious new revere ware sturdy heavy original pot feels like thinner pot less copper bottom would buy revere ware probably s shame used good name cookware
1;19;39;0.5444957656747647;saucepan made indonesia extremely lightweight pan distorted lid fit securely way realign pan lid would fit construction pan long time user revere ware disappointed product sent us never purchase another revere ware product burned go back second treatment
2;24;18;0.5002059123718512;first revere ware 3 quart sauce pan still perfect twenty years daily use love decided buy another second new one came immediately on time thanks amazon almost visually identical older one inside finish smooth like older model clearly turned giving grooves like old phonograph record new one immediately warped glass top stove good ca n t use anything perfectly flat cookware glass top stove gas stoves probably ok except grooves bound harder clean perfectly smooth stainless steel old one tried find revere ware s customer service internet think brand world kitchen seems evident new version good i e cheaply made original manufacturer either intentionally unintentionally let wonderful product s quality deteriorate new pan manufactured indonesia wary poor quality revere ware products future shopping would recommend avoiding revere ware everyone amazon com however great return shipping label ready since came pot amazon immediately credited account crummy product yea amazon com great wish way vet products beforehand
3;33;15;0.49907254608800616;n t bought revere ware copper bottom pans 30 years new generation quite different material lighter weight cooks well handle knob lid n t get hot downside needs lot care pan washed seasoned rubbed cooking oil could used recommend season time time unlike older pans wait pan cools putting water manual warns put lid lowering heat dangerous vacuum could form ca n t risk taking lid contact manufacturer talk inducing paranoia n nall copper bottom revere ware pans need copper polish make spiffy one needs non abrasive steel polish get rid rainbow effect heat induced discoloration forms bottom pan m beginning think new pan requires care maintenance cat even like way cooks
4;19;39;0.4971392958078882;saucepan made indonesia extremely lightweight pan distorted lid fit securely way realign pan lid would fit construction pan long time user revere ware disappointed product sent us never purchase another revere ware product burned go back second treatment
5;19;39;0.4448851050644769;saucepan made indonesia extremely lightweight pan distorted lid fit securely way realign pan lid would fit construction pan long time user revere ware disappointed product sent us never purchase another revere ware product burned go back second treatment
6;26;29;0.40124674224368323;relieved find beloved revere pans online until got mail owned revere pans 32 years youngest pans 12 years old wanted replace oldest ones seeing poor quality new revere pans sending back compared pans kitchen new ones lighter weight thinner handles flimsy connections handle pan disappointing bad buy
7;18;33;0.37991449884557976;older revereware pans great part reason re great really heavy bottom distributes heat evenly extends life pan n nthis pan nice copper bottom good heat distribution guess s disappointingly thin s quality used seems
8;20;17;0.35900008623887364;great many reviewers grew revere pots pans house though copper clad pots pans growing around long handles falling phenolic knobs handles pitted much use still ones used yes new version made seas nothing ever good memories childhood anything good mothers cooking said product exactly expecting came well packaged without perceivable damage bottom well rest pan appear acceptable thickness quality material lit fits uniformly snug fit revere never claimed lid seals wanted would bought pressure cooker copper bottom visibly rainbow copper products take special care use stainless steel copper cleaner kleen king remove discoloration cleaner already use sink use every time wash pan always shiny copper bottom worthy display
9;40;34;0.3453388113116088;least one reviews referred heat conductivity copper bottom pot uh wrong thin flash copper revere pots appearance s sake want smooth even heat find pots aluminum disk bonded bottom several years ago consumer reports piece thermographs bottoms different types pot re interested particular anyone wants argue merits revere s copper coated pots ll take digging s worth it nrepeat copper bottom stainless worthless evening heat
10;31;40;0.31205308121141395;use revereware cookware copper bottoms husband mechanical engineer states cookware copper bottoms best conductor surface heat totally agree revereware lasted 20 years least still going strong wanted another pan could n t find store area got on line bingo ll ordering another smaller pan near future happy found revereware amazon
