Model ranking;ranking;ind;relevance;review
0;17;115;0.7110708089456867;good n n large lunch small package n n easy clean n n portion control n n exceptional quality expect zojirushi n n looks cool n n envy lunchmates real food n nbad n n designed work specific formula lunch n n requires work make hot cold n n dishwasher n t use know others n n expensive lunchbox n ncomments n ni take lunch daily work working conditions really hate use microwave refuse even consider fridge course happy get new lunchbox would address issues n ni found mixed results keeping food hot 6 hours best found pour boiling water outside sleeve cap let sit 10 minutes microwave food bowls lids hot quickly assemble everything keeps food warm talking 6 hours yet try cold lunch n nthe amazon description says use sleeve specifically directions come english tried inside stainless want mess tried use containers variety foods mixed results best use designed rice veggie meat little dish know containers small yet hungry lunch large appetite one thing like forces healthier portion control normal use lid bowl mix ingredients bowls trying take single item like soup casserole going work find use several days week take different lunch bag days take different style lunch n nafter living several months would buy again n ni buy boker snacpac flatware set fits perfectly chopstick holder loop comes protected container first time years real flatware
1;131;57;0.6906526986361496;unsure would big small reviewers said way small true calculated amount food could hold ounces turns 5 cups 41 6 ounces n t know fit 5 cups food stomach time bowls may look small soup container holds little cup mr bento holds lot food compact space n t really take much space lunch totes kids already s little taller s thinner s stacked like way fits rolling backpacks pack less kids unless going extended trip put non food items bowl bowls n t put food make sure put hot cold water soup bowl n t put food want keep largest food bowl hot cold n n thing worried leaking well soup bowl n t leak even though purposely filled hot water stood side hours also upside shook hard couple minutes nothing came n t tried containers think fairly leak proof lids fit tight n t plan putting liquids bowls n n last thing wanted know food would stay hot mr bento since people complained n t work large bowl filled 5 cups water microwave 6 minutes put hot water lunch jar little 5 7 minutes microwave soup bowl large bowl together 4 minutes keep microwave lunch jar done heating put hot water back bowl microwaved future use wipe mr bento stack food bowls heat lasted 6 hours tiny bit steam bottom two bowls n t know cold rentention think would even better fill bowls night dont morning also make lot foods ahead freeze them n n way extra food bowl sets ordered company call think come handy ever lose gasket soup bowl best part soup bowl wo n t get stuck still open easily hours later originally aladdin heat go bowls great wanted eat lid would get stuck vacuum formed couple hours later kids almost went hungry times adults school could barely get lids heard people ended throwing bowls food still actually led mr bento great set
2;40;76;0.6398648266151339;buying mr bento ve searched lunch boxes offered amazon analyzed would use engineer things interest chose mr bento thermos model since really liked idea hot room temperature food container reviews thermos brand keeps containers warmer mr bento liked much week use bought second one pre pack dry food multiple days n nthermal capacity really good pre heat sleeve bottom two containers boiling water bottom container full near boiling liquid soup still hot five hours later keeps main container warm enough without hot soup bottom two containers warm hot would like m packing soup would fill soup bowl boiling water keeps main container nice hot n nthe top two smaller pop top containers meant room temperature food though bottom two gets bit warm found using micro fiber towel cut fit separate hot cool containers help upper containers stay closer room temperature without towel separation tomatoes cherries packed bottom two pop top containers refrigerator gets bit warm yet used pack cold food containers would expect perform better hot food application due lesser temperature difference n ni find soup bowl gets bit hard turn tightened hard container wet found pulling top opening helps upper two pop top type containers better sealing reviews indicate n ncarry bag definitely cool functional though makes swing around m carrying containers n t leak used per manufacturer s directions allows pack health bars napkins well put fruit packet one additional pop top containers top close making almost five container mr bento long days office used carry real spoon happy spork imho nice using real spoon spork nice stainless steel made japan great back up forget pack utensils n nafter using month would agree reviewers really great item would last quite long time mr bento nissan thermos full home roasted americano style coffee m ready hit work hard office n t worry keeping stomach happy home packing lose weight trying eat healthier meals sick cafeteria food fast food mr bento great investment
3;18;112;0.6356250468882054;love mine course going take prep work idea n t quick easy otherwise would continue going fast food n ntips keeping things hot huge fan soup lunch n t use small soup bowl instead morning putting together lunch n t store food lunchbox overnight place boiling water insulated bowls preheats larger bowl heated food heated microwave seal hot water smaller bowl goes bottom since heat rises helps keep larger bowl warm warm water rinse silverware fingers lunch n t worry wilting salad something else even preheat main container bowls go concerned wilting might place paper napkin hot bowls cold bowls bet cold lunch could put ice top bowl since cold air sinks prep bowls ahead time using ice ice cold water n nby using method lunch still temperatures find acceptable noon prep food around 6 30 7 00
4;42;139;0.6333392910682765;nothing beats hot soup winter parking lot need insulated compartmentalized food container drove buy product however price design versatile things want point n n top two containers cold food put hot water later plastic taste n n hot food lower containers would warm cold food top bit share insulated space n n biggest bowel rice bowel water proof sauces juices leak n n soup bowel bigger since like soup lid hard twist open n n handle jar place hold utensils big carrying without outer bag requires two hands bag however many times wish get rid bag makes hassle open close jar mention brings messy presence scene eating
5;49;68;0.6219555910071028;n t know lunch without mr bento take back know carried lunch gladware containers inside crumpled wal mart bag n none remember japanese product manufacturer interests japanese consumers mind designing product lunch jar made typical japanese lunch usually contains soup rice preserved fish meat pickles n t going find foods spoil easily lunches dairy many japanese use complimentary pairings keep food spoiling ie packing foods natural antibacterial properties perishable really quite interesting said n t mean mr bento less ideal western lunch fact quite contrary n nthere workarounds problem western lunch tried times combine hot cold combinations lunch jar simply never worked s technique anyway advise filling jar halfway boiling water filling bottom two containers boiling water letting sit prepare lunch heat food go bottom two containers steaming hot dump water containers immediately fill hot food seal lids tightly supposed take small kitchen towel place top two bottom two bowls cold food goes top two find laws physics overrule heat rises cold sinks therefore wind lunch pail full lukewarm food found works better go way hot way cold pail full hot food use boiling water technique mr bento decent job keeping food warm wo n t steaming hot least experience time issue anyway usually put mr bento break room refrigerator get work however occasionally float different job site microwave fridge case keep food cold mr bento nuke applicable containers lunch time find convenient method lot easier keep food cold hot due generous size amount mr bento food containers usuallly room need lunch buy blue ice packets individual cells think size ice cube large sheets cut individual cell nice little size packet blue ice find fit nine larger two non insulated containers second one top bottom two top container lunch pack everything containers keep fridge overnight except container packed ice gets stored freezer even keep outer stainless steel container fridge stays nice cold morning assemble everything together takes less minute m door whenever open lunch five hours later alway still cold n nas mentioned find mr bento ample room lunch usually reserve bottom two containers lunch components top container holds afternoon snack beauty mr bento creative made become packing lunches know sounds corny lunch lunch experience look forward packing lunches every evening challenging new ways fill mr bento time leftovers always looking little things sneak lunch found eating lot vegetables simply many containers lend well variety usually put cut fruit top container cheese crackers snack mini baybel cheeses laughing cow cheese wedges perfect usually salad soup container entree bottom container sloppy joes sandwiches work perfect mr bento bottom largest container perfect size hold hamburger bun filling goes soup container assemble lunchtime even done soft tacos many times simply put hot fillings soup container lettuce tomato etc bottom container sour cream salsa etc one containers wrap tortillas plastic wrap fit perfectly inside fabric case wrapped around outer lunch jar burritos wraps pita sandwiches also pocket outside keep packets salt pepper soy sauce hot sauce etc keep packet emergen c mine mr bento came chopsticks n t find problem sometimes use chopsticks especially noodles need western utensils simply replace chopsticks fork and or spoon wrapped napkin works perfectly n nmr bento also stylish looking like black carrying case strap compliments bag business attire nicely certainly looks lot nicer toting office crumpled wal mart bag gladware inside n noverall mr bento versatile product accomodates lunchtime needs nicely
6;65;27;0.6077146708427794;okay people seems like lot folks giving low rating n t know exactly getting bought mr bento product s fault someone misread n t read description even instructions use properly maybe help clarify mr bento someone buys it n nthe bowls bpa free plastic outside jar stainless steel description bit misleading n t believe zojirushi lunch jars stainless steel lunch bowls would n t microwavable were n nthe containers leakproof exception soup container lids go microwave reasons gave 4 star rating would nice zoji could come model leakproof bowls work around lid microwave aspect n ni ve tested 4 bowls although soup container leakproof would n t recommend letting roll around loose play catch safe side granted would n t leakproof containers either n nthis either hot cold container means either keep hot meal warm cold meal cold together common sense folks put hot item next cold item insulated container keep item hot cold review said allows two temperatures container technically true n t say keep temperature went sorry way around physics want hot cold meal way heating container work ways one suggestion ve added end review n nmy husband s lunches usually contain part needs heated use mr bento mainly cold jar works great longer put ice pack lunch bag keep lunch cold put together lunch night put containers jar everything goes fridge morning pull bag goes fruit salad side salad stay cold heats main dish and or soup n nlunches vary small side container kind small side pickles veggie salad stuff small container holds 7 oz s less cup n nlarge side container whole lot bigger small side bit cup holds usually fruit salad wo n t hold lot whole larger type fruit strawberries large grapes cut larger pieces fit in n nthe main bowl leakproof contains kind protein sometimes steamed white rice depending meal largest container four holds 15 oz shy 2 cups n t expect hold steak used steak knife fork meant used meant fit whole sandwich s mr bento mr sandwich container n nthe soup bowl leakproof n t always get used ve put rice porridge additional salad rice need use main bowl protein holds 9 oz bit cup n nhere capacities containers reference listed order come jar top down n nsmall side bowl 7 oz nlarge side bowl 10 oz nmain bowl 15 oz nsoup bowl 9 oz n nyes anyone need larger meals zorijushi bento jars larger bowls classic bento main bowl holds 20 oz side bowl holds 14 oz size soup bowl need even larger main bowl classic stainless lunch jar hold 27 oz almost 3 5 cups n nfor someone want hot cold items together one suggestion using zoji s single food jar hot holds good 25 oz use one smaller bentos like ms bento cold items yes containers lug around might able fit jars larger insulated bag n ncheck zojirushi s website details lunch jars even compare different models s buying model
7;68;69;0.599137801499919;sick little food containers rattling around bottom lunch bag way work matching lids driving crazy reviews mr bento incredible bit bullet paid 42 mr bento tell reviews accurate mr bento life changing n nmr bento hassle free cleans easily microwave work fill mini containers put fridge overnight morning pop thermos go work still cold lunch n t worry spoilage heat s necessary still cold yogurt applesauce whatever snack later since ordering mr bento bring lunch far often taking little containers offers drama buying lunch without expense leftovers become way interesting open mystery containers find moreover room pack breakfast lunch snack mr bento automatically controls portions eat better variety food carrying case weighted perfectly comfortable transport hand tried shoulder strap n nthe caveats small microwave lids store little containers lids food smells even tuna thank goodness disperse overnight afraid mr bento side
8;128;52;0.5985869638150924;ordered mr bento lunch jar tired eating lunch work worse yet hitting vending machines n nmy bento jar arrived quickly perfect condition unlike previous purchasers get english translation instructions bento jar although s pretty foolproof product long know microwave lids treat harshly n nwhen use mr bento jar pack stack night set refrigerator whole thing chill wo n t fit refrigerator work tall sits desk office ready eat n nbecause access microwave n t need keep food hot however found mr bento excellent job keeping food nice cool although ice cold others done excellent job reviewing mr bento keeps food cold i e full on thermos s got plenty insulation bowls lids metal outer shell n nthe carrying bag fashioned nice stiff canvas zipper pull enclosure love spork spork cover comes jar well n nas eat food workday wash bowl sink office kitchen take back desk end day go home put counter pack chill going bed n nmy goal product eat healthier regularly day typical bento jar following n top smallest uninsulated bowl handful pretzels lowfat animal crackers n second larger uninsulated bowl carrot sticks hummus hummus silicon cupcake cup n third main insulated bowl 1 2c cooked rice chicken black beans veggies meat n fourth bottom insulated soup bowl homemade soup week s corn chowder n nmy intention eat regularly throughout day every couple hours keep blood sugar levels steady hopefully lose weight control cravings etc intention problem s much food really work eat way food fits mr bento rarely usually either soup main bowl ends refrigerator office take home 3 bowls refill next day m 5 6 woman medium build pretty good appetite s much food me n non plus side husband loves mr bento fact s eyeing jealously splurged yet bought ms bento 3 bowls soon arrives husband inherit mr bento lunches n nthe beauty bento jars bento general s great people like want creative lunches sick sandwiches potato chips product great s little expensive money save raiding snack machine 5 week least alone pay bento jar couple months highly recommended n t big appetite might want consider ms bento instead jar
9;71;32;0.5714098698843123;time review ve finished first lunch feel inclined ll certainly add notes future s gotten heavier use far though good n ni ve losing weight want keep also found recently work m going moving building m cafeteria different building without cafeteria ll needing bring lunch s far costly keep going lunch every day said product 2 purposes portion control weight loss eating healthier money savings since s much cheaper make food go eat mention gas parking issues well n ni received container monday dec 31 2012 washed yesterday use today jan 2 2013 last night bed put following items bowls bottom n n 1 bottom soup 9oz bowl slice smoked pork loin made monday n 2 lower middle main 15oz bowl bean soup also made monday n 3 upper middle large side 10oz bowl chex mix n 4 top small side 7oz bowl smoked apple slices made monday n nif actually read see mistake bottom bowl meant soup top one read everything n t retain last night hungry soup wanted biggest bowl s good know although spillage little carried upright part got car come work threw laptop lunch bag back seat side 45 minutes car gravy bottom bowl spill even drop though looks like bowl great liquids tomorrow ll switch containers loin soup s much food anyway n n heat retention nplease see notes ve taken straight zojirushi web site amazon page product n n heat retention 6 hours 153f n cold retention 6 hours 50f n color lemon yellow apple red gun metalic silver n n rating based water starting temperature 203f 95c n room temperature 68f 20c n rating based water starting temperature 40f 4c n room temperature 68f 20c n nfirst m assuming used bottom soup bowl definitely best heat retention 2 bowls s intended soup large main bowl pork loin still really warm soup warn much packed bowls put refrigerator without main container morning took tops hot food bowls put microwave couple minutes making hot nothing crazy like 203f listed put lids back put everything place container left shortly therearfter 7 10 got work left lunch container desk refrigerator 11 30 got hungry 4 hours 20 minutes d say together soup bowl kept pork loin 80 hot started larger bowl kept soup 60 hot good n t like food super hot anyway like said n t start crazy heat anyway n nas far top two containers pretty much room temperature inside advertised snacks n t trying keep cold note bottom 2 containers retain heat cold levels top two insulated intended maintain temperatures found outside unit ve read heating cooling lids ahead time also help retain temperatures desire ll try too n n size weight nso ve seen reviews people complaining size thing large others say s small say s heavy others say way heavy obviously going perosnal choice d rather give details let make decision based people s opinions may own n nfrom zojirushi web site ndimensions w x x h 6 x 5 3 8 x 8 3 4 inches n nthe width 6 widest point includes clips sides depth 5 3 8 must smaller area without clips s correct width tube top bottom 5 8 3 4 height correct s actually 8 1 2 tall big deal know m trying literal idea dimensions m sure ruler n t wrong n nto size thing perfectly fine knew big would based reading reviews seeing dimensions listed n t mind s acutally slightly smaller advertised either listed weight 2 07 pounds including bag per web site n t weigh sure seems right food put d think added less 1 2 pound 2 5 pounds total lunch n t see problem whatsoever plus bag handy long strap problems carrying weight n n cleaning nthis one main concerns ll probably deal cleaned soup bowl little ago started writing review fact washed nicely easy soup dark bowl white s stains leftover residue hard clean ll take care others get home s concern normally lunch may bring s separate containers rubbermade ziplock whatever go dishwasher clean breeze stuff n t supposed go dishwasher though one thing n t like since one would n t washing dishwasher every day anyway wo n t bringing work every single day s little sanitary like wash things dishwasher make sure s clean instance bring coffee cup work home twice month run cycle n t options probably 4 stars instead 5 n ni really n t understand something microwave safe holding starting temps 200f per web site ca n t handle dishwasher quick online search dishwasher temperatures show generally 140 150 range dishwashers heating elements bring quite bit higher dry dishes n t really n t seem actually dry dishes anyway d think warning like dishwasher safe top rack air dry would suffice wonder reasons another reviewer product said lost valve soup bowl always wash parts dishwasher d think work fine dishwasher n t take statement truth please may try see ll add comment review later let know went n n overall quality nthis big plus unit seems made extremely well clips strong lids stay tight large main container soup bowl lids little tough take screw tight n nthe spoon probably easily looked actually pretty nice addon value added item like comes hard plastic cover snaps plus s place inside bag well helps stay place bag comes another nice feature really n t think d expect put honestly d expect companies add something buy another 10 whatever kudos zojirushi two things n n final words ni really like lunch container far issue stated containers n t dishwasher safe least say n t re microwave safe n t make sense othewise s fantastic product recommend anyone thinks d use key right n n d
