Model ranking;ranking;ind;relevance;review
0;99;96;0.7596250063934203;first impressions really good unlocked zero unlocking ring windage elevation turrets unscrewing turning 40 70 degrees per instructions locking ring quickly found windage turret click actually sitting scope angle loosening zero reset allen trying straighten re tighten got sit little better still sitting straight try turn windage past number 2 scope suddenly becomes super loose spins turrets clicking resistance becomes really loose elevation turret seems fine n nother turret issue seems like pretty good scope great pretty solid nice weight although rear flip open cover pretty pointless due falling scope trying open flip cap one finger must use hands open cap left hand holding ring lifting tab right index finger slide pop right scope would buy something else hoping get see still operational weekend pretty sure need 4 x 8 sheet plywood 25 yards see thing hitting sure going back avoid brand scope good normally buy leupold simmons wanted try something decent price 22lr gun guess old saying get pay true scope n non another note bought scope smith wesson p 15 22 even bought higher scope rings nbsp data hook product link linked class a link normal href accushot premium 1 inch weaver style see thru high pro rings dp b001wj6908 ref cm cr arp d rvw txt ie utf8 accushot premium 1 inch weaver style see thru high pro rings a nbsp scope still sits low rail scope sits eye relief bad either barely fit fingers back end scope grab charging handle would probably get high riser rail 1 highest scope mounts find plan getting ar 15 platform n nso would great scope air soft guns 177 bb pellet guns anything actually shoots bullets would avoid unless reason got lemon dud knows n nupdate 04 08 12 taking scope shooting weekend finally got zeroed took 30 40 rounds finally got pretty good turn windage turret right clockwise 6 7 full complete turns elevation 3 4 full turns turning turning turrets get supposed everything seems pretty good
1;99;96;0.7072840719429518;first impressions really good unlocked zero unlocking ring windage elevation turrets unscrewing turning 40 70 degrees per instructions locking ring quickly found windage turret click actually sitting scope angle loosening zero reset allen trying straighten re tighten got sit little better still sitting straight try turn windage past number 2 scope suddenly becomes super loose spins turrets clicking resistance becomes really loose elevation turret seems fine n nother turret issue seems like pretty good scope great pretty solid nice weight although rear flip open cover pretty pointless due falling scope trying open flip cap one finger must use hands open cap left hand holding ring lifting tab right index finger slide pop right scope would buy something else hoping get see still operational weekend pretty sure need 4 x 8 sheet plywood 25 yards see thing hitting sure going back avoid brand scope good normally buy leupold simmons wanted try something decent price 22lr gun guess old saying get pay true scope n non another note bought scope smith wesson p 15 22 even bought higher scope rings nbsp data hook product link linked class a link normal href accushot premium 1 inch weaver style see thru high pro rings dp b001wj6908 ref cm cr arp d rvw txt ie utf8 accushot premium 1 inch weaver style see thru high pro rings a nbsp scope still sits low rail scope sits eye relief bad either barely fit fingers back end scope grab charging handle would probably get high riser rail 1 highest scope mounts find plan getting ar 15 platform n nso would great scope air soft guns 177 bb pellet guns anything actually shoots bullets would avoid unless reason got lemon dud knows n nupdate 04 08 12 taking scope shooting weekend finally got zeroed took 30 40 rounds finally got pretty good turn windage turret right clockwise 6 7 full complete turns elevation 3 4 full turns turning turning turrets get supposed everything seems pretty good
2;76;75;0.6992432510043146;picked scope ruger 10 22 archangel nomad stock kit looking description time seemed like offering lot features reasonable price fact features offer certain going gotcha somewhere like cheap optics and or cheap build however figured 22 lr rifle essentially going plinker range toy really need expensive top end optics begin with n nwhat pleasant surprise scope thus far met expectations far yes features bells whistles per description illuminated crosshairs switched either red green varying intensity parallax adjustment tactical style knobs windage compensation pop up lens caps sunshade quick disconnect clamps mounting picatinny rail however build quality scope surprisingly good especially considering reasonable price tag get heart soul scope course optics one disappoint found optics clear bright appreciable distortion nice field view good eye relief knobs rings move freely without excessive tightness like experienced couple previous scopes overall good feel finally quick disconnect clamps really seem hold scope securely yet makes easy remove scope wish go iron sights swap another rifle n nfield performance complaints far fired 100 rounds scope held zero fine issues durability although firing 22 range going hard equipment lol n nverdict n nhave give product 5 5 m honestly finding real fault scope unless something strange happens road change mind feel scope really offers lot value money would problem recommending it n n update n nwell looks like scope trial fire accidentally fumbled scope trying mount rifle dropped bounced sharp rock putting nice little nick one scope rings guess scope undamaged held zero put 500 rounds rifle scope mounted since incident issues whatsoever think safely report scope top features durable n nthat case would actually upgrade review say phenomenal scope money
3;6;93;0.6629208379403951;item arrived today set mounting rifle first impression tentatively good m positive appears reticle tilted relative x y axis adjustment turrets 5 degrees would cause slight shift elevation adjusting windage slight change windage adjusting elevation must caution appears first glance may prove correctly aligned change take range sight used wheeler engineering scope mounting kit comes torque driver spirit levels ensure scope turrets square rifle receiver know apparent tilt reticle caused scope misaligned rings n nthe rest scope appears solid well built unit like locking turrets turret click adjustments positive plenty tactile audible feedback liked locking feature turrets better idea zero reset feature sight supplied rings feel solid time tell hold used medium strength thread locker secure scope rings torqued approximately 15 inch pounds rings non slip liner help keep scope place recoil scope removed replaced rifle still hold zero duly impressed rings scope shipped hex wrenches rings turrets also came lens cleaning cloth two lithium button cells one spare reticle illumination n nthe reticle illumination washes daylight even overcast day useful dusk extremely dark stormy conditions shooters probably leave reticle illumination i nice feature one make much difference vast majority shooting conditions states allow hunting dark competitive shooting matches daylight matches well n nlike reviewers thought lens covers left something desired objective lens rotates adjust parallax remove replace cover every time adjust different range ocular lens cap loose fitting scope would better served standard photography lens sized threads clear camera lens filters screwed onto lenses protect way user leave lens caps time replace get scratched damaged n nthe instruction manual well written bit confusing designed cover wide range different optics purchaser filter find information relevant particular model particular scope 3 9x magnification range estimating mil dot reticle order accurately estimate range need scope set proper magnification different scope model manual suggests magnification written supplied ranging card scope come card could find anywhere card says use scope xxx magnification range estimation sent leapers utg customer service request asking clarification opportunity see customer service dept performs n ni gave scope 3 star review apparently tilted reticle omission range estimation magnification instructions customer service gets back promptly answer turns reticle tilt optical illusion upgrade rating accordingly n nupdate n ni decided return unit replacement attempted bore sight scope using leupold bore sight device scope zeroed bore sight device changing elevation adjustment causes slight change windage expected imagination reticle indeed axis degrees amazon makes returns easy already replacement scheduled arrive couple days m hoping replacement scope issues update replacement arrives see customer images picture reticle n nupdate 2 n nwell leapers never got back replacement scope arrived today amazon another tilted reticle optimistic mood ordered second one hoping get 2 good units replacement second one problems right box replacement another tilted reticle one elevation adjustment work clicks like supposed reticle move n ni m done buying utg optics
4;99;96;0.6400326475206659;first impressions really good unlocked zero unlocking ring windage elevation turrets unscrewing turning 40 70 degrees per instructions locking ring quickly found windage turret click actually sitting scope angle loosening zero reset allen trying straighten re tighten got sit little better still sitting straight try turn windage past number 2 scope suddenly becomes super loose spins turrets clicking resistance becomes really loose elevation turret seems fine n nother turret issue seems like pretty good scope great pretty solid nice weight although rear flip open cover pretty pointless due falling scope trying open flip cap one finger must use hands open cap left hand holding ring lifting tab right index finger slide pop right scope would buy something else hoping get see still operational weekend pretty sure need 4 x 8 sheet plywood 25 yards see thing hitting sure going back avoid brand scope good normally buy leupold simmons wanted try something decent price 22lr gun guess old saying get pay true scope n non another note bought scope smith wesson p 15 22 even bought higher scope rings nbsp data hook product link linked class a link normal href accushot premium 1 inch weaver style see thru high pro rings dp b001wj6908 ref cm cr arp d rvw txt ie utf8 accushot premium 1 inch weaver style see thru high pro rings a nbsp scope still sits low rail scope sits eye relief bad either barely fit fingers back end scope grab charging handle would probably get high riser rail 1 highest scope mounts find plan getting ar 15 platform n nso would great scope air soft guns 177 bb pellet guns anything actually shoots bullets would avoid unless reason got lemon dud knows n nupdate 04 08 12 taking scope shooting weekend finally got zeroed took 30 40 rounds finally got pretty good turn windage turret right clockwise 6 7 full complete turns elevation 3 4 full turns turning turning turrets get supposed everything seems pretty good
5;89;55;0.564362257721477;searched quite compact scope ar read several reviews alot different scope saw scope impressed positive reviews price budget ordered it nright package impressed look feel utg range easy sight images scope clear well rectile illumination rectile nice really used yet turets windage elevation adjustments easy lock unlock also audible click making adjustments helpful nthe thing recommend using riser scope ar flat top used 3 4 inch riser put scope right level put took two rounds three shots sight back in nso far held zero well money spent pleased scope
6;19;54;0.5579633875572373;pros nno scope made usa quality seems pretty good non american product scope made outside us price brought quality utg leapers products definitely better nc star products bought mount 5 56 2 23 rifle scope held great range glass fall apart due recoil scope supposedly nitrogen filled rain proof fog proof shock proof like would expect half decent scope n nbecause scope external windage elevation knobs locking ring features come handy keeping zero transporting rifle case magnification ring bit stiff lot better loose magnification ring scope reticle illuminated good thing use illumination n nif buy scope keep mind uses second focal plane mil dot reticle means want range estimation use modified mil dot formula first use standard mil dot formula 10x magnfication get preliminary range take range multiply actual scope magnification divide 10 get true range n ncons nthe scope rings come package quick detach levers levers seem slightly loose problems yet n nalso dust cover front objective lens loose also install sunshade want use sunshade recommend wrapping front sunshade black electrical tape dust cover fit snugly
7;79;45;0.5522629465187754;received scope yesterday immediately mounted onto benjamin titan np 22 cal air rifle doubts killed 3 scopes gun first scope factory scope next 2 centerpoint 4x16 40 scopes n ni glad bought scope immediately zeroed scope put little performance test fired around 200 pellets back back scope never lost zero scopes lasted 15 25 shots needing re zero n nthe internals straight others tilted slightly highly recommend scope seen far n nin long term know scope perform think one last good while n ni update future run issues n nupdate 03 24 2015 n nscope still holding zero 1000 shots n nupdate 04 04 2015 n nscope still holding true buddy mine bought leapers 4x32 amazon 39 holding true also great scopes money definitely hold magnum air rifles gun 177 cal n nupdate 4 15 2015 n nchanged review 3 star scope finally gave way started drift zero re zeroed twice 2 days 3rd day still drifted 1 4 inches 15 yards 50 shots would massive 40 50 yards made sure scope air rifle cleaned barrel tightened stock screws along barrel pivot screws scope mount screws tight n ni still believe scopes great scopes pay opted receive replacement give another shot since really like scopes luckily still 2 days return updating replacement comes in n nupdate 05 05 2014 n nwhat garbage received replacement noticed old gen said well ill give try 2 days got scope use since ordered benjamin discovery put discovery went buddies house past weekend man could get discovery shoot decent group save lives went cleaned rifle even went far washing pellets lubing paraffin wax nothing n nwait good part old barska 22 plinkster scope 22lr thought m going put scope see wala shooting bullseyes ever since scope payed 25 dollars 2 years ago n nnever buying leapers buddies scope still going strong faith go way eskimo hopefully warranty
8;7;57;0.4643540172983877;read quite 370 reviews scope amazon took chance concerns getting one tilted reticule big issue due easy return optical clarity n nreticule issues straight be noptical clarity good nikon leupold good distortion edge view really concentrate see them n ni like compact less 2 3 nikon prostaff 3x9 bdc cross hair rather thick side point becomes issue n ni care illumination feature see full daylight even max wish model without feature would even lightweight compact n nthe turrets track perfectly poi 6 100 yards 24 clicks right on n ni scope sig 556r 7 62x39 rifle much recoil speak heavy muzzle brake scope looks like take serious recoil n nthe qd rings ok qd levers became loose 600 rounds re tighten replacing high profile utg rings butterfly wing nuts rings come scope medium height leave enough clearance buis scope n nbottom line lot value price offered see reason spend hundreds big name tactical scopes shoot range n nsee picture uploaded 20 rounds 100 yards 7 62x39 sig 556r rapid fire quick reacquiring target using bipod wolf wpa ammo tactical scopes think good gets n nedit initially gave 5 stars since considered lot value price 600 rounds windage turret stopped working clicks reticule track returning getting nbsp data hook product link linked class a link normal href nikon p 223 3x32 matte bdc carbine dp b006z07jte ref cm cr arp d rvw txt ie utf8 nikon p 223 3x32 matte bdc carbine a utg would good scope get one keeps working designed appears quality hit miss thought could prove wrong saying optics get pay one proven wrong stay tried true nikon
9;17;34;0.45389425953329365;happy scope cost whole lot well made easy operate lot helpful options range twice quality breakage issues buyers mentioned experienced using optics type rifles even relative lack experience able zero 50 yards fairly well 100 yards ak47 put 200 rounds rifle since installed scope seen problems handling recoil 7 62x39 struggled little bit cheek weld scope mounted rifle since changed scope rings brought closer eye plan taking see m better 100 yards new mount set
