;ranking;overall;vote;elapsedDays;reviewText;summary
0;1.0;5.0;21.0;0;"Have owned this mattress for about a month, and have been extremely happy!  We purchased the LUCID 14 inch Plush twin XL and LUCID 14 Inch twin XL Memory Foam Mattress, so this is a review for both.  The two mattresses fit perfectly in our existing king platform bed frame.  The edges are fairly square, so they fit together nicely.  It did take a full 48 hours for them to fully expand.  Just to note - it was December, and we cracked a window in the bedroom as the instructions mentioned letting them expand in a well ventilated room, so it was a bit chilly.  We did not notice any odor with these mattresses during this time.  Our 14 inch Memory Foam Mattress did not ""grow"" to the same length as the 14"" plush mattress, but not a big deal for us.\nWe made the decision to purchase the two different mattresses because my husband and I are different sleepers - side vs stomach.  We have not had any past experience with memory foam mattresses.  The Plush Memory foam was supposed to be softer, with a deeper sink than all the others.  We really haven't noticed much of a difference between the plush-ness of the two mattresses.  The normal 14"" memory foam seems to respond faster to body weight than the plush memory foam.  We have switched sides, and have had very comfortable sleep on either mattress.\nWe switched from a traditional mattress to these memory foams and really haven't noticed that they have been any warmer to sleep on.  We also haven't really noticed a temperature difference between the two.\nWe did agree that purchasing these mattresses was our best 2017 decision.";and have been extremely happy! We purchased the LUCID 14 inch Plush twin ...
1;5.0;5.0;17.0;32;This mattress is amazing!!  I have no hip or back pain anymore!!! I will be replacing all mattresses in my house with these!!;Best sleep you will ever get!!
2;44.0;3.0;5.0;99;We've had it for 4 years now. We liked it at first quite a bit. 7/10 firmness. However, even though we regularly turn the mattress I can tell there are dips where my husband has slept versus where I have slept. I do not feel like it's holding up compared to our other (3!) Lucid brand mattresses in our homes. I know this is regular wear and tear, we are not heavy people, but not petite either....but it seems to have progressed quicker than expected. I may be looking for a new mattress soon unfortunately, and maybe switching to a different brand.;Like it, but not thrilled with how quickly it's losing it's firmness (4 years)
3;38.0;4.0;6.0;111;"A bit firmer than I expected but it is hard to tell if the mattress will get softer over time (which would be a good thing).  When I ordered the mattress, I was torn between medium firm (this mattress) and plush.\n\nWhen it is time to change out other mattress in the house, I will get the plush version to see if we would like it better.\n\nSome of the reviews indicated the mattress was much thinner than 14 inches but that was not the case for mine.  I got two of them and they both expanded to some where between 13"" - 13.5"" (depending on where the measurement was taken).  I can see the manufacturer claim 14"" since there could be spot where the thickness is 14"".\n\nWe did let the mattress lay in a well ventilated room for almost a week before we lay on it.\n\nExcellent value for what I paid.  The price was/is fluctuate quite a bit depending on when you purchase.";Excellent value for the money
4;18.0;5.0;14.0;194;"I LOVE MY BED!!!  We lay down and immediately fall to sleep, and wake with no aches and pains.  The cover is removable, but zips/unzips under the mattress (which is heavy), and can be washed.  We have found the cover is waterproof!!  A HUGE plus!!  We have the 14"" but honestly could have done fine with a 10"".";We LOVE our bed!!!
5;8.0;5.0;20.0;227;Went from a $4800 queen Tempurpedic HD to the $650 14 inch Lucid in a king and, while I had my doubts, I absolutely love this mattress. It is more comfortable than the Tempurpedic at 1/8 the price. And I swear that no one paid me or gave me a discount or anything else like that to say this. It just really is that good.;Impressed!!!
6;33.0;1.0;12.0;290;If you weigh over 200 pounds this mattress will not hold up for longer then 24 months. Dealing with back issues now due to poor construction. Was great at first, just did not hold up. Hopefully Lucid will do the right thing and refund or replace with a stronger bed. Will update once I hear from them. Again, if your over 200 pounds. Do not buy!;Do Not Buy!
7;59.0;5.0;5.0;295;Finally and real memory foam mattress . We bought a  coil and foam mattress at Costco with great reviews in the industry . After 2 months the mattress lost its memory . Yesterday we received our Lucid , It was the only-one we found with a warranty and now we know why . it is great !! WE did not wait the 48 hours to use and within 6 hours we were in dream land with a firm mattress . Yes thre was a smell when we opened the package but after 4 hours wer did not notice it anymore but even if there was we would accept it as the quality was exactly what we where looking for .\nIf you want a mushy soft , marshmallow mattress. Dont buy this , But if you want a firm mattress that will give you a good night sleep aside from other activities :) I strongly recommend this one;Dont buy this if you want a bad night sleep
8;51.0;4.0;7.0;300;It is excellent mattress, firm mattress with soft touch is great for sleep.  It is just couple of weeks that I bought this.  It says to reverse the mattress every week which is hard to do as it is very heavy and there is no support on side for gripping, so moving is very difficult especially the King size mattress, that is why I am giving 4 starts instead of 5.  Will see how this feels after 6 months or 1 year;It is excellent mattress, firm mattress with soft touch is great ...
9;11.0;5.0;22.0;360;"This is the second mattress by Lucid that we have bought. We have a queen but wanted a bigger mattress so now we bought a king size. The queen we bought about 6 years ago. We did buy a 3"" memory foam topper for our first mattress so we knew when we bought this one that we'd probably do the same. We love the mattress but without the additional topper it's a little too firm for us. I would still recommend this product to anyone. Our queen is still in perfect shape with little sag. We expect the same from this one.";Very pleased!
10;46.0;4.0;9.0;364;its still a little  too firm for us,wish i had ordered plush,these memory foam beds are so much firmer than traditional pillowtop firm matressesses,i normally have  firm posturepedic because of body aches etc so i am use to a firm matress,this is my 2nd gel top memory foam,the 3rd will be plush for sure,and at that it should be equivilant to a firm traditional posturepedic,however if you are larger than 300 lbs a medium firmness should be ok,in this case plush may be too soft for you,i weigh 140 my husband 209,we barely make a lil dent in this matress,so firm memory foams only push in with more weight,the heavier a person the firmer  the memory foam they will need,my suggest is order plush ,it is still firmer than any traditional matress;a firm  bed
11;13.0;5.0;21.0;368;My boyfriend bought this for me when I moved out of a place that had bedbugs. Had to dump my boxspring and mattress and frame....those things are the absolute devil! Bug free when I moved thank goodness and so he treated me to a nice bed since I had been sleeping on the floor for over 4 months (OUCH). This bed is amazing. I have it on a wood slatted bed frame and don't need a boxspring. I've had it for over a year now and it hasn't rolled up like others have said to do (ending up like a taco, sinking to the middle). It has kept it's firmness but you still sink properly like you should in a memory foam. I stay away for work a lot and when I come home I get the BEST sleep ever. Even just sitting on it feels like a cloud. It's the best. Highly recommend it!;Bug free when I moved thank goodness and so he treated me to a nice bed since I had been sleeping on the floor ...
12;27.0;5.0;17.0;418;What a buy! Have been sleeping on it for two weeks. Best sleep in years. The mattress keeps you firmly in same position. It is not too soft and not too hard. Comes in a box shrink wrapped.  Cut the bag and away it goes. Takes about 24 hours for it to be large enough to sleep on. The fumes were strong. We had to leave windows open in room. Then the fumes linger under the covers for a few more nights.\nCompared this to the Sealy TEN INCH we bought for a grand, this is equal in every way.;Great mattress!
13;48.0;3.0;10.0;499;"Does Lucid want to challenge me on this. I don't understand it says 14"" but I have  12 1/2 with proof of picture 5 days after unwrapping.. I did not see where I could contact the Seller directly using Amazon, so I will be forced to contact Amazon directly and dispute this. Box that came to my door look like it had been rolled down a full flight of stairs in the Empire State Building. It was bad, I could look completely in the box by just lifting the left side.\n\nOtherwise I would have given this product a much better review if I got what I paid for. I did not spend over $850 on a mattress only to get 12 1/2 inches. However the bed is comfortable as advertised and I believe meets exactly what it is explained in the product page other than the thickness. Amazon or Lucid, feel free to contact me and make things right, and I will go a head and change my product review. Thank you";Not a 14 inch memory foam mattress
14;35.0;3.0;16.0;518;"So. I got this mattress back on March 2013. It was a great alternative to the much more expensive sleep number bed I used to have. I have Fibromyalgia and sleeping on a regular mattress was so painful, no matter how nice it was. In the beginning it was great.  Firm but forgiving and plush.  After about a year my (now ex) husband's spot was starting to sag i guess you could say.  We would turn it to get on different parts of the mattress. The cashmere cover washed awesome! Stayed soft. But I noticed by about two years my sides were also sagging. In that butt/hip area of your body. I also started getting really bad night sweats and the bed under me would heat up so hot you could feel it with your hand. Never had a mattress do that before. I tried different ""cooling"" mattress covers, toppers and egg crates and nothing helped. I changed to wicking sheets and pillowcases and even the bottom of my pillow would be super hot. I know memory foam can get warm but this was way beyond that. Now I've owned it 3 years and every position it sags so bad. I would even turn it sideways instead of flipping it all the way around, to wear different spots but even my 6 year old felt it. I mean you can't flip it upside down like a regular mattress but you turn the head to the feet, etc. I've gotten over my night sweats but it is still incredibly hot under me, especially if I have been sleeping hard. It causes me pain to lay on it now because of the sags. I got firm Neckar I knew it would soften up some, but this was way more than that. I don't think I would purchase this again because A. It gets so hot. and B. The sagging issues starting at only a year. C. I have attached a picture of what the bottom of the mattress where I slept I guess when I was having night sweats looks like. (It never got wet from anything else)";Good for the First Year, Now 3 years, Not so hot. (actually really hot)
15;17.0;5.0;26.0;658;Three years ago we replaced all our mattresses with these and could not be happier.  We recently went on a trip where we slept on a brand new conventional mattress?  Oh boy did we miss our Lucid King.  We found ourselves rolling towards the middle. We could not wait to get home.  Our home now consists of 3 queen and 1 king Lucid Mattress. We paid $500 for our queens and $700 for the king - well worth it.  They come with a 25 year warranty.  Make sure to buy a protectant cover to prevent voiding your warranty.;Three years and counting
