Model ranking;ranking;ind;relevance;review
0;30;32;0.7301059335879481;anyone thinking purchasing tivo unit phillips sony completely ignore review submitted keithki apparently idea use tivo unit extremely poor research prior purchasing wold like answer points nand drawbacks tivo far surpasses good things n1 unless newer tv 2 video inputs ca record one show viewing another ncorrect ca vcr either tivo make claim record one show watching another watch recorded show another one recorded vcr n2 rewind live tv back point changed channel means change channel leno barely miss punchline bad ca rewind nobviously unit buffer last 30 minutes channel watching expected buffer every channel off chance might channel surf made another huge mistake research n3 pause max 30 mins nwell pausing 30 minutes perhaps recording instead n4 rewind max 30 mins unless show recorded case rewind way beginning recording nagain clearly idea unit operates buffers last 30 minutes channel watching stated true whats problem n5 watching tv behind real time want change channel minutes come back show watching resume real time ca rewind missed however much time behind nsee response 2 add idea unit works n6 season pass function supposed record selected show matter time plays matter channel got season pass spin city set 2 season passes one channel 13 channel 7 order work correctly nthe new version tivo software offers much broader control season pass whats problem two season passes select season pass clearly states channel recording new software allows recording first run episodes reruns well prioritize season passes conflict several shows tivo record higher priority show n7 thumbs up down system work well reason end fresh prince bel air 3 thumbs spin city season pass also tivo likes record practically every movie sundance even though give every single one movies 3 thumbs down nit takes several weeks thumbs up down feature begin accurately predict may like dislike also tell unit record suggestions rather review list decide ones want record delete ones want n8 since tivo box always way tell re actually watching tv middle show message pop asking change channel record tivo suggestion sometimes hassle find remote select cancel recording stay channel also re listening tv actually watching may miss pop message case automatically change channel start recording means cancel recording switch back channel therefore missing part show listening to nagain turn suggestions recorded really need learn use tivo unit n9 sometimes watching show recorded something really spectacular funny happen would think could rewind hit record could show somebody later hit record start recording live tv end show also problem live tv paused let say phone rings pause show re watching realize re going phone longer 30 mins hit record go back watch show find record point paused rather point live tv hit record nthe new version software allows record buffer begin recording show problem solved n10 shows recorded based tivo programming guide downloaded phone line means many times miss intro last joke recorded show game goes overtime yep right miss whole overtime course always record manually setting time period kind hassle nthe new version tivo software allows pad recording time order capture shows may run like survivor running 2 3 minutes course nobody predict sporting event go overtime re going miss overtime vcr tivo ni extremely happy sony tivo performs advertised makes watching tv new experience take time fully learn tivo see far surpasses vcrs advertising ni hope clears inaccuracies review posted keithki nbruce
1;46;40;0.6449034367705302;amazed people product tivo next thing vcr catches everyone want it nbasically tivo really smart vcr watch tv use thumbs thumbs buttons remote tell tivo shows like like tivo uses suggestions internal tv guide downloads everyday figure shows might like watch tivo uses info determine shows might like records them ntivo also features manually record season pass feature season pass feature tell tivo name show tivo automatically records show anytime tivo always 24 7 never misses show nbeyond features tivo also lets pause live tv instant replays live tv ton features
2;100;45;0.590907334620001;found tivo everything hoped cable dish network picture perfect far see takes 4 hrs todo complete setup well worth changed way watch tv watch told tivo record hardly ever watch live tv tech support get problems great feature like best season pass tell tivo record show anytime showing also like pause button watch live tv find tivo best video toy bought date bought 30 hr tivo never able watch everything records surf channels anymore never watch commicials anymore lot additional features would typing forever found tivo worth much paid
3;16;41;0.5903966101705214;early adopter tivo completely changed way watch tv m glad people finally catching saying year tivo coolest thing ever main thing hear people try explain benefits owning tivo vcr would want put together brief list benefits owning tivo non believers n1 vcr good intentions world taping programs wanted see never did n2 sick missing favorite tv shows tivo never miss favorite shows addition little tivo friend may help find new favorite shows n3 hate commercials much next guy tivo never forced sit another minute crappy commercials even know people talking discuss new bud commercial merely shake head know poor unfortunate souls tivo home n4 ever go bathroom middle watching something wo elaborate one would nice pause tv jump answer phone grab snack etc without worry re going miss n5 rent less movies also means save money forget renting pay premium channels always cheap pay figured d never watch many movies watch all nso sum little tivo review say completely streamline way watch tv get tivo stop torturing network schedule fit schedule make tivo always something good want watch
4;75;54;0.5792753249069841;got every type consumer electonics product market many cases 2 example bought tivo 6 vcrs house today rarely used best hifi vcr nice pales comparison tivo ntivo like multiple vcrs one room allows record one program watching another better tapes worry timers set forgetting program vcr favorite shows disappointed find favorite show different night time week tivo season passes never miss episode law order program regularly watch tell tivo like rate programs watched let go work searching things might like watch ntivo takes hassle tv never rush home watch anything like watch tv frustrated never anything good watch tivo you nof many thousands dollars spent technology money spent tivo best investment made buy one know agree
5;74;31;0.5461339384033673;tivo year know d watch tv without let address items earlier review nand drawbacks tivo far surpasses good things n1 unless newer tv 2 video inputs ca record one show viewing another ntrue even older tv 2 inputs n2 rewind live tv back point changed channel means change channel leno barely miss punchline bad ca rewind nwell started recording anything started could go back tivo would need recording every channel received time complaining here n3 pause max 30 mins ntrue going pause longer hit record n4 rewind max 30 mins unless show recorded case rewind way beginning recording ntrue live buffer 30 min hit record new software record back beginning live buffer re covered n5 watching tv behind real time want change channel minutes come back show watching resume real time ca rewind missed however much time behind ntrue tivo record one thing time would know wanted come back change channels right n6 season pass function supposed record selected show matter time plays matter channel got season pass spin city set 2 season passes one channel 13 channel 7 order work correctly nthe seasons pass needs setup channel feature get programs source want n7 thumbs up down system work well reason end fresh prince bel air 3 thumbs spin city season pass also tivo likes record practically every movie sundance even though give every single one movies 3 thumbs down nsuggestions thumbs up down take awhile tivo learn give time works great also use thumbs really hose up n8 since tivo box always way tell re actually watching tv middle show message pop asking change channel record tivo suggestion sometimes hassle find remote select cancel recording stay channel also re listening tv actually watching may miss pop message case automatically change channel start recording means cancel recording switch back channel therefore missing part show listening to nhow else supposed know change channels think well implemented would rather tell record like vcr like using manual recording method n9 sometimes watching show recorded something really spectacular funny happen would think could rewind hit record could show somebody later hit record start recording live tv end show also problem live tv paused let say phone rings pause show re watching realize re going phone longer 30 mins hit record go back watch show find record point paused rather point live tv hit record nthis changed new software record beginning buffer forward n10 shows recorded based tivo programming guide downloaded phone line means many times miss intro last joke recorded show game goes overtime yep right miss whole overtime course always record manually setting time period kind hassle nmissing intros program ends tivo fault networks starting early ending late get people next program complain networks game would tivo know game going overtime know advance amazing person nalso directv tivo directv reciever tivo built dual tuners present one active software upgrade due summer allow watch one program recording another better yet record two programs time nyou nothing lose tivo 30 day money back guarentee give try know lived without
6;95;29;0.5290798704549979;think folks writing reviews product completely understand sure nice able pause live tv love tivo ni used tape lot shows vcr wife always complaining never got around labeling tapes looking show wanted see would take found tape d search find show tapes piling alongside deck mess nnow tivo watching tv fun ever shows want watch right labeled dated picture quality even medium simply blows away vhs watch whatever want whenever want to nthe user interface magnificent pad start times end times always start er minute early wishlists tivo look actor director keyword tape show automatically amazing feature lets rate show see thumbs thumbs 3 either learns ratings like watch like watch suggestions enabled turn want great feature tivo seek record shows thinks might like nas result tivo get much television experience ever like always something great want see hardly ever watch live tv more ni saw review reviewer concentrating tivo limitations sure limitations way reviewer mark several things wrote example pad start end times expect show run overtime 30 second skip wonderful fast play forward reverse makes breeze zip commercials far m concerned offers much vcr defies comparison wife never comfortable vcr could program trouble finding recorded shows loves tivo operates easily nvery products days claim life changing tivo completely changed way watch television ca imagine life without solid reliable piece equipment well lot taping like watch television heartily recommend item
7;71;38;0.5200915156234537;received great birthday present 2000 tivo honestly say changed way view television however corny ad slogan ni set tivo late september looked back since setup took extraordinary amount time least 2 hours got rolling everything else pretty easy ca tell much enjoy taking time things instead rushing home catch favorite program worry tivo got covered nnot tivo recorded programs like watch recommends show might watch though use thumbs up thumbs recommendations give specific shows say recommendations given hit nail right head recommendations little weird though mean m guy likes simpsons mean like rugrats well nthis perfect unit though drawbacks include missing recording cues although entirely tivo fault d think networks would get ball standardize start stop show would know many times said oh recording started late cut ending also unit quiet room little noisy m watching show late night hear unit hard drive churning maybe m nitpicking thought would like know nanother drawback inability totally skip commercials fast forward sure good timing fast forward right hit play catch show commercial nyes product drawbacks look past say product amazing couple years tune might change make mine tivo
8;89;27;0.5018733043599055;knew moment heard concept tivo replay wanted one wait price came recording space went bought 30 hour phillips tivo last august absolutely love subscription concern buy lifetime subscription costs replay subscription fee built selling price decide sell tivo lifetime subscription would likely recoup subscription fee yes setup takes time time minutes making choices setup takes awhile download programming get setup go dinner sleep happens modem weak point solved unplugging phone line violent storms using phone line surge protector 1 3 version software little slow compared 2 01 2 01 version made unit responsive absolutely wonderful watch shows convenience tivo finds shows enjoyed never would found love seeing tivo figured would like watch tivo programmed go vcr want watch something recording turn vcr watch tv regularly even though hard without ability pause speed commercials i love pausing love recording something watching something else already recorded love whizzing commercials love backing tivo hear someone tv said quite catch love hard drive recording menus comparison vcr love setting season passes priorities set tv change channels week really could make one real couch potato finally love phillips remote intuitive ergonomic remote control ever known figured buttons push dark first night feels good hand stand alone model watch ota channels since network channels available directv receiver southern missouri sure get 60 hour sa model price drops tivo two channels time definitely member tivolution
9;53;25;0.45381336442664705;wife watch live tv anymore since got tivo whenever re ready watch tv sit look tivo recorded us pick show re interested watch owning tivo literally life altering watch stuff tv really want see stuff happens sit watch ncalling personal video recorder may make sound complicated tivo pretty easy understand records programs want watch re whether re not nthe menu system tivo uses much much easier understand typical vcr takes little getting used installing using tivo simple too nunlike vcr wo new shows watch right away hang week many watch wo enough time see tivo lets set season passes record favorite shows wish lists help find shows want watch know plus automatically find record shows like ones already said like nwow gizmo five months could imagine living without
10;45;8;0.36928643632974034;early adopter tivo paid price 0 2 years ago immediately recognized potential based soley read let tell regretted one second paying much one extra year got prices fell worth every penny hope someone considering buying tivo overlook bad press instead focus overwhelming positive comments even two years tivo never disappointed continues amaze heard skeptics say could thing computer unlikely proprietary software tivo uses copied onto pc software everything software phenomenal every time tivo records show ask based soley correctly thinks might like think magnificent thing gets better time software developers tivo constantly improving sending updates modem features ca live without bought try vcr dvd player unfortunately words simply justice miracle box called tivo demonstrations seem ultimate convincer personally convinced 10 others buy tivo demonstrations convinced never saw live demonstration could get minds around concept guess sight already gotten biggest hurdle good luck good ridance channel surfing forever
11;72;15;0.36737472548829975;absolutely loved tivo great modem stopped working needless say spent loooong time phone customer service found gave 99 paid shipping could fix thought came back yesterday hooked sure enough modem works new problem freezes set procedure called customer service yet really want one would recomend pay tivo service monthly basis year reasonably sure wo die pay use recorder like regular vcr manually setting time date shows read negative reviews reason m paying
12;55;18;0.27661747961099437;unit took 5 10 minutes install course system set up time took longer done slept unit 2 months far problems function vcr playback unit prerecorded tapes anticipate using vcr anything else forseeable future read great deal tivo change viewing habits entirely true two small recommendations note may already available much need read manual searched well 1 would helpful system tell much recording time left 30 hour unit ought plenty 2 default recording best quality uses great deal space normal works fine perhaps default set normal maximize available time minor considerations
