Model ranking;ranking;ind;relevance;review
0;61;33;0.7632678609026492;time review ve finished first lunch feel inclined ll certainly add notes future s gotten heavier use far though good n ni ve losing weight want keep also found recently work m going moving building m cafeteria different building without cafeteria ll needing bring lunch s far costly keep going lunch every day said product 2 purposes portion control weight loss eating healthier money savings since s much cheaper make food go eat mention gas parking issues well n ni received container monday dec 31 2012 washed yesterday use today jan 2 2013 last night bed put following items bowls bottom n n 1 bottom soup 9oz bowl slice smoked pork loin made monday n 2 lower middle main 15oz bowl bean soup also made monday n 3 upper middle large side 10oz bowl chex mix n 4 top small side 7oz bowl smoked apple slices made monday n nif actually read see mistake bottom bowl meant soup top one read everything n t retain last night hungry soup wanted biggest bowl s good know although spillage little carried upright part got car come work threw laptop lunch bag back seat side 45 minutes car gravy bottom bowl spill even drop though looks like bowl great liquids tomorrow ll switch containers loin soup s much food anyway n n heat retention nplease see notes ve taken straight zojirushi web site amazon page product n n heat retention 6 hours 153f n cold retention 6 hours 50f n color lemon yellow apple red gun metalic silver n n rating based water starting temperature 203f 95c n room temperature 68f 20c n rating based water starting temperature 40f 4c n room temperature 68f 20c n nfirst m assuming used bottom soup bowl definitely best heat retention 2 bowls s intended soup large main bowl pork loin still really warm soup warn much packed bowls put refrigerator without main container morning took tops hot food bowls put microwave couple minutes making hot nothing crazy like 203f listed put lids back put everything place container left shortly therearfter 7 10 got work left lunch container desk refrigerator 11 30 got hungry 4 hours 20 minutes d say together soup bowl kept pork loin 80 hot started larger bowl kept soup 60 hot good n t like food super hot anyway like said n t start crazy heat anyway n nas far top two containers pretty much room temperature inside advertised snacks n t trying keep cold note bottom 2 containers retain heat cold levels top two insulated intended maintain temperatures found outside unit ve read heating cooling lids ahead time also help retain temperatures desire ll try too n n size weight nso ve seen reviews people complaining size thing large others say s small say s heavy others say way heavy obviously going perosnal choice d rather give details let make decision based people s opinions may own n nfrom zojirushi web site ndimensions w x x h 6 x 5 3 8 x 8 3 4 inches n nthe width 6 widest point includes clips sides depth 5 3 8 must smaller area without clips s correct width tube top bottom 5 8 3 4 height correct s actually 8 1 2 tall big deal know m trying literal idea dimensions m sure ruler n t wrong n nto size thing perfectly fine knew big would based reading reviews seeing dimensions listed n t mind s acutally slightly smaller advertised either listed weight 2 07 pounds including bag per web site n t weigh sure seems right food put d think added less 1 2 pound 2 5 pounds total lunch n t see problem whatsoever plus bag handy long strap problems carrying weight n n cleaning nthis one main concerns ll probably deal cleaned soup bowl little ago started writing review fact washed nicely easy soup dark bowl white s stains leftover residue hard clean ll take care others get home s concern normally lunch may bring s separate containers rubbermade ziplock whatever go dishwasher so clean breeze stuff n t supposed go dishwasher though one thing n t like since one would n t washing dishwasher every day anyway wo n t bringing work every single day s little sanitary like wash things dishwasher make sure s clean instance bring coffee cup work home twice month run cycle n t options which probably 4 stars instead 5 n ni really n t understand something microwave safe holding starting temps 200f per web site ca n t handle dishwasher quick online search dishwasher temperatures show generally 140 150 range dishwashers heating elements bring quite bit higher dry dishes n t really n t seem actually dry dishes anyway d think warning like dishwasher safe top rack air dry would suffice wonder reasons another reviewer product said lost valve soup bowl always wash parts dishwasher so d think work fine dishwasher n t take statement truth please may try see ll add comment review later let know went n n overall quality nthis big plus unit seems made extremely well clips strong lids stay tight large main container soup bowl lids little tough take screw tight n nthe spoon probably easily looked actually pretty nice addon value added item like comes hard plastic cover snaps plus s place inside bag well helps stay place bag comes another nice feature really n t think d expect put honestly d expect companies add something buy another 10 whatever kudos zojirushi two things n n final words ni really like lunch container far issue stated containers n t dishwasher safe least say n t re microwave safe n t make sense othewise s fantastic product recommend anyone thinks d use key right n n d
1;110;57;0.7277551264974336;unsure would big small reviewers said way small true calculated amount food could hold ounces turns 5 cups 41 6 ounces n t know fit 5 cups food stomach time bowls may look small soup container holds little cup mr bento holds lot food compact space n t really take much space lunch totes kids already s little taller s thinner s stacked like way fits rolling backpacks pack less kids unless going extended trip put non food items bowl bowls n t put food make sure put hot cold water soup bowl n t put food want keep largest food bowl hot cold n n thing worried leaking well soup bowl n t leak even though purposely filled hot water stood side hours also upside shook hard couple minutes nothing came n t tried containers think fairly leak proof lids fit tight n t plan putting liquids bowls n n last thing wanted know food would stay hot mr bento since people complained n t work large bowl filled 5 cups water microwave 6 minutes put hot water lunch jar little 5 7 minutes microwave soup bowl large bowl together 4 minutes keep microwave lunch jar done heating put hot water back bowl microwaved future use wipe mr bento stack food bowls heat lasted 6 hours tiny bit steam bottom two bowls n t know cold rentention think would even better fill bowls night dont morning also make lot foods ahead freeze them n n way extra food bowl sets ordered company call think come handy ever lose gasket soup bowl best part soup bowl wo n t get stuck still open easily hours later originally aladdin heat go bowls great wanted eat lid would get stuck vacuum formed couple hours later kids almost went hungry times adults school could barely get lids heard people ended throwing bowls food still actually led mr bento great set
2;20;128;0.7116105040864245;4 year old son homeschooled pretty much since 18m bit worried would handle school food wo n t eat cold foods unless re hiking something feels s roughing knew normal lunch snak time would want warm food would n t eat school lunches words said food tastes like poo tried making lunches asked packing lunch like going camping lol s particular n ni set find something could send warm foods kept warm school horrible days mr bento arrived get box amazon extensive web research s cheapest amazon sites may dollars cheaper must pay shipping the mr bento qualifies free shipping pay box overnighted could n t bare starve another day school n nthe box comes entirely japanese cool like many people box came english japanese instructions s efficient says food warm day using snak lunchtime food even mildly warm pick afternoon opened probably left open allowing heat escape n nwhen want everything box kept entirely warm pour semi boiling water large metal outer container snap lid shut 5 min meals microwaving bowls microwavable n t lids time everything done microwaving microwaving inside bowls also increases heat retention ve noticed outer jar sufficiently heated hold even heat n t really need use 4 bowls ve found using 4 bowls really encourages diverse diet veggies snak soup main entree n nthe bowls need go certain order smaller bowls may hard retrieve meant stack soup bowl bottom rice insulated bowl top larger tupperware style snap lid bowls top rice bowl lastly smaller condiment snack sized bowl goes top sometimes send without soup bowl rice bowl becomes bottom stacking two top experiment n nhe said nacho cheese caramel dip apples still warm snack time maybe 4 hours pack lunch s top little bowl n t really insulated n nif n t heat outer container perfect holding two warm items two cold ones like fruit n nif picky eater school way go whole food oriented like way go kid envy overly processed food eating peers n nsince massimo s mr bento arrived last thursday taken teriyaki salmon asparagus stew clam chowder nacho cheese chips caramel dip soy beans school everything warm proper times parents want know got s really neat looking kids really appreciate little worried kindergartener taking proper care taught remove food replace etc keeping heat in n nnow s pro cherishes realizes without d forced eat crappy school food cold sandwiches make home plus s coolest 4 year old campus gourmet lunches n nget mr bento n t let price discourage d honestly gladly payy 100 trust pays nearly instantly
3;113;43;0.6650100834669291;beware buy please realize may end hating bento box ve bento box two years ve used less 10 times timeframe let say think good bad n nthe good n it s interesting fun n i love brand two ricecookers always cook perfect rice n i find easy carry around n nthe bad n i longer open containers rendering whole contraption useless physically unable twist lids containers m frail woman 80 s child 6 okay n t work regularly giant hands grip container lid n t realize requirement bento box container lids least three times stubborn pasta sauce jar lid n i find hard fit lunches months ago purchased another lunch bag put tupperware use every day n ni m sure keeps food hot microwave fridge work never needed test it n nso cute yes broken lunchbox taking space kitchen
4;107;52;0.6646019157674021;ordered mr bento lunch jar tired eating lunch work worse yet hitting vending machines n nmy bento jar arrived quickly perfect condition unlike previous purchasers get english translation instructions bento jar although s pretty foolproof product long know microwave lids treat harshly n nwhen use mr bento jar pack stack night set refrigerator whole thing chill wo n t fit refrigerator work tall sits desk office ready eat n nbecause access microwave n t need keep food hot however found mr bento excellent job keeping food nice cool although ice cold others done excellent job reviewing mr bento keeps food cold i e full on thermos s got plenty insulation bowls lids metal outer shell n nthe carrying bag fashioned nice stiff canvas zipper pull enclosure love spork spork cover comes jar well n nas eat food workday wash bowl sink office kitchen take back desk end day go home put counter pack chill going bed n nmy goal product eat healthier regularly day typical bento jar following n top smallest uninsulated bowl handful pretzels lowfat animal crackers n second larger uninsulated bowl carrot sticks hummus hummus silicon cupcake cup n third main insulated bowl 1 2c cooked rice chicken black beans veggies meat n fourth bottom insulated soup bowl homemade soup week s corn chowder n nmy intention eat regularly throughout day every couple hours keep blood sugar levels steady hopefully lose weight control cravings etc intention problem s much food really work eat way food fits mr bento rarely usually either soup main bowl ends refrigerator office take home 3 bowls refill next day m 5 6 woman medium build pretty good appetite s much food me n non plus side husband loves mr bento fact s eyeing jealously splurged yet bought ms bento 3 bowls soon arrives husband inherit mr bento lunches n nthe beauty bento jars bento general s great people like want creative lunches sick sandwiches potato chips product great s little expensive money save raiding snack machine 5 week least alone pay bento jar couple months highly recommended n t big appetite might want consider ms bento instead jar
5;45;68;0.6435180003219124;n t know lunch without mr bento take back know carried lunch gladware containers inside crumpled wal mart bag n none remember japanese product manufacturer interests japanese consumers mind designing product lunch jar made typical japanese lunch usually contains soup rice preserved fish meat pickles n t going find foods spoil easily lunches dairy many japanese use complimentary pairings keep food spoiling ie packing foods natural antibacterial properties perishable really quite interesting said n t mean mr bento less ideal western lunch fact quite contrary n nthere workarounds problem western lunch tried times combine hot cold combinations lunch jar simply never worked s technique anyway advise filling jar halfway boiling water filling bottom two containers boiling water letting sit prepare lunch heat food go bottom two containers steaming hot dump water containers immediately fill hot food seal lids tightly supposed take small kitchen towel place top two bottom two bowls cold food goes top two find laws physics overrule heat rises cold sinks therefore wind lunch pail full lukewarm food found works better go way hot way cold pail full hot food use boiling water technique mr bento decent job keeping food warm wo n t steaming hot least experience time issue anyway usually put mr bento break room refrigerator get work however occasionally float different job site microwave fridge case keep food cold mr bento nuke applicable containers lunch time find convenient method lot easier keep food cold hot due generous size amount mr bento food containers usuallly room need lunch buy blue ice packets individual cells think size ice cube large sheets cut individual cell nice little size packet blue ice find fit nine larger two non insulated containers second one top bottom two top container lunch pack everything containers keep fridge overnight except container packed ice gets stored freezer even keep outer stainless steel container fridge stays nice cold morning assemble everything together takes less minute m door whenever open lunch five hours later alway still cold n nas mentioned find mr bento ample room lunch usually reserve bottom two containers lunch components top container holds afternoon snack beauty mr bento creative made become packing lunches know sounds corny lunch lunch experience look forward packing lunches every evening challenging new ways fill mr bento time leftovers always looking little things sneak lunch found eating lot vegetables simply many containers lend well variety usually put cut fruit top container cheese crackers snack mini baybel cheeses laughing cow cheese wedges perfect usually salad soup container entree bottom container sloppy joes sandwiches work perfect mr bento bottom largest container perfect size hold hamburger bun filling goes soup container assemble lunchtime even done soft tacos many times simply put hot fillings soup container lettuce tomato etc bottom container sour cream salsa etc one containers wrap tortillas plastic wrap fit perfectly inside fabric case wrapped around outer lunch jar burritos wraps pita sandwiches also pocket outside keep packets salt pepper soy sauce hot sauce etc keep packet emergen c mine mr bento came chopsticks n t find problem sometimes use chopsticks especially noodles need western utensils simply replace chopsticks fork and or spoon wrapped napkin works perfectly n nmr bento also stylish looking like black carrying case strap compliments bag business attire nicely certainly looks lot nicer toting office crumpled wal mart bag gladware inside n noverall mr bento versatile product accomodates lunchtime needs nicely
6;37;72;0.6272742497776249;buying mr bento ve searched lunch boxes offered amazon analyzed would use engineer things interest chose mr bento thermos model since really liked idea hot room temperature food container reviews thermos brand keeps containers warmer mr bento liked much week use bought second one pre pack dry food multiple days n nthermal capacity really good pre heat sleeve bottom two containers boiling water bottom container full near boiling liquid soup still hot five hours later keeps main container warm enough without hot soup bottom two containers warm hot would like m packing soup would fill soup bowl boiling water keeps main container nice hot n nthe top two smaller pop top containers meant room temperature food though bottom two gets bit warm found using micro fiber towel cut fit separate hot cool containers help upper containers stay closer room temperature without towel separation tomatoes cherries packed bottom two pop top containers refrigerator gets bit warm yet used pack cold food containers would expect perform better hot food application due lesser temperature difference n ni find soup bowl gets bit hard turn tightened hard container wet found pulling top opening helps upper two pop top type containers better sealing reviews indicate n ncarry bag definitely cool functional though makes swing around m carrying containers n t leak used per manufacturer s directions allows pack health bars napkins well put fruit packet one additional pop top containers top close making almost five container mr bento long days office used carry real spoon happy spork imho nice using real spoon spork nice stainless steel made japan great back up forget pack utensils n nafter using month would agree reviewers really great item would last quite long time mr bento nissan thermos full home roasted americano style coffee m ready hit work hard office n t worry keeping stomach happy home packing lose weight trying eat healthier meals sick cafeteria food fast food mr bento great investment
7;114;73;0.6265092152873384;ve less week love take hot food hot easy lunch n nthe four dishes great soup two scoop rice pickles fruit one container n nmy complaint spork comes totally unusable soup n t come chopsticks course description n t say come chopsticks one would think japanese lunch box would come mind chopsticks fit easily bag lunch jar fits into n nsolidly built like everything zojirushi last long time n nwonderful
8;102;24;0.5962672031008976;started diet decided best nutritionally well cheaper take lunch every day started looking lunchbox came across immediately put price right mind would spend 50 lunchbox well read reviews looked pictures convinced enough give try especially reading customer service ni bought month two ago waited review really wanted try bunch different lunches made review must say really keep hot food warm s hot cooked s warm s perfect temperature eat food also helps portion control tend put entree part meal bottom vented canister vegetables rice larger insulated one dishes brought work mr bento n npaneer tikka masala curry curry bottom rice cut naan bread smaller pieces wrapped foil left upper container final container fruit curry nice hot rice bread obviously n t s ok fruit little warmer would liked hey ca n t all n ngrilled chicken mixed veggies grill chicken cutlet morning cut half put bottom container either grill veggies sautee throw larger container n t actually always need use top two tend fill fruit n ncreamy avocado sauce spaghetti steamed broccoli prepared whole wheat spaghetti creamy avocado sauce threw bottom container portion control s smaller filled second insulated container full steamed broccoli lunch nice warm n ni ve prepared things frequent dishes bring work must say tikka masala favorite kept curry bottom rice second one larger dumped curry rice side side ate like great n ni also love metal spork comes n t actually use one day bag also convenient throw shoulder go work lunchbox truly awesome meal combinations endless know really ca n t keep 2 canisters hot 2 cold took 2 pieces cardboard cut diameter mr bento covered tinfoil pretty decent job preventing much heat traveling insulated containers non insulated containers s perfect s better nothing n t tried bring anything cold insulated containers yet ever surely update review reflect that n nyou ca n t go wrong mr bento s sturdy easy convenient definitely buy
9;8;13;0.5305147728882246;bought mr bento husband using since sept 2015 works outdoor comes handy sole purpose keeping food warm n t mix cold hot food together review purely hot food also keep mind started use summer really hot till now n ntips n n1 keep food warm 6 hours pour boiling water mr bento minus containers cover leave 5 minutes 5 minutes pour water wipe it n2 heat containers food inside microwave containers microwave safe leave lid occasionally forgot takes awhile get open n3 stack hot containers mr bento n npros containers may look small surprisingly feed reasonably big man n ncons leaked proof especially big container still get away soup curry bottom container make sure s really tight n noverall think s good buy
