Model ranking;ranking;ind;relevance;review
0;33;33;0.6787491187517672;want finally get old pictures negatives boxes onto computer great scanner use wallpaper send old friends remember looked let kids see looked like pre digital age n nthis scanner makes easy scan pictures negatives previous reviewers rated product highly correct summarize points quick format works me n easy install windows 7 n began scanning old 35mm color negatives immediately n software automatically identifies negatives using holder scans n t worry cropping negative pre scan love n nas reviewers point disappointments related film scanner n s reasonably quick put negatives holder scanning takes time regardless scanner n picture quality negatives n t re used today even 4800dpi re blurry compared digital photos went back 2400dpi faster scan time n started 30 year old negatives re pretty beat many moves stored old boxes miracles n negatives get scratched photos dim age either way scanner best recover picture give basic tools clean up n use software improve pictures depends skill software n t tried bundled software lot negatives scan ll play later s great pictures scratches all n nbring life back attic basement scanner
1;90;90;0.6034422239033246;upgrading system vista found hp going supply device drivers scanner m sure re like research products spend hard earned money products take care expect last disappointed learn hp s solution device drivers vista upgrade scanner perfectly good scanner well purchased canon scanner never purchase another hp product n n first removed previous drivers applications previous scanner setup disk straight forward beginner n t anything except approve license application re done already adobe cs3 omnipage ocr software n t want install free stuff installation screen n t allow select software want n t want cancel application would n t install n nfirst test cables correct length top waited heavy great opened cs3 began test scans advance mode boy fast warmup time changed resolution nominal setting low high wonderful scanner use adobe rbg 1998 color profile vibrant colors detailed images produces cleaning glass blow air dry critical small microns lent dust ca n t seen eye seen magnified top made highly polished plastic n t attempt wipe towel high abrasive cloth may permanently leave scars canon 8800f scanner excellent scanner canon excellent company support product care customers
2;5;129;0.5977915306565387;good news bad news purchased scanner based numerous positive reviews looking primarily negative slide scanner want lay bucks dedicated slide scanner actually would considered one higher end epsons like v500 sold led illumination quickstart capabilities 8800f record owned epson 1650 epson 1240u upgrading time take advantage new capability none scanners ranging way back first plustek died me n nfirst bad news negative scanning nsg good say canon good compared scanners takes 1 minute scan single negative panel 1200dpi takes 4 minutes scan 2400dpi math works 2x linear equals 4x area couple test scans came conclusion incremental quality 2400dpi worth 3 minutes per slide family photo archive project also coming conclusion 1 minute per negative panel would really work me n non good news decided scan 4 prints took one family photo albums started scan whoa machine scanned photos amount time took epson 1650 preview scan wonders modern technology checked default resolution turns 300dpi experimented past resolutions 4800dpi family photos finally realized 300dpi sufficient normal 4x6 etc size prints use higher resolutions smaller prints n nthe canon guys fixed every problem ever scanner negative holder good job flattening curved negatives lid heavy good n t dig fat book help flatten curved photo prints led illuminators come instantly waiting fluorescent lights warm finally s fast n nlast least use scanning utility zippy name mp navigator ex puts exif information store images jpeg always thought would excellent improvement scanners n ni scanning family type photos 10 years say canon canoscan 8800f addresses every improvement dreamed flatbed scanners make scanner scan 4 negatives 7 seconds deem perfect meantime rate almost perfect n nthe reason give 4 stars technically purchased unit scan negatives found 1 minute per negative panel slight disappointment normal print photo scanning would give 5 easily control panel amazon let select 4 5 n naddendum n2008 02 02 used scanner scan slides still take slides going way get exif information use mp navigator program tried using twain facility irfanview picasa scans fine exif information concerned scanning whale watching slides 2nd 4th panels would edges slides detected well water deep blue scanning slides landlubber type backgrounds grass dirt etc slide edges detected properly whale watching photos crop edit black borders n nmy epson 1650 would sometimes screw orientation slide would decide landscape slide portrait cutting sides portrait slide landscape cutting top bottom major nuisance happened even attempted preview slide multiple times rotating slides would never get image right far problem 8800f
3;86;106;0.5860306973453119;lem guess got zillion slides negatives photos want get computer die right know feel pain unless click button put one puppies shopping cart gon na die first n nthe 8800f says scan film get techy settings wish thing keeps simple touch photo film button thing goes work auto mode tweak s settings starts softly whirr click nice whine nuth n prettier sound fine servo motor do n s thing auto detects got slides 35 mm negs 2 1 4 2 1 4 carriers three 4 slides whack 12 35mm negs 3 time latter n nand s fast lighting comes leds warm 00523 nano seconds approximation little hutchatelli humor ya compared pacific images film scanner bought years ago seems even faster n nif want simplicity excellence 8800f big clock tick n head got ta get done die 8800f good choice love buy something sight unseen untried net turns good one cases n nq yeah hutchatelli heck know bout photography na well m pro ve snap n pics heavy since 66 darkroom whole schmear happens darkroom work triage negatives n t always print every pic roll 36 m going back time m seeing lot pics first time brand new old light coming forth monitor hard drive bringing mucho joy n nq well hutchatelli s said picture worth thousand words say na agree google punch pbase hutwight click first selection galleries click uss flying fish scanned 8800f n nso hurry n t afraid purchase scanner get images scanned kids grandkids throw trash went ahead died vacillated buying scanner getting computer disc distributed dna pool unleash precious photons n nthat s 2 cents n nhutchatelli n nmike hutchins ashtabula ohio
4;20;57;0.5461338827036227;done semi professional photography hundreds 35mm negatives numerous color positive slides need film negative slide scanner marketing venture countless hours research net manufacturer s websites funds limited torn canon canoscan 8800f espon 500 700 sold canon lesser percentage negative reviews espons bought given try must say money well spent n njust know computer setup emachines w6409 m running windows xp media center addition sp3 required updates s pentium 4 cpu running 3 00ghz added memory total 1 37 gb ram ve also installed pioneer dvr 113np dvd burner lightscribe use master stock dvd burner set slave n nthere learning curve canon new piece equipment software yes scanning take awhile dependent chosen scanning resolution got fantastic results scanning sunset color positive slides 4800 dpi autotone unsharp mask remove dust scratches high fading correction none grain correction low backlight correction none settings scangear s software advanced mode m currently scanning color negatives 2400 dpi equally good results scan running write review actually ll try include photos ve scanned s possible so n nthe software came scanner ok job however did delete reinstall scanner drivers scangear and or driverscanner freezing software m big microsoft fan much like microsoft digital image 2006 editor trial want need right scan set slides negatives scangear software open included adobe photoshop elements 5 00 quick visual review save photos appropriate chosen directory ll later edit ms digital image 2006 editor program n nin agreement reviews regarding film holders yes bit flimsy use gentleness care d use priceless film slides photos ll fine n ntip nwhen first used scanner got following error ncannot scan reasons nthe original may set correctly nthe protective sheet may put place nthe lock switch may released nscanner driver closed ncode 2 178 0 nwell original set correctly scanner locked scratched head knew removed protective plastic upon searching canon s website error found s solid plastic backing inside lid needed removed perhaps manual hey m guy grin n ni m happy scanner think
5;133;83;0.4773855723594718;read many reviews purchasing product comfortable making purchase especially got real bargain 101 n nit s worth taking serious time scanning slides understand various scan settings translate good scan good poor faded color shifted etc slides re comfortable ve got settings right s straightforward scan lots slides 4 time depending scan resolution re using take long time s good idea something else re baby sitting scanner n ni find performing operations pc time scanning would lock software careful especially re like scan many slides actually saving learn quickly save frequently n ndespite annoyances great scanner price ve done around 1200 slides s time negatives prints
6;30;79;0.4728185314793971;previous reviews canoscan 8800f helpful deciding multi purpose scanner purchase replace scanners ve using years 100 s personal old family slides scan well needing scan sketches drawings art work days ve owned canoscan 8800f ve scanned several line drawings 8 5 x 11 150 35 mm slides purposes scanner seems adequate continue gain knowledge consequently place demands scanner extremely impressed quality slide scans first time ve seen high quality nikon dedicated slide scanner software options seem enough user control handle need positive reviews color quality grain handling unsharp masking seem work fairly well especially given price scanner n none review discussed light artifacts upper corners slide scans also experienced suggested putting paper slide holder tray covering finger cutouts extremely useful tip began notice artifacts scans paper slide holder tray covering finger cutouts works thank reviewer n ni bought 8800f lack warmup time led lights previous scanners warmup times quickly discouraged continuing effort scan slides quality good scanners ve used either lightning fast 4 minutes 4 slides 2400 dpi lack warmup time eliminates major frustration batch scanning eventually ll scan majority slide collection n nregarding resolution understanding though m expert emulsion 35mm film equal 3200 plus minus pixels longest direction scanning 2400 dpi yields approximately 3224 pixels longest direction estimation scanning higher rates may useful larger printing may necessarily useful screen viewing normal printing 8 x 10 higher resolutions may fact make images appear blurrier due exceeding effective resolution slide film emulsion given takes significantly time scan higher resolutions may worth users circumstances n noverall great scanner
7;17;93;0.47196100601646995;updated 12 aug 08 used scanner 14 hours one day n t flinch tired scanner tips since beginning use particular scanner n1 invest flatbed scanner cleaning supplies crucial keeping excessive noise added scanned image use dust remover air bulb compressed air plus clean bed frequently another tip scanning large number photographs case old 1900 s type wash hands frequently keep finger tips clean state invest nylon gloves handle photos n2 m scanning film negatives color positives fragile one broke brittle moving scanner suggestion use archive quality gloves old negatives glass mounted photos n3 buy use film cleaning solution handle one carefully know goes without saying ve found lot bw shots fingerprints face add noise end item n4 m promoting anything m using photoshop plug in noise ninja control excessive noise gained scanning kodak roc color restoration processes saves hours color matching testing swatches still need adjust saves hours computer time n5 ve surpassed 2k scanned photos far s still working like charm another 1 2 million go n5 120 film negatives become problem perhaps s due age m running difficulty getting scanner recognize s hit miss suspect top side scanning lamp may wide enough bright enough sense negative nafter 919 scans various kinds media mixed bag reviews beginning 35mm slides negatives works great black white 120 size came great took make 120 work work though carrier small large format 4x6 improvise took lot time learned use large format tested 110 negatives luck small scanner sense pushed capabilities scanner overall worked designed quick fast ni also used advanced simple multiscan settings worked perfect nscanned documents looked like originals scanning printing nin summary used setting worked flawlessly request canon add carrier larger format film would make easier scan ni used mac new version works really great really get technical want professional grade reproductions s go photo labs visits rare great scanner price everything asked without failing crashing nfor mid range scanning non professional photo work great scanner professional demand lab perfect photos may want use semi pro commercial work perfect use
8;142;103;0.4612093823589724;using microtek scanner number years mainly use s adaptor slides never happy s ability produce good scan scan needed alot correction photoshop poor color streaks color noise etc upgrading canon canoscanner like breath fresh air s built in slide scanner easy use scan 4 slides time point quality excellent immediatly wanted go back slides d done years microtek redo canon scanner software good great purchase
9;52;4;0.42066194403263973;needed quality scanner digitize 1700 slides archiving canoscan well designed solid scanner slide insert held 4 slides meant lot scans also noticed glitch software involving scanner decided picture area slide actual photo area slides wide variety aspect ratios since n t want go manually adjust scan size slide wanted set larger default crop photos later photoshop elements n ni contacted customer service hour troubleshooting phone rep told glitch software since n t typically issue customers n t something fixed future updates must say appreciated honesty customer service rep time effort spent trying get bottom problem nothing else customer service made feel great prospect buying canon products future n nin end return scanner picked hp model scanjet g4050 held 16 slides time n t problem m satisfied one n nwhile canoscan n t work particular need play around scanner thought reasonably priced overall good quality scanner
