Model ranking;ranking;ind;relevance;review
0;13;117;0.7506441481869068;use juicer week best performed hard produce fresh apples carrots beats apples soft instead juice makes fine pulp solution n nthis juicer works slowly rpms product features 3600 incorrect number need produce cut small pieces n npart juice produced cans made high quality plastic became yelloish first carrot juice jellow red beet juice n nworks slow good small family n nproc n n works slowly makes cold juice cold produce n n make much noise n n clean operation n ncons n n plastic parts get colored every next vegetable n n plastic part look strong go 10 year promised warranty n n make juices soft produce instead making juicy pulp n n juice made filtered order get rid pulp n n per manual work non stop 30 minutes enough make 3 cups juice
1;66;57;0.7136475475463927;bought juicer months ago nadv n making juice carrots similar vegetables n fast clean n silent crush nuts etc ndis n use making juice apples siilar fruits soft n price winter 229 259 wtf n 8006 8005 buy 8005 put plastic turn off on button located top juicer n sometimes wastes carrots small amount juice them n totally grapefruits lemons oranges
2;52;73;0.6559336284891;love juicer n nthe omega 8005 incredibly efficient juices quickly leaves dry pale pulp meaning pretty much juice could possibly extracted fruit veggies ve even run pulp back juicer see much juice would extracted n t tiny drops efficient leafy green vegetables something cheaper juicers often struggle with n nthis juicer easy use problem putting together right box hardly even glance instructions takes less 10 seconds put back together cleaning really believe ease use assembly clean up difference juicer use every months one use everyday n nthe juicer beautiful looks nice sitting countertop understanding omega 8003 8005 8005 silver 8003 white 8003 looks okay 8005 actually gorgeous s also fairly compact take less room expected n none thing juicer vs ones like breville ca n t toss whole fruits vegetables omega omega 8005 s chute somewhat small admittedly little nervous n t want spend 30 minutes chopping produce tiny pieces prior juicing however big downside s downside feel worth ve found takes less 3 minutes wash chop vegetables prepare juicing ve read omega produces juice lot juicers market taking extra 3 minutes morning chop veggies s going yield better tasting juice small price pay opinion produce n t need bite sized anything thin enough put chute 1 5 across n noverall sorry n t buy juicer sooner hemmed hawed spending 250 appliance n t sure much would use well never juicer omega ca n t compare juicers love thing look forward juicing every morning one month buying longer imagine mornings without green juice n ndo n t hesitate buying juicer confident wo n t sorry ca n t imagine juicer easier use produces better juice
3;4;125;0.622494619659599;never expected juicer could become favorite kitchen appliance omega performs beautifully s ve tested n n1 leafy greens dill cilantro parsley dandelion kale parsnip etc extracts lots dark green juice leaves dry pulp n t tested omega wheatgrass yet given performance similar texture greens fine n n2 carrots beets approximately half volume comes juice pulp pretty dry n n3 berries strawberries raspberries etc volume juice pulp rather wet finish carrots push soft pulp berries juicer may better idea blend berries rather juice them n n4 hard green apples oranges lots juice dry pulp n n5 yellow softer apples grapes lots juice dry pulp use something hard fibery end carrots beets push remaining pulp out n n6 almond butter walnut butter came somewhat dry crumbly smooth peanut butter add oil n nadditional features like n n1 quiet ca n t even compare centrifugal models n n2 masticator rotates slowly juice n t get heated hence less nutrients supposed get destroyed n n3 omega squeezes produce cells instead crushing high speed preserves larger molecules amino acids vitamins etc thus making juice nutricious n n4 omega n t produce fine crushed pulp requiring fine mesh filter case centrifugal models s much easier wash s fine mesh clean makes difference juicer ends used year case old centrifugal juicer several times day case omega s also satisfying see bulk produce turned juice lost soggy pulp
4;54;61;0.6005535943352841;used centrifugal juicers years used cleaning centrifugal juicers real pain even though loved juice made juice less less cleaning process n ni purchased masticating juicer year ago works beautifully actually use time clean pop juicing assembly break components sink rinse store drying rack next use usually next day two sometimes wipe chrome motor housing assembly attaches s really simple clean n n10 year warranty njuices veggies wonderfully lots juice njuices fruits wonderfully too ncleans really quickly easily nruns quietly smoothly nlooks good counter n10 year warranty n nnormally n t make much juice currently sick people home last night juiced 8 oranges one whole pineapple due much soft fruit clean screw twice juicing due stoppage ve problem oranges btw labor intensive juicing done entire year use use least twice week sometimes 3 4 times week 99 time running soft fruits veggies first following harder ones works like charm exaggeration n ni ve made healthiest tastiest juices throwing together bunch veggies also made veggie juice last night using apple lemon small cube ginger broccoli carrots tomatoes celery recipe picked veggies wanted delicious throw squirt tabasco make bit spicier like never made juice n t like though probably possible n npomegranate juice n t get started good hint fill large bowl water break apart water seeds sink peel pith float strain juice drink happy dance n ni ve juiced beets carrots squash spinach cucumbers celery broccoli tomatoes turnips apples grapes pomegranates pineapple oranges lemons grapefruit pears forgot n nthis easy fast solution achieving better health family easy use cleans quickly cheaper type 10 year warranty re strictly fruit juicer may stress may want go centrifugal veggies fruits veggies ca n t go wrong would even use fruits juice quality better stop clean screw wo n t take longer use juicer would use clean centrifugal one re finished it n ndo n t forget put pulp mulch pit fat happy earthworms make best soil garden recycles unused pulp puts back something eat juice
5;75;38;0.5901678271877875;n t seen many reviews people put specific quantitative information wanted put numbers people like n na friend mine recently purchased juicer looking reviews websites tv shows etc etc juicing mother also jack lalanne really got interested buying watching fat sick nearly dead n nthis review brief think many others already discussed build quality appearance company etc want focus couple points n n1 chute rather small seems case juicers type speed motor auger type said cut items juicing appropriate size easy use quite frustrating first experience became couple extra seconds literally prep time save quite bit effort juicing n n2 clean breeeeeze especially compared cleaning blades screens centrifugal juicer n n3 juice n nthis important aspect review n t think enough people discuss specifically state opinions point juicing nutrients taste usually equals calories yes lots fresh orange juice apple juice etc tastes great fits macros macronutrient intake day go otherwise sugar even fructose laden beverage tastes good still high sugar overall calories taste non issue m juicing nutrients m getting make juice tolerable also n t mind pulp would want take pulp part nutritive content food n ntoday s juice chopping including rind n98g lemon n24g ginger n208g broccoli n84g romaine n130g cucumber n64g blueberries n100g cranberries n52g celery n150g carrot n178g apple n ntotal weight 1088g nyield 668g water 1g per ml 668ml approximately 61 n ni would point certain squishy things like blueberries probably better blended juiced get thrown everything else n nadditional things use today nspinach nmango ngrapefruit nkale n ni love juicer greens kale spinach romaine centrifugal juicer match ever course centrifugal works better soft fruits much would stick one n none final note personally yet find quantitative data supposed oxidation nutrients increase enzymes nutrients get masticating juicer versus centrifugal juicing fashion better juicing start already ahead game
6;42;55;0.5881416091980213;n t think really compare omega masticating auger juicer breville centrifugal juicer 2 different kinds juicers n ni ve juicer years juicers s omega stays counter get used almost daily use breville want lot one thing like apples carrots nbut mostly use omega slower less oxidation cleans faster breville make nut butters soak raw cashews push amazing smooth make tahini grind soaked dates nuts raw cacao make healthy raw candy new vertical omega masticating juicer n t make nut butters says n ni prefer pulp either juicer always strain juice nut milk bag fine mesh cloth n many strain juice healing juice fast lightening load digestion n nsome people complained small opening cut things smaller go yes make quart juice meal spend little time making meal suppose m used using time put veggies bowl favorite green juice kale ginger apple celery cucumber wash cut ones need juice use bowl put mesh bag pour juice squeeze pour glass yum n nomega slower quieter easy clean easy assemble makes nut seed butters wheatgrass juice nbreville faster louder takes little longer clean put back together nboth make great juice nbut love omega more n nwhat ever juicer use get gold star juicing
7;91;51;0.5589219967852909;recently bought omega breville juicer n t getting worth herbs kale n nwell n nthats changed n ni used omega juice kale mint parsley today pulp managed get juice twice pulp left dry dust made happy n ndid take bit longer expected mouth small yes worth yes fact t row going re juice pulp breville handles big stuff well extract every last whole foods drop goodness can n ni know may seem silly two juicers n t think one juicer manage well n nit seems everyone needs wingman
8;25;40;0.5531864844715563;past year used breville juicer served well biggest issue breville n t much greens handful spinach would give 2 1 2 tablespoonfuls could see whole leaves pulp read many product reviews deciding purchase negative complains centered around cleaning clogging time spent juicing n ni tried omega looove n nmy first recipe celery spinach parsley first idea could get much juice veggies 12oz juice bright green tasty pulp dry clogging next recipe 2 green apples kale describe taste vibrant green decided juice grape fruit see would experience clogging issues none taste world finally decided try carrots issues whatsoever great quality juice n ncons prep time size hopper presence gear requires chop veggies harder vegetables would recommend chop food processor first plan chop mine night order save time also quick centrifugal juicer guess quality juice much better n ncleaning easy clean run tap everything washes screen difficult clean use brush provided dislodge pulp screen would recommend instead scrubbing interior scrub exterior screen running tap took less 5 minutes clean everything reason lose provided brush loses cleaning mojo toothbrush works fine n nease use read manual first everything fall place easy assemble use n ngreat buy n nupdate n nthousands gallons juice later omega still works great accidentally threw plunger able purchase replacement omega website parts accessories reasonably priced
9;114;33;0.49887186489241225;still love juicer owning using 5 months s easy set easy clean non technical person hand wash parts every time debated giving juicer 4 stars instead 5 reason cut pieces bit smaller juicers kind masticating juicer think machine s input design optimal good output important things love juicer n n1 10 year warranty n2 flexibility make pasta bread peanut butter emulsify ingredients yogurts etc ve actually made whole wheat spinach noodles machine thanks noodle mold n3 motor never touches food s entirely primitive process except effective is n4 pulp sufficiently dry compost that n5 juice temp start finish n6 leave motor resting counter top without taking much space n7 s obnoxiously loud imho n8 children help juice m afraid lose fingers n9 n t thrown anything ca n t handle n nsomething consider re juicing 1 2 people every morning ideal machine prep required time manufacturer s recommendation running 30 min straight s incredibly sturdy machine makes commercial quality high production factor process greater amounts pasta like freezing n nedit others said bought juicer watching fat sick nearly dead highly recommend found netflix amazon prime streaming
