;ranking;overall;vote;reviewText;summary
68;1.0;5.0;569.0;Please try this BEFORE agreeing to any surgery for pelvic organ prolapse (POP) or stress urinary incontinence (SUI). At age 40, after having four children, I was very active walking, running, biking, rollerblading. But all of that exercise apparently didn't do much for my pelvic floor. I had a level 3 bladder prolapse, was talked into surgery using a transvaginal mesh bladder sling (Yep, the kind you see on the lawyer commercials on tv). Long story short, that was 4 years ago. I was one of the 15% of women who have severe complications from mesh surgeries. The mesh eroded through my vagina, urethra, caused severe nerve and muscle damage, and ultimately had to be removed surgically. After 7 surgeries to try to deal with all the problems this mesh caused, I am now disabled, living in chronic severe vaginal/pelvic pain, unable to sit at all, and unable to work anymore. And guess what? I still leak when I cough & sneeze after all of that! So please, please try this before you consider surgery. I'm using this DVD now to try to get some strength back in my pelvic floor, but it is too late for me - the damage is done. I don't want any more women to suffer.;Please try this product before agreeing to surgery - I was disabled by pelvic mesh surgery!!!
149;2.0;5.0;11.0;I cannot recommend this DVD enough!!!!! I'm 34 and have had three babies (all vaginal births) with my youngest being 3.5 years old. About 10 weeks ago I discovered I had a prolapse (felt like a tampon was always falling out of me and so uncomfortable walking around, lower back ache, pressure in rectal area) and after research I immediately purchased this DVD. I was dedicated and disciplined doing the workouts at least 4-5 days a week and being conscious of how I was sitting, lifting and so on. I'm thrilled to report that after about 7 weeks all of my symptoms have gone away and I feel normal again! I still do the exercises 2-3 days a week and kegels every day and I'm planning to slowly add in other workouts to gain further strenth. If any woman out there are suffering with pelvic floor prolapse you must try this DVD!!! It's dated but it works!!!;It Works!!!!
148;3.0;5.0;301.0;"After my 2nd baby I had a prolapsed bladder...was told by the midwife that I'll eventually need surgery & that's all I could do (surgery that doesn't even fix the problem)...\n\nI heard about this from another Mama & so glad I got it...\n\nAfter 2 times I couldn't feel the prolaspe @ all.  At the end of the 6 weeks (which is all it takes) it's completely GONE!\n\nAt first, I thought ""$30 whoa!""  But this is by a PHYSICAL THERAPIST who had prolapse herself, so if I were to go to a physical therapist, it would cost a LOT MORE AND I would have to go to an appt. a few times a week...this is awesome b/c I can stay @ home w/ my baby & newborn & do it!\n\nI CAN'T THANK THE WOMAN WHO CREATED THIS DVD ENOUGH!!!";** IF YOU HAVE PROLAPSE, GET THIS IT WORKS!!!  ***
147;4.0;5.0;288.0;"Having had a background in anatomy and physiology as a outcome-based massage therapist, I am quite familiar with how the body works. I have been athletic all my life until I recently had two pregnancies back to back. Both, natural births at home, took quite a toll on my pelvic floor. My midwife had a few resources which I reviewed but knew they were missing a lot of information and/or had a lot of other information I didn't care for like healing the ""spiritual"" aspect of the pelvic floor. Hab-it Pelvic Floor is like going to a high quality physical therapist in your own living room! The price is minimal for the benefits you receive. I can't sing their praises enough. Very detailed, very clear and concise, exactly what was needed for me to be guided into healing and getting things back where they belong. Already seeing a difference and it's only been a few weeks in. Note: video includes excellent information segment and then exercise segment which is divided into four different workouts. You just have to do one of the workouts each time, three times a week. So one of the four, three times a week, any of the four. The fourth being the most difficult. Once you get used to how they go, there is even a section of time efficient workouts so you can save time. Love this DVD! Recommended it to my midwife and she is thrilled about it too - giving it to her clients in the future. May consider giving this as a gift to new moms!";If you're looking for something to help with pelvic floor issues. LOOK NO FURTHER!
42;5.0;5.0;158.0;This was a lifesaver for me. After the birth of my second child I felt great and was very excited to get back to running after about 4 weeks because I had stayed fit/run throughout pregnancy and was itching to get back into my old routine. I went for a short run and felt something 'shift'. I ended up with a uterine prolapse, 2nd/3rd degree. Upon searching the internet and talking to my OB I was completely devastated. I was a D1 college track and cross country athlete and running is a defining part of my life...I was told from all angles that I was never going to run again and the only resolution was going to be surgery after being done having kids. I went through a couple of months very depressed, mean and just overall miserable. After a fellow mom mentioned this DVD I decided to give it a try. After a month of doing the DVD every other day I added in some weight training and really focused on building my core, hip flexor and and lower back muscles. In late January I started to run again, starting with a qtr of a mile at a time and raised the distance by a qtr of a mile each week. I just ran a half marathon a week ago at 8 months postpartum and am back to running like my old self.  I highly encourage anybody dealing with prolapse or any other pelvic floor issues to try this DVD before agreeing to any surgery...mine is completely gone and for that I am so grateful.;Prolapse healed, Running again!
100;6.0;5.0;186.0;I am writing this review for any postpartum women who are crying as they are scouring the internet for solutions to their prolapse.  My pregnancy and labor did a number on my pelvic floor- very active lifting and exercising all through pregnancy, induced at 42 weeks, in labor for 30 hours, pushed for 3 hours, was being prepped for c-section when finally forceps were used at the very last second and my 9 lb 13 oz baby was born sunny side up with a very large head and his hand pressed to his forehead. I didn't stand a chance at walking away without some trauma.  I cried every night over how things looked and felt and was saving up for surgery.  6 months later my gynecologist shrugged her shoulders and said prolapse like I had to live with it.  I tried a women's health physical therapist which helped a little but not enough.\n\nI got this DVD and wasn't sure if it was really doing anything until after doing it diligently for 4 weeks, life got in the way and I skipped the workouts for a couple weeks and all of a sudden I could feel that things were slipping back.  This truly works for me and has given me hope that things can get back in place, or at least closer to where they should be.  And I am no longer fearful of having a second pregnancy and delivery.\n\nThis is much cheaper than physical therapy, very informative, it works, and has given me hope.  I am so thankful that this product exists.;Has given me hope
117;7.0;5.0;72.0;"I have lived with my mild, yet annoying prolapse for several years,however suddenly it made a dramatic and HUGE descent, causing recurrent bladder infections, difficulty in walking, irritation and then BLOOD!. That sent me to the emergency room at my local clinic (doctor's office closed that day) where the attending physician recommended immediate surgery. He suceeded in pushing it back in and when I got home,I improvised a temporary ""sling"" and would periodically gently push ""it"" back in myself. When I got the DVD, I was absolutely amazed because after the very first work-out, there was definite improvement. Each day gets better and better. My biggest problem has been figuring out how to advance the DVD to the next segment - am sure that is my fault as I am not very skilled at dealing with my  electronic gadgets. I AM FOREVER GRATEFUL TO HAB IT:PELVIC FLOOR  and not only endorse it, but BEG  those who are dealing with prolapse to order it immediately before you consent to not-always-successful surgery.";ASTONISHING, IMMEDIATE IMPROVEMENT!
1;8.0;5.0;84.0;If your doctor has recommended pelvic floor physical therapy this a good alternative to scheduling times at a clinic.  Within three weeks of beginning the program, three times per week, I had significant improvement.  That was just using the first 3 workouts on the dvd.  I haven't attempted the fourth workout yet.  Not that it looks too hard, I just want to get a pilates ball if I'm going to do it. These exercises work more than just the pelvic floor.  There are several muscles that work in conjunction as is explained on the dvd.  It also shows patients of all ages and fitness levels performing the exercises so don't be put off if you're out of shape - they aren't that hard to do. I planned to go on to a clinic if this wasn't helping me but that won't be necessary now.  Saved me time and money. Well worth the $29 to see if it will work for you.;Convenient and effective
34;9.0;5.0;42.0;Well worth the money and more. I currently go to physical therapy as referred by my OB due to pelvic organ prolapse (after having my second child). My PT only tells me to do kegels, but I told her about Han-it and she says that I should keep doing the Hab-it videos if I have them. Strengthening the core is known to help strengthen the pelvic floor (many articles and women's magazines recommend similar exercises that Tasha Mulligan includes in her DVD).  I have been doing this DVD for 6 weeks (haven't skipped one day) and I feel a lot better. She says you can do every other day, but I had time due to maternity leave so I wanted to do as much as possible to improve faster. Just don't overdo the kegel portion.\n\nTips:\nGo to her website Hab-it.com.\n1. She has the videos in downloadable format to put in your phone. I didn't see this till later. Alternatively you can download a program like handbrake for your computer to convert DVD to QuickTime video to put on your phone, which I did. This gave me no excuses. I also screenshotted the exercises and saved them on my phone so by the time I did these exercises for weeks I only needed to see the screenshot and not open the video to prompt me to do the exercises.\n2. She has a 7-day advanced workout so if these 4 workouts are getting too easy or you plateaued, buy the advanced workout! It's more variety, longer, and really kicks your butt. I bought this after I was doing all 4 exercises everyday and it was getting boring and long.\n\nA nice side effect of these exercises is I'm more toned and lost some weight too! I still have some prolapse but my PT says it feels a lot less and my kegels are stronger too. This is an amazing program.;Best thing I did for my prolapse. You will not regret it!
119;10.0;5.0;63.0;I have been very pleased with the results I have gotten after only 3 weeks of using the exercises in this DVD.  I have been very faithful in doing them at least 5 days a week but have already found the benefits amazing and I am a 66 year old woman.  Only wish I had had this 20 years earlier.  The workouts are easy to perform and the instructions are easy to understand and follow. Tasha does an excellant job of walking you through each exercise.  I would highly recommend this DVD and feel it is well worth the price.;Great exercise DVD
