Model ranking;ranking;ind;relevance;review
0;47;72;0.5741961021445118;movies based superheroes usually entertaining batman films recent x men proved even ca compare epic splendor first superman film director richard donnor lethal weapons goonies released film 1978 rave reviews huge box office one anticipated films time m sure ask anyone old enough could tell first time saw superman movie theaters treat was n superman movie glorious fantasy adventure full clever villians inventive visual effects huge sets wonderful music john williams romance unexpected humor film closer resembles spirit star wars thundering action batman films superman comic book movie yes starters comic book movie ever faith premise superman film almost history lesson us taking us back origins hero planet krypton following adolescence smallville eventually arrival metropolis richard donner command storytelling treats story superman respect placing man steel so called real world instead phony sets might come expect film called superman since donner gives us realistic setting heroics superman viewed greater awe people metropolis well viewing audience nthe greatest praise however rests invulnerable shoulders man dons red cape screen christopher reeve playing essentially dual role clark kent superman reeve makes presence characters effective giving clark off beat personality superman heart steel reeve superman friend hero kind man incredible powers wants make world better place reeve spin character makes big sympathetic even human reeve great fun playing two personalities even clark feeble dorkiness still sense intelligent hero hiding behind glasses even superman romances reporter lois lane sense vulnerbility love mourns realize like us comic book hero nwhile hulk like figure early concepts superman indicated comics reeve still provides powerful prescence proving heart muscle makes true hero cape hurt though nfacing man steel mighty gene hackman lex luthor hackman luthor one screen greatest film villians evil super genius world domination brain luthor also quite funny hackman gives luthor spoiled brat quality also lethal seriousness scenes christopher reeve awesome screen rivalry nthe music john williams one best scores ever best effects design film make totally belivable man flying around trying save world technical aspects film first rate n superman kid us still believe heroes classic filled affectionate performances stand cheer adventure wonder owed skilled directon terrific lead performance christopher reeve one superman
1;43;57;0.5551220555157748;soon heard christopher reeve died first thing came mind favorite scene superman clark kent spied lois lane dangling helicopter atop daily planet building discovers phone booths change modern version metropolis runs across street opens shirt first time see big stands truth justice american way second thing thought director whose name forget chastised friend considering reeve serious film since actor played superman director rejoinder stop consider hard play american icon like superman want evidence consider hard cast role 2006 film superman returns apparently settled actor james caviezel knows lot playing character considered sacred lot people course final thing thought regard reeve never going benefit tireless lobbying spinal cord injury patients ever since began famous quadriplegic face planet horrible equestrian accident 1995 n nthe tagline 1978 film superman believe man fly impressive thing audience willing accept relative unknown role man steel reeve even get top billing fact billed third behind marlon brando jor el gene hackman lex luthor yet whole movie hinged reeve heroic superman purposefully bumbling clakr kent course put reeve clear would become dc comics superman movie came superman real person clark kent faux identity also liked idea addition glasses on off variable clark superman part hair opposite sides n nrichard donner filmed superman lot superman ii time one point apparently supposed one giant movie think three mustketeers four musketeers decidedly sense superman three different films first taking place krypton solemn almost sacred recreation events led jor el put infant kal el spacecraft send earth survive death krytpon second set smallville kansas pure americana young clark kent jeff east deal idea literally put earth something important score touchdowns lesson imparted pa kent glenn ford wonderful bit part deserved least serious oscar nomination n nhowever film takes place metropolis decidedly comic tone different first two parts clark kent klutz perry white jackie cooper blowhard lois lane margot kidder spell hackman lex luthor fun going top playing grandiose plans dumb dumber tag team miss teschmacher valerie perrine otis ned beatty wonder reeve superman comes one looking good clearly taking going movie far seriously anyone else sequence film superman follows rescue lois series heroic deeds go saving air force one rescuing cat tree certainly superman sense humor predecessors although clearly all american sort way ending big comic book sort way larger life stuff grounded moment superman weeps body lois n nwatch superman superman ii time remember good reeve role honor memory skip third fourth superman movies want reeve go check someone time another instance acting ability overcomes problems believing think back time deathtrap remains day want superman mythos first two seasons smallville dvd connects nicely second act film catch repeats lois clark new adventures superman see stars finally get uncrossed love triangle made two people
2;19;8;0.49297635922553457;well surprised like everybody else warner brothers would go way release superman tv version blu ray delighted see interesting compare special edition hope decide thing superman 2 even though superman 2 little complicated since added flyby scene superman flying jet liner left superman first film scenes filmed superman 2 richard donner inerwolven richard lesters cut film boot leg superman tv version superman 2 tv version dvd quality two leave lot desired basically saying u glad took time release tv version superman blu ray
3;6;67;0.4739130408942456;last superman presented way meant master print 1978 classic deteriorated badly film particularly white on white krypton opening scenes almost unwatchable even gone far write critique amazon com demanding director cut dvd edition digitally transferred remastered made n somebody listening director cut donner said version premiered 1978 version preferred movie expanded include couple brief scenes brando famous superman gauntlet sequence luthor underground lair remaining unused sequences seen deleted scenes chapter side 2 ntechnically dvd fabulous krypton sequences clean sharp couple shots previously color balancing problems turned superman costume green corrected best soundtrack digitally remastered sounds even better 1978 nthree fabulous documentaries included side 2 making film flying effects achieved incredibly expensive difficult film make much donner superman released rave reviews fired replaced richard lester superman 2 interviews donner christopher reeve honored work film courage since crippling accident margot kidder gene hackman several creative team appreciate unique wonderful film ntwo pluses full length audio commentary track richard donner music option admire one composer john williams greatest scores nthis special edition dvd essential part film lover collection
4;3;15;0.4632622066887377;george lucas convenient scapegoat looking cast blame upon current state revisionist cinema reality giving media obsessed culture want final cut particular film anymore funhouse mirror infinitely edited variations cut together whenever inspiration marketing necessity strikes lucas simply high profile target creationist criticism fact studios suffering special edition syndrome nearly 50 years now n ncase point extended cut richard donner superman 1978 made television premiere 40 minutes story added stretch debut two night event bits pieces expanded footage turned various incarnations film home video years never full 188 minute epic released hi def final say many still consider best superhero movie time much good thing n nas might imagine little both n nsuperman ahead time get go considering donner actually shot original sequel featuring general zod evil cronies back to back replaced richard lester donner version superman ii eventually saw light day thanks fan demand compromised version could new extended cut original still feels like donner film loose organic version depending point view needs bit pruning n nit difficult tedious point exactly new plenty fan websites suffice say additional 40 minutes spread amongst entirety film resulting scene extensions casual character asides might even notice fact lot new footage almost contextually invisible good thing moments stick obvious add ons nothing changes mood motivations greedo shoots first controversy debate also obvious new scenes unnecessary bits needed cut short reasons narrative content commercial necessity short superman extended cut film longer era rejiggered reimagined often completely reinvented restorations particularly satisfying itself n nwarner archive blu ray edition offers new material seamless high definition noticeable change quality one scene next 2 film collection throws special edition superman movie previously released blu comparisons sake previous special features one carried including donner commentary three documentaries screen tests additional scenes music track john williams iconic score
5;4;17;0.43868052698019305;superman movie extended tv version finally officially released hd quality nthe tv version broadcasted 2 night back early 80 90 mins night nbut commercials makes 2hr time slot night nwell finally warners officially released blu ray throw old vhs copy now nit paired richard donner 151min cut disc 2 145min end credits starts nwith special features taken old special edition dvd set nhere comments picture sound quality nwell tv version screened 1 33 1 ratio big surprise warners widen ratio 2 40 1 theatrical presentation nso 145min longer 188min 2 40 1 ratio nwarners made lots effort picture quality tv version looks excellent 9 10 nthe sound quality 2 0 master stereo mix maybe 6 10 better old mono sound course nit emotional watching extra scenes inserted back compared watching grainy 1 33 1 vhs nmost extra scenes inserted back tv version first digitally restored extras old special edition dvd nthe richard donner cut 145mins believe many extra scenes 30mins more nso 180min roughly end credits start making run time 188min nso choice either still watch 145 151min version watch full 180min version nit matter personal taste really n5 stars new reissue based milestone event longer extended cut officially released buy
6;41;22;0.3394073588586774;still yet get extras watch extended version includes nice moment kal el father following first apperance superman love selection bonus footage including audtion tapes lois lane obvious one margot kidder right choice would like know else parts imagine better lex luthor gene hacknman even threatening pee wee herman never intended least believe seen real world sort chuckle corny lines christopher reeves delivers seemed truer comic book superman modern re imaginings fun character systematically squeezed superman square remain way guess might considered straight man universe yet get george reeve superman meets mole men short runs hour thought feature length film released theaters probably bulked cartoons news reel footage etc already seen magnificent max fleisher superman carttons storys silly animation even though done roto scoping pretty spectacular soon though first notes superman theme swell soundtrack fourteen years old age 78 sitting dark movie theater anticipating images come tagline promise believe man fly goosebumps
7;28;20;0.3091479782229557;always definitive superman movie christopher reeve may rest peace superman always superman several generations future although effects noticeably dated one awed cinematography especially early farm scenes smallville beautifully shot majestic landscapes truly appreciate something scope superhero film made 1970s although budget ballooned really see amount love detail put movie still holds test time witty banter excellent chemistry christopher margot gene rockets still look believable lois tragic fate still scares crap outta simply give movie watch every year nothing ever come close john williams original score well richard donner name well talented crew behind movie always go ahead time simply incredible
8;18;14;0.23837339891372564;greatest superman actor greatest superman movie ever np s let leave john williams brilliant score day think universal anthem nfor superheroes simply best ever
9;16;6;0.22685371235197163;like watching whole new superman movie expecting much boy wrong whole different feel made feel like kid best superman movie ever
10;23;13;0.12965785729278886;guys correct information fluke discovery workable interpositive recently discovered warner archives listen factual truth via podcast warner team warner archive facebook page discovery fantastic necessarily mean superman 2 get treatment
