;ranking;overall;vote;reviewText;summary
101;1.0;5.0;668.0;"I've had a set of this cookware for 3 years now and use it every day. The best as far as I'm concerned.\n\nSome have complained about how it looks after being used and oxidation occurring saying it's ""flaking"". Stainless Steel is a metal not a coating. I just can't see how it can ""flake"" off. In the research I did on stainless cookware before I chose these I found that it's a common/normal thing that happens with this type cookware.\n\nBar Keepers Friends does a fantastic job of restoring these to like new condition. I use mine every day and I've never done anything to be extra careful while doing so. I got them to cook for my family and that's what I do. These spots don't hinder the function of these at all, it's merely cosmetic. However, having said that if you want your pans to always look brand new and unused and don't want to use a ""toxic"" cleaner I suggest you do what I just did and use plain old household vinegar for the same results. If I can figure out how I will post a photo of before and after a couple minutes of vinegar. I just added a very small amount of vinegar, about 2 T probably, swished it around let it sit for a minute, applied a sponge, rinsed, dried and bam see next photo. Like new shiny. Yes it probably has a few scratches but that too is normal after 3 years of use I'd imagine.";Great Cookware!
220;2.0;4.0;800.0;"<div id=""video-block-R2FQBMDC93C3U6"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/F1YFWPdciRS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91pJortkraS.png"" class=""video-slate-img-url"">&nbsp;Pros:\n+Really good looking (I greatly prefer the brushed exterior over polished)\n+Set includes a lid that will fit each pan (not all at the same time, though)\n+Curved lip for easy pouring\n+Includes exactly the pieces I'd want\n+Overall build quality rivals that of sets costing 2x the price or more\n+Will probably last a lifetime\n\nCons:\n-Does take a bit of work to get used to and maintain (proper preheating and use of oil as well as a bit more elbow grease to clean over non-stick)\n-Questionable warranty (representative placed strong emphasis on the word ""LIMITED"" before ""Lifetime"", customer pays shipping BOTH WAYS).\n\nAfter doing quite a bit of research, I decided to purchase this set of pans over any set I found locally or online. At 209 bucks, I really feel like this was a bargain (it's worth 300, realistically), especially with its excellent and beautiful construction. It's try-ply CLAD, which means three layers (Magnetized Stainless, Aluminum Core, 18/10 Stainless) are used throughout the pan, including up the side walls. Note that not all tri-ply cookware is like this; be careful of ""try-ply BASE"" cookware which only uses this setup on the bottom of the pan (they're easy to spot because they have a seam around the base of the pan).\n\nI almost went for the Tramontina Tri-Ply Clad pieces you can pick up for a reasonable price at Wal-Mart, but decided against it as this set looks better visually and includes all the pieces I wanted; finding all the Tramontina pieces I'd need looked like quite a chore.\n\nI didn't believe that I'd be able to cook on such low heat given the fact that my glass electric cooktop has taken so long to cook things in the past, but it really does work great. I pre-heat on level 5 (out of 10) until a water drop ""skates"" on the cooking surface, then back the heat off to 3.5 for a consistent cooking temp. Works great, seems to cook faster than my previous cookware at higher heat, PLUS no warping on any of these pans so they actually lay flat on my range.\n\nIf you understand the pros and cons of cooking in stainless and decide to go with it over non-stick, this set is the one to look at if you want something to last a lifetime.\n\nThe biggest negative for this set is the questionable support. Half of this assertion is based on other peoples' experiences I've read about, and half is for my own experience. I received my set with a dented lid (probably put in the package dented), and Cuisinart's support told me I'd be better off working with Amazon to resolve it since I'd have to pay shipping BOTH WAYS on a defective-out-of-the-box product. He also made sure to place emphasis on the word ""Limited"" in ""Limited Lifetime Warranty"", strongly implying that they reserved the right to not cover certain aspects of failure. Interesting, considering mine had arrived with a defective piece straight away. If you end up needing to use your warranty, be prepared to pay nearly as much in shipping (two ways) as a brand new replacement for the piece.";Excellent Set of Cookware at a Great Price, Questionable Warranty Service
127;3.0;5.0;443.0;"We bought this to broaden our culinary horizons. After my usual weeks of constantly reading into reviews and Youtubing, I decided this HAD to be what I had been searching for. The Cuisinart multiclad pro 12 piece set has turned me into the man of the kitchen I've always wanted to be. The days of ""toss whatever frozen meal bag in a non stick pan and let's eat"" are over for me. The first night we used them on come chicken breast, steamed some carrots, and made a brown sugar glaze for them. The even browning of the multiclad technology was incredible. This set makes me feel like I CAN make more than just something to eat, were actually making delicious meals and it created a ""drive"" to cook better because we know we are capable now! I can now see that stainless steel really does cook food better than non stick. The one thing I really thought would kill me is the pain of cleanup every night. We use this for all of the food we cook daily and as you fellow avid reviewers may have read, Bar Keepers Friend really what you've heard! I've used this skillet daily for a few weeks now and hot water, BKF, and a little scrubbing and they clean up great and HONESTLY quite easily. We've cooked everything with coconut oil and that stuff really makes a great oil. No sticky burnt food, just lightly stuck browned bits that can make a great pan sauce! Which is a great first step to cleaning! Using what you got!\n\nI honestly love this set and it deserves every 4-5 star review its got. You'll love this set.";Narrowed it down to this and a few others? THIS IS THE ONE.
32;4.0;1.0;217.0;"I was a bit skeptical about the rivets issue, believing that a small number of folks simply ended up with a bad batch so I went ahead and ordered the 8 quart stockpot this past Dec 2016. First thing I did was to test whether it had the ""corroding rivets"" issue. Fresh out of the brand new packaging box, I rinsed the inside with water and then filled it with just under 8 quarts of cold tap water, making sure the rivets were submerged. Then I also added 2 tablespoons of white distilled vinegar (a mild acid). I placed it over the stove and turned up the heat until the water temperature was high enough to start a few small bubbles to form on the bottom of the pot (guessing it reached around 150F) then turned off the heat and placed the lid on and allowed it sit for 8 hours. Eight hours later, the results show the rivets did react with the very, very mildly acidic water and vinegar combination. I can feel small pits in the rivets with my fingers and some material has definitely been eroded.\nSave yourself the trouble. Do not buy this pot unless you want to find out on your own - the hard way.\nCuisinart needs to recall this product and check each pot for this defect before it puts it back on sale again.\nThis may be a health and safety issue that warrants such action.";Corroding Rivets Issue is True
219;5.0;5.0;393.0;I was looking for a set of stainless sauce pans to replace my very aged Magnalite aluminum set which has pitted badly.  I wanted fully clad stainless cookware.  I looked at All-Clad Stainless, Cuisinart Multiclad Pro, Calphalon Triply, and the Tramontina Triply.  I wanted a rolled lip to make pouring easier so that eliminated the All-Clad and Tramontina entries.  Not sure which of the remaining two I wanted, I bought one each of the Cuisinart Multiclad Pro and the Calphalon Triply Stainless to test.\n\nAfter using each about a half dozen times, I was pleased with the performance of both.  Neither seems to have any significant performance advantage over the other.  Both heated evenly, were solidly built, and were comfortable to lift and pour. Neither handle heated too much during cooking even after simmering tomato sauce for hours.  The Cuisinart's handle was warmer than the Calphalon but not by much.  I did find the Calphalon slightly easier to clean food that had become stuck to the surface.  However, that was negated by having a third handle rivet to clean around.  Essentially, performance was the same from both lines.  For those that are concerned with the appearance of the cookware, the Cuisinart Multiclad line has a brushed finish.  The Calphalon Triply are polished to a mirror finish.  Both were fine with me as I don't much worry about how they look.\n\nI chose the Cuisinart sauce pans for a few reasons: lids, pan sizes, and price.  I like the Cuisinart's metal lids more than the Calphalon's glass ones.  I don't understand the benefit of glass lids.  They can't take the higher heats that metal can, can break if dropped or banged, and fog up when used so you can't see what's in the pot, anyway.  The sauce pans in the Cuisinart line are available in 1.5, 2, 3, and 4 quart sizes.  That's perfect for my needs.  The Calphalon was availabe in 1, 1.5, 2.5, and 4.5 quart sizes.  I really wanted something in the 3-3.5 quart range since I use it frequently but it is not available from Calphalon.  They do make a 3 quart Chef's pan but I didn't want the curved bottom.  The Cuisinart Multiclad sauce pans are priced approximately 50% less than the Calphalon Triply pans.  Since they performed evenly well, the Cuisinart Multiclad Pro seemed to fit my needs best.;Great Value
65;6.0;5.0;173.0;"As many other reviewers have stated, this item works on induction.  The non-stick surface actually feels ""slicker"" than our expensive MasterClad non-stick.  We have a Bosch induction cooktop but not the model with the bridgeable burners.  I decided to boil some water in the griddle to clean it and discovered that this provided a very good heat coverage map across two burners.  The first picture shows the water starting to boil.  The second picture 60 seconds later shows that the heat transfer of the pan is so efficient that there is an almost unbroken line of ""boiling hot"" metal.  Because of this I expect that on lower pancake, egg, or crepe type heats we will get a very good experience.  Also note the orange border underneath the griddle.  This is a Silpat silcone mat, also available on Amazon.  Prevents the griddle from slipping and protects the ceramic surface.  The burners were set on highest setting for this boil test.  So thumbs up on the griddle and highly recommend the silicone mat for protection and slippage elimination when cooking.";Works Great on Induction!  Nice Quality!
6;7.0;5.0;7.0;"I decided to wait for a while to write this review as I wanted to use them for at least a few weeks prior to rating and reviewing.  Keep in mind this is my first set of stainless steel cookware I've ever used so I can't really compare them to other stainless steel sets.  I've only used numerous types/styles of non-stick sets.  Teflon, ceramic, ""green pan"", copper chef, etc.  (I've never actually BOUGHT a set of cookware until I bought these, all of the others have been gifts of some sort).\n\nI was trying to decide between these or a set that Calphalon were heavily discounting at the time (a set with copper on the outside, stainless on the inside, aluminum core), but out of all the comparisons and other reviews, I chose these instead mainly because the copper would most likely tarnish and get unevenly ugly.  Also America's Test Kitchen tested sauce pans.  The winner being All-clad of course was WELL out of my price range.  Their next recommendation though was the Cuisinart Multiclad unlimited, and I figured those should perform similar to these.\n\nPros\nStainless steel - with care will last a lifetime and more\nHeats very evenly and quickly\nThe tapered rim really does make pouring MUCH easier and practically drip free (I always have a paper towel handy regardless)\nCooked eggs without sticking (yeah, you read that right)\nCooking is much more predictable\n\nCons\nThe cookware do ""stain"" but can be removed\nMust be very diligent with proper preheating and not overheating\nParts of the cookware is a high mirror polish (more on why I put this as a con later)\nCould be sensitive to temperature shock (but then again, MOST if not all cookware is)\n\nFirst, I'll tackle the cons\n""Stains"" can occur on the cooking surface, especially if you get some stuck food (some food sticking is normal, it's called fond, don't be discouraged by it).  After giving it a good soap and water bath with a plastic scrub sponge I've noticed light colored ""whitish"" marks on the cookware.  Honestly this isn't a problem, but it does trigger my OCD to want the pans to look clean.  Nothing a little Bon Ami/Bar Keepers Friend can't fix.  Just don't really recommend doing this often as these are minor abrasives.  This leads me to...\n\nMirror like finish in spots.  I honestly wish all of the surface had the brushed look to it.  Once you use Bon Ami/Bar Keepers friend on the upper parts of the cooking surface or elsewhere, you'll get swirl marks. This is just once again my OCD of wanting to keep my brand new set looking brand new.  They WILL scratch and get swirls and other stuff.  But the mirror finish only makes it that much worse.  It obviously won't change the performance of the cookware.\n\nPreheating/overheating.  These pans can heat up QUICK (ymmv depending on your stove type, mine is electric with exposed element), even on medium.  Because of this you really need to make sure you aren't overheating the pan while preheating.  Overheat can/will lead to badly stuck/burned food.  This is going to be typical of pretty much any multiclad/all clad stainless steel cookware.  If you don't like this, stick with hard anodized or something of the sort.\n\nTemperature shock.  Honestly this should go without saying, but really the last thing you want to do is go from cooking to putting this under cold water.  I've seen reviews (from pros using this specific cookware) where they have done this and the pan was fine.  But really, you seriously run the risk of warping ANY cookware doing this.  Just.....don't do it.\n\nTime for the pros\nStainless steel - Really, there's not much to say here.  Because the outer and inner surfaces are stainless steel, as long as you're not abusing the pans, they'll last forever.  There isn't a non-stick surface that slowly turns turns into a reason for throwing it out.\n\nHeats evenly/quickly - The fact that these have an aluminum core sandwiched by stainless steel really helps these pans heat up quick and even.  I've made frittata and numerous other things and get a pretty consistent cook throughout the entire thing (it would help if my stove top were more level but there's little I can do about that without replacing the entire top, the whole stove is level).\n\nTapered rim - I've poured out sauces, soups bacon grease, etc.  It all pours out really easy and smooth.  I can't 100% comment on it being drip free as I always have a paper towel or something handy to wipe the edge.  Force of habit.\n\nCooked eggs without sticking - Yeah I've read numerous reviews saying that eggs stick like crazy to these.  It's the one thing that made me wait 2 weeks prior to even think about cooking eggs, let alone over easy eggs on these.  I can safely say that eggs swirl around on these pans just as good as any perfectly new non-stick pan.  Granted you need to make sure you heat the pan just right and prep it.  I haven't tried putting eggs in with JUST butter yet but I would imagine it would work.  Usually I'll put a about an 1/8th of a teaspoon of canola oil in the pre heated pan and use a paper towel to cover the surface and the sides, let it sit for a few seconds, then put a little butter in the bottom.  I have yet to have any eggs stick at all.  In fact, I threw out my old 8"" non-stick I kept around specifically for eggs.\n\nCooking predictable - Because the pans heat evenly and they're super conductive, cooking because so much more predictable and you use much less heat.  On my old pans, I'd usually cook most things on medium high.  I've found medium with these has been equivalent.  Polenta, rice, etc all cook really nicely because you can just set the heat to low and just let it go.  At first I was a bit worried about the lids not being see through (as I've always had glass lids) but now I've come to not care.\n\nAll in all every single time I cook with this cookware, I always find myself saying ""I Love these pans!!!"".  I have yet to have food ""stick"" to them.  At least to the point where it's destroying the food.  The only thing I haven't tried are fish and pancakes, but I would imagine pancakes would stick regardless.  If you're having a problem with all your food sticking, you're doing it wrong.  You're most likely over heating the pan.  Watch some youtube vids about proper use of stainless steel cookware and you should be able to figure it out.";Absolutely love this set!
51;8.0;5.0;142.0;"Update at end on how to clean them - Jan 2017\nJust gorgeous!  When I first took these out of the box I felt like they were too fancy for just cooking in my house. I really did! They are SO nice. I can't stress on the nice part enough. I've worked in restaurants for over 15 years I've never seen pans this nice before but at same time I feel like this is what a fancy restaurant would be using. These pans are heavy, solid, and look like they will last a really long time.\nIt was  scary going from non stick to stainless steel,  most of the information out there will say stainless is better, will last longer, and cook better. I'm sure many of you reading these reviews feel the same way. There's so many options and price points it's hard decided on one set.\nIt's been a few months cooking with this set. I've had ups and downs (more like a learning curve) but I'm still glad I got these.\nMaybe 2X's month I will get out the vinegar and wipe them down to get the shine & new look back. My husband has bad habit of using a fork with pans when he makes dinner (I know! Don't get me started). They have few scratches now (not bad). I've read you don't need to have the heat as high with these but when I boil water I don't feel that is true. If it's not on high the water will take a really really long time to get to a boil. I've had a few mishaps while making hard boiled eggs. I feel I use the 10 inch pans the most.  I actually perfer the higher side to other. It also has more cooking surface (to me). The small pan gets not much use. You can cook one egg in it, can cook two but they will be stuck together.  When we make pasta dishes the big pan almost can't hold a 16 oz box pasta (adding once it's cooked) hubs makes this amazing spicy sausage & shrimp dish that he likes to always remind me the old pans could 'hold' it better. I still wouldn't go back to old non stick pans. This was big scary purchase but I'm really  happy with this product.  Highly recommended,  I don't feel it needs the small pan but maybe others have more use of it.\n\nUpdate: so the pans are getting lots use still. Still don't use that small one very often but the last time hubs used it. I could not get it clean. No amount of elbow grease or vinegar would do it. So I asked around and got ""bar keepers friend"", It feels a bit like Ajax but overall it's amazing stuff. I've used it on pans, counters, glass flat top stove. I ordered off Amazon got 3 for $10.";Been using over a year & still look new.
247;9.0;5.0;207.0;"I ordered this set due to a great deal that was offered a few weeks back, making the set more affordable than the older model.  This model, MCP-12N is the new version (with improved handle shaping and placement-I contacted Cuisinart to ask about the difference) of the MCP-12.  I've always had cheap model Revereware, or bought scratch and dent pans from stores.  This is the first nice set of cookware I've ever purchased.  I was skeptical because I read ALL reviews on the older model.  There were some negative ones, and I was leary.  While affordable, they are still priced higher than what I'm used to buying. Oh-about price; I checked several places and Amazon's price has yet to be beat.\n\nI was provided an estimated delivery date between the first and second week of November. Then Amazon sent me an email last week stating the pots would be available sooner.  They arrived this past Monday, and I LOVE them!  I've only cooked 3 meals so far, but I've used quite a bit of the pots to do so.  The lids are awesome--light, easy to hold because the handle bends high (your knuckles don't touch the hot lid), and they seal wonderfully while cooking.  I have a smooth-top stove and these are working great.  On other reviews from the older model, I saw complaints about sticking but I have not had that problem.  I have cooked eggs, sausage, veggies, I've steamed veggies in the steamer insert...etc.  I have experienced no problems, and only use a light spray of olive or canola spray. I have no spots, no stains, no discoloration so far.  I did grab barkeepers friend from the store (sorry Amazon, but that stuff is much cheaper in the stores than online) based on other review suggestions but I don't need it yet.  These are so easy to clean.\n\nThe construction of this cookware is wonderful.  They are sturdy, the handles are very sturdy (and the long handles really do stay cool on the stove top, but the ""helper"" handles get hot if you are boiling/steaming with a lid on).  They are heavy enough to show their great construction and material, but not too heavy to handle and move between stove, sink, cabinets, etc.  I highly recommend this set - especially if you are looking for a higher quality cookeware, but can't pay $600 - over $1000 for some.  I was fortunate to grab these at a lower price than currently showing today.  I will definitely purchase add on cookware from the Multi-Clad Pro line to add to my collection as I need. I see there are nice multi-use pots/pans from this line and I can't wait to build my set.  The set in this offer is wonderful and has everything you need.";So pleased!
19;10.0;1.0;56.0;I am so dissapointed. I just moved and decided to splurge on a nice set of stainless steel cookware. They look amazing and are nice and heavy, I was so excited to cook with them. I am an experienced cook, The food came out great and the pots cleaned super easy, BUT then I looked at the pan. It looks like a layer of film is peeling off the surface of the pan. Sigh. I thought it was maybe just a defect in one pan so the next day I cooked some pasta in a different pot from the set. after cleaning the pot and looking in it, once again it looks like a layer of the pot is coming off. I am afraid to use any of the other pots and pans in the set, I'm worried that whatever is coming off could be harmfull to me and my family. Such a shame because other than this huge defect, the cookware set is beautiful.;Major problem with the set I recieved
