;ranking;overall;vote;reviewText;summary
3;1.0;4.0;913.0;"Ignore most of the complaints about this model and Palm in general.  Remember what you want a Palm for: storing information in an easy-to-access manner.  For most people, it isn't supposed to be a mini laptop.  It doesn't matter if the specs haven't changed much over the years.  How much has a DayRunner improved in the past couple of decades?  Some innovations make sense, sure.  I've had several PDAs over the past few years because of specific things I wanted (rechargable battery, color screen, wireless access, etc.).  Now I have a E2 (for the Bluetooth, screen, design, and ease of use).  But at the end of the day, my usage has stayed pretty constant.  I want good PIM applications (personal information management) on a small device with a good screen and battery life and the ability to check my email.  That's all I want, and the E2 gives me that.  Sure, Palm could wow us with innovations, but I really can't figure out what they could introduce that would be a ""must-have"" feature.  Competing Windows Mobile devices don't offer anything particularly better either (unless you want a jack of all trades device that isn't particularly good at anything.  In other words, if you want a PDA, this one is great.  Here's why:\n\n1.  For most of the things that anyone does with a Palm, it works great.  In other words, the PIM features work great, and the direct synchronization with Outlook is fantastic (and a new feature only on the past few Palm devices).\n2.  The hardware and ""fit"" of the device is great.  This is the latest in the ""Palm V"" model and it shows.  No gimmicks, just a good device fit and design wise.\n3.  The Bluetooth feature is great, if you need/want it.  Setting up PC Bluetooth sync is easy if you follow the manual and the wizard on the device.  Using it with a phone is a much greater challenge due to the few phones supported directly by Palm.  Check first to see if yours is.  If not, there might be a work-around, but prepare yourself for a few hours on the internet trying to find one.\n4.  The fact that the memory doesn't get erased when the power runs out will be really helpful if you're prone to forgetting to charge your devices.\n\nThe bad:\n1.  Versamail is incredibly difficult to work with.  By far it has taken me the longest time to find out that I can't use it to sync with Outlook as planned (this is because you can't directly Hotsync IMAP accounts with SSL security, nor can you sync an IMAP account to Outlook, points buried in Palm's website).\n2.  As mentioned, getting Bluetooth to work with an unsupported phone is a real pain and not the most reliable connection ever invented.\n3.  Yeah, yeah, it shows fingerprints, should have a power indicator light, and a cradle would have been nice.  A little too much cost-cutting, I think.\n\nOverall, I'm very happy with the E2.  It does what I want and probably more than what most people desire (most people probably don't need Bluetooth on a PDA).  If you don't care about Bluetooth or the non-volatile memory on the E2, get the Tungsten E and save yourself $50.";It is great for many things, and not so great for a few
6;2.0;4.0;8.0;"Certainly this device is outdated technology compared with what is currently available in smartphones (Note: not from Palm, they are out of business).. This product's technology is about 10 years old and dates back to about 2004.\n\nI have used Palm devices from the very first one and it was a product that changed my life.  I forgot NOTHING, I had the information I needed at my fingertips.  I was (and somewhat still am) very comfortable using the Palm Tungsten.  NOTE: If you are thinking of purchasing one - be forewarned.... It will not work to well with Windows 7 or 8.  You need to go to the internet and find (from user support groups) the appropriate software ""fixes"" and drivers that will enable it to work with Windows.  It took me the better part of entire day to research the information and get all the ducks in a row, so to speak, to get it to work flawlessly.  Hence the 4 stars as as opposed to 5.\n\nFinally, why did I buy this when today's smartphones will run rings around this handheld PDA?  I had a smartphone and decided it was a huge pain to operate.  The touchscreen was always giving me the wrong item.  Not the screen's fault but my BIG fingers.  Also, I really did not want All the information contained within all tied up in a single device.  I now have a flip phone and my Palm Tungsten PDA.";If you remember using Palm technology this is the one for you (if you know the pitfalls)
5;3.0;2.0;232.0;Palmone had a best seller with the excellent T|E design/feature set at $199 price point in 2003. It took Palmone almost 2 yrs to finally release an update in T|E2. However after intial use for couple of days it has been a huge disappointment.\n\nPro's,\n\n1. It was uses a stable and reliable version of Palm OS.\n\n2. Very nice design, comes with solid stylus & decent flip.\n\n3. Battery life is adequate for 3-4 das of work.\n\n4. Software sync with computer is easy and works like a charm.\n\n5. Screen is clear and bright with excellent fonts.\n\n6. Finally includes Bluetooth for easy web access (GPRS) when coupled with a BT-enabled SonyEricsson cell phone.\n\nCon's,\n\n1. Higher price than T|E (as of April 05).\n\n2. No major change in Palm OS. How many yrs will Palm take to release a new OS?\n\n3. Poor bundle, bulky charger, poor packaging.\n\n4. Below average reliability, see the battery/screen noise issues from T|E series.\n\n5. Very poor warranty support from Palmone.\n\n6. No Wifi or any other new feature.\n\n7. Very old specs for a PDA in middle of 2005. Still has only a slow 200 Mhz processor and tiny RAM.\n\nIn short if you liked T|E and want to use a Palm OS based PDA you have no choice but to buy this overpriced old hardware. Software is excellent, hardware is pathetic.\n\nPS: The poor hardware selection has put Palmone on a fast track to bankruptcy. They have literally stopped making new PDA models. One mistake on Treo and Palm would be history.;Old features, higher price!
2;4.0;3.0;138.0;There is a reason, sadly, why sales of PDA's have shrunk each of the past few years -- a crushing lack of imagination and innovation -- while rival gadgets competing for valuable pocket space, like Apple's iPod, have taken up the slack and have seen booming sales as a result.\n\nThe Tungsten E was a breakthrough in its time, a beautiful piece of engineering with a high-quality color screen and a rock-bottom price of 199 clams. Its main drawbacks -- it's paltry 32MB Ram and it's lack of built-in wireless capabilities -- could be fixed with add-on cards.\n\nBut two years is a long-time in electronics land. Since then, Apple released the iPod mini, which will store the contacts most people use Palms for, plus hold 4GB worth of tunes, for the same price. It's also far smaller than a Palm.\n\nMeanwhile, folks who want the more sophisticated functions that a Palm can deliver -- like medical imaging etc. for docs, photos, sophisticated calculator, email and web surfing on the go -- found the Tungsten E outclassed by Blackberry's, upgraded cell phones, Palm's own Treo and the like.\n\nSo it was odd, and frankly disappointing, to get a look at the new, pricier Tungsten E2. I'd love to see the market research that suggested they could raise prices with a minimal feature upgrade while the competish has been eating their lunch. After a two-year wait, they didn't even increase the 32 MB memory. They merely made it non-volatile flash (something they should have done long, long ago). At a time when Apple is selling a 1GB shuffle for $149 and flash memory is dirt cheap, it's mind-boggling why Palm would choose to link the E2's fabulous hi-res screen to low-rent memory.\n\nAs for what you still don't get: There is no phone, no camera, no thumbpad, no WiFi. This is close to a pure PDA, though it can display pictures and double as a poor-man's MP3 player.\n\nThe added bluetooth -- odd why they went that route instead of the far more common WiFi -- does nothing unless you have a compatible bluetooth phone or computer.\n\nAs with the E, the E2 still is a great design. Clean, simple, portable, shirt-pocketable. No keyboard, but I've never been a thumbpad fan.\n\nMS Office functions are also included -- Word, Outlook, Powerpoint. Why you would use them, however, is a bit bizarre to me. Who wants to spend the time coding in a Powerpoint presentation with a stylus? Yet, if this is important to you, it's here. And having your email with you can be a plus...\n\nHere's a basic product guide:\n\nMono Palm Zire -- Bargain basement model with 7.2 MB of Ram, upgraded from hobbled 2 MB original model. About 100 smackers. Often offered free as bundle deals with new computers. Good starter model for the price, but designed to leave you wanting more. Includes rechargeable battery. Memory can not be upgraded. Horribly skimpy black-on-grey screen.\n\nTungsten T2+, etc.: Deluxe models that feature, in some cases, larger screens/Bluetooth/Wi-Fi/thumbpads with dropdown graffiti screens. All unnecessary features in my book, especially given their much higher prices.\n\nZire 72: Similar to E2, but with a low-rent camera attached.\n\nTreos: These models should be seriously considered if you are a thumbpad fan, or if you want your PDA to also be your phone. But let's face it, how many people can afford spending several hundred smackers on a PDA?\n\nBTW, when comparing, I've found you can generally ignore the speed of the processor. For most Palm functions, the reaction time is near instantaneous, or at most a second or two lag.\n\nAs for PocketPCs, some of them are now very attractively priced and are worth checking out. I've yet to use one extensively, so I'll stick to what I know -- Palms are simple, easy to use and almost guaranteed to improve your productivity. It's like having a backup for your brain. And who doesn't need that?;An odd, disappointing update to Palm's workhorse model...
69;5.0;5.0;92.0;"This is my first organizer ever. I'm totally impressed. After reading some of the reviews here I was scared to put my money on any of these things. Seems like someone had complained about every model out there. This one had at least above average reviews, and  I liked the fact that fewer people complain about the soft boot issue.\n\nNow it's two months later and I can't imagine living without it. I'm a college teacher, with lots of faculty meetings to track, plus a freelance business, and the usual dentist and car appointments. I used to keep a paper ""to do"" list in my shirt pocket, but it doesn't ring if I forget to scan it several times a day. In short, my life is so busy that I was beginning to drop appointments.\n\nI'm happy to report that this tungsten e2 syncs perfectly with Microsoft Outlook 2002. There are a few minor anomalies, but nothing that is a deal breaker. I was disturbed at first to discover that the thing is never really off. I would have liked to be able to totally turn it off when I had no appointments coming up, to save juice. However I've found that this is a none issue. It runs for at least 4 days, sometimes a week and a half before needing a charge.\n\nThe operating system seems quite solid. It locks up maybe once every 2 to 3 weeks, but that requires just a tap of a pen on the reset button on the back, and it comes back all happy in a couple seconds. When I was installing third party software every couple days it would lock up more frequently, but I've got everything I need now, and things have settled down.\n\nI don't use it for email, or for surfing the net. I have a laptop for that, and I didn't want to pay an extra hundred for the wifi card.\n\nThe coolest thing about this e2 is the calendar and alarm, the tasks list, and the contacts. With the hot buttons on the front to access these vital functions, this thing never leaves my person. I even take it climbing in my backpack. Never know when I might want to make a note about something, or meet a new friend and exchange phone numbers.\n\nAfter I bought it and realized how useful it was, I was tempted to exchange it for the treo, which has all this, plus a phone...until I found out that you have to pay at least $50 a month to the phone service to make the internet stuff work. Scratch that! I love this thing. It's perfect for my needs. I did buy the 2 year replacement policy from circuit city. $30 seemed like a small price to pay for peace of mind.\n\nThe software you can get for Palms is amazing. Here is my list of essential software:\n\nUninstall Manager - Northglide\n\nBDicty 5.9 Pro - dictionary, thesaurus and conjugator\n\nPocket Tunes from Normsoft (it is compatible with the ""plays for sure"" windows media player files. I can play free downloadable audio books from the library.)\n\nTide Tool 2.2  - toolworks dot com (if you live near saltwater, a must have)\n\nMessageEase V.5 - faster than graffiti for entering text, and it's free!\n\nAvantGo - captures websites off the net when synced, view them on the commute later. - free!";perfect for an absent minded professor
4;6.0;1.0;66.0;"OK\n\nPalm is no longer the leader in easy to use PDAs.\n\nI love my Tungsten E. Its simple. It does what I want it to do - keep me organized. I bought it after I returned the ""paper weight"" called the T5\n\nSo I bought the E2 thinking it can only get better. Well, no. Its seems that they repackaged the T5 as the E2.\n\nI bought the E2 with the WiFi card that Palmone's website promotes as the best thing since sliced bread.\n\nI couldn't get the E2 to synchronize with my old Outlook info without doing some technological acrobatics. Deleting here and there and adding files here and there.\n\nI go to install the WiFi card and the installation software tells me its incompatible with the E2. Must I point out that Palmone's website specifically says that the card is compatible.\n\nNow I am popping antipsychotics to keep from flushing it down the toilet. I try to sync its new Bluetooth capability with my phone. I found out there are only a limited set of phones that can be easily connected. I proceed to manually connect the phone...the PDA will not recognize the phone either!\n\nArrrrgh!\n\nTime spent = 7 hours trying to get it to sync,30 minutes fooling with the WiFi card, and 30 minutes fooling with the Bluetooth. This includes waiting time for outsourced tech support that was of absolutely no use.\n\nThe only thing good to say is, the screen is brighter.\n\nDo not buy the Tungsten E2. Palm is no longer the leader in easy to use PDAs.\n\nMatter of fact I'm going out to buy another Tungsten E, just in case the one I have breaks.";Just like the T5
74;7.0;3.0;59.0;I bought my first Palm years ago, the classic PalmPilot III. It still works reliably, and never lost the contents of its memory. Hotsync always worked great, and only the slowly deteriorating digitizer function (it got drifty and would not stay calibrated) entice me to look for a new version.\n\nPalm's website has a product recommending feature, and after I plugged in my expectations, it came up with the Tungsten E2. I was happy that I could buy it for less than $200, and it came with lots of nice software.\n\nI intitially could not get the Palm Desktop to install, because I still had the older version on my computer, and this caused an odd error message that had nothing to do with previous software versions. I could not find a way to email tech support through the Palm website, so I took a guess and emailed support@palm.com. I got a reply in less than 24 hours, with advice to make sure earlier software versions were not installed. Good for them that they got back relatively quickly, and good also that they gave me the right answer the first time. Bad that the software was unable to recognize an earlier version and respond with a prompt or other warning (as most software installer utilities will do).\n\nThe E2 itself seems very nice, and the ease of use and nice display made me quite happy at first. I am worried about the non-replaceable rechargeable battery, since it seems that when that starts to lose its ability to hold a full charge, the unit will have to be thrown away...never had that worry with the old Palm III, which used replaceable alkalines! At least most modern rechargables have long useable life spans....\n\nThen the annoyances started. Just as soon as I had decided this was a keeper, and had chucked the packaging material (the retailer will not take it back without the plastic vacuum pack, even if it was destroyed in order to extricate the E2 in the first place), I noticed a very serious bug in the operating system (OS). The FIND function will not find more than 8 contacts, even if many more contacts match the search criteria. At first I thought they limited it to only 8, but remembering the identical function on the old Palm III, I could not believe this. Further checking showed that the screen says that it is able to 'find more?' if I tap a button, and when I do so it indicates that it is displaying additional matches, but it really just shows the first 8 matches again. This is a critical fault in a function that is really necessary for the PDA's primary purpose...that of storing and retrieving many contacts.\n\nI was tipped off, by the E2 forum in the Palm website, that this was a well known problem (wish I had checked this before buying), but also that there were other amazing bugs. One of these is the built-in calculator, which comes up with some real far out answers when using the % key. For example, 200 + 5% is 2.05? How about 210!!!!!\n\nPalm makes it as hard as possible to contact tech support and customer service, but I worked at it and finally had a so-called Level 2 tech support person on the line (from India, it sounded like, and they called me at 10:30 at night). They readily acknowledged the problems, but stated that Palm had designed the E2 without flash-upgradable OS, and with so many having been made, Palm decided to simply not take them back...can't fix the problem cheaply with a download, so ignore the problem and let the customer twist in the wind.\n\nThe tech support person gave me a phone number and expediting code, which got me through to Palm corporate headquarters and a manager in customer relations. He plainly stated that the E2 did not have any bugs, since the things I was bringing up were actually designed that way, and as such were design features, not faults. No argument I made could get him to admit that this was a problem. When I pressed him for help and said his 'company line' was clear BS, he stated that the problems had gone as far as the CEO of Palm, who had decreed that the company would not admit a fault and would not fix, take back or in any other way remedy the problems. He said the company position is that the E2 is a 'low end' product, and cannot be expected to work as well as the more expensive products in their line!\n\nWell I cannot return my E2, cannot afford to throw it away and buy a more expensive one, and I do need a PDA that runs Palm OS applications. My solution was to spend another $40 and buy two after-market programs, a scientific calculator application and the IntelligentFind application. Both work fine, and unless the E2 starts to have problems turning on (as many have complained about), I suppose it will do a decent job until I grow tired of it in a few years.\n\nBut, the real rub is that Palm used to be a fine company with a high quality, well thought out and manufactured product of high reliablilty. They are now simply a maker of a consumer commodity, rather like $5 calculators, and their service and support are about as good as one would expect from that scenario. It is sad.;So close, but not a winner....Palm is letting customers down
52;8.0;1.0;50.0;I've have owned a Palm since the introduction of the Palm 2 way back when. The only still-working Palm I replaced, was my very first, the Palm 2. The other five I have purchased since have all failed in some unrecoverable way forcing me to buy a replacment long before I was ready.\n\nIt's been relatively easy in the past to justify purchasing another.  After all, I have all my contacts in the address book and all my critical information stored in Splash ID. What else am I to do, right?\n\nWell, I am now officially completely fed up. My Palm's, including the Palm E2, seem to have an uncanny way of malfunctioning just after the meager warranty period expires.  The unit no longer stays calibrated.  In fact, the calibration seems to be all over the map.  Sometimes I'll tap the screen with the stylus and the the Palm will recognize it an inch or so below where I tapped.  If the mis-calibration would stay consistant, I suppose you might be able to limp along.  The problem is it wonders all over the map.  Palm has no solution other than sending it in for a costly repair.\n\nNo thanks Mr. Palm pilot guys . . . you have taken the last cent you will ever get from me !!  I'M MAD AS HELL AND i'M NOT GONNA TAKE IT ANY MORE !\n\nAnd that's all I have to say about that . . .;My 10-Year PDA Experiment is now Over !!
98;9.0;5.0;49.0;I've been using my Tungsten E2 for about one month now, and I'm very pleased. I've owned the Tungsten E and Zire 71 models, and the Tungsten E2 is definitely an improvement. The screen looks very good, and it is even readable in direct sunlight. The battery life has been excellent, and the Bluetooth works great. I really think the Tungsten E2 remains an excellent value for those who want lots of functionality but do not require 802.11 wireless or a larger screen (i.e. the TX model). I use mine heavily, and I've not experienced any problems so far. The only thing I don't like about this model is that I can't charge the device via USB. I don't like having to carry the large AC adapter with me when I travel. I miss being able to charge my Zire 71 via the USB cable, whether it was connected to my laptop or the car adapter which came with my USB sync cable. Aside from this one complaint though, I highly recommend this device--even in light of the two new models Palm recently released (the TX and Z22 models). Of course, if you don't mind spending the extra money, go for the TX model. Otherwise, I think the price and features of the Tungsten E2 make it an excellent value.;Excellent value
87;10.0;1.0;30.0;"I ordered this from Amazon.com on October 3, 2005.  I received it two weeks later and immdiately set it up, bought accessories, etc. The unit was wonderful ---until yesterday, January 17, 2006 when the power on/off button stopped working.  I called Palm and was informed that I was out of warranty (90 days from date of purchase) and that I could return the unit to Palm and they would repair it for $149.99 (almost the cost of a new E2 unit)!\n\nI declined this ""customer service"" reps offer and called Amazon.com customer service.  I explained my dilemma and they told me to send the broken unit back to them and that they would issue a full refund and I immediately ordered a replacement from Amazon.com.\n\nFor those of you who don't know, the only way to delete all your information from the handdeld before sending it it for repair is to do a hard reset which involved holding down the power on/off button.  Since this is what was broken on my E2, I spent hours manually deleting entries I didn't want someone else to see before returning it to Amazon.  Thank you Amazon for your excellent customer service.\n\nPalm has a longer warranty period for European Countries -- too bad for those of us who support Palm with our hard earned American dollars.";It malfunctioned As Soon As The Warranty Ran Out
