Model ranking;ranking;ind;relevance;review
0;1;127;0.6258101101293254;ignore complaints model palm general remember want palm storing information easy to access manner people n t supposed mini laptop n t matter specs n t changed much years much dayrunner improved past couple decades innovations make sense sure ve several pdas past years specific things wanted rechargable battery color screen wireless access etc e2 bluetooth screen design ease use end day usage stayed pretty constant want good pim applications personal information management small device good screen battery life ability check email s want e2 gives sure palm could wow us innovations really ca n t figure could introduce would must have feature competing windows mobile devices n t offer anything particularly better either unless want jack trades device n t particularly good anything words want pda one great s n n1 things anyone palm works great words pim features work great direct synchronization outlook fantastic new feature past palm devices n2 hardware fit device great latest palm v model shows gimmicks good device fit design wise n3 bluetooth feature great need want setting pc bluetooth sync easy follow manual wizard device using phone much greater challenge due phones supported directly palm check first see might work around prepare hours internet trying find one n4 fact memory n t get erased power runs really helpful re prone forgetting charge devices n nthe bad n1 versamail incredibly difficult work far taken longest time find ca n t use sync outlook planned ca n t directly hotsync imap accounts ssl security sync imap account outlook points buried palm s website n2 mentioned getting bluetooth work unsupported phone real pain reliable connection ever invented n3 yeah yeah shows fingerprints power indicator light cradle would nice little much cost cutting think n noverall m happy e2 want probably people desire people probably n t need bluetooth pda n t care bluetooth non volatile memory e2 get tungsten e save 50
1;41;74;0.5104381931369626;ve palms long remember tungsten e2 last bluetooth beautiful screen good battery life lots flash memory usual facilities fast reliable contacts diary memos lists bluetooth works treat use motorola razr v3 versamail built bring versamail tap get mail wait contacts telephone belt retrieves mail signs tomtom navigation superb n nhowever problems n n1 case strong old palms treated care n n2 first two faulty one touch screen broke day 2 n n3 new palm os seems much less resilient previous versions much old software downloaded previous palms causes fatal exception n t expect run old games email programs aol mail runs tends upset programs including tomtom n n4 connections inevitably different previous versions ll probably need new modem new keyboard n nhaving said m really fond m learning treat
2;104;81;0.46060704842124967;update installed phone link updater palm s web site use nokia 6102 s wap net connection surf net keep mind much data real net access eat say 5mb really quickly keep track unless want huge phone bills get unlimited net access n ni also bought 1gb sd card kingston 30 15 amazon great deal works perfectly n ngreat pda bought mine mostly keep track homework since old pdas 2 visors sony clie dead dying months deliberation e2 z22 picked e2 figured would hopefully last d get better two n ni love screen beautiful look back clie sl10 wonder able stand using regular pda anyway yeah great screen comes photo viewer works well tad slow flipping photos memory card might memory card n t particularly fancy one think cheapest one n nthe speaker amazing s better ones ibook actually midrange bit bass s headphone jack use headphones everything s actually feasible fill small room sound e2 use realplayer music time multitask occasionally another app accesses card music skips cuts second s expected frankly m amazed multitask want louder music use tcpmp core pocket media player s 3rd party free open source media player also plays videos yup e2 video n t tried realplayer video yet yes play two mp3s realplayer background tcpmp foreground nas stuff comes documents go 7 native document support means n t need convert documents stick memory card n t actually used yet word keeps formatting s anything like normally s probably better pocket word pocket pc nit bluetooth n t tried nothing else try work paired someone s motorola razr test non topic connecting phones n t managed get net access via ir via nokia 6102 cingular use dialer app dial phone dial number palm s address book excuse contacts goes mutters palm changed app names fit outlook oh yeah beam photos phone s camera phone palm put computer ni m os x palm desktop works well s still basically claris organizer s send handheld droplet converts photos videos etc send palm oddly enough seems able install stuff middle hotsync last time checked would n t let queue anything install hotsync ll go install really cool nanyway great pda re really music d recommend getting 512mb 1gb sd card n t come one m using 64mb one bought hp49g calculator nearly enough space music nit comes universal screen protector cutting correct size marked plastic backing useful people like worried scratching brand new pda none thing take consideration warranty s 90 days 50 palm s online store get 1 year warranty includes one screen replacement register e2 buy give least gave 20 coupon making 40 keep mind noverall excellent pda n t problems everything need probably 20 billion things use s cool
3;44;26;0.45499333294057764;first synchronization setup steps palm tungsten e2 missed part screen image hard reset n t recover discovered later well known problem n npalm support joke sometimes n t reply follow limited script solve limited problems one worst support services ever seen worse brazilian chilean support services n nguessing problem probably hardware related best help given palm e mail support contact telephone technical support since m currently us local palm support n t accept us warranties call us support implies international phone call important know 90 days purchase palm telephone technical support charges fee 25 per incident n nat time options throw spend money expensive international phone calls probably international shipping send new unused palm tungsten e2 back us n nthis first probably last experience palm products spent money buying product never worked palm support pushing problems hp jornada almost 10 years use still working n nmy opinion palm tungesten e2 definitively buy
4;39;55;0.4533322901635831;first palm use palm primarily manage addresses phone numbers road directions although uses stay palm features count n n1 easy to use palm desktop software n n2 familiarity graphiti writing n n3 wide range available software add on n n4 ease installation new software btw software sellers palm also added ease n nthe new features bought model n n1 improved screen quality easier see varied light conditions especially important reading road directions n n2 longer battery life n n3 flash memory lose data forget charge device n n4 bluetooth compatibility means sync wirelessly computer already set bluetooth devices remember sync often connect wire n ni like look feel model metal stylus also feels good hand one complaint palms reason give 4 stars battery replaced user
5;129;94;0.44188263818398954;palm tungsten e2 review four month later revised rating 4 stars 2 n ni third generation palm user received tungsten e2 christmas last december 2005 impressed added functions slick design long lasting rechargeable battery wrote glowing review product 4 stars amazon complaint 90 days warranty period thought short four months later encountered problem trying power palm wo n t power tried various reset modes none worked finally contacted palm support informed warranty period expired would cost 149 repair original cost palm tungsten e2 199 obviously declined started searching web found many others problem turns defect particular device positive palm knew yet choose deny problem cover sad position corporation take first thought problem defective battery turned later discovered device cold solder joint found guy ebay repairs palm devices cost 46 shipping bargain compared palm offer n ni writing follow review warn customers palm s poor product support playing fair make pay mistakes new culture disturbing made financial calculation cheaper ignore deny problem offer recall apology clearly defect one products knew start else would offer short warranty period opposed 1 year palm model t2 buy another product palm would recommend others buyers beware shame otherwise excellent product suffer bad judgments part corp executives written formal complaint head office received reply guess much expect n n jack lee n nyorktown hts ny n nmay 31 2006
6;43;91;0.3877634167928099;first haldheld ever got september 05 n nit started work fine deleted software it n ngot frozen navigating support site spending n nhours till got representative talk it n nfor free first 90 days able do n na proper re set worked fine it n nstopped turning turned way n nto put back hard reset time n nyou wanted turn warranty period expired 90 days n nso get fixed d pay almost price new n nhand held
7;121;13;0.38625191965758326;buyer beware read reviews considering buying screws keep falling palm pilot ve found problem many people google palm replacement screws buy s good chance ll next person exact issue warned may seem serious screws coming basically means unit casing come leaves memory important things write schedule unprotected n nwhen contacted issue found palm company really getting money looking back instead admitting serious design flaw product could rememdy situation figure another way ought try add profit margin smart m even asking apologize imcompitant case designs would help save face imho really gets theres enough people problem clearly visible higher ups executives company actually made decision would trade 75 cents screws loss company name guys running palm company idiots s time look elsewhere n ni ca n t believe would n t ship replacements try fix product designs reseacrch net try find decent replacement screws unit meantime keep finding stories good people n t problems screws coming small electronics btw pathetic palm ownership boat ever sorry bought unit besides screws reset number occasions luckily m religious backing data still lose entries major pain fact miss meeting missed reentering unit reset lost data n nwell palm wo n t fattening margins anymore hope heed warning give market new handheld ll never allow get swindled could ve used problem opportunity show customers value us score points unfortunately us customers cold response ve gotten tells really could care less long term outlook means sell business product important scheduling device s best stay away m giving palm business find better company please share
8;113;15;0.363480236213583;prior experience palm always little frustrating since device worked reasonably well m515 overlooked poor customer service longer trusty m515 replaced went missing e2 looked like good bet needed unfortunately happy story ends there n nmy palm e2 warranty got grey screen death palm repaired happened time one month later additional 3 months warranty tacked within 7 months total two repairs replacements needed option 150 palm fix problem never buy another palm wo n t recommend devices longer friends business associates company back products seems think throw aways m throw away
9;76;12;0.3378568241924477;like palm handhelds general relied years one promised nice combination features relatively low price n nunfortunately device seems rushed market quickly spend way much time fighting two awful aspects e2 particular biggest pain synch cable poorly designed interface ever used device almost impossible keep plugged synching alone makes device useless many days n nthe pain new memory feature wonderful idea quite ready prime time many otherwise reliable applications crash new memory subsystem n t fatal since device successfully keep memory crash disconcerting frequent waste time n none odd thing ve taken unit back several times high pitched whine makes whenever turned every unit gotten problem reason eventually figured live even demo models store make sound figured universal nearly universal problem e2 design
10;115;20;0.29537588692394495;within 3 days startup graffiti 2 help disappeared even hard restart wiping data third party software could bring back company purchase n t actually start using soon bought 90 day period actual technical support expired never mind feature died 3 days use could pay technical support call point m disgusted them n ni leery pda even hot syncing backups wonder much else going evaporate nice quick data transfer old palm sure buy another palm pda syncing cable looks likely die short time one thing contacts exposed dust corrosion lies desk like naked electrical plug n nso think buy start using instantly way supposedly reliable onboard feature quits within days maybe get help
11;72;37;0.2603710327142387;loved handheld first got year battery goes dead play one song mp3 called palm n nto see getting battery changed told would cost n n 130 get new one wow n nthey trade policy send dollars n nto use next pda really n t want another handheld battery problem probably happen next year decide purchase another pda n ni looking new unit use sd cards play recorded music ll buy paper planner records
12;124;33;0.25764281009453727;use handheld nursing school ve able purchase reference books online use ereader need clinicals fingertips handheld nice pocket size carrying included case nothing screen cover ve purchase case use extra 1 gig memory card programs inexpensive way carry lot information give 4 star rating due hotsync connection s little loose ca n t move unit syncing lose connection ve also order cradle use would nice addition unit purchased overall like unit make several purchases suit needs
13;110;7;0.0725781906854186;received palm days ago ok actually last night thought d pop place ordered ordered new amazon recommend give short concise review nfirst know really like palm get past installing process get comfortable newbies s things recommend get palm n 1 order expansion card go store get one re going need ll working extra applications like documents go music etc n 2 get wireless keyboard going typing anything palm like ordered could work type long stories need real keyboard n 3 get cover go either leather case hard case go much re going handling pda much money ve got spend palm come case course usual cheapie would say order new one n 4 enjoy n t let get stressed get palm probably live standards easy set install sync etc n t worry re techie ll get used work kinks re problems something tell someone n t suffer leave comment go palm website special website able find installation cd box especially tungsten e2 n nso go live life take bits life palm
