;ranking;overall;vote;readability;reviewText;summary
0;1.0;4.0;5.0;-64.13837078651682;I am going to be perfectly honest with you guys. I ordered both the 70 inch and the 39 inch mats. When I first got got them, the 70 inch was in a smaller box than the 39 inch mat. So as you can imagine... it was bent when I opened the package, 3 times actually. I was pretty upset because there were creases in it. But I layed it flat over night and in the morning noticed that the creases were MUCH better. (This is the one i took a picture of, sorry you guys don't get to see the mat when I first took it out. I decided that I really liked how it felt and I didn't care too much about the creases. (Its black.. so not too noticable).\nFast forward 2 weeks, the creases are almost non existent. You have to really look for them to find them.\nAll in all I am very happy with these for my kitchen. Super comfy and they have saved my feet from the hard tile!;Creases may disapear
4;2.0;5.0;40.0;6.007741935483892;"As expected high quality anti fatigue runners that help my wife who stands in the kitchen nearly 60 per cent of her waking time.  We are very pleased with the feel. Also we were happy to see the edges were beveled which we could not discern in the photos.\n\n  Our only minor negative would be that it looks ""industrial""  Maybe in the future there could be some pattern or mixed shadings.  We were concerned about ordering the darker shades that might show more dust so we settled on the lighter brown.";Great for areas where working on your feet is required.
3;3.0;5.0;35.0;-23.245149253731313;"I got mine for my standup desk at home and it's fantastic. I found myself not wanting to stand very long on my hardwood floors so it was kind of defeating the purpose of having the desk, but now it's much more comfortable to stand for awhile. Since I have hardwoods I can slide the mat under my desk and still sit at my chair, then slide it out when I stand. My feet sink into it maybe a 1/8"" and it's slightly bouncy so I can shift my weight between feet and I can stand for much longer at my desk now. I also don't notice it slipping or anything when I walk away from it and come back to it. Very clean, great design, highly recommend it.";Perfect for standup desks
56;4.0;5.0;101.0;-87.9274489795918;I'm not a chef. I don't work long hours in a restaurant kitchen. What I am is a wife and mother of 2 who likes to make homemade meals for my family about 5-6 nights a week. We have tile floors and I had started to get pains in my feet every night after cooking and cleaning for a few hours. Wearing my Croks wasn't working. I know nothing about anti fatigue mats so I did some online research. Turns out the Kangaroo is the elite name brand of mats. I didn't want to waste my time ordering a less expensive one only to have to return it. This mat is great. I have no pain in my feet, legs or back and I just spent roughly 3 hours cooking dinner then cleaning kitchen... In my socks! I highly recommend this to every person out there who loves to be in their kitchen as much as I do but is in pain. I only wish I could replace the floors in my whole house with this stuff. Oh and it cleans easy with a damp cloth or paper towel and spray cleaner.;Amazing on my feet and back
11;5.0;2.0;58.0;21.372692307692333;I purchased a 39x20 mat and a 79x24 mat. The smaller one is great and has a very grippy backing. The backing for the larger one feels very different and the mat slides all over the place. You can tell the mats look different so they are probably manufactured by two different companies. The larger one also arrived in a box that was too small so there is a crease in it. Will be returning the larger one.;Tale of two mats
13;6.0;3.0;41.0;46.811363636363666;Beware, ordered two gray different size mats to match in our kitchen, but were different colors and had different corners.  Appear to be good solid mats, unfortunately have to return both since I don't know what color mat/edge will come next time...;Different sizes different color
5;7.0;5.0;23.0;49.343750000000014;I got this in the mail yesterday, and it's amazing! Very soft, yet firm enough so you don't loose your footing. I keep this in front of the stove and sink area to reduce aches while standing to cook and clean. The mat I had before was half as comfortable, if only I'd known I would have bought this years ago!;and it's amazing! Very soft
2;8.0;5.0;19.0;33.48830985915495;I was trying to replace a kitchen comfort mat that was curling around the edges and could cause falls.  I saw the great reviews on the Kangaroo mats and thought the price was very good.  I definitely made the right choice.  It is extremely comfortable and the design on the edges is wonderful and I doubt it will ever curl like the more expensive mat I replaced.  I am very happy!!;LOVE THIS MAT!
25;9.0;5.0;39.0;36.73692307692309;GREAT for use in the kitchen in front of the sink. If you spend a lot of time washing vegetables and fruits, peeling shrimp and potatoes, washing dishes or anything else that keeps you standing at the sink for long periods of time I HIGHLY recommend this mat. Worth every penny to save your back and hips! Easy to wipe clean. VERY durable and thick.;Like standing on a cloud
12;10.0;3.0;30.0;-25.86549180327866;"I just received this in the mail today, and the quality of the material and its functionality in our kitchen are great so far. The thickness and softness of the material feel wonderful under the feet.\n\nI took off two stars, though, because the color ""mocha"" does not look like the ""mocha"" as advertised. The color is a ruddier shade of brown, and I would not have selected this color if I knew this beforehand. These photos are untouched and actually what the mat looks like on our kitchen floor at this moment. I took off a second star because the delivery of the mat was late and did not arrive on the day (Amazon Prime) it was supposed to arrive.";"Functionally? Great. Aesthetically? Whew (at least for the ""mocha"" color)."
10;11.0;2.0;25.0;48.02187500000002;It came rolled up, and the creases remain.  We decided to keep it because it's feels so amazing to stand on and my GF really wanted it but every day I see the creases and it drives me nuts.  I would love to exchange for one without this issue but I know it won't happen.  2 weeks later they are still there.;Arrived folded, And has creases
44;12.0;2.0;34.0;35.435384615384635;I was extremely excited for my red kangaroo mats.  I read many reviews-- some even mentioned it shipped flat and ready to use upon arrival.  Mine was not the case.  It came in a box that was too small and as a result, the mat was folded and the lines are visible!\n\nI'm definitely disappointed since it was over $40!\n\nDr. Sou;Mat attived somewhat defective
9;13.0;1.0;20.0;44.84347826086959;"We have a lot of traffic in our house with 5 people moving about. I put the pad in front of the sink because I am often standing there for quite some time every day. I wanted a pad that would last, so I paid the extra money for this pad. To my demise, it has lost it's ""padding"" after a few months of use. I am disappointed.";Works at first. Fades with time.
7;14.0;5.0;17.0;29.608636363636393;Really great mat for the kitchen and elsewhere! Its really comfortable to stand on even in shoes! The beveled edges make it difficult to trip over and the backing makes sure its stays put where you place it. Many people complained of a foul odor coming from the mat but mine has no such odor at all. Its perfect and Im very pleased with this purchase!;Fantastic mat!
1;15.0;5.0;12.0;13.509310344827611;I have back and nerve pain really bad and my tile floors were not helping. Just got the new mat today but so far its an amazing difference. Super soft and squishy to stand on.  I was able to cook dinner without pain from standing in the kitchen. In my book you can not get better than that. Ill update if anything changes but so far seems strong, flexible, and just perfect for what I needed. Definitely recommend this mat. Plus it looks clean and sleek too.;Soooo comfortable
52;16.0;5.0;33.0;45.315000000000026;Love this product. Especially helpful\nWhile pregnant. Ordered a second for my bathroom. Wish I had 2 in the kitchen. Will love just as much after having my babies, I am certain. My body feels so much better when standing for any period of time because of it.;Love this product
41;17.0;5.0;30.0;49.480000000000004;Hides some floor imperfections too!;Comfy
37;18.0;3.0;29.0;0.12000000000000455;This product is adequate. It provides some cushion and support which has been helpful for having a standing desk. It replaced an anti-fatigue kitchen mat from Costco I had been using for over a year. While I probably would choose the Costco mat next time, the Kangaroo mat is fairly firm and will probably hold up longer. It does slip around the floor a bit, so it's best to use on carpet instead of a hard surface.\nOn the left side of the mat in the picture is a standard yellow highlighter for sizing reference.;it's best to use on carpet instead of a hard surface
14;19.0;1.0;19.0;34.23315068493153;The chemical smell lasted for DAYS without letting up even the slightest bit -- even though I kept the mat outside to air out. It gave me a massive headache to be around this thing. I didn't want to subject my child or pet to all the nasty chemicals so I returned it. Too bad, because it without the unbearable stench it seemed to be a decent mat to have under your feet.;Chemicals galore
30;20.0;3.0;20.0;-11.873983050847428;Not sure if I received the right Matt. This was a Christmas present I gave a family member.  The matt pictured was rectangular and the mat we received is rounded on yhe sides. Quality seems ok but I'm not sure if I received the wrong Matt. I couldn't find a matter that was like the one I posted a picture of. I will leave 3  star review untill I find out what happened and update when resolved. I have nothing to compare quality to but the matt we received seems to be of good quality. It was delivered flat in the box but did have a curl to it that seems to have flattened out some.;Did I receive wrong matt?
46;21.0;4.0;22.0;-31.478749999999977;The Kangaroo arrived today. It had a slight odor - nothing like the Gorilla I returned because of strong chemical or oil smell.  Both are from same seller. Both made in China. Seller is interested in making you happy with product which I appreciate.\nI like the feel of this one better. Not quite so slick. I like the fact that it's firm yet cushioned but not so squishy  that you feel tipsy or unstable like the Air Mat I returned for that reason.\nThe 4 stars is just a bit taken away for slight odor which I hope goes away. Looking forward to years of use as a survivor of spinal cord surgery & always looking for ways to support my back.\nPS : love the warm brown color;Give the Kangaroo a try
26;22.0;5.0;19.0;47.55409090909093;I got 2 of these for my parents, who just had their floors redone in hard-wood, and they love that their joints and feet don't hurt when doing dishes or cooking at the stove! I am considering getting more for both myself and a couple friends. It's worth saving the pain in your feet that later travels up your joints and into your back.;and they love that their joints and feet don't hurt when doing ...
51;23.0;5.0;19.0;46.9944117647059;I got only one to start after redoing my kitchen. LOVE IT!  My husband even commented on how good it felt.  As we enjoy cooking together, I bought a second one.  This is not the cheapest on the market, but it sure is the best.  Mat will move a little on tile, at least on mind, but that's no big deal.  Try it, you will love it.;Best ever
20;24.0;5.0;15.0;45.63000000000001;Used it this weekend for grooming my dog, I was getting to the point where I could hardly stand up for that long anymore but the matt made it possible for me to groom my dog which took 2 hours and my legs and lower back did not hurt much at all. My dog looks great I am in less pain so all in all this is a great product, thank you.;My dog looks great I am in less pain so all in all ...
8;25.0;5.0;8.0;-40.76079136690643;I do a lot of canning and the hours standing was beginning to take its toll on my back and legs. I initially bought one of these to see how well it would work but loved it so much I ended up buying three more (I have an extremely large kitchen) for in front of 2 islands and my stove, as well as my sink. They have made a huge difference. They also do a great job protecting my wood floor from spills which is an added bonus. They stay in place but are light weigh enough to be able to just easily move. And easy to clean too. I looked at a number of mats from various manufacturers, including Wellness Mats but ended up choosing Kangaroo due to the lifetime guarantee. Happy I did! I highly recommend them!;Love these Kangaroo anti-fatigue mats
27;26.0;5.0;12.0;-48.994999999999976;very comfortable!;Five Stars
31;27.0;5.0;12.0;4.592371134020638;Best kitchen mat ever. Have gone through countless rugs that slip and move around and fall apart after washing. Bought this after seeing something similar in a friend's kitchen. What is awesome about this mat is that it doesn't slide around. Once it's down, it stays down. It's no slip and its padded, so standing on it for awhile feels nice. It's holding up well and to clean I just wipe it with a Lysol wipe every other day and it looks great. I am considering buying another for the laundry area.;Doesn't slip! Easy to clean
32;28.0;5.0;11.0;35.435384615384635;Arrived super fast in a large box, shipped flat so there was no roll to the pad.  Very happy with this Non-Slip Standing Cushion Pad.  The brown color is great, much better than black IMO.  Super Comfy Pad and perfect for my standing desk.  Been using for days now and my feet and legs are less fatigued!  I love this pad and highly recommend it.;Super Comfy Pad
45;29.0;3.0;12.0;20.86071428571431;When I first received this mat in the mail, I loved it! It was comfortable and I always wanted to be in my kitchen just to stand on it. But it was no less than a week later that I found a mat at my local wholesale store for less than half the price of this one, it is bigger and it is much more comfortable than this as well. While this mat is still comfortable, it is not comfortable enough for this price.;Better options out there
55;30.0;2.0;13.0;40.44852941176472;While the cushioning is good and helps my back, the outer coating is not durable! I wore pumps with a somewhat narrow heel (but not unusually so) and they immediately punctured the exterior coating!;Don't wear with narrow-heeled shoes!
38;31.0;2.0;11.0;-132.57999999999996;Disappointing;Two Stars
