Model ranking;ranking;ind;relevance;review
0;139;139;0.3631365196012814;great mat s soft easy clean move little bit however n t slide place
1;128;110;0.3393518735870814;received last night far good comfortable stand cooking dishes back feet start hurt standing kitchen long really seems help
2;126;105;0.31622776601683794;using mat kitchen stand sink dishes cut meats veggies etc mat supports weight keeps feet feeling comfy problems
3;100;103;0.29417420270727607;comfortable mats great size
4;19;9;0.2624179473177219;really great mat kitchen elsewhere really comfortable stand even shoes beveled edges make difficult trip backing makes sure stays put place many people complained foul odor coming mat mine odor perfect im pleased purchase
5;36;66;0.262060080655063;really good quality mat provides cushion feet working kitchen love mats husband happy
6;131;24;0.256446445638779;sturdy mat comfortable stand liked much ended buying two family friends mat last much longer kitchen mats currently available
7;84;87;0.24257784553017467;feet happy thick easy clean mats heavenly soles
8;24;55;0.22491172553012098;mat christmas gift daughter loves comfortable standing sink dishes thinking getting one bought larger one size perfect yes would highly recommend
9;92;47;0.20208779815274222;looking anti fatigue mat kitchen looked many stores quality pricing value money several months decided look amazon found kangaroo basically life time replacement figured would try happy ordered mat while ndoing dishes prepping food meals feet never happier mat comfortable wish would looked amazon first insteas wasting time energy going store store if looking buy mat one want
10;98;95;0.1944866553305261;great legs feet
11;16;32;0.1820705319490885;put rug front kitchen sink works great s lot easier feet regular rug easily wipes clean
12;74;59;0.18116432546313532;comfortable durable love color stand spiky heels chunky heels flats nothing destroy mat
13;120;79;0.1808344874126683;love stays put n t slide around tile floor s comfy stand looks great easy wipe clean perfect size m glad bought
14;114;21;0.10350983390135314;mat great standing smells horrible like old musty basement left feedback seller amazon responses either returning item unless hear back today
15;71;114;0.08964214570007951;soft foamy come expect mats found bed bath beyond elsewhere profile perfect aesthetics however wish bit soft step
16;83;86;0.07771753405788008;soft easy clean
