;ranking;overall;vote;readability;reviewText;summary
34;1.0;5.0;1030.0;-778.2713636363635;"I've read several reviews here with people being confused or disappointed, but I think perhaps expectations were different. First off, I'm not a trained professional, but I've been exercising for years and I pay close attention to proper form for the most effective effort. I'll try to explain how this works and what to expect.\n\n-- CORE MUSCLES WORKED WITH AN AB WHEEL:\nShoulders, arms,  upper and lower back, abs (all sections)\n\n-- WHAT TO EXPECT ON QUALITY:\nThe quality on these things doesn't have to be fancy - it has a simple use and just has to be functional. Two wheels are better than one, however. The wheels are solid plastic/rubber and the grips are similar. Are the grips terribly comfortable? No, but they're not bad either and you aren't using it for hours at a time -just minutes. Wrap some tennis racquet grip around them for added comfort if you want more, but it's really not needed. This is a basic tool and doesn't need to be made of expensive materials. The bar through the middle is solid metal (not sure if there is a weight limit but I'd guess at about 200lbs).\n\n-- PUTTING IT TOGETHER:\nIt arrives in a box as two separate wheels, a metal bar, two rubber handles and a single sheet of instructions. Place the bar through the wheels and center them as best as you can. Then slide/wiggle/twist one handle all the way onto one end of the bar (I didn't need grease - it went on pretty easily, yet snug). Then try to line up the grip of the other handle and slide that onto the other side of the bar with the wheels in the middle. Push on the ends of the handles to make sure they're on all the way. You will be able to twist the grips a little to line them up perfectly. Putting it together took me only a couple of minutes.\n\n-- USING IT (BASIC):\nUsing the Ab Wheel is simple, but really works the abs if done correctly. This simple devise helps create the line down the middle of your abs for that nice six pack!\n\nKneel on the floor with one hand on each handle and the wheel positioned on the floor, centered before you. Without arching your back (keep it straight and keep your head straight too - don't look up or drop your head down) slowly roll the wheel away from your knees in a straight line before you. Your body moves forward with the wheel, away from your knees - this is KEY to making this move effective! Your weight is supported via your hands on the bar and by your knees (and a straight back). The further you can stretch your arms out before you and the further you can lean away from your knees the more you will work the core muscles in your abs. When you've rolled out as far as you safely can, reverse and roll back up to the starting position (this should be hard!). Line your body up facing a wall (knees 2-3 ft from the wall) and roll out toward the wall if you want something there to help you stop rolling. Line up further and further away as you get stronger.\n\nYou may not be able roll out more than 2-3 feet at first but that's okay. (When I stop my abs/hips are about 10-12 inches from the floor. You want to aim for about a 45 degree angle from your knees to your hips and then a countering 45 degree angle from your hands on the ab wheel to your shoulders. Think of making a bridge with your body where your knees are one support on one side of the water and the wheel is the other support on the other side of the river/body of water. Again, the farther you can stretch out, the more difficult the workout, but be careful and don't push too hard too fast or you'll tear something! Use your head and be conservative at first.\n\nBeginners should probably start with 1-2 sets of 5-10 reps and work on rolling out further as you become stronger. I'm trying 2 sets of 10 reps and my abs are SORE after 2 days of this!! :)\n\nIt's IMPORTANT TO KEEP YOUR BACK STRAIGHT and to not arch it as you roll out. You can hurt yourself if you do this move incorrectly. The wheel comes with some basic instructions that show you the proper form. READ THE INSTRUCTIONS!\n\n-- USING IT (ADVANCED):\nOnce you get comfortable using it as described above, add a twist and rather than just rolling straight ahead of you, keep your knees still and roll out at about a 25-30 degree angle left or right of center, twisting at the waist. This will really focus on the oblique muscles. I'd suggest alternating each direction during your reps, but that's just my opinion. ;)\n\nThis really is a GREAT ab workout and you WILL feel it if done properly. Good luck on that six pack!";Build that six-pack!
4;2.0;3.0;5.0;41.59800000000004;Don't be a sucker and pay $30.00 for this cheap piece of plastic. It's okay, but the cheap plastic wheels don't provide very good traction on a hard surface...rubber tread, like on a car tire would be much better. There's so many premium ab wheels out there that can be had for way cheaper...cheaper than this Valeo and better. This thing shouldn't cost more than 13 bucks.;30 bucks for this ab wheel is robbery!
23;3.0;5.0;217.0;-1195.9259186864738;"Let me start this off with my conclusion--the Valeo Ab Wheel is fantastic and a great value for the paltry amount of money you will spend on it.\n\nI've been eating well and exercising (light weights, a couple sets of pull-ups/chin-ups and resistance cables) five to ten minutes a day--along with 1-1.5 hours of cardio once or twice a week--but wanted a little more strength and definition in my core.  I started doing sit-ups once or twice a day--50-100 at a time--which felt pretty good but I was worried about not working all of my abs equally.  I was also curious as to other methods because my back or shoulders seem to click when I do full sit-ups.  Additionally, it was hard to anchor myself unless I put my feet under the bottom edge of the couch, which involved putting shoes on due to the sharp wooden frame.  All in all, it was a bit of a production just to do some sit-ups.\n\nI found the Valeo Ab Wheel on Amazon and ordered it based on the other reviews, and the fact that it seemed such a simple solution compared to my sit-up/crunches ritual.  It is a pleasure to use, but make SURE that you read the instructions on proper use so that you do not hurt your back.  Keep it STRAIGHT through the whole repetition.  I recommend using the Ab Wheel on carpet for the added friction--it helps you control how far you extend yourself and prevent self-injury--but it will operate smoothly on a solid floor.  I keep the wheel right next to my bed so that one of the first things I do when I get up (other than kill the alarm) is to do a set.  I start my coffee, have a banana, and then do another set when I come back into the bedroom to get my clothes before showering.  If I'm feeling particularly adventurous that day, I'll do a third set of 15 in the evening before dinner.\n\nThe first time I used it, I was able to do two sets of 15 a couple minutes apart, but my abs were SORE afterwards--the awesome kind of sore that lets you know you've had a good workout.  Before I used it the first time I was pretty sure I'd be able to do a good number because I've practiced martial arts--which is all about core strength--for 15 years.  DO NOT be discouraged if at first you can only do a couple at a time!  I could only do two or three proper pull-ups or chin-ups on a chin-up bar when I started a year ago.  I added one or two more reps to each set every couple weeks. Now I am up doing two to three sets of 14-20 pull-ups or chin-ups every few days, just from casual consistency.  You can do the same with the Valeo Ab Wheel.\n\nAfter using the ab wheel for a little over a month, I now comfortably do 2-3 sets of 15 every day (giving the muscles a day to rest and heal if they start to get sore).  This ab wheel is well-constructed and sturdy for someone who is 5'6 and 145lbs like me, and it does give your back and arms (triceps and forearms) a little bit of a workout, too!\n\nIn six weeks of ownership and regular use, I have seen results in terms of better abdominal definition.  My girlfriend compliments me constantly, putting her hands on my chest just to touch--which is pretty awesome considering she is also in great shape.  In her words I now ""have abs that are sculpted like on a greek statue"".  To be honest, I haven't worked that hard at being in good shape, I've simply been consistent and made it a lifestyle change.  Eating well--a good amount of protein and healthy fats from nuts, eggs, fish, chicken, and oils (walnut and grapeseed oils taste great and have Omega-3s to keep your brain in good order!) along with salads, coarse grains, a variety of fruit and green vegetables, a limited amount of red meat, sweets, and bread/baked products, and lots of water, tea, and coffee (black or with a small amount of soy creamer) along with decent sleep--is probably two thirds of it.\n\nI've found that the process of simply learning about how healthy all of these things are for your mind and body--and how bad trans fats and junk/fast/frozen-prepared food is for it--goes a long way in causing your body and mind to literally CRAVE the things that are most healthy for you.  I see ice cream, steak, chips, or cake at a party and sure, I'll have a little, but you know you're in a good place when you are at home and actually crave carrots/broccoli and low fat hummus, walnuts, and an apple!  Eating these things feels GOOD because you know how good they are for you--it seems to be about conditioning your mind and body to desire these things through the education of both.\n\nThe last bit of it has been working out in the privacy of my own apartment about 5-10 minutes every day and at the dojo for an hour or so a couple times a week, then going for walks for photography, grocery runs, or just to get out and enjoy the good weather.  I was bicycling 13 miles on a flat urban trail near my place 2-3 times a week (which took me about 50 minutes total) but I haven't done that since last summer.  I'll start up again now that the weather is good, but it hasn't been part of my routine for months.  I have lost about 25lbs in one year (more than that if you count conversion of fat to muscle) and I've gone from being in OK shape with a few extra pounds to being super-proud of how I look.  I'm not ripped, just really toned and with a healthy and sustainable amount of muscle in the right places--""like a perfect male model for sketching"", according to the artistic girlfriend.\n\nNow I regularly get compliments from friends, clients, and strangers--something I am totally unused to.  I've never thought of myself as hot or especially attractive, but apparently I've been seeing myself incorrectly for some time now.  These days, I dress nicer and I am not afraid to wear more flattering clothes.  I am so much more confident in myself, personally, professionally, and physically.  It has really helped me become more outgoing and willing to try new things and meet new people simply for the sake of meeting new people.\n\nI'm not going to claim that the Ab Wheel is responsible for all of this--I've only had it a little over a month.  However, in my short time with it, it has proven to be yet another useful, effective, and affordable tool in becoming who I want to be. It has become and will continue to be a regular part of my workout.  I wanted to share my experience with all of you and hopefully my story will help(along with the Valeo Ab Wheel) inspire you to become the healthy and happy person I know you can be.  There is no reason why you should not buy this product, save for already owning one.  You owe it to yourself and the value you will get out of this--directly and indirectly--immeasurably exceeds the $15 you'll pay for it.\n\nMatt";Effective and Affordable
41;4.0;4.0;152.0;27.287500000000023;The ab wheel is very well made and contrary to what others have said, if you take the time to snug the grips up tight, the wheels do not wobble at all.  As for the workout, it's extremely difficult, but also extremely effective.  10 reps and you feel a burn that lasts for two days!  After using 3 times a week for the last three weeks, I've noticed a great difference in the tighness in my abs.  Recommended.;Extremely Effective
25;5.0;5.0;98.0;-81.08840659340657;I bought this little ab wheel almost 18 months ago, and have used it three times a week ever since. At the time, I had a lower back pain on and off since giving birth to my son 6 years ago and crunches and sit-ups made the pain worse.\nAt first it was difficult to even finish 20 reps at one sitting, but now 100 reps are my norm. Along with a regular cardio exercise (I run 6 miles on a treadmill three times a week), this little wheel worked wonders on my abdominal area without causing any back pain. It helped reduce my waistline from 31 inches to 26 inches, and I have a nice six-pack to show off to my hubby (which is saying a lot for a 40 year old woman)! Because it is so light-weight, I even bring this wheel to the vacations. I would say it was the best spent $12 in my memory! Just don't forget, this is not a magic device - as is true with any exercise regimen, persistence is the key. Happy exercise!;Worked wonders!
10;6.0;1.0;37.0;-21.868536585365817;You would think it would be a simple enough thing to assemble this thing. Be careful!!!  You have to remove a bar end cover to thread the wheels through, well the raw metal ends of the bar are incredibley unfinished and sharper than a Razer. When threading the 2 wheels together through the holes, the bar slipped through hitting the palm of my hand and removed a large chunk of skin. It hurt like you would not believe and after 5 hours was still bleeding. Finally this morning it stopped bleeding.\nNow my father's day has been ruined because of cheeply made crap. This is a total piece of garbage and should not be sold on Amazon or anywhere for that matter.;Ends of the bar is like a Razer blade
9;7.0;5.0;21.0;-56.821476510067086;I ordered this ab wheel to add to my daily rotation of exercises. I have been using this product twice a day for the last 4 months.\n\nPros:\n-Durability, even after extensive use, there is no structural or aesthetic damage to the ab wheel\n-Function, it was easy to assemble and rolls smoothly day in and day out\n\nCons:\n-Comfort, after using the product for a week, my hands developed small blisters that I am guessing are from the hand grips. They are plastic and can cause discomfort with extended use. I simply wrapped the hand grips in some tape and have not had any issues since.\n\nOverall:\nI am extremely pleased with this product, especially given the relatively low price point. It has lasted daily use for 4 months with no signs of breaking anytime soon. I could not have been happier with this purchase.;Awesome little ab shredder
0;8.0;4.0;62.0;44.506176470588244;Got it at a great price. Nice burn from using it. I don't know that 2 wheels makes it better, but it does the job.\n\nOnly gripe was that it was almost impossible to put the foam handle on over the metal bar, that was a workout by itself, had to use all knowledge of physics and all brute strength in fingers to get job done.;nice
33;9.0;5.0;52.0;-95.06221674876844;"I bought this product with a lot of skepticism -- it's made of plastic, it's $10, and it's a wheel that's somehow supposed to work your abs. But reviews from other people were good and the price is unbeatable, so I just figured what the hell.\n\nAnd guess what, this is now one of my favorite exercises and a staple in my at-home routine (which also consists of the Perfect Pushup and the Iron Gym). Using this ab wheel you get a great stretch and it'll make your lower back, abs, lats, shoulders and arms work for their money. I'm a web developer, so my job is sitting in front of the computer for 10, 12, 16 hours a day, and I've developed a bunch of problems with posture and general joint irritation, but I firmly believe that this has helped me out.\n\nAlso my girlfriend off the cuff said ""Are you still doing that ab wheel thing every night? I can tell"". That's a nice thing to hear :)\n\nAnyway, you've got nothing to lose for something this cheap, and I haven't broken the thing yet, so give it a shot!";Great!
1;10.0;4.0;45.0;19.343793103448306;"Honestly I was surprised at the crappy quality of this thing; the only thing holding the wheels in place is the rubber handle, so it's a little floppy. It serves its purpose though, I guess.\n\nThe workout it provides is pretty good. Got this thing today, did a few sets with it, and can definitely feel it in my abs, though you have to watch your form carefully as it's easy to arch your back.\n\nWorks the shoulders and arms pretty hard, too.";Pretty Good Workout
