Model ranking;ranking;ind;relevance;review
0;73;77;0.65556820879963;first big sonos fan toyed idea purchasing playbar time idea wireless rear speakers sub combined music streaming features sonos offers appealing even though came high price tag n nwhen finally bought playbar quick simple set great sound coming tv time added two sonos play 1 speakers 5 0 sound played bluray disc ps3 sound first n t shock since knew playbar support dts sound blurays encoded dts changed sound settings ps3 pass dolby digital 5 1 pcm 2 0 recommended sonos sound speakers n t seem like true surround sound checking sonos app confirmed input playbar stereo sound played scene foreign language encoded dolby digital 5 1 instantly heard significant difference sonos app showed input dolby digital 5 1 n ni expert home theater electronics standards assumed lack dts functionality something concern audiophiles however turns hope get true surround sound source must dolby digital 5 1 spent hours research troubleshooting hardware found solution issue stark contrast simplicity approach sonos n nsimplicity setup use exclude supporting one audio standard n nwhile would give sonos device 5 stars ca n t give playbar 2 great device reflected positive reviews hope get great surround sound system couple two sonos play 1 play 3 speakers likely disappointed beyond sonos ignores industry standard like dts used nearly bluray releases modern 200 home theater system supports n npros n easy setup n music streaming functionality n good soundbar 3 0 configuration n ncons n limited support audio standards n true surround sound nearly blurays n one toslink input need rely tv pass dolby digital n expensive n nso much potential poorly executed
1;65;32;0.5957781336261362;ll admit sonos playbar cheap probably best value re concerned bang buck however re already using sonos speakers home re market sound bar n t know d get anything else n nthe playbar hooks optical output tv home theater receiver ll first want make sure optical output n t sonos playbar wo n t work tv n nonce hooked sonos app used ios app walks setup playbar like sonos speaker part difference playbar setup also takes step learns volume up down controls tv walks turning tv speakers idea playbar replaces tv speakers control playbar volume tv remote usual n nof course sonos device still play streaming audio like sonos speaker group sonos speakers well playbar seems really good job figuring re trying streaming music one moment turn tv switches tv audio instead n nthe playbar also pretty flexible terms placement set shelf separate wall mount bracket mount wall tv two cables running power optical audio s also pretty easy hide cables n nsound quality excellent improved pairing sonos subwoofer n t done yet playbar alone sufficient uses currently
2;129;120;0.5904989868111565;sonos playbar major improvement tv room audio experience home thinking investing better audio tv room time sonos play 3 owner back mind hoping would something space n nas noted already play 3 different room tv located connected sonos bridge bridge already setup made playbar setup pretty simple since could connect via wifi n nsetup pretty straightforward caveats n n i unboxed unit placed home av cabinet front tv samsung plasma 2005 vintage wall mounted playbar unit fits easily front tv n n connect optical s pidf cable tv playbar n power cable wished power cable feet longer able adjust things make work n the setup instructions included unit simple understand n nafter physical setup launched iphone sonos app began walk setup wizard get playbar paired bridge setup playbar respond tv remote volume dish network use universal remote playbar learns ir commands tv remote part process continue use remote issue process came went disable samsung tv built in speakers tv continues receive volume commands remote even built in speakers turned pops supported mode dialog box every time try control volume long story short way work around problem go back re do playbar ir learning process choosing different set ir codes supported tv fyi dish network universal remote adapts well mode volume keys assigned control av receiver tv n nafter setup complete use playbar pretty smooth sailing playbar offers major improvement tv audio find seriously considering adding sonos subwoofer additional play 3s tv room get true 5 1 experience ability group play 3 playbar together offers great new experiences family 1 stream music huge range internet services play tv room play 3 living room time 2 play tv audio play 3 living room useful big football baseball game tv want continue hear happening living room n nit worth noting except ir remote volume hardware volume keys playbar unit control playbar done via pc mobile tablet apps example setting make easier hear voices app times find wishing possible access features via ir remote via buttons playbar hardware instead launch app all in all highly recommend unit looking enhance tv room audio experience
3;87;111;0.578009515168467;update jan 2015 playbar remains useful used device house added tremendous value sonos system ve deezer couple month love web based music streaming service sonos announced deezer elite new exclusive service made partnership sonos deezer elite provides high resolution audio hra us users sonos hi fi systems yes hra game changer industry brings tremendous value sonos system n ninitial review nthis playbar fills 34 l 20 w 10 h open living kitchen area massive impressive audio stunning transformation compared previous soundbar s quality built easy setup use provides added benefit integration rest sonos home audio system playabr become one functional gadgets house re new sonos tv located area spend good deal time consider making sonos playbar first sonos component n n listening modes n1 turn tv playbar streams tv audio automatically control volume either tv remote normally use sonos controller even controlled ipad s volume button n2 tv use sonos controller stream music source playbar thousands stations worldwide provided free sonos app including free ads access pandora radio n3 stream tv audio another room equipped sonos player group add playbar s tv audio rooms sonos controller n4 watch tv streaming different audio source example sports game streaming play play favorite sports radio announcer volume adjusted either tv remote sonos controller stop playing radio station audio switches back tv n n sonos components n connect streams sonos audio old pioneer receiver amplifier powers old set jbl speakers media room n connect amp streams amplifies music couple built in speakers n 2 play3 speakers got paired r l speakers bedroom set sleep timer fall asleep every night listening mozart radio play3 delivers impressive audio pair pair play3 s sound quality improves tenfolds especially sit sweet spot enjoy real stereophonic audio play3 play5 one get tried excellent different acoustics design room size indeed matter left default levels play5 small room may sound overwhelming even low volume play3 big size room may sound weak play3 stand either vertically horizontally line input play5 stands horizontally line input use stream music separate music player computer n sub pair player paired playbar s perfect match good way get use sub sub s slider level adjustment controlled independently app n bridge connect home network router s special wireless sonos router dedicated serving sonos players apparently bridge stream audio 100 different sonos players n n sonos app many updates since initial review basics remain na powerful yet easy intuitive app works flawlessly install free sonos controller app pc mac smartphone ipod ipad tablet etc select room music source playing audio assign room name sonos player assigned name living room tv playbar music source music library playlists multitude radio options lined music player sources chose sonos controller house select different music sources play different rooms time group rooms play perfect sync music source setup playbar notice tv available music source room assigned playbar group rooms grouped playbar individual sonos components adjust bass treble balance create stereo pair play3 s play5 s turn individual white lights sonos components fine volume adjustment sliders app individual players accessible sonos controller works smoothly ipad s volume button works well often use sleep timer alarm feature sonos app software integral part sonos system functionality app notifies periodically available update software update app firmware update component updates usually include enhancements new features n n sonos system music source access na sonos system encompasses n1 sonos player bridge purchase sonos n2 home network devices i e pc laptop handheld installed free sonos app and n3 router connected devices access web nour music library itunes music collection resides old pc leave running 24 7 n radio music sources accessed directly via router music library accessed long device designated app source music library running app creates index song music library i e devicename filelocation filename use command update music library add delete music library n sonos app also access local music device using sonos controller example ipad addition music library also find ipad music source kid plays music handheld room listen music library music source different room confirm sonos app runs devices s os n n remote simplicity nthe playbar come remote paired comcast xfinity set top box remote already pre programed work tv pointed remote towards playbar pressed volume key remote instructed app s installation process s paired use either remote sonos controller adjust volume regardless music source tv n n itunes radio 9 20 2013 update n sonos playbar apple tv provide convenient way play new itunes radio sonos devices remain connected tv select radio station apple tv remote sonos controller app group playbar s audio sonos players house and or adjust volume nan apple device could also connected line input sonos component connect amp play 5 access itunes radio n n five stars sonos ni purchased first sonos player connect amp december 2011 playbar march 2013 never issues problems highly recommend sonos
4;45;58;0.5547253956287135;sonos legendary good reason really produce components discerning consumer well neophyte looking new sonic frontiers n nit started bought lg nd8630 white washtub airplay speaker loved airplay ability looks deep sound discontinued killer speaker killer price happened drop bose store big mistake walked gold standard wifi speakers bose soundtouch 30 wow bose sound deep crisp highs ok interface hated limiting 6 favorite bose app worked airplay spotify connect aux inputs best single speaker one find mind 500 bose king music experience home something missing n ncomparing bose 30 bose qc15 headphones noticed wifi wireless speakers missing ambience stereo separation music produced lot consideration track sound stereo environment typical wireless speaker mixes blends two channels together virtue fact left right channels inches two feet apart sounds great hardly listening experience n nso noticed sonos play 1 world given sonos consideration music every room advertising approach caution bought single play 1 liked deep sound relatively small coffee can sized speaker wow discovered adding second play 1 could easily make left right stereo pair wifi zero expertise worked n nfor 400 pair totally wireless speakers filled living room amazing sound missing true ambience songs playing apple music spotify amazon google play pandora single speaker note compared bose soundtouch 30 individual sonos play 1 could match presence together sonos play 1 pair killed bose sad say rich bass go figure crisp highs sound great every playlist every service new experience n nthanks reading point thought went 1 d sound wireless speakers much richer 2 d stereo sound sonos play 1 pair expand 3 d sound added sonos playbar yes 699 spent double much goofy surround systems subwoofers gadgets amazon delivered playbar 1 day shipping plugged iphone sonos app example simplicity yet flexibility learn lesson bose within minute true surround system uses old tv cable remote volume ir repeater strip across back case playbar blocks tv remote power cord optical connect tv ethernet cable connectivity play 1 pair uses wifi band offloads wifi traffic completely wireless surroundsound system amazing btw know many commercials incredible 5 1 dd sound imagine shock yes modern tv s throughput 5 1 dolby digital hdmi optical pathway yes comcast dish broadcast shows movies 5 1 yes playbar play 1 combo incredibly lifelike number variables like surround ambient effects rear speaker adjustments sound calibration tv volume left tv speakers disconnected playbar comes tv shuts tv n t even think easy n nbut wait s using iphone sonos app found perfect solution old iphone ipad laying played spotify playlists sonos playbar play combo whoa amazing sounds left right also across room playbar sits front tv play 1 s sit behind sofa sound airy instrument appears different parts room eery s like expanded sound field across room even standard mp3 two channel streaming files n nso got killer surround system works decided getting sub woofer sonos addition fascinating room stereo experience sonos combo knows content 5 1 rear channels play surround information otherwise fills room left right stereo content n nwhat gripes thought would hate app much love bose app actually sonos app lot offer sonos playlist contain content music services rolled one playlist sonos supports apple music stuck itunes content downloaded onto iphone ipad cmon apple sonos fix wish playbar would recognize 5 1 n t think dts supported buy playbar make sure tv hdmi inputs devices cable ps3 ps4 etc make sure tv support 5 1 hdmi sonos optical spdif output make sure plug playbar ethernet router room sonos combo operate net play playbar rear play 1 s local wifi network use bridge connect playbar router think n nso get components experience best 2 d 3 d sound ll add gain insights
5;78;75;0.5213857985071599;sonos best feature also biggest flaw regards delivering true dolby digital 5 1 experience home theater setup using nbsp data hook product link linked class a link normal href sonos playbar dp b00aemggu2 ref cm cr arp d rvw txt ie utf8 sonos playbar a data hook product link linked class a link normal href sonos sub wireless subwoofer gloss dp b00834sio0 ref cm cr arp d rvw txt ie utf8 sonos sub wireless subwoofer gloss a either nbsp data hook product link linked class a link normal href sonos play 1 compact wireless speaker for streaming music black dp b00ewcuk1q ref cm cr arp d rvw txt ie utf8 sonos play 1 compact wireless speaker streaming music black a nbsp nbsp data hook product link linked class a link normal href sonos play 3 wireless speaker for streaming music small black dp b005441ajc ref cm cr arp d rvw txt ie utf8 sonos play 3 wireless speaker streaming music small black a nbsp two surround speakers specifically feature sonos design setup simplicity n nsonos deserves lot high ratings simplicity use ease setup latest release sonos controller app includes universal search sonos hits high marks many users especially use exclusively listen music n nhowever issue found amazon board along countless boards online back forth dispute sonos n t provide true dolby digital 5 1 surround sound experience playbar n ni tell definitively sonos provide dolby digital 5 1 surround experience 9 times 10 able get using sonos simple setup connecting tv directly playbar n nmy home theater setup consists following components n n nbsp data hook product link linked class a link normal href lg electronics 50pn6500 50 inch 1080p 600hz plasma hdtv black 2013 model dp b00bbafuqc ref cm cr arp d rvw txt ie utf8 lg electronics 50pn6500 50 inch 1080p 600hz plasma hdtv black 2013 model a n nbsp data hook product link linked class a link normal href amazon fire tv dp b00cx5p8fc ref cm cr arp d rvw txt ie utf8 amazon fire tv a n comcast xfinity cable tv cable box n nbsp data hook product link linked class a link normal href sonos playbar tv soundbar and wireless speaker for streaming music dp b00aemggu2 ref cm cr arp d rvw txt ie utf8 sonos playbar tv soundbar wireless speaker streaming music a n nbsp data hook product link linked class a link normal href sonos sub wireless subwoofer gloss dp b00834sio0 ref cm cr arp d rvw txt ie utf8 sonos sub wireless subwoofer gloss a n nbsp data hook product link linked class a link normal href sonos play 1 compact wireless speaker for streaming music black dp b00ewcuk1q ref cm cr arp d rvw txt ie utf8 sonos play 1 compact wireless speaker streaming music black a nbsp 2x n nbsp data hook product link linked class a link normal href amazonbasics digital optical audio toslink cable 6 feet dp b001th7gsw ref cm cr arp d rvw txt ie utf8 amazonbasics digital optical audio toslink cable 6 feet a nbsp 2x n nmany tvs including newer models one optical audio output slot connect sonos playbar way toslink cable tv internal hardware decodes audio slot dolby digital 5 1 many decode stereo pcm another 2 channel architecture like dolby pro logic however sonos playbar take 2 channel inputs tv s optical slot convert stereo signal correctly partitioned left right channel mix center channel left surround right surround low frequency effects lfe channel decent albeit distinct surround sound experience n nthe sonos playbar design flaw could easily corrected one many possible fixes playbar allowed multiple optical audio inputs instead one user could easily connect streaming media player blueray player cable box software could updated see active audio signal coming would switch appropriate source automatically manually necessary n nwhen connected directly tv sonos controller registers audio input stereo playbar settings sonos system means signal coming tv decoding amazon fire tv signal properly dolby digital 5 1 however connect amazon fire tv directly playbar bypassing sonos instructions connecting components tv sonos controller registers audio input dolby digital 5 1 quality sound coming speakers night day playing opening battle scene saving private ryan much clearer without doubt pushed 6 independent audio channels even lfe channel pushing sonos sub amazing n ni doubled sonos ecosystem fully believe products service warrant price paid small inconvenience manually switching audio cable playbar input small price pay one best truly wireless home theater setups business n nso reading reviews wondering need really expensive tv get true dolby digital 5 1 surround sound sonos home theater setup answer get true dolby digital 5 1 surround sound sonos small albeit inconvenient workaround willing manually switch toslink cables single optical input slot rear playbar thoroughly happy purchase n nthe current retail value building sonos home theater system run 1 796 using play 1s surround speakers 1 996 using play 3s surround speakers using play 1s surround speakers room approximately 320 square feet 9 foot ceilings sound great given used surround channels believe may need play 1s upgraded play 3s home theater configuration n ni sold sonos fully recommend sonos playbar anyone wants powerful addition home theater setup prepared fork 699 sonos sub essential complementary component home theater setup
6;89;86;0.5068829256055724;regular reviewer amazon d like take issue reviewer claims sonos playbar ruins 5 1 sound n nas growing sonos fan owner several play 5 s docks bridges subwoofers recently playbar 2 play 1 s applaud sonos constantly improving line hardware software resulting affordable easy use products vastly expand musical horizons month purchased playbar standout stand alone home theater enhancer advised sonos could wirelessly add 2 play 1 speakers perfectly integrate playbar subwoofer create true 5 1 sound reproduction n ntwo weeks adding play 1 s rear speakers choosing sonos home theater setup sonos menu find greatly enjoy home theater system compares favorably others costing far short playbar leaves wanting little bit surround sound wise add pair play 1 s add great depth versatility home theater system well done sonos
7;106;46;0.48443056604305046;first let s address elephant room price tag thing whopper m still feeling super guilty spending money add n t even think getting bar without sub means doubling cost pile guilt factor make worth price m still 100 convinced thing sub simply fantastic n nif buying bar s fine better sound alone bar sub combo bought returned samsung audio crystal clear gives tv much needed audio boost flat screens need days set super easy soon installed app picked wifi started set note going add additional sonos speakers system least one connected via ethernet bridge tv console easy n t necessary bar hard wired however could add another speaker connected ethernet later n nthe sonos app way set bar app running play music via app different works great n t like anything screen listening music like tv music channels perfect way better bluetooth gone days switching sources sound bar access itunes library apple music beta sirius app instantly start playing either m ready watch tv picks tv sound right away easy like many things works n nwhere bar really shines though addition sub without bass bar alone simply falls short facet would say definitely worth price house shaking chest thumping bass n t want need bar certainly great add sub however get best bass ve heard sound bar set up volume provides enough bass boost enhance tv music games crank volume though hold things thumps explosions huge music better games propelled next level n nthe bar supposed simulate surround sound n t expect much ve heard little bit movement left right right left sound much understanding improves addition speakers however slight movement get adds depth would get tv alone sound bars ve had heard n nso bottom line s expensive even addition sub speakers s one best sounding bars alone simply superb sub looking sound bar set up price n t deterrent definitely way go
8;25;87;0.4767712990997423;bought sonos soundbar sonos subwoofer two play 3 speakers surround sound speakers set sonos soundbar subwoofer play 3 speakers simple took 25 minutes however set noticed system transmitting true surround sound learned reading review board review message boards reason sonos wants use tv hub inputs devices apple tv cable etc going tv optical audio tv playbar however tv s wo n t pass dolby digital dd 5 1 surround hdmi digital optical audio i e playbar get cases stereo muted simulated surround sound surround sound surround speakers unfortunately good list anywhere found listing tvs actually pass dd 5 1 tv good go describe later review tell getting dd 5 1 however one many tv need solution get dd 5 1 many hours research tried successful following solution n ni purchased shin kin 4x2 remote control digital optical toslink audio fiber optic selector switch switcher splitter currently sold amazon approximately 69 95 n ni connected devices apple tv directtv optical input switches called input 1 input 2 splitter via digital optical audio toslink cable i e type cable came sonos take care sound leave hdmi cables connected tv purposes transmitting video signal devices n ni connected sonos soundbar output called output 1 splitter n nimportant make sure sound settings apple tv your cable box other devices set dolby digital make change able get 5 1 n nthen enjoy n nyou confirm properly set things sonos go sonos system settings menu look playbar detail read dolby digital 5 1 i e shows stereo either show watching dolby digital connected things properly also check see first power sonos system whether tv transmits dd 5 1 try hd channels message regarding sonos transmitting change depending whether show movie watching dd 5 1 not n nalso harmony logitec remote able add switch commands remote switch channels switch using remote turn via harmony remote someone posted manufacturer name model number reviews switch bought everyone information one place implement solution manufacturer switch bought amazon shin kin model aos 42tr b use different switch need get manufacturer model number switch program harmony settings also add sonos playbar devices harmony logitec remote recognizes control sound harmony remote n nnow system set sounds great dd 5 1 sounds awesome movies shows etc dd 5 1 n nbut spend many hours finding solution paying additional switch would given playbar 5 star review sounds good good luck enjoy
9;80;53;0.44726812444584807;wrote review new heos sound bar realized yet written one sonos thought heos review explained enough included here n nthis review form head head comparison heos soundbar sub vs sonos playbar optional sub denon entering growing wireless speaker category sonos led evolution past several years clearly entire product range matching sonos lineup play 1 heos 1 play 3 heos 3 play 5 heos 5 connect heos link playbar heos soundbar denon also taking notch adding products like heos 7 heos 1 go pack sonos lineup using denon since time professional music industry early 2000 s sold lot denon pro audio equipment recording studios using installing lot sonos gear 3 years remodeling lot clients homes s take professional point view n n sound quality ndenon equipment sounds great long pedigree know area well made name based tell right box soundbar sub combo matched tuned work together seamlessly factory settings good probably keep eq settings treble bass center line may want change sub s level depending much bass prefer place sub every surface plane place sub increase perceived volume level floor 1 wall 2 corner 3 placing sub corner make bass sound strongest surprised well system sounds compared sonos weight soundbar sub lighter smaller sonos playbar sub n sonos gear sounds great also splashed onto scene great sound meets easy tech interface app wireless done also paired amps speakers 1 1 everything crisp clean sounding runs efficiently possible sonos speakers deep rich sound plenty presence playbar sounds wonderful full range add sub really shines large sonic range usually adjust eq little box dialing treble bass notch well sub level one going room sub separate purchase doubles price system compared heos often install playbars without sub bedrooms example condo townhouse units neighbors close install subs main entertainment rooms medium large size especially 5 1 system desired nduring initial setup system heos app doesnt ask level settings goes straight factory defaults sonos 2 part calibration section first asks b louder second asks sub level needs go first part believe setting phase sub second setting level plays really cool sounding repeating test pattern perform steps clients always impressed often walk room see sound overall sonos system great sound pressure levels packs greater punch denon like 250 hp sports car sonos 400 hp production muscle car leave exotic cars reference audiophile gear league own n nspeaker design nthe heos soundbar sub lighter weight smaller sonos course price must considered fair heos 799 sonos 699 1398 playbar sub huge difference believe denon feels attract larger market segment offering different pricing strategy components rest heos lineup matches sonos lineup price heos 1 199 play 1 199 etc sure making heos soundbar sub lesser priced component best idea quality wise puts disadvantage affordability makes reachable larger purchasing base must hoping pull good enough sound quality may however handling soundbar sub handling playbar sub tell immediately difference design quality extra money goes sonos sub work art denon sub nicely designed wouldnt want display heos many connectors back power ethernet optical coax also 1 8 mini jack hdmi arc usb ir emitter well instruction booklet minimal doesnt fully explain functions everything perhaps denon planning able control tvs via ir emitter thru app currently reference function usb used play preloaded sound files maybe line jack allows hookup device back soundbar ideal location none less speakers line great play 5 one allows say example hook laptop system let play youtube video music thru new wireless home audio system great usable feature hdmi inputs big deal sonos limits optical cable hookup tv tvs transfer hdmi 5 1 coding optical coding connected tv via hdmi devices 5 1 surround reaches sonos playbar true tvs majority indicator light front soundbar bit old school big cool really dim bedroom dim almost done changes colors indicate situations blue working normal color time n ninstallation nsonos sells optional wall mount 49 may want start including free playbar well made built in level vial makes wall mounting playbar breeze leaves room cables run behind playbar heos soundbar two large keyhole slots back includes cardboard template help place screws level screws included running app setup soundbar playbar required sonos creates temporary wireless network join setup process heos requires hookup included 1 8 mini cable device aux 1 8 mini input back soundbar take soudbar wall 1st time sonos enters setup mode soon join wifi network heos requires press connect button back front panel light turns certain color take wall 2nd time try look front light pressing back button power hdmi ethernet cords dangling setup complete device drop sonos wifi return homes wifi sonos homes wifi and or also using hardwire ethernet connection recommended setup complete heos homes wifi unplug mini cable take wall 3rd time sonos installation went much smoothly n napp control nthe sonos app longer much intuitive pretty functional heos app clunky unrefined still development comparison im sure become time probably resemble sonos app many ways ease use delight really big part sonos equation know leave installation know new owners learn run system fine without huge part benefit heos app still infancy would much reluctant recommend demo it n noverall impressions n nthis review wrote denon heos soundbar sub posted sonos playbar realized yet written review review lot pertinent information n n review form head head comparison heos soundbar sub vs sonos playbar optional sub denon entering growing wireless speaker category sonos led evolution past several years clearly entire product range matching sonos lineup play 1 heos 1 play 3 heos 3 play 5 heos 5 connect heos link playbar heos soundbar denon also taking notch adding products like heos 7 heos 1 go pack sonos lineup using denon since time professional music industry early 2000 s sold lot denon pro audio equipment recording studios using installing lot sonos gear 3 years remodeling lot clients homes s take professional point view n n sound quality ndenon equipment sounds great long pedigree know area well made name based tell right box soundbar sub combo matched tuned work together seamlessly factory settings good probably keep eq settings treble bass center line may want change sub s level depending much bass prefer place sub every surface plane place sub increase perceived volume level floor 1 wall 2 corner 3 placing sub corner make bass sound strongest surprised well system sounds compared sonos weight soundbar sub lighter smaller sonos playbar sub n sonos gear sounds great also splashed onto scene great sound meets easy tech interface app wireless done also paired amps speakers 1 1 everything crisp clean sounding runs efficiently possible sonos speakers deep rich sound plenty presence playbar sounds wonderful full range add sub really shines large sonic range usually adjust eq little box dialing treble bass notch well sub level one going room sub separate purchase doubles price system compared heos often install playbars without sub bedrooms example condo townhouse units neighbors close install subs main entertainment rooms medium large size especially 5 1 system desired nduring initial setup system heos app doesnt ask level settings goes straight factory defaults sonos 2 part calibration section first asks b louder second asks sub level needs go first part believe setting phase sub second setting level plays really cool sounding repeating test pattern perform steps clients always impressed often walk room see sound overall sonos system great sound pressure levels packs greater punch denon like 250 hp sports car sonos 400 hp production muscle car leave exotic cars reference audiophile gear league own n nspeaker design nthe heos soundbar sub lighter weight smaller sonos course price must considered fair heos 799 sonos 699 1398 playbar sub huge difference believe denon feels attract larger market segment offering different pricing strategy components rest heos lineup matches sonos lineup price heos 1 199 play 1 199 etc sure making heos soundbar sub lesser priced component best idea quality wise puts disadvantage affordability makes reachable larger purchasing base must hoping pull good enough sound quality may however handling soundbar sub handling playbar sub tell immediately difference design quality extra money goes sonos sub work art denon sub nicely designed wouldnt want display heos many connectors back power ethernet optical coax also 1 8 mini jack hdmi arc usb ir emitter well instruction booklet minimal doesnt fully explain functions everything perhaps denon planning able control tvs via ir emitter thru app currently reference function usb used play preloaded sound files maybe line jack allows hookup device back soundbar ideal location none less speakers line great play 5 one allows say example hook laptop system let play youtube video music thru new wireless home audio system great usable feature hdmi inputs big deal sonos limits optical cable hookup tv tvs transfer hdmi 5 1 coding optical coding connected tv via hdmi devices 5 1 surround reaches sonos playbar true tvs majority indicator light front soundbar bit old school big cool really dim bedroom dim almost done changes colors indicate situations blue working normal color time n ninstallation nsonos sells optional wall mount 49 may want start including free playbar well made built in level vial makes wall mounting playbar breeze leaves room cables run behind playbar heos soundbar two large keyhole slots back includes cardboard template help place screws level screws included running app setup soundbar playbar required sonos creates temporary wireless network join setup process heos requires hookup included 1 8 mini cable device aux 1 8 mini input back soundbar take soudbar wall 1st time sonos enters setup mode soon join wifi network heos requires press connect button back front panel light turns certain color take wall 2nd time try look front light pressing back button power hdmi ethernet cords dangling setup complete device drop sonos wifi return homes wifi sonos homes wifi and or also using hardwire ethernet connection recommended setup complete heos homes wifi unplug mini cable take wall 3rd time sonos installation went much smoothly first time setup heos sonos likely need update internal firmware sonos update takes 2 minutes heos took almost 15 keep mind need install within certain amount time n napp control nthe sonos app longer much intuitive pretty functional heos app clunky unrefined still development comparison im sure become time probably resemble sonos app many ways ease use delight really big part sonos equation know leave installation know new owners learn run system fine without huge part benefit heos app still infancy would much reluctant recommend demo it n noverall impressions n ndenon little late party hey least creating competition marketplace helps keep balance creates innovation provides choices like like new components adding like heos 1 mobile pack turns heos 1 speaker battery powered bluetooth capable speaker always frustrated sonos bluetooth capability bought separate bluetooth speaker take work jobs listen music streaming smartphone always thought able take play 1 requires wifi purchase different companies product could served maybe sonos counter play 1 go pack would great like heos speakers line input sonos makes get play 5 feature features expandability heos line large add complexity system may cause user interface ease system negatively affected maybe maybe depend evolution heos app well integrate everything really say sonos reminds apple products take complex amazing hardware functional designs put hood simple intuitive beautiful design interface heos reminds windows android breaks free proprietary control limitations allow user customized experience great approaches needed opinion look forward continued refinements heos world hope review via comparison left enough information make informed decision much cant anyway choose committing one platform another take time knows maybe cross platform technology emerge allow mix systems control via one app would really great
