;ranking;overall;vote;reviewText;summary
1028;1.0;5.0;665.0;"I fell for the Chicks a few months after Home came out, when I heard ""Landslide"" playing on a tinny tape player in an empty cafe beside a highway, among the pine trees near Apsley, Ontario. The waitress was wiping down the tables and singing along. I thought it was about the prettiest music I'd ever heard. So wistful and strong and beautiful -- just like that waitress and her rocky Canadian town.\n\nWhen I came home, I bought all the Chicks albums (well, the ones with Natalie anyway) and they just blew me away. I listen to a lot of different stuff -- Beck, Buck Owens, Buddy & Julie Miller, Bill Withers, the Beastie Boys, the Beatles, Bach (and that's just Bs) -- but there's only a handful of musicians that really touch my heart. The Chicks are definitely on that list. Songs like ""Long Time Gone,"" ""Tortured, Tangled Hearts"" and even ""White Trash Wedding"" transport me. I'd listen to ""Travelin' Soldier"" more, but it always makes me cry.\n\nAnyway, I downloaded Taking the Long Way right away this morning. And I'm loving every song. The Chicks sound beautiful together, and it's great to have them back. ""The Long Way Around,"" ""Easy Silence"" and ""Not Ready to Make Nice"" are a great three-pack to kick off the package. ""Lullaby"" is the one that brings that pleasurable lump to my throat.\n\nBy the way, it's really interesting to read these negative reviews. One guy attacks Natalie for being (allegedly) fat. Some lady says she'd never buy the CD (and therefore hasn't heard it), but still feels qualified to give it one star. If these are the kind of people who were boycotting the Chicks and causing that whole ruckus ... well, I think their level of discourse pretty much speaks for itself. I don't think we should worry about them.\n\nBut then there are the people who just seem mad that the Chicks aren't playing ""country"" anymore. These are the ones I feel sorry for. Listen, is country music so endangered that fans have to somehow close ranks and attack one of their ""own"" for making an album in LA? Of course not! Like everything else, country music benefits from diversity. Listen to Taking the Long Way on its own terms. I'm sure that's what Merle Haggard, Tim McGraw and even Hank Jr. are doing. If you don't, it's your loss.";Love those Chicks!
4;2.0;5.0;8.0;"I thought I might like Dixie Chicks before I bought my first by them, ""Home."" But then after that political ""unpleasantness"" a few years back decided to buy the album in solidarity with these like-minded musicians. I loved ""Home."" Recently, they came up in conversation with a professional musician I met and I decided to go for album #2. I'm a bigger fan now. It will take more listening for me to determine whether it's better than ""Home"" or not, because I never form a hard fast opinion without several listenings. I DO know, my 5-star rating will stick. ""Not Ready To Make Nice"" makes me grin.";"Dixie Chicks: ""My Peeps"""
926;3.0;5.0;121.0;"never been one to write a review...never been one to rush out the first day an album is released to purchase it...but I did for the Chicks.....it gives me a chance in some small way to give back to a group who's music has given me so much pleasure over the years. The first time I heard ""Not Ready to Make Nice"" actually gave me goosebumps....any album that can do that deserves 5 stars. C&W music stations in Houston had been my steady staple since I was a preteen, but when they boycotted the Chicks - I boycotted them(c&w stations) - now my music library is full of all kinds of music you wouldn't expect from a 40 year old woman - everything from the Blackeyed Peas to Bowling for Soup to the Chieftans....the narrow minded people who turned me off c&w actually broadened my world..\n\nbtw....if anyone in the C&W music industry should be boycotted for offensive and insulting remarks....consider Toby Kieth for his song ""Running Block""(from White Trash With Money).....nothing like offending and insulting every ""Fat Chick"" in America......nowadays there are probably more of them than there are Bush supporters.......";fat chick loving the chicks....
563;4.0;2.0;107.0;"The Dixie Chicks may be multi-millionaires but on this CD they whine on about how tough their lives have been. Despite this compact disc being at #1 in sales, they are still complaining to their buddies in the news media that some of their concerts didn't sell out immediately.  If they have to cancel some shows (""The Horror""), their tour might only gross 85 million bucks instead of 90 million.\n\nApparently now, not only is it censorship if some people, of their own free will, don't want to listen to their songs, or some radio stations, of their own free will, decide they don't want to play their music, but it is also censorship if people, of their own free will, decide they don't want to see them in concert.\n\nI guess the Dixie Chicks and their fans think that in a free country all MUST be forced to listen to the Dixie Chicks, radio stations MUST all be forced to play their songs, and all of us MUST be forced to buy their concert tickets.  Only in fascist dictatorships do people choose what music they want to listen to, what songs they want to play on their own radio stations, and what concerts they want to attend.\n\nI've heard a few of the tunes on this CD and they are nothing special - certainly nothing to make me want to buy it.  I've heard worse but the production of this one stinks.  But the main problem is all of the whining vocals that are hard to take from a group of super wealthy bimbos.  I wish I had their ""problems"" if it came with their fortunes.";It sure is tough being multi-millionaire pop singers!
580;5.0;2.0;107.0;"Listen to the music: If you think that it deserves a five star rating I've got my little sister's used ""Britney Speares"" CDs to sell ya.  I guess highly commercial pop appeals to many out there (or is it their politics?), but I prefer serious music. This stuff is like a cross between Stevie Nicks and Rick Astley.";Not for Everyone
659;6.0;4.0;106.0;"Just because this Canadian boy hates America doesn't mean that he hates all Americans.  The Dixie Chicks may not come across as especially bright when you see them interviewed on TV but at least their heart is in the right place.  The music is above average pop although it is highly commercial.  If you want to hear music with more of a message, I recommend fellow Canadian Neil Young's latest or, my favorite, Green Day's ""American Idiot.""";I hate America - But I like the Dixie Chicks!
516;7.0;1.0;102.0;"Initially, I didn't think this album was worth reviewing; but, the whiny single is so silly and pathetic it could not be helped.  The NRTMN single is basically a temper tantrum insisting that the Chick's are just ""not ready"" to forgive the people who disagree with them.  Excuse me, but I don't remember anyone apologizing to them in the first place.  Apologize for what?  Just as these ladies have the right to state their views; people have the right to react to it in any way they please.  How ridiculous that these girls think someone is apologizing to them for disagreeing.  Typical whiny Hollywood elitists who think they can state their opinions and no one can disagree.  These girls are tired and angry.\n\nAlso, how offensive that severel reviewers say that ""republicans are racist"".  Excuse me; but, I am black.  I am a Republican.  I can vote, think, believe whatever way I choose.  I don't have to subscribe to the liberal dogma that I believe to be destructive to my people just because some uppity, white suburban housefrau (who's never been to my neighborhood or one like it) says some ignorant lie about a political party.  (Pat)  Please stop assuming that you speak for me.  Your attempts to keep my people slave to one politcal party is your way of keeping us powerless.  That's not happening anymore.  We have the right to diversity of thought, too.";Silly
493;8.0;2.0;88.0;I hate to admit it, but I was swept up in the pro-Dixie chicks media hype that followed the release of this CD.  I bought it after hearing only two songs and was quite disappointed.  They had waited a while to release a new album and so you would have thought they would have produced a more solid effort.\n\nI would have to say that there are production problems that make much of the sound far too diffuse. And then there are the lyrics and Ms. Maine's tone of voice: All the whining is a bit hard to take from a group of extremely rich ladies.  One song is even about one of the Chicks difficulties getting pregnant. They are even complaining now to the press about weak concert ticket sales in some markets, as if they have some kind of inherent right to sell out every show.  Their CD is #1 in sales and they should be happy, but instead they're still whining!;They should change their names from the Dixie Chicks to the Sob Sisters
593;9.0;2.0;87.0;"I wrote a critical review of the Dixie Chicks CD a couple of days ago, and now it disappeared.  I've noticed other reviewers saying the same thing, and I've read negative reviews of this Cd that disappear a few hours later. It is kind of ironic given that many of the Dixie Chicks supporters cry ""freedom of speech.""\n\nThe music on this CD, which includes a lament about infertility, is pretty unexiting given all the controversy.  I keep reading that the Dixie Chicks are ""brave"" but it doesn't take bravery to come out and say that you've changed your mind (again) and are now against Bush (again) when his approval ratings are as low as they are now.  It would have been brave to stick to your guns back when he was more popular. The Dixie Chicks waffling is pretty pathetic.";The Wet-Noodles of Country are Trying to Become the Wet-Noodles of Pop
483;10.0;2.0;86.0;"You've got to feel sorry for all those Dixie Chicks fans who made fools of themselves writing reviews here at Amazon claiming that the Dixie Chicks were ""patriotic,"" only to have Ms. Maines pull the rug out from under them. I looked over the five-star and ""most helpful"" reviews and saw dozens claiming that the Dixie Chicks are patriotic and that their critics are ""un-American.""  Pro-Dixie chicks zealots have put tags like ""patriotic"" and ""true-Americans"" here at Amazon, and the Amazon review with the fourth highest number of ""most helpful"" votes is titled, ""Patriotism Put to Music."" Unfortunately for them, Ms. Maines has now told journalists that she is AGAINST the very idea of patriotism. PATRIOTISM IS BAD! Don't love your country Dixie Chicks fans!\n\nThe music on this CD is standard pop, except for the awful singing.  Other reviewers have used the word ""whining,"" and I think that is appropriate.  They lost fans with their attempts at political statements and a few country radio stations stopped playing their music.  But most radio stations played their music as before, they continued to sell CDs, and their 1993 concert tour was the biggest moneymaker of the year. After taking some time off to have babies and enjoy their megamillions, their new CD is #1, and they are poised to have another record breaking concert tour.  Gazillionaires like the Dixie Chicks should stop whining.";You can't be a PATRIOT and an ANTI-PATRIOT at the same time
