;ranking;overall;vote;readability;reviewText;summary
1;1.0;5.0;22.0;42.734375000000014;I like it. Great quality, sharp blades, looks very durable, plus nice stainless still color, I can put it in my kitchen without my wife sending it back to the counter (that would be the case if she didn't approve the color). I grind coffe already and cumin seeds, I can say that it's very easy to operate - just press one button.;High quality, easy to operate, durable
2;2.0;5.0;34.0;43.70932203389832;this grinds my coffee beans fast and and evenly. I used the bistro blade before and this grinder grinds the beans to perfection. I thought bistro worked well, but once I tried this blade mill, I was amazed. its grippy on the outside and the lid closes tight, so no spilling over the sides. I highly recommend this grinder.;grinds beans to perfection
6;3.0;5.0;18.0;48.49357142857143;I have bought several coffee grinders this works best!! And very reasonably priced. I will definitely buy this again when needed (probably will buy again as a backup!);Good Coffee Grinder!
3;4.0;5.0;5.0;23.844936708860786;I bought this to grind spices. It grinds all kinds of spices (including cinnamon sticks) that I tried into powder form.\nThis grinder does the job beautifully, giving me close to a powder even with fairly hard substances.\nAlso we needed one to grind eggshells to use in our dog's raw meat diet. And it was easy.\nWe love this grinder. This is the best grinder we've used.\nEasy to wash and clean after each use.\nRecommend!;Great efficient grinder!
4;5.0;1.0;10.0;-229.3450591715976;"The company is called ""Coffee Art"". And, it's true that if you want a coffee grinder that looks like a space ship this one is pretty arty.\n\nHowever, if you want a cup of coffee I'd suggest trying something else.\n\nThis grinder follows in the extremely-popular ""form over function"" philosophy that has made Apple a gazillion-dollar success. Unlike Apple, however, the manufacturer clearly didn't do any user testing on their design before they went into production. Let me explain:\n\nThe lid is the stainless-steel dome above the black band in the picture. The lid is twisted to remove or replace; it has a bayonet-style lock/unlock mechanism: after putting in your coffee beans you replace the lid and twist it clockwise until the indicator points at the lock icon. You don't have to twist it very far, maybe 20 degrees of rotation.\n\nThe only catch is that the part you twist is basically the top of a stainless-steel ball. There's literally nothing to grab except round, smooth steel. You thought opening that jar of mustard was hard! Hah! This lid will see your mustard jar and raise it 6 old jars of Aunt Betty's marmalade.\n\nFortunately, it's not like people grind coffee beans in the MORNING WHEN THEY NEED A !@#$% CUP OF COFFEE AND THERE'S NO GROUNDS AND I CAN'T GET THE !@#$%^ LID TO LINE UP WITH THE @#$%^ING THING WITH THE OTHER !@#$%^ING THING WHY IS IT DOING THIS TO ME???\n\nTL/DR: if you want a manual dexterity/small motor skill challenge first thing the morning, by all means get the Coffee Art coffee mill.\n\nIf you actually want a cup of coffee, go buy grounds from Buckies or else some other grinder. Oh, and by the way? If you REALLY like coffee, don't get a blade grinder--they all do a crap job of grinding coffee. Get a proper burr grinder. They cost more but they're worth it.";Occupational therapy yes. Coffee no.
5;6.0;3.0;6.0;24.889285714285748;"It grinds beans quickly and efficiently . It is very hard to use. It will not start until  you twist the top to the start marker.\nIt is very hard to turn. My wife doesn't"" have the strength to operate it. It is very messy when you open the top, so you have to open it\nover the canister or you will have coffee grinds all over the place. This makes it even tougher because it is so hard to twist open or close.";It grinds beans quickly and efficiently. It is very ...
9;7.0;5.0;19.0;-148.31642857142853;I received a set of these as a review sample because I entertain a lot and wanted an inexpensive set of forks that were not cheap plastic.\n\nThese are not the flimsy stuff that a two year old can bend. And therein is the surprise. They are 7 3/8 inches long and nicely finished (they seem to be a polished stainless, but I am not sure.) They weigh 1.3 ounces, so they are a big cut above dollar store flatware.\n\nThe one test that convinced me that there are better quality than the cheap ones was running them through a dishwasher. There was no discoloration or pitting. There is one curious aspect and that is the tines and most of the handle are magnetic. The flared handle end is not. For the life of me I cannot figure that one out, but they do not bend like the cheap flatware, and the salvage value of the metal is probably at least fifty percent the twelve and a half bucks a three dozen set is going for at the time of this review.\n\nIf you do a lot of entertaining and want serving forks for BBQs that are more classy than the shiny plastic ones that seem to be in vogue, these merit consideration. Even if you wash and reuse some of the better plastic ones they are not going to last anywhere near as long as these. I would love to track down matching spoons and knives.;Surprisingly high quality
0;8.0;5.0;40.0;47.2664285714286;I have arthritis and have been in a wheelchair for 17 years and I find the  Hoffritz Stainless Steel Jar Opener to be a blessing. It helps with every  day chores and helps me to live more independently. It is the ultimate  kitchen gadget for weak or crippled hands. I suggest you buy one and  enjoy!!!!;Excellent Gadget for Disabled hands
15;9.0;5.0;14.0;41.16521739130437;This mat is nicely designed and works wonders in the oven. When I got the mat, I immediately took it over to my girlfriend's house because she loves to bake!\nIt was kind of a surprise gift for her, but really it's for me since I love her baking!!\nThe oatmeal and raisin cookies came out of the oven and slid right off of this mat! Awesome!!!;My girlfriend loves this baking mat and so do I since she baked some delicious cookies!
12;10.0;5.0;12.0;13.15229357798168;First Of All I Like The Fact That It Looks Like A Table Mat & It Rolls-Up Like A Yoga-Mat {Very Convenient To Storage Away}.\n\nIts Simple, Great Quality, Easy To Use, Durable & The Texture Is Sleek & Polished. Even The Logo Stands-Out.\n\n I LOVE The Fact That It Does Not Require Any Oils/Non-Stick Sprays, Which Means Less Time In Making & More Taste In Your Baking.\n\nMy Children & I LOVE The Colors. Overall Its GREATER Than Any-Other Baking Sheets Out There & I HIGHLY Recommend This Product!! Itll Make Any Baking Experience A Fun Activity For Any Family To Easily LOVE & ENJOY!!\n\n~GOD BLESS All :-);Affordable & SUPERIOR Quality!!!!
16;11.0;4.0;11.0;29.816724137931054;This baking mat is excellent! Ive used it for baking sweet dishes and also main courses like chicken and vegetables. We try a lot of paleo sweet dishes and they are always so messy so its such a treat to have a baking mat with such EASY cleanup! Plus the company delivered it fast as well. Highly recommended!;OMG why was this not in our kitchen before!?
13;12.0;5.0;10.0;-10.411147540983592;"<div id=""video-block-R3Q9OY4BK7N1TW"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/714AmvXgBxS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1oWZT7RQxS.png"" class=""video-slate-img-url"">&nbsp;The KOPID fits perfectly on my large cookie sheet from corner-to-corner without any overlap or wrinkles, just a smooth even surface.";It fits Perfectly!
11;13.0;5.0;9.0;44.87551020408166;The packaging looks great - I would recommend this product to everyone - it looks like a very innovative item - i look forward using it\nIt will make my baking easy..\n\nThe product does fulfill its purpose - the shipping time was very short. Everyone I know will love this product.;I absolutly love this product !
