Model ranking;ranking;ind;relevance;review
0;221;311;0.44628165513484935;amazon made huge mistake forgot convert 105cm inches reality 42 tv also made mistake converting currency actually 119 999 99 korean wons 119 999 99 current exchange rates tv 106 00 thanks alot amazon 119 999 99 ty 42 also known better current tv technology 105 tv impossible happening another 40 years noticed something amazon quadcopter delivered way little quadcopter could carry 105 tv said good thing images great vhs taped tv shows never looked better
1;270;108;0.44457025112328585;hate tv tv delivered ups 1 min countdown delivery service found big apartment finally neighbors agreed break wall enjoy tv however got fight channel watch upstairs called leasing office decided fine us 119 999 99 next morning found tv talk keeping ask punch ass smallred switch bottom really bad luck tv heard someone mother law disappeared put thing shopping cart creepy
2;413;443;0.4160393878140839;amazon free shipping looking tv could let guests home know forever single tv provides based purely fact never able afford take girl although tv cheaper married ex
3;381;238;0.40266348800480845;great tv cost one kidney first male child
4;251;357;0.39409437773027567;sell home car drop school buy tv best descion made life sit home day watching hd programming financing tv forced stop using coke could afford one needs rehab samsung
5;68;264;0.38906149556902664;already theater main home naples florida family turn family night every sat night anyhow wanted something big could put mountainous vacation home family enjoy retreat want another high end projector deal took chance tv n nthe picture spectacular 4k blow mind even close hardly see pixels artifacts sitting position around 10 feet away even 10 feet away images razor sharp pristine nevertheless tv almost par imax quality hence samsung fine job tv curve hightens experience makes feel like re inside tv n nif re looking something big highly recommend tv home especially re looking get away projection system m going buy another one home naples think would go perfect den next solarium n ni called best put high end bose system den also calibrate set well even best buy tech blown away set sat awe 10 mins watching espn highlights n nthe sound spectacular well bad tv speakers
6;94;28;0.3576817764667225;unlike reviews actually purchased tv wife pretty pissed purchased tv ended divorcing took house took tv mean needs house flip bad boy curved screen sleep like f king tent m cold hungry scary gets dark
7;198;75;0.3494544034095225;tv great nice crisp picture terrific sound though curve much half circle buy revolving chair sit center half circle often missing action end tv move quick enough chair bad chair nice curves tv though
8;347;422;0.3479300998353597;tv great great credit take loan sell house live box came
9;179;362;0.3354558315884722;first torn buying tv saw free delivery deal breaker best purchase made also last one ever make
10;476;424;0.32148342434198346;first hate 105 inches samsung thinking n nanyway m happy report selling soul devil minions worth watch olivia pope quivering lower lip ultra hd n ni took one star quiet guy pointy tail pitch fork stands corner choking smell burning sulphur engulfed apartment ever since got damn tv
11;315;79;0.28912165479145596;got tv mere 120k sale mounted wall whole house flipped heavier side great whole thing ended costing double original price great picture though
12;371;185;0.2718985741304465;selling vital organs afford spend rest life chair made easy get money worth tv
13;238;37;0.2696690494862323;great tv amazing picture hd best part though box nice big living currently
14;29;5;0.2492223931396134;sitting 12 year old son hospital reading reviews tv nthe reviews best comedy laughs long time thanks nmore laughs reading price tv would ever watching nthose afford tv consider donation cystic fibrosis foundation
15;422;448;0.24736989909728013;absolutely love new tv dad mom find dropped college use money wo dissapointed
16;203;24;0.24203528891688722;without doubt amazing tv ever seen able watch four shows time huge plus sports fans channel surfers also great friends playing xbox since viewing area four screens larger one tv set losers haha everything crystal clear smooth like slow mo watch scenes hairy men identify individual hair pimple underboob area voice control works perfectly comes really handy since sell arms legs purchase best decision evar
17;84;315;0.21607986384684894;picking paper clips clicking check noticed item customers bought also bought thought time upgraded one newfangled smartsphones anyway n nfive days later grandmother calls work says sweetie paperclips new phone arrived ask put upstairs room hang up n nbig mistake n nnow grandmother hospital hell kind smartsphone samsung joke sick one
18;97;18;0.2099600129865521;nice tv doubt disappointed found made america days installation heard knocking back opened speaker cover found two little boys 6 9 years old said took nap completing tv back factory china got locked first thought calling child protective services since got kids two turned quite useful little buggers older one even fixed microwave showed watch bootlegged versions game thrones free think keep along tv least new better version comes
19;35;439;0.17988885340646796;size similar iphone 6 plus curve similar iphone 6 plus night skinny jeans price point included chinese laborers built tv live staff even worth returning put curb fyi two days electric bill went 173
20;459;306;0.11026878821616627;really good watch porn
21;434;159;0.09008989767192199;decided used 399 000 one since new ones stock could stand wait one day ok worth 400k
22;463;358;0.08357551150546016;looks great hanging 105 inch fireplace
23;333;317;0.08288086486837418;love compliments bent mean curved iphone
