Model ranking;ranking;ind;relevance;review
0;71;39;0.675479413466982;time review finished first lunch feel inclined certainly add notes future gotten heavier use far though good n ni losing weight want keep also found recently work m going moving building m cafeteria different building without cafeteria needing bring lunch far costly keep going lunch every day said product 2 purposes portion control weight loss eating healthier money savings since much cheaper make food go eat mention gas parking issues well n ni received container monday dec 31 2012 washed yesterday use today jan 2 2013 last night bed put following items bowls bottom n n 1 bottom soup 9oz bowl slice smoked pork loin made monday n 2 lower middle main 15oz bowl bean soup also made monday n 3 upper middle large side 10oz bowl chex mix n 4 top small side 7oz bowl smoked apple slices made monday n nif actually read see mistake bottom bowl meant soup top one read everything retain last night hungry soup wanted biggest bowl good know although spillage little carried upright part got car come work threw laptop lunch bag back seat side 45 minutes car gravy bottom bowl spill even drop though looks like bowl great liquids tomorrow switch containers loin soup much food anyway n n heat retention nplease see notes taken straight zojirushi web site amazon page product n n heat retention 6 hours 153f n cold retention 6 hours 50f n color lemon yellow apple red gun metalic silver n n rating based water starting temperature 203f 95c n room temperature 68f 20c n rating based water starting temperature 40f 4c n room temperature 68f 20c n nfirst m assuming used bottom soup bowl definitely best heat retention 2 bowls intended soup large main bowl pork loin still really warm soup warn much packed bowls put refrigerator without main container morning took tops hot food bowls put microwave couple minutes making hot nothing crazy like 203f listed put lids back put everything place container left shortly therearfter 7 10 got work left lunch container desk refrigerator 11 30 got hungry 4 hours 20 minutes d say together soup bowl kept pork loin 80 hot started larger bowl kept soup 60 hot good like food super hot anyway like said start crazy heat anyway n nas far top two containers pretty much room temperature inside advertised snacks trying keep cold note bottom 2 containers retain heat cold levels top two insulated intended maintain temperatures found outside unit read heating cooling lids ahead time also help retain temperatures desire try too n n size weight nso seen reviews people complaining size thing large others say small say heavy others say way heavy obviously going perosnal choice d rather give details let make decision based people opinions may own n nfrom zojirushi web site ndimensions w x x h 6 x 5 3 8 x 8 3 4 inches n nthe width 6 widest point includes clips sides depth 5 3 8 must smaller area without clips correct width tube top bottom 5 8 3 4 height correct actually 8 1 2 tall big deal know m trying literal idea dimensions m sure ruler wrong n nto size thing perfectly fine knew big would based reading reviews seeing dimensions listed mind acutally slightly smaller advertised either listed weight 2 07 pounds including bag per web site weigh sure seems right food put d think added less 1 2 pound 2 5 pounds total lunch see problem whatsoever plus bag handy long strap problems carrying weight n n cleaning nthis one main concerns probably deal cleaned soup bowl little ago started writing review fact washed nicely easy soup dark bowl white stains leftover residue hard clean take care others get home concern normally lunch may bring separate containers rubbermade ziplock whatever go dishwasher clean breeze stuff supposed go dishwasher though one thing like since one would washing dishwasher every day anyway wo bringing work every single day little sanitary like wash things dishwasher make sure clean instance bring coffee cup work home twice month run cycle options probably 4 stars instead 5 n ni really understand something microwave safe holding starting temps 200f per web site ca handle dishwasher quick online search dishwasher temperatures show generally 140 150 range dishwashers heating elements bring quite bit higher dry dishes really seem actually dry dishes anyway d think warning like dishwasher safe top rack air dry would suffice wonder reasons another reviewer product said lost valve soup bowl always wash parts dishwasher d think work fine dishwasher take statement truth please may try see add comment review later let know went n n overall quality nthis big plus unit seems made extremely well clips strong lids stay tight large main container soup bowl lids little tough take screw tight n nthe spoon probably easily looked actually pretty nice addon value added item like comes hard plastic cover snaps plus place inside bag well helps stay place bag comes another nice feature really think d expect put honestly d expect companies add something buy another 10 whatever kudos zojirushi two things n n final words ni really like lunch container far issue stated containers dishwasher safe least say re microwave safe make sense othewise fantastic product recommend anyone thinks d use key right n n d
1;49;75;0.6483494741362382;know lunch without mr bento take back know carried lunch gladware containers inside crumpled wal mart bag n none remember japanese product manufacturer interests japanese consumers mind designing product lunch jar made typical japanese lunch usually contains soup rice preserved fish meat pickles going find foods spoil easily lunches dairy many japanese use complimentary pairings keep food spoiling ie packing foods natural antibacterial properties perishable really quite interesting said mean mr bento less ideal western lunch fact quite contrary n nthere workarounds problem western lunch tried times combine hot cold combinations lunch jar simply never worked technique anyway advise filling jar halfway boiling water filling bottom two containers boiling water letting sit prepare lunch heat food go bottom two containers steaming hot dump water containers immediately fill hot food seal lids tightly supposed take small kitchen towel place top two bottom two bowls cold food goes top two find laws physics overrule heat rises cold sinks therefore wind lunch pail full lukewarm food found works better go way hot way cold pail full hot food use boiling water technique mr bento decent job keeping food warm wo steaming hot least experience time issue anyway usually put mr bento break room refrigerator get work however occasionally float different job site microwave fridge case keep food cold mr bento nuke applicable containers lunch time find convenient method lot easier keep food cold hot due generous size amount mr bento food containers usuallly room need lunch buy blue ice packets individual cells think size ice cube large sheets cut individual cell nice little size packet blue ice find fit nine larger two non insulated containers second one top bottom two top container lunch pack everything containers keep fridge overnight except container packed ice gets stored freezer even keep outer stainless steel container fridge stays nice cold morning assemble everything together takes less minute m door whenever open lunch five hours later alway still cold n nas mentioned find mr bento ample room lunch usually reserve bottom two containers lunch components top container holds afternoon snack beauty mr bento creative made become packing lunches know sounds corny lunch lunch experience look forward packing lunches every evening challenging new ways fill mr bento time leftovers always looking little things sneak lunch found eating lot vegetables simply many containers lend well variety usually put cut fruit top container cheese crackers snack mini baybel cheeses laughing cow cheese wedges perfect usually salad soup container entree bottom container sloppy joes sandwiches work perfect mr bento bottom largest container perfect size hold hamburger bun filling goes soup container assemble lunchtime even done soft tacos many times simply put hot fillings soup container lettuce tomato etc bottom container sour cream salsa etc one containers wrap tortillas plastic wrap fit perfectly inside fabric case wrapped around outer lunch jar burritos wraps pita sandwiches also pocket outside keep packets salt pepper soy sauce hot sauce etc keep packet emergen c mine mr bento came chopsticks find problem sometimes use chopsticks especially noodles need western utensils simply replace chopsticks fork and or spoon wrapped napkin works perfectly n nmr bento also stylish looking like black carrying case strap compliments bag business attire nicely certainly looks lot nicer toting office crumpled wal mart bag gladware inside n noverall mr bento versatile product accomodates lunchtime needs nicely
2;40;83;0.6409960469512831;buying mr bento searched lunch boxes offered amazon analyzed would use engineer things interest chose mr bento thermos model since really liked idea hot room temperature food container reviews thermos brand keeps containers warmer mr bento liked much week use bought second one pre pack dry food multiple days n nthermal capacity really good pre heat sleeve bottom two containers boiling water bottom container full near boiling liquid soup still hot five hours later keeps main container warm enough without hot soup bottom two containers warm hot would like m packing soup would fill soup bowl boiling water keeps main container nice hot n nthe top two smaller pop top containers meant room temperature food though bottom two gets bit warm found using micro fiber towel cut fit separate hot cool containers help upper containers stay closer room temperature without towel separation tomatoes cherries packed bottom two pop top containers refrigerator gets bit warm yet used pack cold food containers would expect perform better hot food application due lesser temperature difference n ni find soup bowl gets bit hard turn tightened hard container wet found pulling top opening helps upper two pop top type containers better sealing reviews indicate n ncarry bag definitely cool functional though makes swing around m carrying containers leak used per manufacturer directions allows pack health bars napkins well put fruit packet one additional pop top containers top close making almost five container mr bento long days office used carry real spoon happy spork imho nice using real spoon spork nice stainless steel made japan great back up forget pack utensils n nafter using month would agree reviewers really great item would last quite long time mr bento nissan thermos full home roasted americano style coffee m ready hit work hard office worry keeping stomach happy home packing lose weight trying eat healthier meals sick cafeteria food fast food mr bento great investment
3;17;122;0.640713688933418;good n n large lunch small package n n easy clean n n portion control n n exceptional quality expect zojirushi n n looks cool n n envy lunchmates real food n nbad n n designed work specific formula lunch n n requires work make hot cold n n dishwasher use know others n n expensive lunchbox n ncomments n ni take lunch daily work working conditions really hate use microwave refuse even consider fridge course happy get new lunchbox would address issues n ni found mixed results keeping food hot 6 hours best found pour boiling water outside sleeve cap let sit 10 minutes microwave food bowls lids hot quickly assemble everything keeps food warm talking 6 hours yet try cold lunch n nthe amazon description says use sleeve specifically directions come english tried inside stainless want mess tried use containers variety foods mixed results best use designed rice veggie meat little dish know containers small yet hungry lunch large appetite one thing like forces healthier portion control normal use lid bowl mix ingredients bowls trying take single item like soup casserole going work find use several days week take different lunch bag days take different style lunch n nafter living several months would buy again n ni buy boker snacpac flatware set fits perfectly chopstick holder loop comes protected container first time years real flatware
4;42;146;0.6379621928752038;nothing beats hot soup winter parking lot need insulated compartmentalized food container drove buy product however price design versatile things want point n n top two containers cold food put hot water later plastic taste n n hot food lower containers would warm cold food top bit share insulated space n n biggest bowel rice bowel water proof sauces juices leak n n soup bowel bigger since like soup lid hard twist open n n handle jar place hold utensils big carrying without outer bag requires two hands bag however many times wish get rid bag makes hassle open close jar mention brings messy presence scene eating
5;21;155;0.6249733716553545;4 year old son homeschooled pretty much since 18m bit worried would handle school food wo eat cold foods unless re hiking something feels roughing knew normal lunch snak time would want warm food would eat school lunches words said food tastes like poo tried making lunches asked packing lunch like going camping lol particular n ni set find something could send warm foods kept warm school horrible days mr bento arrived get box amazon extensive web research cheapest amazon sites may dollars cheaper must pay shipping mr bento qualifies free shipping pay box overnighted could bare starve another day school n nthe box comes entirely japanese cool like many people box came english japanese instructions efficient says food warm day using snak lunchtime food even mildly warm pick afternoon opened probably left open allowing heat escape n nwhen want everything box kept entirely warm pour semi boiling water large metal outer container snap lid shut 5 min meals microwaving bowls microwavable lids time everything done microwaving microwaving inside bowls also increases heat retention noticed outer jar sufficiently heated hold even heat really need use 4 bowls found using 4 bowls really encourages diverse diet veggies snak soup main entree n nthe bowls need go certain order smaller bowls may hard retrieve meant stack soup bowl bottom rice insulated bowl top larger tupperware style snap lid bowls top rice bowl lastly smaller condiment snack sized bowl goes top sometimes send without soup bowl rice bowl becomes bottom stacking two top experiment n nhe said nacho cheese caramel dip apples still warm snack time maybe 4 hours pack lunch top little bowl really insulated n nif heat outer container perfect holding two warm items two cold ones like fruit n nif picky eater school way go whole food oriented like way go kid envy overly processed food eating peers n nsince massimo mr bento arrived last thursday taken teriyaki salmon asparagus stew clam chowder nacho cheese chips caramel dip soy beans school everything warm proper times parents want know got really neat looking kids really appreciate little worried kindergartener taking proper care taught remove food replace etc keeping heat in n nnow pro cherishes realizes without d forced eat crappy school food cold sandwiches make home plus coolest 4 year old campus gourmet lunches n nget mr bento let price discourage d honestly gladly payy 100 trust pays nearly instantly
6;23;131;0.6158068361758268;like eat healthy home cooked food travelling occassions mr bento great quality product fantastic case zojirushi products nice started offer instructions english mine japanese unfortunately know re supposed microwave lids put containers dish washer many thanks reviewer shared notes n nthe insulation product great keep food warm 4 hours enjoyed warm meals long plane flights bento may keep things hot certainly warm also alternatively keep things cool n ninterestingly lid device thin plastic insulated insulation effective lower compartments traditionally would hold soup rice n ni challenges trying warm cold items ability keep chilled great make meal night put fridge use keep cold capability keep food cool commute work warm food work however lack insulation top example may allow hot food get cold cold day cold items like fresh salad get hot hot day hot cold together likewise major challenge heat lower items cause upper items get warm making quite difficult hot item salad n nnot suprisingly mr bento seems best suited traditional japanese type meal soup bottom rice next level pickled vegetables eaten room tempurature configuration works perfectly american style meals challenges n nthe use plastic containers unfortunate porous means containers may take color smell flavor foods placed particularly food strong like rich indian curry example also heating foods placing hot foods various toxic cancer causing chemicals plastic may leech food would therefore really nice could made stainless steel containers instead plastic n nthis review intended give feeling aspects bento challenges concerns aside mr bento several years always grateful becuase makes possible carry food convenient way thereby eat well travelling
7;128;59;0.6092335131219799;ordered mr bento lunch jar tired eating lunch work worse yet hitting vending machines n nmy bento jar arrived quickly perfect condition unlike previous purchasers get english translation instructions bento jar although pretty foolproof product long know microwave lids treat harshly n nwhen use mr bento jar pack stack night set refrigerator whole thing chill wo fit refrigerator work tall sits desk office ready eat n nbecause access microwave need keep food hot however found mr bento excellent job keeping food nice cool although ice cold others done excellent job reviewing mr bento keeps food cold i e full on thermos got plenty insulation bowls lids metal outer shell n nthe carrying bag fashioned nice stiff canvas zipper pull enclosure love spork spork cover comes jar well n nas eat food workday wash bowl sink office kitchen take back desk end day go home put counter pack chill going bed n nmy goal product eat healthier regularly day typical bento jar following n top smallest uninsulated bowl handful pretzels lowfat animal crackers n second larger uninsulated bowl carrot sticks hummus hummus silicon cupcake cup n third main insulated bowl 1 2c cooked rice chicken black beans veggies meat n fourth bottom insulated soup bowl homemade soup week corn chowder n nmy intention eat regularly throughout day every couple hours keep blood sugar levels steady hopefully lose weight control cravings etc intention problem much food really work eat way food fits mr bento rarely usually either soup main bowl ends refrigerator office take home 3 bowls refill next day m 5 6 woman medium build pretty good appetite much food me n non plus side husband loves mr bento fact eyeing jealously splurged yet bought ms bento 3 bowls soon arrives husband inherit mr bento lunches n nthe beauty bento jars bento general great people like want creative lunches sick sandwiches potato chips product great little expensive money save raiding snack machine 5 week least alone pay bento jar couple months highly recommended big appetite might want consider ms bento instead jar
8;131;64;0.6036637807555055;unsure would big small reviewers said way small true calculated amount food could hold ounces turns 5 cups 41 6 ounces know fit 5 cups food stomach time bowls may look small soup container holds little cup mr bento holds lot food compact space really take much space lunch totes kids already little taller thinner stacked like way fits rolling backpacks pack less kids unless going extended trip put non food items bowl bowls put food make sure put hot cold water soup bowl put food want keep largest food bowl hot cold n n thing worried leaking well soup bowl leak even though purposely filled hot water stood side hours also upside shook hard couple minutes nothing came tried containers think fairly leak proof lids fit tight plan putting liquids bowls n n last thing wanted know food would stay hot mr bento since people complained work large bowl filled 5 cups water microwave 6 minutes put hot water lunch jar little 5 7 minutes microwave soup bowl large bowl together 4 minutes keep microwave lunch jar done heating put hot water back bowl microwaved future use wipe mr bento stack food bowls heat lasted 6 hours tiny bit steam bottom two bowls know cold rentention think would even better fill bowls night dont morning also make lot foods ahead freeze them n n way extra food bowl sets ordered company call think come handy ever lose gasket soup bowl best part soup bowl wo get stuck still open easily hours later originally aladdin heat go bowls great wanted eat lid would get stuck vacuum formed couple hours later kids almost went hungry times adults school could barely get lids heard people ended throwing bowls food still actually led mr bento great set
9;134;50;0.5896790071159589;beware buy please realize may end hating bento box bento box two years used less 10 times timeframe let say think good bad n nthe good n it interesting fun n i love brand two ricecookers always cook perfect rice n i find easy carry around n nthe bad n i longer open containers rendering whole contraption useless physically unable twist lids containers m frail woman 80 child 6 okay work regularly giant hands grip container lid realize requirement bento box container lids least three times stubborn pasta sauce jar lid n i find hard fit lunches months ago purchased another lunch bag put tupperware use every day n ni m sure keeps food hot microwave fridge work never needed test it n nso cute yes broken lunchbox taking space kitchen
