Model ranking;ranking;ind;relevance;review
0;10;110;0.7714113354576946;great filter neat device tds total disolved solids meter bought two pitchers one work electronics career determined battery connections needed manipulated m sure worked prior shipping n nthe filter rather big several stages expensive replace compared brita pitcher using meter fun play check tap water compare water filter one tds thing important clean water filter charcoal remove bad tastes n nhow water tastes subjective filter remove minerals sometimes highly purified water distilled flat taste find case here n none neat addition water tap front like keep pitcher refrigerator pull get water water drink used carry two brita pitchers bedroom night small ice maker bathroom iced water night one side weight filled pitcher ca get highly filtered water multi stage filter expect filter size brita filter large filter occupies space pitcher bigger allow water capacity n ni live area old rusty pipes rust problem full house sediment filter kitchen sink another whole house filter smaller particle filtration carbon filter leads two stage filtration system employing carbon sediment filters removed kitchen sink sprayer installed filter tap maybe m nuts use water put pitcher parrot birds like idea drinking rust m already rusty creaky need rust n nwith brita filter wiped inside water bin ice maker see rust paper towels large volume water time still disturbs maybe comes highly analytical engineer big part added whole house filter remove section galvanized pipe needed replace pvc looked inside metal pipe place since 1971 horrified saw something black inside pipe stuck finger covered black goo much inside diameter pipe reduced 50 n nperhaps know understand obsession water filtration replaced pipe leading underside sink filtraction system know shower goo getting yuck wondered black mold looking substance would form toilet really need find m allowed put well ca force replace pipes unfortunately ca afford mine replaced either n nwell sure covered water filtration recommend everyone whole house filter plumbed mine sediment filter carbon filter also suggest m send sample tap water tested put whole house filter use pitcher would filtered water also tested curiosity n na final word less filtered water going pitcher faster filter need replacing use clear whole house filter housing highly recommended see kept going body tell replace filte another final word remember filters filter water water passes filter goes filter yucky stuff stingy changing filters meter help give idea change filter great tool fantastic marketing device
1;86;55;0.7661616252922283;know water neighbourhood best tasting water decided buy pitcher water filter started research came conclusion zero water best product market received water filter filtered water tasted amazing weeks later water started acid taste measured expected filter working fact adding horrible taste water according meter faucett water filtered water measuring same nthen started read reviews multiple people complaining issue ni decided give zero water another chance maybe bad filter marked day installed new filter april 2nd april 28th noticed acid flavour measured water meter displaying 7 n nthis also starts residue starts showing unfiltered water section little balls start getting yellow n nregarding usage one uses filtered water use every day drinking coffee tea notice water boiler build residue diminishing think filter works good n ni agree reviewers less 4 weeks life short price filter also know acid taste water dangerous would prefer water taste back faucett filter adding strange taste point sure keep using it n ni also found chart gallons vs tap water tds tap water 270 give 15 25 gallons making math use 8 cups water per day 26 days may already need new filter seems working expected unfortunately life filter short
2;82;47;0.6696475035650576;experience zerowater filtration system confusing frustrating n ni purchased zerowater zp 010 10 cup pitcher amazon may 13th since setup system began using june 1st gone total two zero water filters making average lifespan filter 1 month long n nthe first filter came device managed read near zero tds water testing system compared brita system range 98 impressed thought water tasted great n nafter approximately month went flavorless ness water replaced sour citric taste water made water unpalatable made wife confused cause distortion replaced water filter thinking cause turned case n nour second water filter done something similar except water tastes sour opposed citric y before n ni read website faq cleaned system believe installed everything correctly m confused filter last one month water tastes strange water filtered zerowater tastes worse unfiltered tap water n nin addition quickly filters turned pitcher functionality abysmal might expect pitcher pour water standard size drinking container without splashing liquid floor case simplest pourings always cause water leak expected miss intended target true pinch release mechanism back produces wide wild spread makes mess pour water device anywhere sink
3;32;32;0.6555024313456053;bought based stellar reviews kept looking owning 2 months longer happy it n ni owned brita filter pitcher clear2o water pitcher brita ok taste great carbon would end floating around top sometimes water like clear2o worked great like hooked directly faucet could handle girlfriend hated moved new place current kitchen sink would hook time search new pitcher n ni heard good things zerowater exception costly filters decided give try n nfirst impressions slow filter compared brita clear2o however liked taste water something could live tds meter nice gimmick tap water 120ppm filter zero good n nit using 2 cats water dish 2 weeks noticed sometimes water would stop filtering would hang top bumped right would continue filter around 4 weeks noticed little orange spheres top similar black carbon d seen brita washed thought nothing still reading 0ppm tds still working n nabout 2 weeks ago girlfriend said water tasted funny orange things top filter checked tds 1ppm well taken 1 5 months get 1ppm surely life left last week checked still 1ppm n ntoday water tasted really funny pitcher cold noticeable slightly sour taste water orange stuff top tested tds time jumped 82ppm past week crazy water warmed taste grew worse worse tap water actually tasted better filtered water n nat time went back amazon search new filter thinking two months probably due replacement looked reviews filters apparently around 2013 changed filter styles decreased long filters lasted many people problems orange things floating top pitcher ton bad reviews old amazing reviews keeping sight someone like really notice all n ni placed order new filter immediately cancelled m trying another pitcher time different brand mavea hopefully better otherwise back drawing board
4;37;31;0.6506618211042307;disappointed live los angeles brita user many years first seemed like good product water tested low tds compared tap water 004 vs 250 tasted great even filter water slowly compared brita still happy filter first two weeks around third week began notice golden yellow black flecks appearing water reservoir water began slight lemony almost sour aftertaste washed pitcher even ran water brita filter reservoir drinking decided give days since tds reading still 004 days past 30 day warranty water tastes almost metallic reading 016 n ni called zerowater tell yellow flecks ions releasing reservoir occurs filling reservoir aerated water direct tap well like described earlier ive actually putting tap water brita pitcher first filling zerowater reservoir zerowater said reason replace filter since ions occurring however lemony taste tell based tap water reading 250 expect filter last 15 20 gallons total water explicitly stated information filter durability box well box says 15 gallons information booklet inside box says service flow rate 2 5 gallons per day math zerowater household kept 2 5 gallons day flow rate would mean filters optimally last 6 days reaches 15 gallon service life throw majority population lives populated urban environments intricate old already contaminated water infrastructure get totally useless product note consumers unless read small print one last statements made info sheet comes box one last lines actually box fair consumers spelled little filters actually meant last live area high tds n nwhile yes la water bad 1 filter deteriorate capacity quickly let forget expensive filters 2 even filter loses effectiveness overtime expected filtering tds begin give sour aftertaste 3 weeks use even brita filters filter little contaminants 3 zerowater knowingly gives 30 day warranty vast majority consumers needing product live urban areas poor tds rating water without question consumers get ion flecks able use filters least 2 3 weeks realizing filter lost effectiveness water tastes poorly 4 upon stating obvious unfair 30 day warranty filter overall dissatisfaction product zerowater said could return product get money back generally seemed concerned plan never wasting money zerowater filter
5;9;10;0.5283535319005895;complained filters last long enough believe solution n nwhen teenager nothing else went public swimming pool every day boredom decided experiment showered pool wash hair discovered chlorine left thick gummy residue making nearly impossible comb hair mind fill water filters water two pitchers leave sitting uncovered least 8 hours allows chlorine water evaporate going filter result bought zero water pitcher mid april 2017 tap water reads 050 filtered water still reads 000 today june 25th n ni update review whenever filter finally needs replacing meanwhile m requesting owners try experiment reply review determined evaporating chlorine filling filter pitcher makes difference long filters last thanks n nto respond complaints n1 filter leaks wife installed filter leaked tightened per instructions stopped leaking filter leaks tighten properly n n2 water takes forever go filter noticed top filter blocked air bubbles used little thin plastic spoon gently chase bubbles around make pop membrane careful damage membrane water drained filter properly n n3 carbon filter stuff getting top chamber pre filter pretty matter problem unless pieces filter bottom chamber ignore it n nwe also bought larger tank fridge full zerowater pitcher perfectly fills upper chamber tank using recommendations another reviewer runs water smaller pitcher fill larger tank extends life filters filter tank needs replacing moves pitcher performs pre filtering newer filter tank extending life tank filter great idea said misunderstand pitcher filter used since drink well tank use fill tank yet still reading 000 n nsince read far win free magic trick big fans carbonaro effect figured carbonaro style trick fridge tank going company fill tank top lower chamber full fill upper chamber top put fridge setting table dinner ask aunt gullible fill water glasses explain filter fills extracting moisture air fridge helps prevent mold growth fridge dinner remind aunt gullible check filter see full yet knows nobody gone near fridge astonished see filter full least refilled substantially
6;48;11;0.5278008250188799;put brand new filter pitcher early evening yesterday filled water sat reservoir night still filled top checked 11am happens many times real pain beat filter counter still clogged read review would brought different product n nup date filter throw brand new filter would work 2 days banging letting sit water still reservoir open new filter water inside bag water inside seal bag filters expensive throwing brand new plus travel buy filter going get rid brand buy different brand enough enough nps yes dispensers get rid theory fill smaller one pour bigger one make filter last longer bigger dispenser reads 006 filter put smaller one
7;21;20;0.46528511053309346;purchased much research concerned chromium 6 water filtered pitcher removes concerned negative comments thought d give try well first fine 3 weeks metallic taste water reading still 0 really strange undrinkable starting feeling sick week ago reading many comments see related water pitcher get another filter believe filter making water taste like favor buy zerowater pitcher google acidic metallic taste zerowater pitchers see many negative results wish done first purchasing
8;36;17;0.45205574033156437;water tasted acidic one month light usage cleaned filter inside resoak filter mulitiple times still tastes sour
9;68;15;0.42833407694215003;heard friends recently bought filter liked product disappointing month design wise top heavy sort clumsy use water flows slowly bottom spout quality wise see reviews experienced situation lower tap reading around 80 compared reviews water sour month regular use meter reading went 001 200 within week called customer service honestly non accusatory see possibly issue batch filters reading would jump quickly customer service condescending tone basically said happens like running water garbage re expecting filtered water water even dirtier reach tipping point really diligent testing water several times week avoid drinking acidic bad tasting water expect change fairly often
