Model ranking;ranking;ind;relevance;review
0;24;28;0.7104760688643438;expectations low based price ll admit m bit snob comes rifle scopes usually mount leupold vx ii scopes rifles pleasantly surprised scope n ni purchased use flat top ar 15 carbine try mounted scope series remington 700 rifles figured going break might well right bat sixty rounds 180gr 30 06 hunting loads thirty rounds 168gr 308 win target loads thirty rounds 80gr 223 rem target loads finally another five rounds 30 06 able re adjust scope back zero settings wrote rifle point impact right on n ndiopter adjustment works objective focus bit stiff turn perhaps loosen time scale objective adjustment quite bit example focusing target 100 yards scale shows yardage 25 50 yard hash marks detractor edges image slightly focus compared center image n nturret markings good adding removing moa via turrets indeed shifts point impact correct distance see problems windage changing elevation changes tried compute adjustments using mil dots recticle yet ll leave another day perhaps next week temps drop freezing also see scope issues fogging n nall around good scope shooter tight budget
1;67;62;0.7072621777704187;picked scope ruger 10 22 archangel nomad stock kit looking description time seemed like offering lot features reasonable price fact features offer certain going gotcha somewhere like cheap optics and or cheap build however figured 22 lr rifle essentially going plinker range toy really n t need expensive top end optics begin with n nwhat pleasant surprise scope thus far met expectations far yes features bells whistles per description illuminated crosshairs switched either red green varying intensity parallax adjustment tactical style knobs windage compensation pop up lens caps sunshade quick disconnect clamps mounting picatinny rail however build quality scope surprisingly good especially considering reasonable price tag get heart soul scope course optics one disappoint found optics clear bright appreciable distortion nice field view good eye relief knobs rings move freely without excessive tightness like experienced couple previous scopes overall good feel finally quick disconnect clamps really seem hold scope securely yet makes easy remove scope wish go iron sights swap another rifle n nfield performance complaints far fired 100 rounds scope held zero fine issues durability although s firing 22 range going hard equipment lol n nverdict n nhave give product 5 5 m honestly finding real fault scope unless something strange happens road change mind feel scope really offers lot value money would problem recommending it n n update n nwell looks like scope s trial fire accidentally fumbled scope trying mount rifle dropped bounced sharp rock putting nice little nick one scope rings guess scope undamaged held s zero ve put 500 rounds rifle scope mounted since incident issues whatsoever think safely report scope top features durable n nthat case would actually upgrade review say phenomenal scope money
2;68;38;0.6179955227230309;received scope yesterday immediately mounted onto benjamin titan np 22 cal air rifle doubts killed 3 scopes gun first scope factory scope next 2 centerpoint 4x16 40 scopes n ni glad bought scope immediately zeroed scope put little performance test fired around 200 pellets back back scope never lost zero scopes lasted 15 25 shots needing re zero n nthe internals straight others tilted slightly highly recommend scope seen far n nin long term n t know scope perform think one last good while n ni update future run issues n nupdate 03 24 2015 n nscope still holding zero 1000 shots n nupdate 04 04 2015 n nscope still holding true buddy mine bought leapers 4x32 amazon 39 holding true also great scopes money definitely hold magnum air rifles gun 177 cal n nupdate 4 15 2015 n nchanged review 3 star scope finally gave way started drift zero re zeroed twice 2 days 3rd day still drifted 1 4 inches 15 yards 50 shots would massive 40 50 yards made sure scope air rifle cleaned barrel tightened stock screws along barrel pivot screws scope mount screws tight n ni still believe scopes great scopes pay opted receive replacement give another shot since really like scopes luckily still 2 days return updating replacement comes in n nupdate 05 05 2014 n nwhat garbage received replacement noticed old gen said well ill give try 2 days got scope n t use since ordered benjamin discovery put discovery went buddies house past weekend man could get discovery shoot decent group save lives i went cleaned rifle even went far washing pellets lubing paraffin wax nothing n nwait good part old barska 22 plinkster scope 22lr thought m going put scope see wala shooting bullseyes ever since scope payed 25 dollars 2 years ago n nnever buying leapers buddies scope still going strong faith go way eskimo hopefully warranty
3;85;82;0.6061535547987651;first impressions really good unlocked zero unlocking ring windage elevation turrets unscrewing turning 40 70 degrees per instructions locking ring quickly found windage turret n t click actually sitting scope angle loosening zero reset allen trying straighten re tighten got sit little better still sitting straight try turn windage past number 2 scope suddenly becomes super loose spins turrets clicking resistance becomes really loose elevation turret seems fine n nother turret issue seems like pretty good scope great pretty solid nice weight although rear flip open cover pretty pointless due falling scope trying open flip cap one finger must use hands open cap left hand holding ring lifting tab right index finger slide pop right scope would buy something else hoping get see still operational weekend pretty sure need 4 x 8 sheet plywood 25 yards see thing hitting sure going back avoid brand scope good normally buy leupold simmons wanted try something decent price 22lr gun guess old saying get pay true scope n non another note bought scope smith wesson p 15 22 even bought higher scope rings nbsp data hook product link linked class a link normal href accushot premium 1 inch weaver style see thru high pro rings dp b001wj6908 ref cm cr arp d rvw txt ie utf8 accushot premium 1 inch weaver style see thru high pro rings a nbsp scope still sits low rail scope sits eye relief bad either barely fit fingers back end scope grab charging handle would probably get high riser rail 1 highest scope mounts find plan getting ar 15 platform n nso would great scope air soft guns 177 bb pellet guns anything actually shoots bullets would avoid unless reason got lemon dud knows n nupdate 04 08 12 taking scope shooting weekend finally got zeroed took 30 40 rounds finally got pretty good turn windage turret right clockwise 6 7 full complete turns elevation 3 4 full turns turning turning turrets get supposed everything seems pretty good
4;24;28;0.6017739687608855;expectations low based price ll admit m bit snob comes rifle scopes usually mount leupold vx ii scopes rifles pleasantly surprised scope n ni purchased use flat top ar 15 carbine try mounted scope series remington 700 rifles figured going break might well right bat sixty rounds 180gr 30 06 hunting loads thirty rounds 168gr 308 win target loads thirty rounds 80gr 223 rem target loads finally another five rounds 30 06 able re adjust scope back zero settings wrote rifle point impact right on n ndiopter adjustment works objective focus bit stiff turn perhaps loosen time scale objective adjustment quite bit example focusing target 100 yards scale shows yardage 25 50 yard hash marks detractor edges image slightly focus compared center image n nturret markings good adding removing moa via turrets indeed shifts point impact correct distance see problems windage changing elevation changes tried compute adjustments using mil dots recticle yet ll leave another day perhaps next week temps drop freezing also see scope issues fogging n nall around good scope shooter tight budget
5;19;46;0.5907343335707186;pros nno scope made usa quality seems pretty good non american product scope made outside us price brought quality utg leapers products definitely better nc star products bought mount 5 56 2 23 rifle scope held great range glass n t fall apart due recoil scope supposedly nitrogen filled rain proof fog proof shock proof like would expect half decent scope n nbecause scope external windage elevation knobs locking ring features come handy keeping zero transporting rifle case magnification ring bit stiff s lot better loose magnification ring scope reticle illuminated good thing n t use illumination n nif buy scope keep mind uses second focal plane mil dot reticle means want range estimation use modified mil dot formula first use standard mil dot formula 10x magnfication get preliminary range take range multiply actual scope magnification divide 10 get true range n ncons nthe scope rings come package quick detach levers levers seem slightly loose n t problems yet n nalso dust cover front objective lens loose also install sunshade want use sunshade recommend wrapping front sunshade black electrical tape dust cover fit snugly
6;7;48;0.5588367754715499;read quite 370 reviews scope amazon took chance concerns getting one tilted reticule big issue due easy return optical clarity n nreticule issues straight be noptical clarity good nikon leupold good distortion edge view really concentrate see them n ni like compact less 2 3 nikon prostaff 3x9 bdc cross hair rather thick side point becomes issue n ni n t care illumination feature see full daylight even max wish model without feature would even lightweight compact n nthe turrets track perfectly poi 6 100 yards 24 clicks right on n ni scope sig 556r 7 62x39 rifle n t much recoil speak heavy muzzle brake scope looks like take serious recoil n nthe qd rings ok qd levers became loose 600 rounds re tighten replacing high profile utg rings butterfly wing nuts rings come scope medium height n t leave enough clearance buis scope n nbottom line lot value price offered n t see reason spend hundreds big name tactical scopes shoot range n nsee picture uploaded 20 rounds 100 yards 7 62x39 sig 556r rapid fire quick reacquiring target using bipod wolf wpa ammo tactical scopes think good gets n nedit initially gave 5 stars since considered lot value price 600 rounds windage turret stopped working clicks reticule n t track returning getting nbsp data hook product link linked class a link normal href nikon p 223 3x32 matte bdc carbine dp b006z07jte ref cm cr arp d rvw txt ie utf8 nikon p 223 3x32 matte bdc carbine a utg would good scope get one keeps working designed appears quality hit miss thought could prove wrong saying optics get pay one proven wrong ll stay tried true nikon
7;76;47;0.5554075338780574;searched quite compact scope ar read several reviews alot different scope saw scope impressed positive reviews price budget ordered it nright package impressed look feel utg range easy sight images scope clear well rectile illumination rectile nice really n t used yet turets windage elevation adjustments easy lock unlock also audible click making adjustments helpful nthe thing recommend using riser scope ar flat top used 3 4 inch riser put scope right level put took two rounds three shots sight back in nso far held zero well money spent pleased scope
8;52;29;0.5001295963376445;loss positive reviews scope lot eye candy first look it nnow ll share received purchasing scope first wire cross hair n t bad thing s made correctly mine top vertical hair welded right side support post bottom hair welded left side post makes vertical hair cant sideways center cross hair comprised 4 right angles 90 degrees quadrant mine 98 degrees top l 83 degrees top r bottom l 102 degrees r 78 degrees tells horizontal hair also canted make impossible adjust elevation without changing horizontal sight picture make sighting scope center point almost impossible hash marks worthless nthe focus cross hair n t locking mechanism turns every time shoot put a o scope beyond scope usually paralex free 9 power adjust a o clear picture target target moves less one foot focus needing adjustment nif use sunshade flip up cover wo n t fit wear type hat bill baseball style one flip up front wo n t allow see scope nover decade shooting hunting life purchased 50 scopes scope probably worst one ve ever owned m going try see get money back nplease believe n t purchase scope disappoint immensely
9;17;30;0.4748658217385987;happy scope n t cost whole lot well made easy operate lot helpful options range twice quality breakage issues buyers mentioned experienced using optics type rifles even relative lack experience able zero 50 yards fairly well 100 yards ak47 ve put 200 rounds rifle since installed scope seen problems handling recoil 7 62x39 struggled little bit cheek weld scope mounted rifle since changed scope rings brought closer eye plan taking see m better 100 yards new mount set
