;ranking;overall;vote;reviewText;summary
74;1.0;4.0;684.0;"Ye gads.  I forgot all about the fierce partisanship amongst purchasers that this wee little machine invokes.  Last year, I dutifully combed through all of the reviews and was almost pursuaded to look to another machine.  Thank the stars I was not.  Like many, I was won over by the lure of (1)the thermal carafe, (2) the auto grind&brew feature, and (3) the shininess.  I also trusted the Cuisinart name and had been previously pleased with the Brew Central.  I noted, however, that many writers were highly displeased with (4) the noise and (5) the mess.  So, after a year, here are my experiences:\n\n(1)  The thermal carafe rocks out loud.  Yes, pre-heating the carafe seems to keep the coffee hotter for longer, but on the crazy work-mornings that I use the auto-grind&brew function, I do not pre-heat and find no need to, as I am out of the house at light speed.  Note that the coffee is still scaldingly hot.  People seem irritated/perplexed at the slowness with which coffee is dispensed from the carafe, as well as the steep pouring angles necessitated by the carafe.  I am not at all disturbed by either; however, a relative in need of immediate coffee discovered that one can get faster pouring by just removing the lid.  Which defeats the awesome vacuum-packed thermal hotness, but seems a likely remedy for those with a fundamental aversion to slow pours.  As far as weird geometry issues, I have nothing to offer.\n\n(2)  The auto grind&brew is very convenient.  It has always worked flawlessly for me and really amazes and pleases guests who may rise before residents.\n\n(3)  It is damn shiny.\n\n(NB:  I have a lot of stainless in the kitchen and, through trial and error, have found that the Method stainless steel cleaner keeps it all damn shiny and keeps me from going stark raving from the constant buffing and rubbing).\n\n(4)  The noise?  Really not that unusual for a coffee bean grinder.  I did not notice that it was any louder than other grinders.  If the ""grind"" portion of the auto grind&brew is waking one too early, I would imagine that one could either pregrind or use ground beans and just skip the ""grind"" function.  While it is intriguing to imaging a space age machine with stealth grind mode, I would urge potential buyers to neither expect silence nor let lack of silence keep you from buying this machine.\n\n(5)  The ire over the mess was what nearly kept me from purchasing this maker.  And I completely forgot about the issue until just now when I re-read some of the reviews.  I guess that I don't understand what ""mess"" they mean.  There are seven parts to this thing that I clean:  carafe/lid, filter/basket/lid, and grinder base/lid.  I rinse the carafe and filter with hot water and clean the rest with hot soapy water.  It all takes approximately 2.5 minutes.  I never have to clean the rest of the machine.  I usually tilt the top-loader lid open to let condensation out after brewing is done.  I occasionally wipe the inside of the machine down with a damp cloth.  I have replaced the water filter a couple of times.  But altogether, clean-up is not that big of a deal.  Maybe others are not getting a tight enough seal on the the grinder parts?\n\nSUMMARY:  I have had this machine for over a year and have never had a single problem with it.  It makes delicious, hot coffee.  I was almost deterred by the problems that others have had with it, but am glad that I opted to take my chances.  I gave it four, rather than five stars because so many people have had problems with it.  Even though I have not experienced these problems, the negative feedback must nonetheless be taken into consideration.\n\ncheers!\n\n~currer bell";In defense of the Grind & Brew
126;2.0;5.0;518.0;- previous was the typical old plastic type with glass carafe\nGood Points:\n- much considerable improvement in coffee taste now\n- the thermal carafe with autoseal until poured keeps coffee hot and no stale or burnt taste, it is double lined with stainless steel\n- auto shutoff of heating element immediately after brewing prevents burning of coffee and electricity bills\n- the 1-4 cup extra heat excellent idea\n- the built-in grinding process\n- choice of using paper filter or gold filter basket\n- beeping tells you when coffee is ready\n- does not have that ugly water level marker, it has a built-in marker where you pour water, a 3-D step ladder sort of speak\n- does not expell any heat or humidity from unit, well sealed\n- nice design and looks\nBad Points:\n- cannot tell amount coffee left in carafe\n- pours out slowly from carafe\n- carafe autoseal feature requires you to pour at a steeper angle to get faster flow output which still isn't fast enough for me\n- grinder howls for about 30 seconds when running, it does not adjust grind-time for amount of coffee beans inside, it defaults to a 10 cup grind, solving this would require some clever engineering idea\n- I find I have to clean more than my old machine, I clean the grinder and lid, basket and basket lid, ... the grinder does create a lot fine coffee dust which does get packed into every nook and cranny;I purchased the thermal carafe version 10 cup
4;3.0;5.0;5.0;I read a lot of negative reviews here but then I read a lot of positive as well. What I can tell you is that I absolutely love this coffee maker and it has actually made a positive impact in my life. You might think how can a coffee maker impact your life? Well keep reading.\n\nI bought this coffee make 6 months ago. I have had several other coffee makers but never one that actually grind the coffee for you. I always bought preground coffee and put it in the machine and then added sweetener or creamer to make it taste good. Well I decided to make a change in my coffee drinking and try the fresh ground approach and this was the coffee maker I chose to use. First I bought packaged coffee beans, and this was a nice coffee, but then I realized there were stores around me that allowed me to buy and blend and mix my own coffee beans. I even found a place that will let me roast my own beans. I have tried coffee's from around the world and learned to really appreciated the true flavors of fresh coffee. I no longer use sweeteners or creamers, I savor the flavor of good coffee. There is something special really sitting down and just taking time out of the hectic day to just enjoy a good coffee. Even when I first wake up I sit back and relax and let the flavor and smell of the coffee get me going. Coffee has become something I enjoy rather than just a quick shot of caffeine to get me going. I sat back the other day and watched the fall leaves come down in the yard while sipping on a mellow Hawaiian blend. I actually take my coffee with me to work in a thermos because it is so much better than work coffee and it helps actually to relax me. So if you want to really appreciate coffee then this is a great coffee maker. If you just are in it for the caffeine rush in the morning and trying to get by then maybe this is not the one for you.\n\nThen a couple of the complaints here I will address as well. First off it is noisy while grinding. Yes, it is, I won't tell you that it isn't. It is grinding coffee beans for Pete's sake. What do you expect. It is no louder than a hand held grinder or anything like that. Most people probably notice the noise because they set it to go off in the morning and everything is louder then. I personally set it to start grinding about 1 minute after my alarm goes off. I tend to hit snooze at least once so this way my alarm wakes me up not the grinding. I do hear it in my bedroom, but again, it is grinding fresh coffee. Also this grinding phase is only for about 20-30 seconds. After that you hear nothing.\n\nSecond people complain about cleaning. You do need to clean all the parts that come into contact with the coffee pretty much every pot. This takes me all of about 5 minutes for each pot of coffee. That's it just 5 minutes to make sure I have fresh brewed and wonderful tasting coffee. You do not need to scrub everything between pots, you can just rinse the carafe and rinse the filter area because it is just going to get wet again so they do not need a scrub and dry. Then rinse the grinding container and then wipe dry with a paper towel and you are good to brew another pot. I do give it an actual scrubbing on the weekends to remove the oils from the coffee and any powder left up in the grinding area under the lid as there is some fine coffee dust up there and easier to clean out regularly than let it build up.\n\nThen people complain about it pouring slow. Well this is a carafe after all. Which is personally a very nice design. I do not ever have to worry about burning or scalding the pot by putting an empty coffee pot back on a hot machine. This carafe will keep the coffee hot for hours and warm way into the evening. If you need it to pour fast, like when I am getting ready to go to work and fill my thermos, I just remove the lid and it pours as fast as you can tip it.;Best coffee maker I have ever owned
1;4.0;2.0;237.0;"Normally, Cuisinart is synonymous with quality. And I love my Cuisinart food processor. Love the small food processor, too. But their grind-and-brew coffee makers are poorly-made plastic junk.  I had the original one...everything with two plastic connectors now has only one, and I was always careful with it...I now have to balance the lid on the carafe, have to hold the top lid closed with clamps I've attached or the thing won't brew...\nSo when I saw the new model, I thought, ""Great! They must have fixed it!""  Just got it yesterday, and I'm already disappointed.  The first thing you'll notice is that the nice shiny metal is only real on the carafe. The rest is just a cheap faceplate over flimsy plastic on weak hinges and thin components.  I can almost feel it wanting to break every time I fill it.  The first model had to be completely dried out after every use because the steam backs up through the grinding components, leaving a trail of coffee-bean-coagulated-sweat all through the device. I'd hoped they'd have put some sort of steam backflow prevention mechanism in the new model...they did not.  Still have to dry out the whole works after every use. Even the compartment where only dry beans were placed.\nWith the thermal carafe version, the resting plate at the bottom does not heat, it only holds the carafe. I assume the glass version does act as a heating plate...So this morning, when I came to get my coffee, I thought perhaps I'd set the timer wrong. I didn't see the little light glowing to tell me that the thermal plate was working.  I had done it right, however; it just relies on the insulating properties of the thermal carafe to keep the coffee warm. Truth be told, I prefer that to burnt coffee...but that's the only good part of this device.\nI think, for my next grind-and-brew, I'll shell out the extra bucks for the Capresso.";Nice and shiny outside, same cheap plastic on the inside...
19;5.0;1.0;68.0;This coffee-maker does so much! It makes weak, watery coffee! It grinds beans if you want it to! It inexplicably floods the entire counter with half-brewed coffee when you aren't looking! Perhaps it could be used to irrigate crops... It is time-consuming to clean, but in fairness I should also point out that the stainless-steel thermal carafe is a durable item that has withstood being hurled onto the floor in rage several times.  And if all these features weren't enough, it's pretty expensive too. If faced with the choice between having a car door repeatedly slamming into my genitalia and buying this coffee-maker, I'd unhesitatingly choose the Cuisinart!  The coffee would be lousy, but at least I could still have children...;An extremely versatile machine!
51;6.0;5.0;52.0;"I was a skeptic after reading all the negative reviews, and even encountered a disgruntled elderly woman at the store who told me how much she despised this machine, but something in my gut said I should buy it and I did. I've had this coffeemaker for three months now and it's become one of my most loved possessions, right up there with my handsfree wireless and my favorite pens.\n\nIt is important to note that it takes a few brews to get to know your new coffeemaker. I too had the leak experience upon first brew, but I realized that I was obviously overfilling the water tank, despite what the level said. It's also taken some trial and error to get the right ratio of coffee to water, but one must understand that this is a factor of personal taste and shouldn't be dictated by some recipe. Yes, it takes a little extra effort to clean. But I've noticed that most nice things do take that extra effort to manage and maintain, and I don't mind getting my hands a smidge dirty in exchange for the result!\n\nIt does pour slower than the regular carafe. But that's a bit picky, don't you think? Seven seconds to fill your cup. What do you want, three seconds? What so great about that other four seconds? Is it life or death? If it is, you probably shouldn't be kicking back with a cup of coffee at the moment anyway. Plus, this is no regular carafe! I park this thing right next to me at the computer and don't have to travel back and forth to the kitchen to get more coffee - that's well worth the four seconds I'd save in the kitchen with my old coffeemaker.\n\nIt grinds loud? Of course it grinds loud. It's grinding. Just the nature of the word ""grind"" leads one to attach a certain amount of noise to the action in my mind. The process is swifter than my previous grind n' brew and actually a bit quieter - not that I mind the grind sound. I've come to appreciate it in a way.\n\nI'm not one to usually write a review, but it seemed that others picked at this product and I felt compelled to share my thoughts on what I consider to be a fantastic addition to the kitchen. By one if you're on the fence. I'll be enjoying my french roast while you think about it.";Love it.
3;7.0;5.0;54.0;"I have tried several of the brew & grind coffee makers, this by far beats them all..Especially the sleek design and the beautiful stainless steel...the coffee beans grind perfectly, and the taste is that of a commercial coffee shop.  The machine beeps when the coffee is done, however, if you can""t wait, the coffee pot is removeable with a very well designed pour spout, absolutely no dripping or mess..and stays hot all day long !  This machine comes apart very easily for cleaning..HIGHLY RECOMMENDED !!!";This coffee maker has it all!!
134;8.0;4.0;49.0;We have had our new Cuisinart DGB-600BC Grind and Brew, Thermal coffee maker for a week now.  We had ordered it online before we saw these reviews and based on the poor reviews of others almost cancelled our order, but decided to give it a try anyway.  Well, so far we are not disapointed at all.\nOurs was on backorder and perhaps some improvements have been made.\nUsing the gold filter basket along with a paper filter and a full grinder of normal bean coffee, it makes a very good and strong coffee.\nAs far as the complaints about cleaning...the only thing different than a normal coffee maker is that you must take out the grinding mechanism and rinse and towel dry after every use.  It slips out easily and we just rinse under hot water for about 30 seconds and then dry with a paper towel (there are only two parts to the grinder).  Does not take more than a minute or two and you can proceed to make another pot of cofee right away.\nThe coffee is very hot in the thermal carafe and seems to stay that way for hours.  It is a little difficult to pour out the last few ounces of coffee as the pour spout is set in from the side of the carafe.\nThe stainless model is not really stainless, but is simulated (plastic) stainless.  This was somewhat of a disappointment as I don't know how well the finish will hold up over time.\nAnother concern is that the opening and closing latches and hinges seem a little flimsy and poorly designed.  Sometimes hard to open or close.\nIn closing, where performance counts - a great cup of coffee - this coffee maker produces the results we were looking for in a sharp looking package.;Cuisinart DGB-600BC Grind and Brew, Thermal
61;9.0;1.0;38.0;"We would not pass on this headache of a machine to anyone. After just six months, we have just tossed it out in the garbage. Why?\n\nStart out with the fact that you will no longer need an alarm clock. This machine sounds like a jet engine getting ready to take off when grinding and it will wake up the whole house if you use the automatic timer.\n\nThen, there is the tedious - and virtually impossible - task of cleaning this machine. There are too many parts to clean, and no matter what you do, you will still have a machine that routinely ""gums up"" with sticky coffee residue. The flawed design causes this problem. The grinder is right above the brewer, so you are going to get steam in the grinder no matter what you do. It's unavoidable. Result - gummy coffee build up throughout the entire machine.\n\nHeaven help you if you would like to brew another pot shortly after another. Since you have had to wash out the sticky grinder, plan on spending another five minutes attempting to dry it out before brewing your second pot..... you are trying to avoid the moisture in the grinder.... which contributes to the gummy mess.....which is unavoidable anyway. You get the picture.\n\nWe experienced all the problems others have mentioned --- the filter basket pops out in the middle of the brewing process resulting in a total mess. This same area sticks and will NOT open when you want it to open (i.e., when you push the little button on the side that is supposed to make the filter basket area pop open....)Both of these problems are due to the fact that the whole machine becomes a sticky mess. Either the basket area will not close properly, or if you do manage to get it closed, then it's stuck.\n\nWe attempted to keep this machine in clean and in working order. We washed all the parts each time, we let the parts dry before putting the pieces back, and we gave the machine a complete cleaning at least once a week, all to no avail.\n\nAfter all of this, the coffee was only ""so-so"" ...... it was weak even when we cut back on the water and filled the grinder as full as recommended.\n\nWe just bought a Capresso CoffeeTeam Luxe, and are optimistic. It is designed so that the grinder is completely separate from the brewing process; thus far, it seems to totally avoid the moisture problem in the grinder. It makes one-half the noise, takes one-fourth the time to clean, and using the same coffee, we got a much stronger and richer cup of coffee.\n\nBottom Line:  Don't buy the Cuisinart, and don't give it to your worst enemy!";Attention Cusinart: Save your good name and stick to food processors!
2;10.0;5.0;40.0;I had a disappointing experience with the Melitta Mill & Brew, but hated to give up the convenience of the automatic grind feature. The original Cuisinart Grind & Brew is so big and bulky looking that I was reluctant (but resigned) to purchase it. Then I saw an ad for the new design and ran out and grabbed one up. I'm no engineer, but whoever designed this coffeemaker thought of everything. It looks like a robot (we call it our coffee-bot) and everything about it is easy to use and well thought-out. Although still quite tall, it is less bulky than the original and the styling on the stainless steel model is beautiful. The thermal pot keeps the coffee hot without continual heating, so you never get that nasty over-cooked taste. Dinner guests were very impressed with the taste of the coffee. Once people hear about this coffeemaker, they won't be able to keep it on the shelves!;Beautiful, Functional and Great Coffee Too
