Model ranking;ranking;ind;relevance;review
0;27;103;0.7122910954096209;dgb 600bc year use almost every morning find makes excellent coffee using blend 50 french roast 50 medium roast beans stays hot several hours points d like dispute negative reviews n n1 coffee strong enough must something beans used quantity coffee brewed palette drinker never found drip coffee maker make super strong coffee making fewer 5 cups use cycle extender hold water grounds longer period time strengthen brew medium beans yesterday made full pot french roast strong drink n n2 coffee hot enough user error considered although possible bad heating element remember thermal carafe last thing carafe cold water inside cold lower temperature brewed coffee warm carafe hot water starting brew cycle setting pot turn automatically make coffee 8 weekends still steaming hot pour last cup two hours later n n3 grinder loud well must say first last morning used timer function grinder woke also scared daylights cat sleeping counter next bonus broke cat counter sitting habit reality think louder grinder startling noise first thing morning decided really need timer function bedroom near kitchen may want close bedroom door night set night push button soon get up n n4 hard clean 7 components pot clean two piece grinder basket insert lid pot lid three parts standard coffee maker true grinder must rinsed use steam brewing coffee makes bean residue basket clump tend least rinse pieces well pot thoroughly wash compared grinding beans separetely grinder cleaned every time used re probably looking 1 minute extra effort day hand wait coffee beans ground transfer coffee maker probably take additional time clean dry grinder basket lid one lesson learned crucial 3 pieces two pieces grinder lid basker bone dry pot reassembled brewing beans get wet ground sliding chute basket clumpy mess hands pieces require rigorous drying even left basket unrinsed pots n noverall looking make stand spoon strength coffee mind making sure necessary pieces dry remember rinse pot hot water brewing tolerate sound average bean grinder find cuisinart gem makes good flavored hot fresh coffee something want may want look coffee makers perhaps espresso machine
1;52;7;0.6743423843679022;reading reviews coffee maker bit nervous purchasing went ahead bought anyway glad without doubt absolute best coffee maker ever owned true coffee lover taste coffee really matters coffee maker coffee maker every feature could possibly want reviewers said lot parts cleaned true matter taste coffee absolutely superb reviewers complained noise coffee grinder c mon folks coffee grinder supposed quiet never owned quiet coffee grinder reviewers complained way coffee maker beeps assemble correctly glad coffee maker must assembled correctly work properly beeps take look way assembled hard see went wrong taste coffee matters coffee maker could care less taste coffee purchase mr coffee know stop starbuck anymore coffee home best
2;60;22;0.6586501976980714;purchased coffee maker office makes great coffee charcol water filtration gold tone mesh coffee filter keeps coffee hot hours reason gave four stars design densely packed make machine small grinder bay gets steam hot water making coffee grounds stick grinder cup blade washing requires grinder assembly pot gold mesh coffee filter using paper coffee filters drip assembly washed thoroughly use problem timer function customers although coffee maker wake morning guaranteed timer starts machine grinding coffee beans sound like broken glass blender initial grounds prepared sounds like 747 taking jato jet assisted take bottles attached fuselage yes coffee get heart started onboard grinder function still good product cuisinart reasonably priced
3;11;106;0.6397353527276389;buy coffee pot ca believe cuisinart made piece junk like cons n1 built coffee grinder let grind enough beans make 10 cups strong coffee either grind separately defeating whole purpose model make 6 8 cups n2 steam coffee soaks grinder turning muddy mess clean every time make coffee n3 grinder often leaves whole beans inside clogging spout n4 pour coffee carafe leaks dripping puddle coffee onto counter top n5 several occasions set timer wake coffee kitchen floor yes read right coffee often even make carafe rather leaks lid ends counter top kitchen floor mind waking smell coffee ndo favor pick different model one lemon
4;44;59;0.6239784124085432;read many negative reviews found coffee maker wonderful every morning fresh piping hot coffee waiting get even 4 hours later coffee still hot still fresh tasting since heated burner n nyes grinder loud ca hear since coffee maker downstairs handheld grinder loud experience re going freshly ground beans yes parts clean either put parts dishwasher give quick rinse set coffee morning n nbottom line d recommend anyone looking coffee maker grinds beans
5;58;111;0.622930726057752;m disappointed piece crap cuisnart worst design ever aside fact way many parts put together make pot coffee perfectly dry else coffee weak frustrated grind feature ended going back grinding coffee turning grind feature coffee pot malfunctioned awoke morning floor filled coffee grinds coffee upset tired want cup coffee gave piece crap another whirl 30 minutes cleaning kitchen nnever spend much coffee pot another cuisinart coffee pot fail never go brand
6;65;90;0.5741818989326617;owned cuisinart grind brew coffee maker couple years pleased enjoyed every cup coffee since really much work clean regular grinder coffee maker simplest way clean use small scrub brush give parts quick scrub using hot water place parts counter dry ready next time want use d like give thorough clean parts go dishwasher grinder louder regular grinder anyone found silent coffee grinder d like hear really want wake sound grinder wait wake turn takes approx 10 minutes brew coffee makers excellent machine comes 3 year warranty would recommend anyone enjoys good cup fresh coffee
7;1;74;0.5473600065769612;ye gads forgot fierce partisanship amongst purchasers wee little machine invokes last year dutifully combed reviews almost pursuaded look another machine thank stars like many lure 1 thermal carafe 2 auto grind brew feature 3 shininess also trusted cuisinart name previously pleased brew central noted however many writers highly displeased 4 noise 5 mess year experiences n n 1 thermal carafe rocks loud yes pre heating carafe seems keep coffee hotter longer crazy work mornings use auto grind brew function pre heat find need house light speed note coffee still scaldingly hot people seem irritated perplexed slowness coffee dispensed carafe well steep pouring angles necessitated carafe disturbed either however relative need immediate coffee discovered one get faster pouring removing lid defeats awesome vacuum packed thermal hotness seems likely remedy fundamental aversion slow pours far weird geometry issues nothing offer n n 2 auto grind brew convenient always worked flawlessly really amazes pleases guests may rise residents n n 3 damn shiny n n nb lot stainless kitchen trial error found method stainless steel cleaner keeps damn shiny keeps going stark raving constant buffing rubbing n n 4 noise really unusual coffee bean grinder notice louder grinders grind portion auto grind brew waking one early would imagine one could either pregrind use ground beans skip grind function intriguing imaging space age machine stealth grind mode would urge potential buyers neither expect silence let lack silence keep buying machine n n 5 ire mess nearly kept purchasing maker completely forgot issue re read reviews guess understand mess mean seven parts thing clean carafe lid filter basket lid grinder base lid rinse carafe filter hot water clean rest hot soapy water takes approximately 2 5 minutes never clean rest machine usually tilt top loader lid open let condensation brewing done occasionally wipe inside machine damp cloth replaced water filter couple times altogether clean up big deal maybe others getting tight enough seal grinder parts n nsummary machine year never single problem makes delicious hot coffee almost deterred problems others glad opted take chances gave four rather five stars many people problems even though experienced problems negative feedback must nonetheless taken consideration n ncheers n n currer bell
8;31;23;0.5423035727627923;try add something new objective multitude reviews already listed got machine week ago cheap really wanted like however coffee made never tasted right bitter fullness regardless adjusted bean water ratio decided comparison old braun 4 cup aromamaster laying aroud n nmaterials methods 4 cups britta filtered water volume green mountain sumatran reserve beans braun ground beans krups grinder first cuisinart added beans cases brewed coffee using paper filters braun takes cone filters cuisinart basket filter however used brand case cuisinart also used 1 4 cup setting pre warmed pot insert charcoal filter since already using filtered water nresults nbrew time cuisinart ground brewed coffee time braun brewed it ntemp immediately post brew difference temperature nopacity equal amounts coffee maker compared side by side clear glasses braun produced dark brown black coffee cuisinart brew normal light brown equipment measure light transmission liquids would estimate cuisinart brew let twice much light braun brew ntaste subjective brews equally bitter felt braun brew much fuller better overall flavor n nconclusion braun coffee maker able extract flavor coffee beans much efficiently cuisinart machine n noverall review machine n npros cuisinart dgb 600bc beautiful machine makes separate grinder unecessary thermal caraffee job nicely pluses include programability build quality n ncons biggest negative afforementioned poor coffee strength bean ratio m sure proper adjustment get good cup coffee cuisinart machine likely using paying twice many beans machine would also agree reviewers complain neither grinder unit grounds basket large enough brew full 10 cups strong coffee finally takes long longer dry grinder unit brewing pots coffee grind beans separately makes wonder benefit machine really is n nnon issues things people problems price machine pour speed machine malfunctions coffee staying warm n nbottom line else aside primary job coffee maker brew good cup coffee efficiently possible precisely cuisinart dgb 600bc grind brew fails look elswhere
9;84;8;0.5314808299113122;used machine two years discovered ways imagine screw make huge mess check see door latched tight coffee grounds everywhere forget put lid carafe coffee grounds everywhere forget empty carafe since stainless ca tell looking coffee everywhere ways remember off hand n nhowever went beach thanksgiving took coffee maker us spoiled since make best coffee far keeping coffee hot works better carafe come across like coffee sitting heater hours carafe tend drip bit pouring badly lid screwed properly grider mechanisim baskets carafe put dishwasher know cleaning problems may be n nyou need order couple replacement charcoal filters well since easy find
