;ranking;overall;vote;readability;reviewText;summary
44;1.0;1.0;583.0;-11.303196721311437;On the strength of the advertising[...] I bought 5 of these flashlights for a fantastic discounted price of - 75%.  I should have known it is a scam, because the return policy of the company (Shadowhawkflashlights) is 3 - 8 days.  The flashlights arrived and the light is no better than my 1990's bulb flashlights.  I phoned the company and they assured me I am not doing something wrong, so I tried to return the stuff, but they would not accept it, because it was more than 8 days.  I hope nobody else will fall for this obvious scam.  I will keep the flashlights for my grand children to play with because the light is so poor it will not harm their eyes.;A very obvious scam, do not fall for it.
42;2.0;1.0;233.0;35.392054794520575;These are the same junk you see for sale on CNN and other places under several different names.  They're not worth $20.  Check out the people who review these as 5 stars.  They're bogus accounts that have only reviewed this single device.  They probably work for the crappy company that sells this junk.  My buddy fell for this scam.  I played with the light for a day, it's just garbage.;Yes, it's a scam.  Don't fall for any 5 star reviews
28;3.0;1.0;195.0;-409.62979999999993;"My wife ordered five of these flashlights.  Only one had a charger and battery (we later discovered that additional chargers/batteries come with upcharges - they even charge for the warranty).  Plus the storage boxes started falling apart after being opened _once_.  As others have mentioned, this is a rebranding of a $5 flashlight.  Five minutes' worth googling and Amazon reviews showed that these are a SCAM.\n\nHere are a few things you'll need to deal with Shadowhawk Industries:\n\n* Their Customer 'Service' number:  (866) 342-2144.\n\n* The knowledge that everyone on the distant end, CSRs and supervisors, are what I refer to as 'back office mouthpieces'.  First hint:  They try to talk over you instead of listening to you.  Their job is not to help you, but to maximize profitability for Shadowhawk Industries.  They will be polite and reasonably professional as they attempt to convince why you're wrong for calling...\n\n* Unlimited long distance minutes on your phone.  Expect to be on hold for 15 minutes; then another 15 minutes while they complain about how their system is down/slow.  Total time around 25 minutes.  Total duration of call expected to be about 35 minutes.  Try not to be too assertive; they're sensitive and will threaten to hang up on you.\n\n* The URL (web address) of the 'receipt' they sent you.  This is the ONLY place you'll find your order number; it's NOT shown on the web page screen itself.  It's in the URL (the web address in the Location bar at the top of the screen).  You should see something like this:  [....]where the 'nnnnnnnn' is your order number.\n\n* Shadowhawk Industries' corporate address:  Shadowhawk Flashlights, 7582 Las Vegas Blvd. S #115-405, Las Vegas, NV 89123.  This is to establish jurisdiction, which is in the State of Nevada.  Here's the Nevada Attorney General's Consumer Protection Hotline:  (702) 486-3132.\n\n* Shadowhawk Industries' return merchandise address in California:  Shadowhawk Flashlights, 7875 Highlands Village Place, Suite B102 #401, San Diego CA  92129.  This will also establish jurisdiction in the State of California.  Here's the California State AG Consumer Protection website: [...]\n* USPS signature delivery confirmation when you send the merchandise back.  Otherwise, you have no proof that you sent it or that they received it.  And you WILL need proof.  Sorry, they won't pay return postage.\n\n* Another call to Shadowhawk once delivery has been made.  Otherwise, you probably won't see your refund in your lifetime (I'm in this phase as of this writing).\n\nWhat you will NOT receive:  A standard Return Merchandise Authorization (RMA) number.  They'll try to pass a 'voice return authorization' off on you.  Don't fall for it; keep pressing.  Eventually, they'll tell you to use the order_id number in the URL.\n\nIf you've purchased this product and are unhappy with its quality, these are the tools you'll need.  NOT RECOMMENDED.";BAD flashlights...if not purchased through Amazon, here's what you'll need to return them...
1;4.0;5.0;6.0;-59.4283333333333;Insanely awesome. One of my neighbors said he heard all kinds of crackling in the woods behind both of our houses at around 2 in the morning so I stayed up the Friday night and Saturday night after I received the flashlight fully charged flashlight playing soccer on my phone finally heard all the crackling Shore enough around 2:03 Friday night but could see only eyeballs in the woods off in the distance. but Saturday night I waited til the crackling in the woods. Pretty much near the end of my yard close to my deck where are sitting comfortably looking out when I turn the light on I found one huge mother of a raccoon and three babies. Called Animal Control the next day they came out and laid safe traps Collected the whole family. I've had plenty of flashlights for my jobs and for around my property but this thing is pretty ba. made my backyard into daylight;Turn my backyard into daylight just like the video
31;5.0;1.0;59.0;40.2017741935484;"Big disappointment.  In order to use the 5 different hi / med / low / sos / strobe, you have to click through all 5.  Turning off the flashlight does not retain the previous setting, so you always have to click through all 5. Case is cheap.  Save your money, there are WAY better flashlights on the market.  Youtube ""Shadowhawk comparison"" (I wish I had).  Returned.";Big disappointment. In order to use the 5 different hi ...
34;6.0;1.0;37.0;36.682142857142864;The item reviews should warn you off this product, but think about it.....do you REALLY think the military grade lights would be sold to the public for $55?  I mean light capable of zooming and so bright as to nearly make midnight look like noon?  REALLY?\n\nIf you still really believe then this product belongs in your toolkit. Right next to that unicorn horn oil and bigfoot photos.;ONE STAR=100 REVIEWS.  FIVE STARS=1 REVIEW.  RUN AWAY FROM THE SCAM!
2;7.0;5.0;8.0;-30.541596638655435;Very good and bright flash light in a strong metal housing.  Comes with one rechargeable Li-ion battery and charger plus one insertable adapter for 3 AAA battery use.  Using the supplied Li-ion battery gives a little brighter beam that lasts longer than using 3 AAA batteries.  The included battery case is very sturdy and durable making it a good companion when bringing the flashlight along in the car or any tool chest either in the garage, cabin or work place.  Another plus with this flashlight is the ease of refocusing the light beam by sliding the front part of the unit.  It is also a flashlight to have at someone's nightstand in case of power outage at night.;Very bright flashlight for any situation.
6;8.0;5.0;30.0;49.480000000000004;Great flashlight. Beyond my expectations!!;Five Stars
35;9.0;1.0;34.0;15.92494505494507;The two lights and chargers I got are a piece of crap I have bought better for less money, my lights and charger came in a cheap plastic box and just threw together no paper work or owners manual when charged last maybe 30 min if you are lucky, I,m very disappointed with the flashlights and charger.  DON,T WASTE YOUR MONEY!!!!!! Walmart sells better lights than the Shadow hawk for less money, and I guarantee you the military our any police dept is not using this piece of crap!!!!!;SCAM DON,T FALL FOR IT!!!
0;10.0;5.0;35.0;-39.04090163934423;"I am only posting this review to balance out the one-star rating given by someone who didn't purchase this flashlight, but merely commented about the ""one""  review that appeared to him to be  questionable:  There's nothing wrong with questioning whether a review is legitimate or not, but giving a product one star - when you haven't even bought or tested it - is not fair to other potential buyers ( or the manufacturer).  Therefore, I hope that my five stars negates your one star,  and leaves us back at the beginning...  Questioning - or not - whether that initial review is legit or not, and NOT by tainting the reputation of a product you know nothing about by giving it the lowest possible rating.";No Real Product Review Thus Far
37;11.0;1.0;30.0;26.62451219512198;This product deserves no stars! received this flashlight for my birthday 6/12 from my grandmother whom got suckered in and bought 5 of these pieces of crap. The bulb flickers, charger doesn't make good contact with the battery and is a potential fire hazard, I cant even say this light will get you 60 lumens. Contacted customer service and they won't help me at all, so much for the 3 year warranty. DO NOT BUY THIS P.O.S.;SCAM!
30;12.0;1.0;28.0;46.57711864406782;These flashlights were not advertised properly. The battery on mine only lasted a week. I ordered a bunch and it took way to long to get the product. Then I was extremely disappoint as the quality was nothing like it was advertised. BE WARNED DO NOT BUY THIS PRODUCT IT IS A SCAM. (I ordered mine their website directly).;Then I was extremely disappoint as the quality was nothing like it was advertised
33;13.0;1.0;25.0;27.495000000000033;"Found out too late about this scam. This is simple re-branding of a $10 flashlight. You might as well buy the $10 light considering they are EXACTLY the same.&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Ultrafire-878-1-cree-Xm-l-T6-5-mode-900lm-Cool-White-LED-Flashlight-Battery-Not-Included-5-Mode/dp/B00Q29F3O6/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Ultrafire 878 1*cree Xm-l T6 5-mode 900lm Cool White LED Flashlight Battery Not Included (5-Mode)</a>";DO NOT BUY
40;14.0;1.0;25.0;-151.64734693877548;I do not have this flashlight light ,but just reading  the specs it is selling beans in place of your milk cow ,xpe bulb the brightest bulb on thearket?Wrong that's an outdated emitter incapable of exceeding over 350 lumens  this is not my opinion look up flashlight Wikipedia under led emitters, no self respecting manufacture uses and xpe emitter all are using xml2 at bare minimum  or even  xhp 70s which are capable of handling  5000 lumens and as far as a 5000mah 18650 battery?Another lie Google for yourself and ask what the highest storage capacity 18650 is and it is only 3600 mAh and as far as a zoomie  lens ,another joke as zoomies lenses are very inefficient you loose up to 80% of the usable light when you narrow the beam to spot light Please consumer and possible customers please look on budget light forums or Candle  power forums and do some research. Oh and those pictures and videos on there add are also false the video of the light setting a piece of paper on fire is not their light but a custom built light from adventure sport flashlight.com I know the owner. The pictire of a whole side of a house being lit up is not the shadowhawk it is from a Noctigon meteor 243 video review this light is the real deal and pumps out over 6000 lumens .Everything iam saying is not opinion  but fact;Do your research  before being scammed
19;15.0;1.0;23.0;-112.09971698113203;These are pos. My ten dollar head band light is brighter and it's only 200 lumans plus batteries lasts longer than the 3aaa's used in this flashlight.. I got suckered injury buying five flashlights which was advertised as 15 dollars and get one free.. After I put my credit card info in, it charged me  $173.00 so i I called right away which no number was listed after you paid for it anywhere. I'm glad I still had the ad and used muy friends email account.. Customer service is  out of the country and you can't understand anything they're saying and they don't understand you.. I finally got someone that spoke better English and the refined me seventy dollars but I was stuck with the rest and five crappy flashlights plus I got no lithium ion batteries or charger that was promised in ad.\nJust adapters for 3 triple a's that last about 13 minutes on high which again is only about 100 lumins instead of the 800 to 1000 as promised..\n\nDo not buy.. Hugh rip off and misrepresentation of their product..\n\nLet's get a civil lawsuit going top get our money back and let them keep their crappy flashlights..;DON'T FALL FOR SCAM.. CHEAPAND NOT CLOSE TO WHAT'S ADVERTISED AND THEY WON'T TAKE BACK UNLESS YOU PAID EXTRA TWENTYDOLLARS
25;16.0;1.0;20.0;34.735909090909104;This is a total scam, and I, usually being very skeptical of this crap got taken. The product is sub-par and there is no way that thing is pumping out 800 lumens -- maybe 300 at best. The other nicety is they will set up with an EliteShip membership with a recurring $14.98 monthly charge. How nice. I feel so freaking stupid I can hardly breathe.;Total scam + monthly charges.
3;17.0;5.0;5.0;49.480000000000004;Brighter then expected. Great product;Great
39;18.0;4.0;17.0;-60.430526315789436;so i bought this product off infitnitepowersolutions or something like that...at first i thought i got scammed because i read reviews after i purchased, then after 3-4 weeks of the product not showing up i thought i definitely got scammed so i went online and wrote nasty reviews cursing the company etc. then it actually came. turns out its not so bad. the plastic box that your supposed to keep it in is a joke, flimsy, nothing special. but the light itself, i like. its very powerful so I'm not sure if these other people and i are talking about the same product. when its charged its VERY bright, you can actually point it at the sky at night and you will see the beam of light. that was amazing when i first saw it. so, overall id say order from a reputable site because the flashlight is pretty good.;so i bought this product off infitnitepowersolutions or something like that.
18;19.0;1.0;15.0;-19.99919354838707;This has to be the worst flashlight I have ever owned. The ads looked convincing so I fell for it and bought two of them. One completely stopped working and the other flickers on a full charge. The photos showing how bright this is are obviously fake. It is clear to me this is not a military flashlight, its a piece of junk. This also is not 800 Lumens otherwise it would be much brighter. It might reach 200 Lumens at max. I have another flashlight that is 350 Lumens and it out shines this one by a long shot. I would recommend every go with the Bushnell tactical line of flashlights. They are so much more worth your money than this paper weight.;Downright awful
24;20.0;1.0;15.0;48.238529411764716;Been using the shadow hawk  for 2 months now,and the on and off button has already  broken. From day one I should  have sent it back. Not even  close to 800 lumens ,my buddy's sure fire is 600 and it puts off 3 times more light. The fact that  the button is broken  so quickly  tells me how poor it is made. Tactical my rear end.;Do not buy
32;21.0;2.0;14.0;26.150689655172428;I bought directly from shadowhawk for 30 bucks. It works fairly well and is bright but no brighter than the 5 buck knock-off i bought on here.\nThe battery tested at 3000 mah so its about the same as the better 18650 batteries. The charger is so slowwwww i don't use it.\nI am not real big on the fact you have to buy a warranty either.  For 20 bucks you can get a copy of this light, a couple of batteries and a better charger.;Its not worth the money.
7;22.0;1.0;10.0;-88.5257692307692;Update 4/19/17. This light has had very light use and today it just died.\n***********************************\nPhenomenal flashlight. It does indeed light up an incredible amount from a far distance. It came without ANY instructions. You may ask why a flashlight may need instructions? It came with a rechargeable battery and a charger. When you plug the charger in it displays a green light, when you insert the battery it displays a red light. Contrary to mist chargers I have a red light means the battery is not fully charged, a green light indicates a full charge. This appears to work in the exact opposite manner. The flashlight also does not give any icon for which way the battery should be inserted into the sleeve of the flashlight. The additional battery insert that allows the use of 3 AAA batteries does not show which way to insert batteries into it, nor does it indicate which way the battery holder should be inserted into the sleeve of the flashlight. Instructions would help a user know how to address these issues and questions.;Great But Needs Instruction Manual
