Model ranking;ranking;ind;relevance;review
0;22;31;0.5290980417544333;loved quiet man decades never seen decently reproduced dvd blu ray olive films best film ever looked colors astonishing vivid really show technicolor process sound perfect scenes feel could step tv lush gorgeous ireland n ni found two hub green case whip moved blu ray old artisan dvd old dvd allows retain maureen o hara commentary joy ireland documentary sub titles new blu ray never seen movie sub titles miss features blu ray leonard maltin making booklet entitled joseph mcbride quiet man n nthanks amazon com shipper excellent service n ndo favor buy movie watch significant enjoy romance
1;5;14;0.5247707252786386;compared 60th anniversary special edition blu ray standard dvd distributed artisan john wayne collection using 53 inch sony edge lit lcd tv up scaling sony blu ray dvd player difference every level amazing clarity image standard dvd looked like video tape transfer soft details times almost blurred blu ray detail showed hair details brick etc comparison respect color quality blu ray colors sparkled bright vivid reds one expects technicolor blu ray version generally brighter standard version detect major difference sound two versions reasonably large tv screen blu ray provide much satisfying experience love movie watch regularity blu ray version worth buying even purchased earlier dvd versions
2;9;56;0.48766576611138346;true masterpiece movie captures heart soul ireland said irish love tells story american coming home mother s beloved irland meets falls love beautiful colleen find brother affair basically get shot location ireland view gorgeous plot everything exciting fights tender love scenes favourite scene famous first kiss kisses storm slaps btw maureen o hara fractured wrist n quiet man john ford s favourite film also personal one cast favourite actors shows john wayne great whoever thinks played every role see performance love interest ford s kind woman breathtakingly beautiful maureen o hara gives magnificent performance mary kate opinion oscar n t even nominated sparks flew couple met screen result witness n n t wait till next st patrick s day see film promise wo n t regret
3;56;55;0.4532320702141525;one favorite films movie right elements comedy touch drama great acting beautiful ireland else could ask john wayne plays man running past travelling ireland boyhood home tiny village encounters mary kate danaher portrayed excellently beautiful maureen o hara talk stormy relationship movie wow like two thunderstorms colliding barry fitzgerald great movie playing wayne s friend victor mclaglen outstanding portraying wayne s arch rival o hara s brother red danaher beginning end captivating charming movie crowning achievement john ford s impressive directing career
4;21;19;0.4293715134872802;s bad amazon lumped quiet man reviews onto version nof movie s certain n nthe blu ray edition rating best seen far i ve nhad dvd versions 60th anniversary blu ray n ni gave blu ray four stars best restoration have nseen released blu ray disc several frames damage or ncolor fringing removed restored ll notice color fringing non high contrast frames especially beginning movie sean thornton nand mary kate first see herding sheep nit s red fringing chromatic aberration bit green fringing from ntime time s hardly noticeable n nthere also large bright spot right edge middle frame when nmr flinn sean thornton walking across glen thornton s newly npurchased cottage stays image long time ca n t believe they nmissed correcting occurs later frame believe mary kate nbut ca n t remember specific frame n nreds severely saturated movie made corrections accordingly non tv know s television calibrated blu ray nmovies near perfect image quality it n nif stickler image quality nice quality tv nthen encourage make adjustments movie write down ni samsung 42 adjustments made n ntry going tvs menu find equivalent picture mode ni chose dynamic settings nbacklight 10 low scale ncontrast 70 nbrightness 35 nsharpness 45 ncolor 45 ntint g53 r47 n npicture options ncolor tone cool ndigital noise filter high nmpeg noise filter high n nthese may may help depending your ntv least might get idea tweaking nyou wrote mine put copy the nmovie case quickly tweak settings enjoy nthe movie much faster n ni chose dynamic movie filmed technacolor the ncolors really popped original tried viewing versions nin tv menu n t color match the nfilm people say reason fringing etc nbut tried less dynamic modes get same nissues less color quality judge viewing nexperience n nthe blu ray version really much better version anything nbut high hopes edition got feeling nas many past wayne family n t want to nput much effort money wayne movies restored n nthat get attitude really shows quality the nrestorations photography work read on nhow much time effort takes restore video really nif going right n nthis incredible movie us also historical nvalue ireland gone ever except s captured video ni hope review helps others make informed decision buying nyou wo n t regret blu ray version know released regular dvd n60th version seen it n ngood luck hope enjoy quiet man blu ray us have nnever seen it n nmy movie purchased amazon received gift
5;46;16;0.4236554748684407;writing specifically quality blu ray movie short wonderful video transfer nice bright vivid colors places imperfections obviously original source overall transfer top notch seen movie literally dozens times last four decades watching blu ray like watching first time old vhs dvd versions dark places hard make exactly going even scenes supposed bright sunny looked like filmed overcast day example scene near end movie sean coming home supper shot camera pans cottage old versions dark could see exterior cottage blu ray actually see mary kate standing doorway sound quality good well available mono due source material highly recommend version fan quiet man even previous versions wo n t unhappy purchase
6;42;12;0.38981527680796846;add comments considering getting disc favor spend extra couple bucks get blu ray picture quality phenomenal ve seen quiet man multiple times tv 2nd rate dvd transfers idea movie looked good saw blu ray version
7;53;49;0.373193694344592;movie really offers little bit everything tied together style magnificent cinematic package one greatest directors ever lived gives one greatest screen couples ever john wayne maureen o hara gives unquestionably greatest screen slugfest ever wayne victor mclaglen gives unforgettable performances premier members john ford stock company including barry fitzgerald ward bond mildred natwick gives exquisite color photography irish countryside everyone sees movie want arise go innisfree another thing gives people n t credit subtlety interrelationships characters john ford learned something countryman oscar wilde presenting comedy characters never learn great many important secrets never fully understand manage reconcile anyway end gives film blessed grounding reality carries moments fantasy whimsy quiet man far influential people assume n t believe rent double bill movie bergman s smiles summer night made years quiet man also something must restate movie maureen o hara wonderful marvelous maureen o hara flowing auburn tresses fiery demeanor say buy video erin go bragh
8;14;9;0.3322350327088706;sure amazon saw fit lump dvd reviews blu ray version s neither purposes review point least perspective blu ray version anti dvd claim blu ray quiet man comes 4k scan original print say much truth means feel like watch it n nthe quality best worst technology offer read claim 4k scan first thought one word overkill n t roughly 1970 movie film enough grain less matched later became hd standard know today said 4k scan put absolutely maximum amount resolution ever possible obtain original print quiet man way get better point process 4k scan via software somehow auto magically remove grain n nsadly means images hd television highest resolution quiet man ever seen grainy time words n t expect sit close hd tv expecting ferret minute details never noticed see grain original film coming times n nassuming sitting within eighteen inches hd tv see beautiful vibrant beautiful movie possible point details never possible see slipshod transfers made vhs dvds vhs taping tv one dvds know whence speak say n nif fan quiet man yet purchase blu ray version missing out n nis n t best possible reason purchase blu ray version glad purchased like watching quiet man first time really ca n t think higher complement that n nthe bottom line n t add quiet man blu ray collection pity
9;39;8;0.29244266930983187;three versions movie one john wayne favorites first vhs version second dvd john wayne collection isbn 0 7820 1057 1 version olive films blu ray one reason purchased last copy dvd copy poor resolution even though colors vibrant new olive films version much improved resolution issues colors believe saturation reds blues saturation greens resulting washout look overall continue use blu ray copy better copy gets colors right offered
