Model ranking;ranking;ind;relevance;review
0;463;209;0.7247726775181227;americans seemed politically polarized lifetime seems like current concerns come boiling head wafts smoke world trade center nthis shadow blanketed controversy stir everything made us mad interesting works result nmichael moore 2002 film bowling columbine exemplifies current mix argument controversial right moore examines modern american violence sort cross country adventure vision available special edition dvd mgm home entertainment nshine ball nmgm release provides plenty extra pieces peruse transfer sound brings justice moore journey lack justice special features include moore criticizing republicans attacking former president clinton instead preventing september 11th attacks viewers also get hear people lower filmmaking ladder provide commentary moore interns mostly provide little stories like locked inside charlton heston estate case insert standard scene selection card nstrike ndespite titular reference 1999 columbine high school tragedy bowling columbine school shootings despite byline nation gun nuts nuts guns instead moore launches methodical attack corporate conceit social inequity repeatedly implies sources violence america ntrue moore discusses guns detail first example interviews relative timothy mcveigh guns examines columbine tragedy another infamous incident michigan preschool boy shot preschool girl moore gun interviews lead analysis canada nation plenty private firearms fraction violence columbine interviews lead discussion major defense industries located right littleton colorado visit michigan concludes memorable confrontation dick clark one several celebrities use welfare work menial labor including mother aforementioned boy nmoore implied concern corporations conservative government continue brief examinations september 11th terror attacks america history terrorism america fear instilling media moore breaks theme final five scenes tacks dramatic contradictory attack guns nrules game n bowling columbine passes documentary documentary visual research report documentaries provide information pass judgment draw conclusions vietnam war film hearts minds exemplifies great documentary nthroughout bfc moore implies opinions obviously critical conservatives simply gives rope hang last 20 minutes film moore advances explicit argument specific solution passes judgment like cop passing tickets memorial day weekend attributes convert bowling columbine informative exposition persuasive policy exposition latter documentary ngutter shot nthis spoil enjoyment bfc unfortunately ending spending film dealing ambiguity complexity moore suddenly decides gun control answer besides contradicting much film moore final act befits tabloid journalism nmoore parades columbine survivors pressure k mart banning handgun ammunition inventory group even buys much ammunition ostensibly nobody else get k mart caves moore tells reporters part reduce gun violence k mart scene suggests targeting guns reduce violence contradicting point nations like canada heavily armed experience relatively low death rates nit also explains could buy ammunition stationed el centro ca kmart wal mart game town every police officer area scrounge enough ammunition properly train jobs know banning ammunition kmart saved lives sure interfered civilian federal law enforcement training nafter segment moore confronts nra president charlton heston film climax first moore seems reasonable attacks heston pride increasingly inflammatory questions heston walks moore indirectly insults moore pursues heston perhaps tactless scene movie goads aging president picture preschool shooting victim nfinally moore concludes ominous implication continued gun violence playing right fear based media disparaged hour before ni m sure exciting see hip young liberal chase mean old republicans away emotional provocations doubtlessly sealed moore oscar award k mart heston confrontations inflated moore reputation contradicting film punishing non criminals shock value climax might make movie memorable also dishonest nend score nmoore ambiguity palm hand film m pleased built film interview news clips showing instead lecturing film works works best moore puts institutions spot nbut lost grip end witnessed gun control choir moore banks gutter traps america post 9 11 01 media preaches party line pushes others away n bowling columbine often strikes ultimately split people working together moore slip like late otherwise excellent film frustrating articulate
1;108;388;0.6876164678610617;full disclosure ca stand michael moore politics far removed great yawping gadfly american left possible man be nthat said enjoyed got laughs spots actually moved bowling columbine aims higher moore previous blockbuster documentary roger ultimately due muddled ideas sloppy execution falls short necessarily bad thing though bowling ambitious ultimately entertaining roger nlet get basics way bowling columbine ostensibly moore quest find motivated eric harris dylan klebold self described trenchcoat mafia murdered 13 fellow classmates teacher littleton colorado april 1999 title film refers pair unusual pre massacre activity went bowling ni say bowling ostensibly columbine massacre film obliquely shallowly concerned horrific events littleton facts killing dealt briefly never see pictures harris klebold indeed security camera film captured massacre library grainy ominous horrible instrumental version marilyn manson nobodies background frustrating impossible see either killers course moore making larger point bowling columbine massacre simply unique incident symptomatic underlying american disease bowling moore attempt address discover disease unfortunately along way moore diagnosis hijacked two filmmaker favorite bugaboos gun control national rifle association nra nmichael moore strange highly filmable character huge rangy lumbering man whose physical presence particularly paired cowering corporate drones frantically parsing comments screechingly funny moore true documentarian gift capturing absurd film timing part impeccable indeed moore preaching simply lets camera roll film hysterical encounter k mart pr flak wonderful interview michigan state trooper waxes bit much concerning accident hunter shot rifle draped around dog neck all get cute picture snippet dialogue suffice ntrooper picture would really cute nmoore think dog might done intentionally idea ntrooper oh ca say sir know ndialogue like abundant supply hate man badgers dick clarke escapes minivan even better moore interview members michigan militia brilliance sequence moore camera idiotic comments made militia members tells story without moore say thing slightly uncomfortable moore interview james nichols indicted oklahoma city federal building bombing along infamous brother tim mcveigh one disturbing parts movie nichols manic actually felt concerned moore safety sequence actually quite compelling leading conclude perhaps certain folks nichols instance little gun control might bad thing n bowling bad film muddled film moore wants desperately bash nra admission american gun ownership really culprit behind violence american society issues moore taste questionable course heavily edited interview charleton heston comes across oafish animated brief history united states deplorably racist nbut anything moore hobbles movie addressing thesis gun ownership issue follows moore jumping one causal link another violent video games shock rock goth culture drugs sex rock n roll focus deprived american media linked sequences moore bashes nra nthis movie frustrating moore comes close close understanding columbine two keen interviews and nonetheless misses larger point south park producer director creator matt stone makes precise points nature american high school culture time wihch evolution seems reverse least fit succeed larger culture terrorize brightest ambitious different nby far best interview piece marilyn manson suggests best way dealing bullying harrassment high school grow get discover life dramatically different far rewarding graduation matt stone marilyn manson bill gates even michael moore prove geeks shall inherit earth nasked moore would tell harris klebold could manson provides film best nuggest wisdom would say nothing would listen exactly done na pity mr moore cinematic talents heed advice said bowling columbine well done informative provocative entertaining way really easy get interview heston
2;368;329;0.6822652498788303;reviewing bowling columbine difficult objective standpoint almost reviews prove range praise would save say dali lama kind active hate usually save child killers reason much documentary man made michael moore moore polarizing figure ardent followers angry detractors one middle one liberal reviewer washington dc city paper called moore man gives liberal muckraking bad name review sounds biased apologize advance n bowling columbine stunningly effective piece propaganda superbly entertaining funny leave movie asking hard questions unfortunately moore questions lead back truthfulness film getting gun bank staged footage charleton heston saying cold dead hand nra meeting colorado coolumbine actually much older footage event took place east coast footage nra meeting flint little girl killed classmate the meeting took place almost year happened moore edits like crazy make targets look insensitive master staging events nthe chilling part film interview third bomber oklahoma city interesting yes yes crazy types anything moore throws lot information viewer possibly hope one catch glaring errors however thinking lot film bits leaves impression much less sum parts bizzare questioning lockheed martin spokesman asks man thinks missle factory backyard caused columbine course plant manufactures rockets send satellites space matter moore mentions bombing kosovo another possible motive attacks makes sense feeds moore thesis frightened nation gun nuts highly insulting cartoon way folks produced south park duo equates owning gun hating african americans supporting kkk real connection made fact moore says exists enough fans always said much private overjoyed narcissitic egomaniac shares views said it nthere couple good segments first talks south park co creator matt stone makes valid points kind verbal abuse many teens deal high school fact better documentaries made subject moore follow content blame government everything second point actually heartily agree media hypes violence moore walks south central la sociologist talk even though violent crime dropping country number news stories covering murders increased exponentially bleeds leads film less sensationalistic thoughtful commentary like would make instead wild claims try link vietnam war columbine nin end reason film probably seen failure future really moore self promoter finest tradition pt barnum mean compliment self serving endorsement ralph nader 2000 infamous oscar speech plans make documantary blaming entire bush family every crime ever committed humanity moore best promoting countless people film since come saying felt used moore lockheed martin one columbine survivors moore took k mart get stop selling ammo moore use tragedy advance cause himself end charlatan elitist posing everyman film judged without correct view man made dislike moore agree views found liberal conservative thoughtful conservatives actual research dispels much proof find moore trashing insulting thoughful concerned liberals sypathetic causes would rather someone willing debate facts reality strange upside down stuff moore comes film truth sense word think m insane check no spin websites truly nonpartisan problem check liberal sites call motives question end moore wants rest world look deeper see rotten underbelly black heart heart fictitious documentary
3;416;316;0.6730124793264562;ultimately michael moore fails answer question essentially basis bowling columbine americans violent easy answers question moore centers film littleton colorado shootings columbine high tries make sense senseless difficult task moore travels canada millions guns gun related deaths viewer frustrated along moore question answered nshock rocker marilyn manson whose fans included columbine shooters eric harris dylan klebold interviewed moore displays intelligence empathy given credit would say moore asks harris klebold nothing manson replied d listen nsure moore takes dramatic license film opening segment moore bank offers free rifle opening account piece edited look moore got gun right away wait background check really non issue moore illustrates absurd bank give guns customers another segment moore purchasing ammunition barber shop gets haircut ties together fact guns everywhere readily available anyone wants lots people dying it nother segments center nra then president charlton heston moore granted interview heston hollywood hills estate heston answers either subject gun deaths fact u s mixed ethnicity heston lots guns needs well guarded home nin end moore raises many thought provoking points offers answers unfortunately
4;275;249;0.6298403284851691;bowling columbine excellent documentary michael moore discusses issue gun control many people might like moore beliefs way goes getting ideas public included something thought provoking moore asks repeatedly americans killing interviews countless numbers people showing sides spectrum guns documentary deal serious subject moore able inject humor dry wit using certain camera angles impeccable timing one effective parts movie moore interview charlton heston gets caught web excuses startling see heston response good one moore questions n bowling columbine dvd good includes numerous extras good several interviews moore different talk shows well interview moore controversial acceptance speech oscars also includes several featurettes theatrical trailer photo gallery among many extras everyone agree michael moore know provoke people thinking subjects would rather informative humorous emotional documentary check bowling columbine
5;163;476;0.625024311530942;michael moore certainly knows put together entertaining persuasive documentary leave theater one however really think seen rather simply respond cue implied message left questions answers moore seems intent blaming nra generally paranoid gun crazy tendency america events columbine make much case mostly content bombard us interviews confrontations intended audience mainly liberal upscale urban relied upon draw appropriate conclusions saw film instance audience snickered cue camouflage clad militia men defended right bear arms dismissive laughter also ensued whenever president bush nra president charlton heston appeared screen supporter either bush nra resent manipulated tactics especially issue complex moore presents evidence calls question mostly unstated conclusions reveals example canadians fond guns well violent movies americans murder rate much lower question remains unanswered fair enough may simple answer overall tone film would assume guns essence problem moore may target pun intended points hypocrisy president clinton talking tragedy columbine time authorizing killing civilians kosovo doubt people offended portrayal u s essentially aggressive violent nation hard argue history last fifty years moore created engaging informative documentary wish presented material evenly one point brother one timothy mcveigh associates arrrested connection oklahoma city bombing charges dropped tofu farmer interviewed audience laughed supposedly paranoid rantings people right oppose government later film moore interviews marilyn manson sounds articulate lucid compared many rural right wing types preceded course moore film great deal say subjects come across never confronts manson role music lyrics may played lives columbine shooters said listened manson possible influence dismissed beneath consideration contrast moore briefly interviews charlton heston seems callous columbine well site another shooting heston appeared nra rally heston walks away moore tries show photo murdered girl effective propaganda proves nothing hardly expect heston take responsibility every shooting takes place interestingly moore reveals nra member never elaborates reason bowling columbine title comes fact columbine students went bowling shooting spree interesting though far conclusive study gun violence america moore presents enough material allow draw conclusions long passively absorb biases
6;145;127;0.6085897647605647;think moore asks good questions makes interesting suggestions though would liked see developed entertaining fashion however tactics pulls last bit film opinion shameful misuse camera documenter power speak specifically k mart dick clark charleton heston scenes nto take one example think charleton heston interview beginning interview moore pathetically trying bait charleton heston way heston walks away moore delivers disingenuous appeal moral sensitivity simply innocently thinking apology heston might make world better place give us break truth moore using technique fairly limited repertoire namely attempt vilify people like moore face to face nra head honcho get serious dialogue gun control moore cheap theatrics nin logic fallacy called ad hominem fallacy occurs attack person presenting argument instead argument think something similar done moore film know dick clark charleton heston may old compassionless rich white men moore seems insinuate bearing issues welfare gun control however must add walking away filmmaker anxious make look bad way demonstrates insensitive issues addressing may mean got sense ni began film open mind remembering moore funny guy d seen tv several years ago perturbed end m interested sorting views gun control america found film extremely unhelpful enterprise worry many americans consider moore film sort argument moore views opinion film offers weakest support various theses seems espousing bowling columbine seems much closer propaganda respectable documentary
7;462;203;0.607810619352041;fascinating disturbing look gun violence united states using shootings columbine high school littleton colorado starting point places moore biases come loud clear points film moore creates questions rather prescribes cures expecting film length pitch gun control film delivered something different m sure moore thesis question posed united states horrific statistics shooting homicides statistics alarming statistics orders magnitude greater developed countries according film canada england germany virtually gun homicides us 11000 year canada 70 homes gun moore give pat answers violence tv propensity towward military intervention abroad heightened coverage violence news media creates culture fear exposure guns young age proximity missile producing lockheed martin columbine poverty knows american society violent apparently columbine shooters enrolled bowling phys ed class went bowling morning shootings moore sarcastically questions bowling blamed cause shootings moore even explores situation six year old boy shot killed classmate elementary school michigan leading interview bus passengers bus ridden young shooter mother leading turn pointed criticism michigan welfare work program nmuch film disturbing footage shootings columbine footage executions us sanctioned military police actions throughout history made squirm uncomfortable moore confrontations k mart sold ammunication used columbine charlton heston visit denver nra shortly columbine shootings dick clark moore attempted interview six year old shooter mother employed dick clark bandstand restaurant michigan welfare to work program seems stray little point moore comes looking slightly annoying film real eye opener well worth seeing regardless position moore second amendment gun ownership
8;102;199;0.5895690872288377;well start tearing load garbage tough part many fellow reviewers pointed film absolutely nothing reality mike plays facts mocks innocent working class people basically produces warped view history american gun laws nature random violence mike not so subtle manipulation images obvious even casual film fan nmoore never interviews criminologists psychologists social workers topic violence instead moore turns air headed marilyn manson insight horror columbine interview experts would get way mike thesis anyone america disagrees michael moore fans gun control dumb racist violent hillbilly moore focuses weirdest confused segment pro gun working class america gleefuly exploits thier less sophisticated language skills approach comforts moore mostly educated urban audience never even venture away cafe long enought ever meet primitive gun lovin hillbillys gee thought moore workin man best friend nmoore also not so cleverly attempts convince upscale fans canada wonderful fantasy land violence rare people never lock thier doors canadians portrayed dull simpletons aggressive bone thier bodies please last month major killfest toronto 4 people killed separate shootings people killed yep guessed unregistered guns mr moore live east end toronto triple lock doors none part almost made leave theatre moronic cartoon history violence u s talk oversimplification complex social political concepts klan nra could farther apart politicaly blame gun related violence even black black violence half baked racial theory simply insane moore suggests violence unexplained psychological process caused white peoples envy fear african americans cartoon segment damage michael already confused juvenile argument nwhat even shocking fans film one second question facts moore motives cult moore fanatic narrow minded militants gun lovers hate much moore works exploits pliable minds hysterical paranoid audience takes journey psychotic self centred world view instead producing subtle convincing documentary moore uses language entertaining style mass media claims hate much film mtv cnn nbc cbs style paranoia fest offers simple social commentary mixed sensational footage moore shamelesly uses footage columbine massacre order scare audience compliance twisted thesis ni m huge fan assault rifles support super right wing corporate maniacs film simply dishonest ultimately fails convince anything
9;390;107;0.5835031592751606;many people tied politics michael moore fail realize documentary art form artistic means examine thesis like moore work general find columbine film sorely lacking clarity nutshell film thesis assuming one kind wishy washy watched film kept waiting mike get point found gift sardonically presenting bitter ironies slapping viewers awake wasted subject matter perhaps best left perview criminologists see redeeming educational value watched drew conclusion movie disappointed nas said like moore gladly rethink review someone prove wrong telling sentence two exactly thesis statement state youth america statement spoiled rich kids kill classmates statement parents educational system gun control blame terrible events columbine alas film raises tons questions answers none nwhile many people criticized film pushing political agenda related gun control perhaps moore objective documentary people see anti gun agenda film seeing want see based thier emotions moore nwhile watching columbine actually got feeling moore uncomfortable grayness subject matter almost moore aware strong pro gun control argument would put odds constitutional freedoms spent better moments career defending result film tends branch many areas militia groups popular music popular cultural notions guns etc leaving viewer general impression yes live gun culture knowing fact may may provide adequate solution next columbine nthe result muddled thesis however might given moore appearance neutrality suppose takes win oscar perhaps hollywood indirect way acknowledging deserved credit earlier much better work matter fans mike acknowledge better documentarian work puts odds big corporations big government stay away garden variety crime issue nperhaps frustrating aspect film break away traditional moore style laced genuine humor clever camera work chuckles moore opens savings account northern michigan bank gets free shotgun patronage film otherwise humorless camera work film sophmoric piece 60 minutes contrast mike quick cut camerawork shocking transitions roger nwith regard moore issue content movie fare well either mike bouncing footage around militia groups interviews celebs seems linearity presentation whatsoever nmoore definitely form one would however give two stars one valiant effort root etiology columbine incident another showing enough refrain make sweepingly bold overpowering statements foggy area gun control spite way many people seem interpreted bowling columbine
