;ranking;overall;vote;reviewText;summary
4;1.0;1.0;6.0;I was a lI looked em up for myself.... Moore is a damn liar..... A documentary is suppose to be the truth, not twisting truth into what you believe in... If I could give ZERO stars, I would....;Do your own research, you'll find out portions are flat out lies...
364;2.0;5.0;383.0;"This is the fascinating story of two men from Michigan, both of whom began as hunters, and both of whom became members of the National Rifle Association.  From that point, however, their paths sharply diverged and this fascinating Academy Award-winning documentary delineates the divergent paths, leading to a dramatic meeting at the film's culmination.\nDocumentary filmmaker Michael Moore began as an avid hunter from Michigan who joined the NRA, the same organization of which the Oscar-winning film actor Charlton Heston became president.  Moore at the film's beginning shows a determined Heston stating his solid conviction concerning the possession of guns with the words, ""from these cold dead hands.""  Moore jumps straight into the controversy in showing Heston presiding over an NRA convention the same weekend as the Columbine Disaster in Colorado, despite strong opposition from Denver's mayor and large numbers of citizens from the affected community, including parents of victims.\nMoore later tackles another controversy in his home town of Flint, Michigan, when Heston and the NRA met despite strong local opposition following the death of a young local child at the hands of a young boy who brought a gun to class.  Once more, the NRA and Heston went through with their plans.  An analysis of the tragedy resulted in Moore presenting some tragic but fascinating facts concerning situations which should be rectified.  The young boy's African American mother was compelled to make ends meet to catch a bus at the crack of dawn and work two jobs in another town.  One of them was at a yuppie desert parlor owned by Dick Clark, for which he received tax benefits for hiring employees who were previously on the welfare rolls.  The necessity of working two jobs in an effort to make ends meet resulted in the mother getting home late and being unable to properly supervise her child.  Moore sought to discuss the situation, who was plainly not interested and asked his driver to drive off.\nThe fascinating film concludes with Moore receiving an interview opportunity at Heston's Coldwater Canyon mansion.  The confrontation was indeed a memorable one.\nThis film once more solidified Moore's reputation as a daring and humanitarian filmmaker.  He is a true patriot who looks after the interests of those without the financial clout to hire lobbyists and influence presidents, governors and legislators.";Two Men from Michigan
234;3.0;5.0;206.0;"OK, I had heard so many negative things about this movie that I didn't want to bother with it. Then, my beloved brought it home. We watched it together and I completely flipped! Michael Moore is a film-making genius! His guerilla style is perfectly suited for the subject matter. Who else has even attempted to ask the question ""Why so much fear and violence in america?"" without finding simplistic, kneejerk answers? Moore takes us to Columbine to not only relive the tragedy, but to talk with the surviving victims. He even takes them to K Mart's HQ to confront the company's policy of selling handgun ammo (the columbine shooters purchased their bullets at the local k mart) with successful results. This is not just some propoganda film about the evils of gun ownership. Moore himself was raised with guns and still carries his NRA membership card. This movie is about Moore's quest to find out why we love to kill each other so much here in the states. Is it poverty? Nope, other countries have worse economic problems without the bloodletting. Is it violent music or video games? Uh-uh, these are endemic throughout the civilized world. Could it be the proliferation of handguns? No, Canada has millions of guns and it's big cities have the murder rates of our small towns! Is it our violent, gun-toting history? Negative, the entire planet has a bloody, violent past. Moore has the audacity to try to get to the bottom of this mess. BOWLING FOR COLUMBINE is not for the squeamish or the political zealot from either right or left. It's for folks who wonder at what we've become. It's for people like me who hate the idea of barracading themselves in their homes for fear of being slaughtered. This fear is also challenged here. Many sacred cow arguments are terminated. Prepare to be angered, saddened, provoked, offended, and oddly entertained as only Michael Moore can do. A must own classic...";I Did Not Want To See This Movie...
339;4.0;1.0;129.0;"if this is what hollywood considers an award worthy ""documentary"" , why wasn't spinal tap given an oscar.\none lie after another. one 1/2 truth followed by a twisted situation. this movie is as much a documntary as star wars is.";mockumentary
401;5.0;5.0;100.0;"I have taken 4 friends to see this movie.  I have even seen this movie while I was in Montreal to see what the Canadian reaction would be.  I must say, I was embarrassed to be an American after watching this movie.  I then thought of all the things I should be doing to make this place a better place to live.  In other words, this is a thought provoking movie that is truly provocative.\nYou will see Charles Heston wring his hands in nervousness after he says, ""We don't want any more of that civil rights business going on again"", or ""the reason America is violent is because of all the mixed ethnicities.""  What an idiot.\nAnd that is just what Michael Moore does, he shows people and the government in their natural element speaking freely, and shows us how insane they are and sound.  From George Bush proclaiming that our number one priority should be defense spending when people all over the country are out of work and children are living in poverty without parent supervision, to the crackpot rednecks who are buying more ""guns and ammo"" because they want to protect themselves from the ""evil doers.""  It's this candid honesty of Moore's subjects that makes us look inward to how this country gone astray.  Then Moore tries to explain this with his amazing short animation movie ""A Brief History of the United States of America.""  Although he simplifies everything, and it is truly brief, it hits home and is certainly eye opening.\nMoore tries to explain the question of why America is so violent. Why we are the unique country in the world that kills people with guns on the astronomical level that the United States does.  He offers a lot of options to this answer, but ultimately, he leaves the question open for the viewer to search out within him/herself for the answer and make change.\nA truly great achievement and I can't wait till his next film that is due out 2 months before the election that will no doubt, open up people's eyes to the corrupt and blood thirsty administration that occupies the White House.\nBravo Mr. Moore!  Bravo!";Amazing Movie
435;6.0;1.0;95.0;"While Moore may be a complete and utter idiot, he has a talent for filmmaking. Moore's own assessment of Bowling is to the point: ""It's funny, poignant and interesting, your perfect Saturday night out."" That might of course be said of good\ncomedic fiction.\nFor a documentary, though, one expects more. For example, truth.\nThe point is not that Bowling is unfair, or lacking in objectivity. One might hope that a documentary would be fair and objective, but nothing rules out a rousing\npolemic now and then.\nThe point is far more fundamental: Bowling for Columbine is dishonest. It is fraudulent. It fixes upon a theme, and advances it, whenever necessary, by deception.\nIt even uses the audio/video editor to assemble a Heston speech that Heston did not give, and to turn sympathetic phrases into arrogant ones. You can'teven trust the narrator to read you a plaque, for God's sake.\nHe shows footage of a B-52 on display at the Air Force Academy, while Moore solemnly pronounces that the plaque under it ""proudly\nproclaims that the plane killed Vietnamese people on Christmas Eve of 1972."" Strangely, Moore does not show the plaque.\nActually, the plaque reads that ""Flying out of Utapao Royal Thai Naval Airfield in southeast Thailand, the crew of 'Diamond Lil' shot down a MIG northeast of Hanoi during 'Linebacker II' action on Christmas eve 1972."" This is pretty mild compared to the rest of Bowling, granted. But it illustrates that the viewer can't even trust Moore to honestly read the inscription on a plaque.\nIn a downright diabolical act, Moore equates the NRA with the Klan, suggesting NRA was founded in\n1871, ""the same year that the Klan became an illegal terrorist organization."" Bowling goes on to depict an NRA character helping to light a burning cross.\n  Fact: The Klan wasn't founded in 1871, but in 1866, and quickly became a terrorist organization. One might claim that it technically became an ""illegal""\n  terrorist organization with passage of the federal Ku Klux Klan Act and Enforcement Act in 1871. These criminalized interference with civil rights, and\n  empowered the President to suspend habeas corpus and to use troops to suppress the Klan.\n  Fact: The Klan Act and Enforcement Act were signed into law by President Ulysess S. Grant. Grant used their provisions vigorously,\n  suspending habeas corpus in South Carolina, sending troops into that and other states; under his leadership over 5,000 arrests were made and the Klan\n  was dealt a serious (if all too short-lived) blow.\n  Fact: Grant's vigor in disrupting the Klan earned him unpopularity among many whites, but Frederick Douglass praised him, and an associate\n  of Douglass wrote that African-Americans ""will ever cherish a grateful remembrance of his name, fame and great services.""\n  Fact: After Grant left the White House, the NRA elected him as its eighth president.\n  Fact: After Grant's term, the NRA elected General Philip Sheridan, who had removed the governors of Texas and Lousiana for failure to oppose Klan\n  terror.\n  Fact: The affinity of NRA for enemies of the Klan is hardly surprising. The NRA was founded in New York by two former Union officers, its first\n  president was an Army of the Potomac commander, and eight of its first ten presidents were Union veterans.\n  Fact: During the 1950s and 1960s, groups of blacks organized as NRA chapters in order to obtain surplus military rifles to fight off Klansmen.\nThe bottom line: can a film be called a documentary when the viewer cannot trust an iota of it, not only the narration, but the video? I suppose film critics could\ndebate that one for a long time, and some might prefer entertainment and effect to fact and truth. But the Academy Award rules here are specific. Rule 11 lays out\n""Special Rules for the Documentary Award."" And it begins with the definition: ""A documentary film is defined as a non-fiction motion picture . . . ."" It goes on to\nsay that a documentary doesn't always have to show the ""actual occurrence"": it can employ re-enactment, etc., ""as long as the emphasis is on factual content and not\non fiction.""\nSo when awards night rolls around, we will see whether the Academy follows its own core rule, or decides to ignore it so long as the film is one attacking one Charlton Heston, and the NRA.\nThat may win an award at Cannes. It may make some serious money. But it is a disgrace to the documentary creator's art.";A gifted filmmaker of fiction
396;7.0;5.0;85.0;"After the controversial acceptance speech at the Oscars, Michael Moore has been under a lot of heat and, well, it worked to his advantage. As I type this, his book, Stupid White Men is at #1, he is being offered TV spots for his TV Nation/Awful Truth show, and Moore himself is working on his next film, a look at the Bush/bin Laden business relationship.\nSome people will say the movie is ""left-bias,"" but Moore himself was an NRA member and sharpshooter in High School. Some will say Moore never accomplishes his goal (finding out why america is so gun crazy), but the movie comes across more as food for thought. And in the process, he DID educate us about ""welfare to work"" programs and GOT K-MART TO STOP SELLING BULLETS! Did Chicago or My Big Fat Greek Wedding do that? Michael knows exactly how to keep an audience glued to their seats for two hours, and spend the time LECTURING! The ""awful truth"" is that documentaries are generally boring, but with segments like the animated ""history of america"" and ""corporate cops""  Moore manages to get some big laughs out of a very sorrowful movie. And this movie does tug at all your emotions. Laughing at banks which hand out guns, turns to shock during the actual columbine footage (overlapped with radio news covering the tragedy, and the call to 911 from the school). From there, you're given more laughs, but when you hear the story of the young boy who shot and killed a little girl, your heart just sinks. The movie ends with an absurd interview with Charlton Heston in which Moore not only comes out on top, but makes Heston look (even more) like a geriatric bigot with nothing better to do than dance on the graves of victims of gun violence. Left or Right, gun owner, or gun hater, every American should see this movie. If you don't agree with it, fine, but at least it will generate debate. For those of you giving 1 stars simply because of what you heard inside the Kodak Theater, then shame on you. You're obviously writing your review for ""ficticious reasons.""";Shame on you, mr. bad reviewer!
173;8.0;5.0;82.0;I have seen it twice now, once in theatre, and once on DVD. First time I saw it I was impressed, but sceptical about the editing and selection of material. At first I felt that the film was not very good as a documentary, but good as a propaganda film. Now I also think it is good as a documentary. There are no falsehoods in the film. Rather, he has chosen his interviewees well to show what nuts are out there, waving guns. He also tries to show that the gun culture is based on a faulty premiss (crime is on the rise, and we need guns to protect us). He tries to show that the US has a no more violent past than the rest of the world, but is rather a culture based on fear.\nI come from Europe, I am not allowed to buy weapons other than for hunting.  I do not feel particularly unfree. If I have to protect the freedom of my country, I happily don my military uniform and do it collectively. We are actually allowed to buy automatic weapons. The requirement is that we are members of good standing of a shooting club and no criminal record. Most people seem to be able to live with that.;A documentary with a strong message
3;9.0;5.0;84.0;I just got back from seeing this film at the Toronto International Film Festival and I am stunned at how good and powerful this film is.  Michael Moore attended the screening that I saw and he did a little talk before and after the film which gave it some nice perspective.  It does paint an inacurate (in a good way) picture of Canada as a crime free utopia but during his talks Mr. Moore mentioned that it was done by an  American, for Americans and it is meant to be a bitter pill for THEM to swallow, being a Canadian I could appreciate what he was doing despite the inacurate depiction of my home.  This film gives you an odd feeling, at one time you are laughing at how funny it is, then you are on the brink of tears at the sorrow and shock you receive while watching actual Columbine High School security footage, when you see the children run and the two murderers walk in it sends shivers down your spine.  This is perhaps one of Moores best works and very poiniant at a time like this.\nThe title itself is quite clever but a little misleading, the focus of the film is Columbine but it also covers school shootings in general as well as the state of America when it comes to gun control and even foriegn policy in regards to 09/11/01.\nIt opens in theatres in the states on the 11th of Oct. and Mr. Moore commented that he is pleased it opened at the TIFF first as it got a very warm reception with the mostly Canadian audience and he is concerned/interested in seeing how Americans tolerate this work.\nA modern masterpiece that is highly recommended.;"First look at ""Bowling For Columbine"""
214;10.0;1.0;77.0;"When I saw this movie in theaters, I thought it was great.  It didn't try too hard to give you easy answers, and watching people with power squirm made for fun viewing.  It left me feeling empowered.\nNow, however, I'm a little wiser and more skeptical.  People who haven't visited and read the site bowlingfortruth.com are being duped by this film-making mastermind.  Almost every topic or incident in the film contains manipulations and misleading (sometimes even flat out FALSE) information.\nOff the top of my head, I can tell you that:\n- the interview with Charleton Heston was heavily edited, and the details of the NRA rallies are not given full and proper explanation; Heston is not at all the bad guy Moore makes him out to be\n- Kayla Rolland's 6-year-old killer was violent in school almost everyday, and the uncle's house he had been abandoned at and where he found the gun was actually a 'crack house' (among other omitted facts this segment should have featured)\n- the cartoon segment, giving a brief history of the USA's colonization and the founding of the NRA, is remarkably misleading\nThe fact that I came away from the movie, initially, moved and entertained says a lot for Michael Moore's movie-making abilities and infectious underdog enthusiasm.  But the way I see it, the guy must be in it for the money.  I do feel that violence in America is a worthy topic of exploration, but this entire movie is full of deceit.  Please see the website\n[...]\nfor more info.";I am SO disillusioned
