Model ranking;ranking;ind;relevance;review
0;5;67;0.9255717118733137;pros oven serves quite well baking broiling needs like choose bake convection bake n t use convection feature n t want using convection fan nice quiet like timer leave kitchen worry burning something timer bell perfect one solid ding hear another room two racks great since two things going time oven cart eye level several people commented good looking way crumb tray slides easily without even opening oven door convenient ve ever seen ve oven 2 5 months far happy ve made kinds things homemade rolls christmas cookies mahi mahi fillets pizza roasted veggies name everything turns good n ncons instruction booklet laughable contains useful information want buy convection cooking cookbook mostly learn dehydrate stuff toast lover need separate appliance oven tall cook sides slice bread once n nmy oven came one pizza pan one baking broiling pan rack two oven racks rotisserie kit used rotisserie feature yet n nupdate may 19 2007 well two years later oven still working perfectly glad picked one n njuly 24 2009 still going strong oven one thing showing wear door handle s loose still attached hope holds n nby way make toast oven use top rack highest slot set oven broil top bread toasted turn side would easier toaster kitchen small n t know d put one
1;5;67;0.8270569033550734;pros oven serves quite well baking broiling needs like choose bake convection bake n t use convection feature n t want using convection fan nice quiet like timer leave kitchen worry burning something timer bell perfect one solid ding hear another room two racks great since two things going time oven cart eye level several people commented good looking way crumb tray slides easily without even opening oven door convenient ve ever seen ve oven 2 5 months far happy ve made kinds things homemade rolls christmas cookies mahi mahi fillets pizza roasted veggies name everything turns good n ncons instruction booklet laughable contains useful information want buy convection cooking cookbook mostly learn dehydrate stuff toast lover need separate appliance oven tall cook sides slice bread once n nmy oven came one pizza pan one baking broiling pan rack two oven racks rotisserie kit used rotisserie feature yet n nupdate may 19 2007 well two years later oven still working perfectly glad picked one n njuly 24 2009 still going strong oven one thing showing wear door handle s loose still attached hope holds n nby way make toast oven use top rack highest slot set oven broil top bread toasted turn side would easier toaster kitchen small n t know d put one
2;4;68;0.703502586527625;500 cuisinart s 500 found mine macy s thirty percent less retailers price certainly worth trying bought mine replace fifteen year old toaster oven often found pushing beyond limits also caught fire toasting frozen lumpia s another story n nplusses inexpensive large capacity room cook small turkey couple loaves bread without heating big stove minuses s kind lightweight rotisserie wo n t handle much load s slow heat especially compared typical toaster wo n t make toast n nbut overall s bad deal entertain small kitchen do s pretty useful n n n nfollowup ve oven two half years s still almost daily use ca n t say many inexpensive products days
3;5;67;0.6269951760736857;pros oven serves quite well baking broiling needs like choose bake convection bake n t use convection feature n t want using convection fan nice quiet like timer leave kitchen worry burning something timer bell perfect one solid ding hear another room two racks great since two things going time oven cart eye level several people commented good looking way crumb tray slides easily without even opening oven door convenient ve ever seen ve oven 2 5 months far happy ve made kinds things homemade rolls christmas cookies mahi mahi fillets pizza roasted veggies name everything turns good n ncons instruction booklet laughable contains useful information want buy convection cooking cookbook mostly learn dehydrate stuff toast lover need separate appliance oven tall cook sides slice bread once n nmy oven came one pizza pan one baking broiling pan rack two oven racks rotisserie kit used rotisserie feature yet n nupdate may 19 2007 well two years later oven still working perfectly glad picked one n njuly 24 2009 still going strong oven one thing showing wear door handle s loose still attached hope holds n nby way make toast oven use top rack highest slot set oven broil top bread toasted turn side would easier toaster kitchen small n t know d put one
4;3;64;0.5562397329754522;actual rating 4 1 2 stars half point deduction door misalignment door n t seal like s suppose s really seal much larger gap allowed either frame door slightly warped minor error however still bakes near perfectly n t detected real heat escaping still consider build oven good n ni tested features work excellent convection good cooks much faster quiet much quiet toastmaster convection extremely noisy feature also handy quick warm ups making bread rise rotisserie also works good must tie chicken well however n nthe timer exactly stop zero seems go 2 minutes minor thing compensate could timer also on off switch n nusing drugstore temperature gauge found reading gauge oven 25 50 degrees however everything cooks excellent using oven degree markings undercooked items fact thing cooks much faster recommended time recipes sometimes much faster instance rotisserie feature found 3 1 2 pound chicken could done 15 minutes earlier recommended 2 hours roll recipe found bakes 25 faster recipe called n t even use convection feature either note oven degree reading drugstore temp gauge reading using convection feature n none caveat find broil feature slightly weak red meats like bakes cook fish nicely crisp skin near exact recommened times n nwhen using oven 400 degrees sides top oven gets hot including controls must note oven insulation kind also oven light one really needed would nice n nincludes pamphlet type cookbook guide give sample recipes every feature enough get started capable includes two racks roast pan separate grill rack aluminium pizza pan small holes througout handy cleanups bottom oven easily pulled washed n nto give idea size handle 12 pizza two another pizza pan though never tried rotisserie handle 5lb chicken oven 7lb roast chicken oven interior 12 front back including curved glass door 13 side side 10 top burner coil bottom burner coil coil 1 4 1 away metal surface respectively roast pan comes inside dimension excluding lips 11 1 2 9 3 4 n noverall good small oven price
5;11;61;0.5183915235949695;approach summer fact temperature reached 90 degrees n t want cook regular oven bought first convection oven hamilton beach countertop convection oven instructions state warm oven 10 minutes first use get rid odor smoke tendencies n t detect odor smoke first time cooking oven 2 lb roast used timer one hour convection roast done meat juicy tender amazed even cooking fast cool oven 10 minutes able clean oven emit warm air foot away glass door n t feel heat coming sides top hot touch still way better regular oven outside temperature 90 degrees inside oven large comes 2 racks height adjusted rotisserie assembly broiler pan rack pizza tray would given 5 stars oven continuous cleaning interior broiler tray non stick
6;4;68;0.4991515990545658;500 cuisinart s 500 found mine macy s thirty percent less retailers price certainly worth trying bought mine replace fifteen year old toaster oven often found pushing beyond limits also caught fire toasting frozen lumpia s another story n nplusses inexpensive large capacity room cook small turkey couple loaves bread without heating big stove minuses s kind lightweight rotisserie wo n t handle much load s slow heat especially compared typical toaster wo n t make toast n nbut overall s bad deal entertain small kitchen do s pretty useful n n n nfollowup ve oven two half years s still almost daily use ca n t say many inexpensive products days
7;15;33;0.4740686337180127;knew price reasonable prepared pay expensive n t always good d read reviews done research excited find convection toaster oven would accomodate one two 12 inch pizza plates could n t wait get box priorities making toast warming and or baking augmenting stove s single oven entertaining well may worked latter two n t fire hazard glass door handle glued onto frame wobbly secured screws clamps one side full 1 4 gap door metal housing door would close flush course gasket anything made flammable material sitting unit cabinet could conceivably become overheated due heat escaping gap first job well forget item make toast unless preheat several minutes turn pieces half way much trouble finally way know unit preheated better invest oven thermometer good guesser shipped back home soon post office opens
8;58;27;0.4625490471265631;oven months s higher typical toaster oven fits kitchen counter cabinets 5 inches spare well insulated n t get hot outside back s best feature convection setting use s point using non convection setting convection fan serves circulate heat rather let rise top found food cooks quite fast using convection able fit 12 lb turkey inside cooked rapidly tasted great n t use oven stove anymore n t tried broiling anything yet foreman type grill cooks well quickly try rotisserie setting worked n t plan use much 5 lb chicken took 2 hours cook d rather roast chicken using convection setting save electricity oven 2 removable shelves cook two 12 pizzas main weakness oven may toasting s height means using center shelf heating elements relatively far bread billed toaster oven directions n t describe toasting however satisfied toast made using convection setting yet someone likes well done toast may like really brown outside bread would long enough get pretty dried personally like light crisp toast makes one minor drawback may imperfect fit door leaving small gap top probably loses heat m pretty happy oven
9;25;23;0.44307719420108244;great oven due s proportions allow larger items tabletop convection ovens ve seen advertised s square rectangular baked enamel inside fumes teflon like coatings aspect found hard find types ovens oven toaster oven elements far apart two sided toasting putting broil 375 degrees crisps bread one side n nmine still running 4 years temperature could accurate bought cheap oven thermometer see glass front make adjustments front door warped n t hang completely straight anymore s negligible tiny purposeful door stop left looks designed seal completely n t feel much heat escaping front put anything glass door s open counter short allow door handle support door oven open may contributed door hanging crooked end stressing hinges n t supposed put anything door s open either turned issue since always put items stove hot pad n ni mine cabinet warmth top affected cabinet front gets warm sides rotisserie would small things found sure small chicken put securely nothing hanging would sag drag revolution large roaster would awkward n nthe convection aspect works really well baking hope use dehydrating near future well good dehydrator metal racks metal box avoid plastic fumes really expensive merchants n t eager tell convection oven like job much lower price n none grills conveniently insets baking pan used grill pan much wore copper underneath would use special scrubbing sponge prolong losing s coating still use grill n nit wind timer sometimes turning end time want help ding end n nit s almost funny despite s minor foibles door timer temperature s actually straight forward useful oven great price
10;47;37;0.44202405023171165;bought oven little month ago walmart com site store delivery s cheaper takes 3 weeks arrive store n t come pizza pan two shallow baking pans like cookie sheets re aluminum heat makes curl use work fine though cover foil make cleanup easier baked 5 chicken rotisserie came nice tender took 3 hours used pop up would n t overcook n t weight chicken centered although followed instructions use kitchen string tie chicken real tight used dental floss could n t get tight enough chicken legs breast kept hitting pan underneath finally took pan let crumb tray catch drippings barely contained drippings everytime breast position rotisserie hesitated continuing s rotation breast position rotisserie sped bit n t affect cooking imagine could wear motor awhile baked freshetta pizza turned better used regular oven moist used convection setting ve also baked asparagus turned real good baked frozen enchilada convection n t allow shortened cook time overcooked using oven letting cool easy wipe really like oven use every couple days
11;13;20;0.41529980244165127;could n t help notice whole exterior quickly got hot touch little insulation inside meant wasted lot heat though s cold day s really wasted s helping heat house n ni read reviews claiming oven burst flames well metal glass burn probably people stay away hot well sharp objects n nalso read quartz heating elements regular heating elements people stay away review button n ngetting basic product info nowdays like pulling teeth ninterior 12 5 inches deep 12 5 inches wide 10 inches top bottom heating elements 1500 watts nexterior 19 5 inches wide 14 inches high 17 inches deep handle front odd plastic hooks protruding rear footpads 10 inches apart front back 16 inches apart side side oven going make nearby objects hot n nnice big clear glass door worried m going ram pan thinking s open interior light would nice times flashlight works n nall functions work properly though lower rear heating elements glows little fainter right inches n ncomes two 12 5 x12 5 pans one grill fits pans two slide in grill racks rotisserie forks shaft hot chicken removal thing lifts end shaft n ni m much cooking say oven really beats old microwave cooking frozen pizzas hot pockets quite fast crusts get crisp firm instead soft doughy 2 pizzas 6 hot pockets time n nouch careful wiping bottom crumb tray sharp edge nasty cut n nafter year half timer broke wind unwinds right away m using battery powered digital timer
12;68;40;0.4074232077279728;ve oven two years probably used thing kitchen s also real bonus extra oven large cooking jobs like thanksgiving dinner use cooking anything negative thing found temperature accurate however small oven thermometer resting rack inside easy regulate one big plus two racks cook toaster ovens one n nin summary stopped working tomorrow d order another one right away love
