;ranking;overall;vote;readability;reviewText;summary
13;1.0;1.0;178.0;19.04000000000002;"Feeling kinda jipped after looking at my globe. The work seems pretty shoddy with how ""off"" some of the latitude and longitude lines are - not matching up (see pics). I guess I'll have to pretend there was a major earthquake that shifted some of the countries. There was also some threading on the globe where I now have a bare cardboard colored line, pretty annoying. I'd return this if I bought it from a store or had a more serious use for this.";Shoddy Letdown
3;2.0;5.0;5.0;39.52970588235296;Really not much to say.  We're homeschoolers, and use this globe all the time.  It seems well-made.  Great size--not so big you can't sit it anywhere, not so small you can't see anything.  The raised relief is well-done.  I've tried several other globes and been disappointed, so I'm speaking from some experience here.\n\nI would recommend this globe.  It's just . . . good.;Good Globe
27;3.0;5.0;199.0;-72.45642857142855;My husband asked for a World globe for Christmas.  I started looking on the internet to learn about globes and found there were a vast array of globes with many prices according to the product.  I looked at Amazon and went through the various globes offered there, especially, the reviews and ratings of the different globes.  I chose the Explorer Globe because it was what I was looking for -  a basic learning globe with the simple qualities I thought a person would want in a globe that was for educating himself to World geography.  The price was right and it had raised relief with easy to read lettering. It also came with a sturdy stand.  I also liked the advice that this globe could be returned for an updated globe in the future.  When I received the globe is was what I expected.  I would recommend this globe to anyone who wants a good basic globe without all the frills that drive costs up.  My husband was thrilled!;Explorer Globe from Amazon
2;4.0;5.0;169.0;-5.408712871287108;What a great, inexpensive globe.  It's fascinating to watch a child spin a globe - even if they don't seem like they are learning anything, at least they are getting a general idea of the immense size of our world!  Since getting this globe, my 5 year old son has learned about the continents and the oceans, found Australia on his own and pointed out that Antarctica is bigger than the USA.  It seems that the globe gets loose from it's stand somewhat easily, but it is easily tightened.  All in all, a great buy with terrific educational value.;There should be one in every house!
0;5.0;1.0;133.0;49.28528301886795;I would not recommend this globe.  I bought this for my 3rd grader and on the first day of using it, the equator peeled off!!  I thought of keeping it anyway but decided to deal with the hassle and plan on returning it.  It also feels too flimsy and can fall over easily.;Broke first day
4;6.0;4.0;8.0;-41.93147058823527;This is a pretty good globe, to be fair it is a good gift for a child that has an interest in learning about the world, and would like a visual representation.\n\nPros: The globe has a lot of detail, specifically it has the US states. Which is a feature that is not easy to find for mid priced globes. The size is good, so the different regions are relatively easy to recognize, no need for magnifying glass. There are also raised areas to represent mountainous regions which is pretty cool.\nCon: The biggest issue is the huge blue band around the center of the globe which goes through several continents. The product picture show the band, so there was no misrepresentation by the seller, I just didn't realize how prominent it would be.;This is a pretty good globe
17;7.0;3.0;45.0;35.47357142857145;I really want to love this globe 5 stars worth, but we bought this globe for our homeschooling family and I was a bit disappointed with the construction. The top and bottom half are not exactly put together. It is about a cm off. That doesnt seem like a lot, but with small countries or islands it is. For the price paid, I expected it to be lined up correctly.;top and bottom not lined up properly
18;8.0;5.0;47.0;28.419230769230793;Has all major and most minor geographical references - plenty for education through (probably) high school!  My kids and I enjoy finding places mentioned on the news, locating everywhere we've been, and trying to find something new every day.;Great globe for children
6;9.0;2.0;19.0;-54.918855421686715;I know globes are expensive.  I thought for the money this one would work.  It's fair.  A couple of things... There is a small area that looks like it missed coloring during the printing process.  It's a small imperfection, about a 1/4 inch, but the area is just not there.  And there are some letters missing from the representation. Also, the globe just doesn't appear to be well made.  The stand looks cheap and the printed paper is not lined up well.  The second is that the globe is in Spanish.  I don't think that was mentioned in the description.  Whatever the case, it wasn't glaringly obvious.  I feel like that is a big no no if sellers aren't right upfront.  I have been buying from Amazon for a long time and I have had a few more hiccups in product quality over the past year than normal.  Save your money on this one.  It's not worth it.;Not a w
12;10.0;5.0;22.0;15.513766233766276;The look of this globe is out of this world!  It is bright, colorful, and is profiled to reveal mountain ranges.  There are many other useful features - like shipping routes. It is large enough for a clear view of even some of the tiniest island groupings.  The company also gives you the option of updating your globe at lower cost if their are major political changes on the world map.  It looks great in my den/office.;Out of this world.
23;11.0;3.0;30.0;25.24500000000002;The globe looks great, but the stand doesn't weigh enough.  You have to hold the stand down to turn the globe, otherwise the globe pushes away as you spin it and the spinning is stiff.  It's sitting on my desk and I can only allow students to use it with supervision upon request until I figure out a way to put weight on the bottom--which adds to the price of the globe.  I wish I had known this before purchasing and before I threw away the box. Eek!;Not weighted
11;12.0;5.0;17.0;20.288076923076957;l read some of the reviews before buying this globe and I was skeptical about it especially because I read the Northern hemisphere wasn't aligned with the Southern hemisphere, but when I got it everything was aligned. There was only 1 or 2 longitude/s line that was misaligned but you really have to look for it. It was about a quarter of a centimeter off, not a big deal. Some people I guess had bad luck.;Pretty damn good globe!
29;13.0;3.0;38.0;31.737105263157915;The globe itself is great. My daughter received this for Christmas and she just loves to find different places on her globe. The only problem is the stand. It is just screwed on at the bottom of the stand and we have to keep trying to tighten it up. They really should have made the stand better to with-stand children picking it up and actually using it. Other then the stand it is a great globe.;Stand is a disappointment...
16;14.0;5.0;17.0;23.864285714285735;Perfect school globe. Labeled clearly. Mountain ranges have raised surfaces. Ocean currents marked. Locations clearly and legibly identified.  Just the right size. Save the enclosed coupon to get a free replacement when globe is updated.;Perfect school globe
5;15.0;5.0;6.0;-160.34916317991627;"There is quite a lot of appropriate detail on the globe considering the scale. But the detail is not over-done which can lead to confusion on some maps and globes as ""too much information"" which is really a distraction.  National boundaries are clear and distinct, easy to locate.  Latitude and longitude, the features I was seeking, are distinct and well labeled.  The lines match up. The ocean floor mountain ranges and other land forms are included and are quite interesting.  The globe is mounted on a durable metal stand/frame.  If one wants a globe with up-to-date national boundaries, Replogle offers  discount on a new globe.  Personally I do not find it necessary that a globe contain the latest name or boundary.  Like any map, a globe is a document of changing history.\nI was particularly impressed with the quality and forethought of the internal packaging in the shipping box.  The globe is securely held in place to prevent movement and damage.  The internal packaging will also protect the globe from a good measure of rough handling in shipment.  With this much concern to insure the globe arrives in good condition, I am further impressed with the over-all dedication of Replogle in producing a quality product.\nI am very well pleased with the features of the globe and the high quality of construction.  It is a convenient size for a desk and of course it is easily moved about.";An excellent choice for a globe
