Model ranking;ranking;ind;relevance;review
0;10;95;0.795044536909158;great filter neat device tds total disolved solids meter bought two pitchers one n t work electronics career determined battery connections needed manipulated m sure worked prior shipping n nthe filter rather big several stages expensive replace compared brita pitcher using meter fun play check tap water compare water filter one tds thing important clean water filter charcoal remove bad tastes n nhow water tastes subjective filter remove minerals sometimes highly purified water distilled flat taste n t find case here n none neat addition water tap front like keep pitcher refrigerator n t pull get water water drink used carry two brita pitchers bedroom night small ice maker bathroom iced water night one side weight filled pitcher ca n t get highly filtered water multi stage filter expect filter size brita filter large filter occupies space pitcher bigger allow water capacity n ni live area old rusty pipes rust problem full house sediment filter kitchen sink another whole house filter smaller particle filtration carbon filter leads two stage filtration system employing carbon sediment filters removed kitchen sink sprayer installed filter tap maybe m nuts use water put pitcher parrot birds n t like idea drinking rust m already rusty creaky n t need rust n nwith brita filter wiped inside water bin ice maker see rust paper towels large volume water time still disturbs maybe comes highly analytical engineer big part added whole house filter remove section galvanized pipe needed replace pvc looked inside metal pipe place since 1971 horrified saw something black inside pipe stuck finger covered black goo much inside diameter pipe reduced 50 n nperhaps know understand obsession water filtration replaced pipe leading underside sink filtraction system know shower goo getting yuck wondered black mold looking substance would form toilet really need find m allowed put well ca n t force replace pipes unfortunately ca n t afford mine replaced either n nwell sure covered water filtration recommend everyone whole house filter plumbed mine sediment filter carbon filter also suggest m send sample tap water tested put whole house filter use pitcher would filtered water also tested curiosity n na final word less filtered water going pitcher faster filter need replacing use clear whole house filter housing highly recommended see kept going body tell replace filte another final word remember filters filter water water passes filter goes filter yucky stuff n t stingy changing filters meter help give idea change filter great tool fantastic marketing device
1;79;52;0.7898256941488925;water tap usually gets reading tds meter 270 300 first filter got fishy smell know came filter smelled water tap filtered filtered it n nthe second filter lasted less 3 weeks tested tap water versus filtered water tap water gone 470 filtered water reading calculated often would replace filter summer months tap water extra bad realized buying bottled water cheaper second filter never got fishy smell start showing sand black specks floating filter first week use n t know particles coming filter tap water n nmy 100 mountain spring bottled water gets reading 270 major city municipal water supply sourced bottled water gets reading 18 beware even bottled water great disparity quality based readings zerowater meter n neven filters much cheaper could compete bottled water price m sure d want keep using system n t understand fishy smell many reviewers reported n t like filter back expunge sand black particles n nit hard find zerowater website show typical readings area another page chart shows many gallons water expect filter filter needing replaced math see makes money sense buy product decide want filter either make water smell fishy and or make filter process look unsightly n nupdate thought d try last filter winter filter got fishy smell 3 refills pitcher filter lasted 4 days immediately got black specks filter leaking top could believe total waste 70 pitcher plus 2 filter replacement pack buy never trust consumer reports review
2;101;81;0.7277827230297457;bought zerowater pitcher watching many raving reviews tv claims s much better pur brita well since came tds meter decided try see s good advertises first bought tried call customer service said poured water reservoir s filtering told might water bubbles blocking passageway told burp filter instructed use paperclip puncture holes filter help filtration process use glass pour tap water reservoir instead running water directly faucet thought man lot work get good tasting fresh clean water worth it n guess water tasted great like bottled filtered water however 3 weeks later noticed clean pure taste gone tasted lot like tap water roughly 5 days got sour rancid bitter taste water used tds meter said 005 ca n t believe tds reading 005 yet tastes worse tap water 375 emailed customer service said design filter filtrate 18 000 ppm gets used tds reading 006 n t change get fishy sour taste water well makes sense first reading 005 006 already tasted rancid another thing 005 still close 000 would 005 filtered water taste worse 375 tds tap water would sour smell water never problem brita time change brita filters never got sour fishy smell maybe water tasted like tap water end filter s life never got rancid smell like zerowater n decided return zerowater pitcher filters go back brita really tried like zerowater willing go hassle pay extra money good clean water however sour smell last straw bad product buy consider severe warning
3;69;35;0.7033199981458091;experience zerowater filtration system confusing frustrating n ni purchased zerowater zp 010 10 cup pitcher amazon may 13th since setup system began using june 1st ve gone total two zero water filters making average lifespan filter 1 month long n nthe first filter came device managed read near zero tds water testing system compared brita system range 98 impressed thought water tasted great n nafter approximately month went flavorless ness water replaced sour citric taste water made water unpalatable made wife confused cause distortion replaced water filter thinking cause turned case n nour second water filter done something similar except water tastes sour opposed citric y before n ni ve read website s faq ve cleaned system believe ve installed everything correctly m confused filter last one month water tastes strange water filtered zerowater tastes worse unfiltered tap water n nin addition quickly filters turned pitcher s functionality abysmal might expect pitcher pour water standard size drinking container without splashing liquid floor s case simplest pourings always cause water leak s expected miss intended target true pinch release mechanism back produces wide wild spread makes mess pour water device anywhere sink
4;59;36;0.6845809897757318;live southern california water tastes pretty bad used brita filter well mavea filters wanted give zerowater try n nfirst three days use wonderful water tasted great loved filter much ordered another one leave fridge one normal room temp water one chilled water non fourth day water started get real sour tasting thought wow must defective filter call zerowater customer service ask water readings could explain durability filter said took 4 readings water readings 300 400 ppm keep mind chemist know statistics matter gathering data helpless customer service lady said readings 300 able filter 15 gallons water 400 could filter 10 told needed exact reading calculate filter said well let s call 400 still demanding exact readings even though filtered 4 gallons filter less estimates know things fail offered explanation told n t replace filters unless provided exact amount contaminants even though told assume readings 400 even est contaminants 500ppm still get 8 gallons instead returning pitcher amazon defective rep told nothing would possibly one worst customer service reps ever worked sounds like takes lot calls like used customers happy life filter n nshe also stated filter fully used release contaminants previously filtered would dirtier water filtering sour drinking toxic tap water careful research n nhere link life expectancy filter nhttp www zerowater com filter durability aspx n nhere link site check contaminants zip code predict much spend filter nhttp www zerowater com tds aspx zip n nif live area contaminants 300 400ppm expect filter last anywhere 4 15 gallons filter need replaced week consume gallon water per day one filter costs 13 dollars expect pay 52 dollars per months filters cost consider true water filtration system family four expect replace filter least day n nhttp www amazon com zerowater zr 001 replacement filter 1 pack dp b003qxm57y ref pd sim 79 2 ie utf8 refrid 18byd388c1ybz71z7gg9
5;22;27;0.5619827633553925;received started using family loves filter far using handy measuring device size shape digital thermometer see tap water 177 ppm total dissolved solids brita filtered water 118 ppm ostensibly added aluminum according analysis natural news forensic food labs zerowater filtered water 000 ppm measurements done identical glasses washed load dishwasher zerowater filtered water tastes distinctly better almost sweet s surprising actually taste difference n ngetting black rubber o ring positioned properly no brainer straight plastic bag comes filter quite large twice size brita filter o ring askew would ve crushed n t moved way filter threads see photos twisting filter round hole top reservoir little concerned slow bubbling saw coming side joint apparently n t affect water quality though
6;9;7;0.5583822472041103;complained filters last long enough believe solution n nwhen teenager nothing else went public swimming pool every day boredom decided experiment showered pool wash hair discovered chlorine left thick gummy residue making nearly impossible comb hair mind fill water filters water two pitchers leave sitting uncovered least 8 hours allows chlorine water evaporate going filter result bought zero water pitcher mid april 2017 tap water reads 050 filtered water still reads 000 today june 25th n ni update review whenever filter finally needs replacing meanwhile m requesting owners try experiment reply review determined evaporating chlorine filling filter pitcher makes difference long filters last thanks n nto respond complaints n1 filter leaks wife installed filter leaked tightened per instructions stopped leaking filter leaks n t tighten properly n n2 water takes forever go filter noticed top filter blocked air bubbles used little thin plastic spoon gently chase bubbles around make pop membrane careful damage membrane water drained filter properly n n3 carbon filter stuff getting top chamber s pre filter pretty matter n t problem unless pieces filter bottom chamber ignore it n nwe also bought larger tank fridge full zerowater pitcher perfectly fills upper chamber tank using recommendations another reviewer runs water smaller pitcher fill larger tank extends life filters filter tank needs replacing moves pitcher performs pre filtering newer filter tank extending life tank filter great idea said misunderstand pitcher filter used since drink well tank use fill tank yet still reading 000 n nsince read far win free magic trick big fans carbonaro effect figured carbonaro style trick fridge tank going company fill tank top lower chamber full fill upper chamber top put fridge setting table dinner ask aunt gullible fill water glasses explain filter fills extracting moisture air fridge helps prevent mold growth fridge dinner remind aunt gullible check filter see full yet knows nobody gone near fridge astonished see filter full least refilled substantially
7;23;16;0.5479615147470874;actually makes tap water taste worst awhile filter go bad funky fish smell boil water whole house smell like fish n t another filter handy went five filters short period time husband plus drink water work rather use started drinking tap water better product
8;57;30;0.5367288504270835;bad experience filter system couple days ago husband got glass water stated smelled like fish got investigating found water filter husband got really sick lot tummy issues m happy water filter suppose best market advice n t buy one unless buy new filter every two weeks chance getting sick allen
9;42;8;0.5194196890557607;put brand new filter pitcher early evening yesterday filled water sat reservoir night still filled top checked 11am happens many times real pain beat filter counter still clogged read review would brought different product n nup date filter throw brand new filter would work 2 days banging letting sit water still reservoir open new filter water inside bag water inside seal bag filters expensive throwing brand new plus travel buy filter going get rid brand buy different brand enough enough nps yes dispensers get rid theory fill smaller one pour bigger one make filter last longer bigger dispenser reads 006 filter put smaller one
10;61;26;0.45761485567911625;first loved bought month week ago listened reviews posted last night went drink water tasted sour cleaned like website suggested filtered water though times s s also reading 54 tap water reads 252 live alone s reason stop working soon ca n t even return n t waste time money brand
11;44;3;0.4228815005174131;far five thing keeps five half slow filters takes 5 minutes 3 minutes long liking nmy water brita filter reads 209 zero filtered 0 got brita pur take chlorine fluoride lead 10 12 17 want see long filter lasts say weeks case ll p d nupdated nat drinking water use low 15 gallons month pre filtration readings 209 expect use filter every 8 weeks thats high buy distilled water cost difference n t carry water home n t use plastic however 15 mo bit disappointing 4 stars nupdated nwell filter lasts 8 weeks also taste water even zero see explanation line cares slightly tart 3 stars nupdated two months nput replacenent filter water reads 56 cant return 2 months im buying see defective one 15 filter
12;39;31;0.3535000421678986;thank prompt shipping zero technologies llc zerowater zp 10cup pitcher sleek design works amazingly well use daily even purified bottle water zerowater 10 cup pitcher pulls plastic taste water water crystal clear clean refreshing crisp taste refreshing thirst enjoyment zerowater makes difference 100 love product much would honored review whole line dog harley thanks zerowater follows sees zerowater pitcher harley thanks great tasting water
13;37;5;0.34687378717824274;n t buy less month use water pitcher either smells like rotting fish gets super acidic tastes like lemon changed filter multiple times keeps happening new filter idea causes smell taste ca n t good going back brita filter instead
