Model ranking;ranking;ind;relevance;review
0;4;39;0.563354386651191;bought whim brick and mortar make write better dragging paper fuzzies form tip use tip hard small ink flows evenly evenly fact noticed overlapping lines effectthat get cheap broad tips like crayola school markers left cap yet n t know drying colors ultra fine tip make pleasure color recently got coloring adult coloring pages daughter highly recommend something like nbsp data hook product link linked class a link normal href paisley designs coloring book dover design coloring books dp 0486456420 ref cm cr arp d rvw txt ie utf8 paisley designs coloring book dover design coloring books a s relaxing color watch tv talk daughter getting crafting itch scratched without dragging bunch acrylic paints good buy s cheaper prime discount box store bought first set colors 80s glam pack nbsp data hook product link linked class a link normal href sharpie ultra fine point permanent markers 24 pack colored markers 32893 dp b0003wn0ca ref cm cr arp d rvw txt ie utf8 sharpie ultra fine point permanent markers 24 pack colored markers 32893 a nbsp metallics 2 packs bronze gold silver excellent quality pens
1;21;68;0.5552325328176695;first discovered sharpie permanent fine point markers became instant fan still huge fan markers labeling freezer storage bags cardboard boxes however 3m post it flags use lot small fine point markers use ultra fine point markers n njust like fine point markers markers seem last long time take care cap soon finished also need careful get tips wet damage tip long drop pen tip reasonably durable seen people crush tips markers including couple borrowed sigh pushing hard generally people using ball point pen anyway n nwe tried lot different pens markers writing plastic limited success many pens seem take forever dry mark plastic magic markers work wide unlovely smell far sharpie permanent fine point ultra fine point markers avoid problems provide sharp print nearly labeling needs fact warn take care write used sharpie nearly impossible get ink out n ni also concur another reviewer pointed ultra fine point sharpie artist s instrument sketches would call art fine point permits lot detail even shading effects provide ability try using sharpie fine point sharpie ultra fine point two pens give quite drawing arsenal
2;54;58;0.48103491845840457;buy office store n ni love sharpie love markers n nbut think got old pack n none marker dried completely think factory defect tip n t saturated n nthe three markers somewhat dry work fine initially run water tips n noverall quality bad since needed keep them n nbuy office store test right get store possible n ni heard others many products amazon stored warehouse n nso get fresh frozen stored
3;61;54;0.4767429451573671;many black cables various computer electronic items many cables n t even remember device decided needed white marker label markers gray fine labeling black stuff ink dries fairly fast n nthe one problem markers fine point like says package writing comes pretty thick n t pressing hard tried writing number 6 supposed dot letter b supposed 2 dots dots filled since marker thick re trying label black cables really n t much space write need fine point marker unfortunately fine point n nedit s couple weeks got ink cable written smeared permanent like product description says
4;41;49;0.45890304495048223;nthese three metallic markers sharpie easy use strong durable unlike markers shaking required spillage write crisp dark yet somewhat finer line would call fine point write like medium point well tip looks like quite durable n nit comes three colors silver gold bronze silver strong shiny simple gray gold bronze similar color different bronze reddish tones gold true gold also little bleed through even tested moleskine light touch ca n t barely see side page like regular fountain pen ink n ni would advise using simple writing like journal write letter everything else labeling craft projects signatures decorating markers great good value n nhighly recommended n
5;36;61;0.4489139324502409;n t normally write reviews magic markers one following n nfor years ve trying figure magic marker companies like sharpie n t offer color white white well like ve many black items needed write information m lazy use label maker besides certain things labels lose adhesion example certain components engine compartment vehicle another example would tires list endless n ni ve read info online indicates due pigment properties color white manufacturers make white marker would useable n nabout 10 yrs ago called sharpie s cust service folks asked n t make white marker agent said know s good question ll look get back never heard thing them n nanyway silver metallic marker next best thing white marking labeling lot black items works great n t smear fade
6;8;46;0.44704647743231807;buy box anyone ever remember without sharpies would rather use sharpie pen use several pen tip sizes buy box 12 pen size benefit feature permanent ink surfaces fine tip good marking boxes writing cds dvds make ink permanent fast drying water resistant take surfaces rubbing alcohol especially right write something like cd n nwe write purchase date stored food items medicine bottles boxes always use oldest first also mark spare packages batteries expiration date use older ones first limitless uses permanent marking pens used types pens sharpies best pen tips last longest keep cap done love pens every drawer house n ni attached photo three pen tip sizes use line drawn one help decide size buy purchased
7;42;20;0.4254972038187983;love black ultra fine point sharpies thing better ultra fine point black sharpie box 12 ultra fine point black sharpies especially price permanent ink combined awesomely ultra fine tip people adore marker pens simple powerful kind like little black dress mark making ink fadeproof barrel comfortable hold marker pen seems filled never ending supply deep black ink tips spring back time time use one sharpie weeks without ever worrying tip flattening sharpies write incredible variety surfaces even writing fabric writing clear readable assuming legibly written ha reason sharpie ultra fine point permanent markers classic n t see changing anytime soon best ever
8;4;39;0.4247478834649127;bought whim brick and mortar make write better dragging paper fuzzies form tip use tip hard small ink flows evenly evenly fact noticed overlapping lines effectthat get cheap broad tips like crayola school markers left cap yet n t know drying colors ultra fine tip make pleasure color recently got coloring adult coloring pages daughter highly recommend something like nbsp data hook product link linked class a link normal href paisley designs coloring book dover design coloring books dp 0486456420 ref cm cr arp d rvw txt ie utf8 paisley designs coloring book dover design coloring books a s relaxing color watch tv talk daughter getting crafting itch scratched without dragging bunch acrylic paints good buy s cheaper prime discount box store bought first set colors 80s glam pack nbsp data hook product link linked class a link normal href sharpie ultra fine point permanent markers 24 pack colored markers 32893 dp b0003wn0ca ref cm cr arp d rvw txt ie utf8 sharpie ultra fine point permanent markers 24 pack colored markers 32893 a nbsp metallics 2 packs bronze gold silver excellent quality pens
9;53;15;0.4233687450026503;markers markers brands water based others even oil based m told alcohol based selling point allows marker s ink dry quickly paper get damaged overly wet finish one area absolutely problem placing hand area finished coloring different area yes bleed fact also love able blend markers would like color see stack colors get entirely different new color also use bic ultra fine markers along sharpie markers even though colors may seem different shade also sharpie special marker sets include 5 new colors best way get colors duplicate unless want duplicates purchase basic set set add special color sets separately get ll want
