;ranking;overall;vote;readability;reviewText;summary
0;1.0;1.0;9.0;24.20586206896553;I'm an author and I have used these professionally at book signings for about 15 years. Generally, I lose them before they run out of ink but each one of these pens seems to be pretty much DOA. I kept thinking I was picking up the same one or an old one but it's now clear that these are just sub-par quality. Looks like I'll end up throwing these out after a use or two and have to buy more from a local retailer.;I lose them before they run out of ink but each one of these pens seems to be pretty much DOA
32;2.0;4.0;201.0;-231.4270149253731;First, I am in no way an art professional of any type- just a craft/art enthusiast and hobbyist who isn't trying to spend a fortune on supplies.\n\nI purchased these markers with the intent to use them on my new expert level coloring books I had purchased. I have used many sharpies in the past, but never the Ultra Fine tip. I knew that they wouldn't be as fine as some of the fancier art pens out there (Copic), but I was pleasantly surprised when I started to use them at how fine the tip really was.\n\nThey worked wonderfully for my first project in my new book- I tried to use every color just to see what there was, and found that I didn't have any problems with bleeding except on the darkest blue, and even then, it wasn't that bad.\n\nThe ONLY reason that this gets 4 stars instead of 5 is because I am disappointed in some of the colors themselves. The picture of the product shows colors that have very light caps- what appear to be sky blue, light pink, lavender, etc. Obviously with a marker, I know that true pastels are very hard to achieve, but these colors were far from pastel at all. On my picture below, you will see on the blue flower, the grey looking color is the lightest blue. And on the purple flower, the grey looking color is the lightest purple. I feel like I got 5 grey markers instead of true pastel colors. Also, the variation of colors is lacking. There are 4 green markers in the set, and as you can see on my frog, I did in fact use all 4 greens, but it is very hard to tell because they came out much darker than the cap would indicate. If you are looking for color variations, I would not order this, but if you need bright, bold colors, then this is your set!;Tip is very fine, but colors are not as the cap shows
30;3.0;3.0;168.0;-52.55233128834354;"Most of the markers work as promised, but with some of them the tips are dried out/ faulty. Of course, the black one was one of them. To fix this I just removed the faulty marker tip and replaced it with one of the working markers tips. But this still leaves me with a tipless marker! I basically have to put a ""working"" marker tip on which marker I want to currently use (such a pain!). Most of the markers seem to work great, but I would recommend testing each one to make sure all of them work.\n\n(Note: Just because a marker tip is dried out DOES NOT mean the marker is out of ink! The markers with dried out tips that I received were FULL of ink! They just needed the tip replaced. I find it easiest to remove a marker tip by wiggling it back and forth while also trying to pull it out at the same time).";Check each marker!
39;4.0;5.0;156.0;-152.94531645569617;"I bought these on a whim at a brick-and-mortar. They make me write better. There is no dragging on the paper, no fuzzies form on the tip with use. The tip is hard and small but ink flows evenly,so evenly in fact, that I noticed that there is no overlapping-lines-effectthat you get with cheap broad tips like the Crayola school markers. I have not left the cap off yet, so I don't know about drying, but the colors and the ultra fine tip make these a pleasure to color with. I recently got into coloring ""adult"" coloring pages with my daughter. I highly recommend something like the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Paisley-Designs-Coloring-Book-Dover-Design-Coloring-Books/dp/0486456420/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Paisley Designs Coloring Book (Dover Design Coloring Books)</a>. It's very relaxing to color while you watch TV or talk. My daughter is getting her crafting itch scratched without dragging out a bunch of acrylic paints, so this is a good buy. It's cheaper here with Prime than it was in the discount box store that I bought my first set in! And there are more colors in the 80s Glam pack&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Sharpie-Ultra-Fine-Point-Permanent-Markers-24-Pack-Colored-Markers-32893/dp/B0003WN0CA/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Sharpie Ultra-Fine-Point Permanent Markers, 24-Pack Colored Markers (32893)</a>&nbsp;There are some metallics in 2-packs in bronze, gold and silver. These are excellent quality pens.";Excellent for Coloring Dover Coloring books and writing
48;5.0;5.0;174.0;-62.561320754716945;I really like these markers!  They write more evenly and smoothly than other metallic markers that I have tried in the past.  They work exactly like a black Sharpie, including the fact that the tip will probably mash down in time like a black Sharpie.  Nevertheless, if you are careful about how hard you press when writing, these should stay in good working condition for a good long time.\n\nI tested these markers on different colored surfaces.  Please bear in mind that throughout the test, I referred to the Bronze as being Copper.  I guess that's because it looks more like copper than bronze to me...\n\nThe Bronze and the Gold show up well against a variety of different background colors.  The Silver shows up best on black or very dark paper.  Please see product images for the results of the tests.\n\nThese markers will be perfect for labeling or decorating Christmas or birthday gifts!;Very Cool
3;6.0;2.0;22.0;-282.4860880829015;"I've used Sharpie ultra fine point, in all colors for many years, with red & blue being my favorite colors.  My stock of red was getting low, so it was time to replenish my stock.\n\nThe pros:\n+ These were an Amazon add-on item, with free shipping when I bought 3 boxes.\n+ Lots of colors & tip sizes to choose from.\n+ The ink is alcohol based, which makes the removal very easy on nonporous surfaces.\n+ Advertised -  Bright, colorful red ink makes a vivid impression.\n+ Advertised -  Ultra-fine tip lays down razor sharp lines.\n+ Advertised -  Ink dries quickly, resists smearing and fading and is water resistant.\n+ Advertised -  12 Red Sharpie permanent markers per box.\n\nThe cons:\n- The design has changed since I last purchased these.  The tip length is noticeably shorter... feels odd after using the older version with the longer tip extension.\n- All colors, with the exception of black will fade, when exposed to UV light.\n- The ink doesn't flow right away, which I find annoying!  I didn't have to ""prime"" the ink by drawing circles with the previous version of this pen.  This appears to happen with some of the pens, but not all of them!?\n\nClosing remarks:\n The black & green color, especially the green is problematic, with the ink flow being much less smooth, compared to the red & blue color.\n These are like ultra fine permanent marks, so they will bleed thru thin paper.\n On the attached pictures, I compare the old & new tip design.\n\n Update - April 18, 2017\n It's getting VERY annoying to pickup a pen & have to draw circles to prime the ink... to get the ink to flow.  See my attached picture.  I don't have this issue with the old Sharpie red ultra fine point pens?\n I also decided to drop my product rating to one star. :(\n\n Update - May 19, 2017\n I may have been too hasty on saying ""all"" the pens have to be ""primed"" before the ink flows.  To my surprise, some pens do work... the ink flows properly.  Perhaps there are defective pens in the first box I sourced pens from?\n I decided to up my product rating from one star to two.";My favorite writing instrument, unfortunately they have been redesigned! :(
66;7.0;5.0;122.0;-219.81649517684883;Sharpie makes a load of different color Sharpie markers, but none that comes out well against black, or similar dark background.\n\nIf you own brick power supplies, cables, DVD or BD players, many come in basic black.  How do you label or mark these items, other than using white tape to write on with a black Sharpie?\n\nPreviously, the way to write on black was with a white paint or similar color oil based paint pen, made by Sharpie and others.  These pens cost 3-4x more, dry out faster, need to be started before it writes, writes unevenly, but certainly was better than nothing.\n\nSharpie has succeeded in making a type of ink that provides a white like color, in this case silver.  They did it by creating an ultra fine silverish powder dissolved in the same solvent used for their color markers.  The result is a pen with ink that has all the same qualities as its standard markers, near the same cost, and the effectiveness of white paint on black backgrounds.  But even more, the paint is more 'reflective' in low light conditions, creating a low cost reflector effect.\n\nThe metallic paint is as 'permanent' as the other markers, and eventually they do come off.  But the pen is so easy to use, and cheap, that its effortless to re-write a label as needed.\n\nWhat takes the ink off?  Washing in hot water, constant rubbing, underwater submersion for multiple hours, extensively sunlight exposure, to name a few.  But if the items are kept out of direct sunlight, and rarely touched, such as labels on items, it has remained on for years.  I know, I've used Sharpies for over 10 years, and its the best marker pen I've used.\n\nI buy black markers by the dozen. Its also really made in USA.;Perfect for dark surfaces
46;8.0;5.0;84.0;-126.4550218340611;We buy them by the box! Does anyone ever remember what we did without Sharpies? I would rather use a Sharpie than a pen. We use them in several pen tip sizes and we buy them by the box of 12. Each pen size has its own benefit but they all feature permanent ink for most surfaces. The fine tip is good for marking on boxes and writing on CDs and DVDs you make. The ink is permanent, fast drying and water resistant but you can take it off some surfaces with rubbing alcohol. (Especially right after you write on something with it like a CD.)\n\nWe write the purchase date on stored food items or medicine bottles and boxes to always use the oldest first. We also mark the spare packages of batteries with the expiration date to use the older ones first. There are limitless uses for these permanent marking pens. We have used other types of pens but the Sharpies have the best pen tips and last the longest. Just keep the cap on after you are done. We love these pens and they are in every drawer of the house.\n\nI have attached a photo of the three pen tip sizes we use and a line drawn with each one to help you decide which size to buy, we purchased all of them.;My favorite writing tool, what did we do without them?
12;9.0;1.0;34.0;41.59500000000001;I was excited to receive my pens. We used them for the first time for about 45 minutes. When I collected them, over half of them were leaking ink all over the pens and their hands. I usually don't have a problem with Sharpir brand products, but this was really disappointing. I will probably need to throw them out!;Poor quality
1;10.0;4.0;6.0;-63.8171597633136;These are great for my tangled/mosaic drawings. My only complaint is that they don't sell all the colors individually. The Almond color is my favorite of all the ultra-fine markers I have (sharpie and bic) and I had to buy a whole new 24 pack just to get that one color. I use it so much it dried up. So eventually, I will be overrun with the colors I don't use as much.\n\nAnyway, I am now legally blind due to a disease that hit me in my late 20's. I have partial vision (legal blindness)in one eye and only light and dark in the other eye. So I do all my drawings through a high powered (and tiny) magnifying glass. These pens give me really good control with their pinpoint tips. The ink could be a little smoother--I like the flow of the bic markers better--but they have a slightly wider tip too.\n\nAll in all--even for serious artists--these are contenders.;Great even for a blind artist--vivid colors and pinpoint accuracy
