Model ranking;ranking;ind;relevance;review
0;115;104;0.6535298334112462;pencils absolutely amazing really love m angling get biggest set glorious colors n ni draw mostly sketches clothes drawings sketches jewelry adore bright vibrant colors life paper normal watercolor pencils beautiful want muted colors wanted needed something much stronger saw videos people using inktense amazed vibrancy saturation pencils course try pencils n nthey every bit wonderful expect plus little bit intense color get pop color water added dries quickly good bad thing good things wo schmear bad really work quickly get visible line ink already dried realize covered area try paint two tones n nbut get used pencils personalities quickly adapt n nif re worried pencils saturated vibrant add water colors thin draw certain areas paint get vibrant color use residual color left paintbrush paint areas want lighter shade get beautiful wash color sort like watercolor pencils n ni tried pencils fabric yet m sure awesome n nseriously fall love pencils
1;64;130;0.5965429517568831;love intense color found sale 14 thought d try say brilliant compared watercolor pencil shudder think pale regulair watercolor pencils inktense pencils slightly brighter colored pencils gel pens inks draw blow sky comes color saturation vibrancy n nhowever think colored pencils plenty bright also best made pencils seen re soft waxy like regulair colored pencils also nice pencil smell wetted pencil marks dissolve completely hear gesso good quality product fine watercolor look intense
2;22;41;0.525212104967521;bought alternative watercolor pencils first impression really creamy type pencil also highly pigmented super vibrant n ni swatched realized one actually outliner pencil really get 23 colors n ni opacity testing well top colored full strength set pencil bottom pencil full strength water top bottom swatch started size top see move around really well water applied pencil n ni also permanency testing took paint directly pencil lead brush let dry took wet brush tried move color around teal fuchsia well tangerine sun yellow moved around bit nearly much prismacolor watercolor pencils use n nthe reason docked star included outliner pencil really outline use pens price also little high amazon cheapest place found even compared using coupon big box craft stores
3;19;29;0.49471416150603303;new coloring using colored pencils actually eyeing prismacolor premier set ran across search thought using pencils wet brush appealing practice using watched several youtube videos using properly best advantage little worried first getting effect wanted little practice better feel absolutely love pencils coloring pencils add lightly damp brush color get amazingly intense rich color careful use much water takes damp brush get effect also used rubbing damp brush tip painting page great love using them n ni almost took star set got duplicate pencil meant missing one using figured would go buy missing pencil keep 5 star rating think amazing n nthe attached picture colored using pencils prismacolor premiers trees land sky done inktense pencils tried create type tree prismacolors could really excited able course several artists could create regular pencils sadly artist mom wanted color daughter use come really cool tools
4;86;39;0.494504294309571;love ink pencils colors blast page ca comment yet hold terms fading time anyone else comment right nothing love bought small set first invested larger set sets even bigger awhile hard tell colors apart especially get blues greens color indicator top pencil good job letting know color look like page make color chart number pencils let know pencil color look like paper pencils great improvements needed color coding
5;81;79;0.45143390186547205;really like pencils could improved intense colors advertised excellent colors want however lack full range colors short reds pinks generally warm colors wonderful selection cool dark colors also colors back end pencil match get use page make color chart sketch piece scratch paper see actual color get wonderful colors especially dark range wonderful addition larger complete set watercolor pencils
6;98;25;0.4032741775664011;got amazon prime day good deal love intense colors one touch damp brush solid colors melt one thing found works better paper rough drag pencils paper heavy hand light touch color tends get caught texture heavy watercolor paper takes bit digging wet brush get gritty texture smooth attached swatch flip watercolor paper work smoother side even see grain left think pencils work well smooth watercolor friendly paper like midori traveler notebook hobonichi techo
7;47;126;0.3997225462351782;love pencils pigmented smoother regular watercolor pencils amazon price better local art stores
8;39;27;0.38139638019712246;wow love intense colors used watercolor pencils best definitely buying colors care regular paint brush waterbrush works best know attached picture tiny spaces wet pencil color well worth trying
9;42;17;0.23011508632193797;pencils phenomenal wonderful rich pigment water added looking forward using adult coloring books included picture colors 72 set wide range blues greens appreciated coloring landscapes definitely good decision buy 72 set
10;72;10;0.11936064069694355;m happy hubby got birthday started using became bedridden could metal work loved taught draw instead fallen love since always wanted full set losing old smaller set moved gave opportunity price also amazing much cheaper going local art supply store
11;69;100;0.11840376389347163;m quilter heard others talk inktense finally decided bite bullet order much fun fabric done couple things different fabric types canvas quilting cotton impressed outcome easy work vibrant mostly colored areas first went 50 50 mix liquitex fabric effects medium water blends like dream fabric wish could post pic fun
12;131;88;0.11713379468684144;easy use wonderfully intense colour use mostly shading fabric works well
