;ranking;overall;vote;elapsedDays;reviewText;summary
0;1.0;1.0;5.0;0;"Let me first say that I certainly wouldn't buy it. I'm not a die-hard star wars fan, I'm more of the ""big-fan-but-wouldn't-dress-up-as-a-SW-character"" type.\nSecondly, I wouldn't actually call this a movie. It's more of a string of scenes, each containing one or more rather lame Star Wars ""innuendos"". After it finished (all nine minutes of it), it left me asking : ""So the point of that was what, exactly ?"".\nThe sheer cheesiness of it all is extremely off-putting and kills any entertainment value it might otherwise have had quicker than a lightsaber through the heart. Forget the cheesiness of ""Scary Movie""- that was forgivable because it was genuinely funny; this isn't even slightly so.\nThere is just one thing I can say about this collection to it's credit : It avoided the ""I am your father"", ""Nooooo !"" cliche (but only just). I swear, if I hear that one once more I'm going to go and bay at the moon.";This should be proton-torpedoed out of existence.
1;5.0;5.0;5.0;44;"""George Lucas in Love"" is the funniest eight minute short movie that I have ever seen.  What if George Lucas, the creator of the ""Star Wars"" movies, had a muse, like ""Shakespeare in Love"" suggests that the Bard did?  Well, imagine George Lucas living in a dorm at USC, struggling to create a short picture.  And then the fun begins.  This short is laden with layer after layer of inside jokes.  I've watched it over a dozen times, and each time I see another joke that I missed before.";The funniest 8 minute short ever!
2;7.0;5.0;6.0;215;"Any fan of George Lucas and of Star Wars -- I'm a hardcore fan of both -- will love this movie. It is clever, witty, and well-crafted, perfectly balancing the directorial styles of Shakespeare in Love (Steadicam shots, lighting) with Star Wars (Lucasian wipes, close-up shots, pans). Some of the most subtle jokes were my favorite, such as the ""womp rats"" line, the Howard the Duck reference, and the THX 1138 door sign.\nEnjoy!";The Force is strong with this one...
3;20.0;5.0;6.0;900;"George Lucas in Love may very well be the ""Form"" of a short film - what the perfect short film should be, in a higher realm of understanding.  A low-budget, well-shot, beautifully scored, and endlessly engaging piece of work, Joe Nussbaum's clever little feature never falls into film-school pretentiousness or short-film stupidity.  Although it is a one-joke premise, the directing and editing manage to keep things moving fast enough that it doesn't get old.\nThe 8-minute short opens with George Lucas, in his last semester at film school, unable to finish his final project, Space Wheat, which begins ""Not Long Ago in a Nearby Galaxy.""  His teacher (a stubby guy who talks like a certain Jedi Master) is no real help, and it isn't until he meets a girl with hair wrapped tightly in donut-buns (a stunning Lisa Jakob, of Independence Day fame) that he finds a muse who encourages the young Lucas to ""write what he knows.""  What he knows is the dozens of Star Wars references surrounding him, and the rest, as they say, is history.\nAs much an homage as it is a parody, Lucas in Love succeeds where so many others fail.  A review of the three other shorts on the DVD - ""Evil Hill"" (Dr. Evil meets Notting Hill), Film Club (Fight Club in a film school), and Swing Blade (Sling Blade mixed with Swingers) easily demonstrates how this type of experiment can fall flat on its face, turning into a gigglefest by filmmakers and audiences with the kinds of noses that stick up in the air.  Thankfully, Lucas in Love is never reduced to this insipid level of ""didja get it?  didja?  aren't we CLEVER!!!) that the other films on the DVD do (and, unfortunately, so many other short films available on the Internet).\nThe DVD features a commentary track by the director and producer, which reveals little about the film (there isn't much time in an 8 minute session), but there is a ""making of"" that actually lasts longer than the film itself - perhaps a first in DVD history - that has all the major players and some great behind-the-scenes stuff.  The real gem is a pop-up video version of the film that shows you all the Star Wars references - chances are, unless you are the most obsessed fan out there, you missed at least one.  There is also a secret code area where you can enter a numeric code you get from mediatrip.com, makers of this DVD.  Considering mediatrip.com is now defunct, I don't feel bad saying that the code is 1138 (as in THX-1138, one of Lucas' early films) and that the secret is a short clip of the director showing off his letter from George Lucas congratulating him on the film.\nIs it worth the money for this DVD?  Up to you.  Basically, it's a question of how big of a Star Wars fan you are.  You can download the film from several places on the net, and the SciFi channel runs it every now and then, but if you want the interviews and a crystal-clear transfer, then it's probably worth it.  Besides, it's great to roll out for your friends and show them without boring them.";Wow and Wow Again!
4;18.0;5.0;7.0;1123;"The sentiment of ""why buy it when you can download it for free?"" isn't even close to being valid here. It's just not possible to appreciate the excellent production and effort that went into this short on a jumpy computer screeen.  This is a real film, worthy of a full-size theater. Lacking that, your TV is the next best thing. Even if you already have the VHS, you won't regret buying the DVD. It's not just the lovely print and sound of the title short, but the copious extras which make this DVD a real bargain. The background and commentary on George Lucas in Love is great, though much of the information is repeated in various forms. Still, it's fun to know how this short came about, and to realize it was truly a professional production all the way around. The additional short films are great to have as well, though you can tell their budgets are far smaller than that of GLIL! Swing Blade is laugh-out-loud funny, but the Film Club short is not to be overlooked. It's a spot-on parody of the Fight Club trailer--the detail is perfect, right down to Brad Pitt's gestures and Edward Norton's expressions. Any fan of Fight Club (and if you have a DVD player you MUST have a copy of Fight Club, right?) will get a big kick out of it. The Evil Hill parody--despite a terrific Dr. Evil impression by Timothy Dowling--is slow and uninspired. This is the guy who thought a live-action Rugrats movie would be a good idea. Mr. Dowling is clearly talented, but judging from this work he needs to stay friends with people who can tell him when his ideas stink. Come to think of it, George Lucas could use a bit of that kind of help as well.";Well worth the money
5;19.0;5.0;7.0;1156;I've seen other Star Wars parodies, and this one is up there with the best of them, not only parodying Star Wars, but 1999 Best Picture Shakespeare in Love.  It is well researched into Lucas' undergraduate life at USC, and even references 2 of his student films.  It also captures even the littlest and obscure Star Wars references.  A short film in 8 minutes, it's worth the admission price!;One of the best parodies!
6;27.0;4.0;5.0;1161;"Just received my DVD of ""Lucas"" and the other films and thought that Lucas looked much better on the DVD than on the internet.  I especially liked ""Swingblade"" but how come no comments from those guys?  Also, Film Club was good but I didn't get all the references.  All in all a great group of films!";loved it!
7;22.0;1.0;6.0;1171;A 30 second joke told over and over.  You can almost feel thesmarm lapping around your ankles.;Blissfully short - but still too long
8;8.0;5.0;14.0;1198;I remember clearly when Hardware Wars came out, with my sister and me howling with laughter at the clever parody. We loved Spaceballs, with its jabs, too. Being a great fan of both the Star Wars trilogy and of Shakespeare in Love, I was laughing out loud at this deft combination of the two done in a mere 9 minutes. It's like the super-fast-Shakespeare spoof which is making the theater rounds - a blast to catch all the subtle innuendos!\nWhat's the cost for the video - about the price of a Big Mac these days? I'd gladly pay double for the fun this has been at parties and when friends come over. I don't have this much fun with a lot of commercial sludge that's out on the big screen, that's for sure! Well worth it ... but see for yourself!;Great fun, in the Hardware Wars tradition!
9;23.0;5.0;6.0;1213;"I bought this for my husband for Christmas and previewed ""to be sure it ran fine.""  LOL  I have watched this movie short about 6 times now and everytime I watch it I see yet another reference to the Star Wars Trilogy or Shakespear In Love.  A must have for the Star Wars enthusiast.";Well Worth the Pitance Spent
