Model ranking;ranking;ind;relevance;review
0;36;126;0.7195076642707046;movie extremely difficult review people think people think movie dirty joke s barrage profanity immature would find funny s far get 20 30 minutes comedians telling parts joke followed 10 20 minutes analysis comedians joke n nother reviewers say ve walked obscenity certainly s true easily offended n t like crude language movie ll never make past obscenity truly see movie n nif looking movie ll rolling aisles movie one comedians movie note joke aristocrats joke respectable comedian would tell joke predictable punchline obvious well known s bad joke n nwhat movie documentary s comedians keep amused joke indeed comedians film talk groups comedians hours long sessions joke one upping s joke evolved time obscenity bad taste also evolved s joke adapted different people audience n nand movie difficult review s people think documentary one joke s vile
1;29;59;0.6793852338205925;got worst movie ve seen recent years hands one least funny movies ever made documentary joke interesting right s thought little know n nbasically start telling seriously raunchy joke includes elements incest blood fecal matter anything else think gross weak stomached friend somehow convey whole situation act person asks act called end joke simply reply aristocrats punch line reason s supposed funny s supposed joke comedian improvise show writing sills s supposed convey art telling joke ca n t think unfunny display writing talent telling joke s simply gross joke s like laughing fart jokes funny scratching head n t telling regular joke s actually original n ni enjoy comedians film one point another succeeded endeavors sadly film makes far funny n t get wrong ages 9 13 love hear swearing explicitly vulgar dialogue may love film shock factor lot also may enjoy film hand yawning film juvenile humor insanely funny cleverly delivered poorly delivered falls flat movie suffers whole n nthe thing makes documentary terrible fact s 90 minutes long could easily summed 30 minute special hbo still would ve long ve countless debates friends think movie hilarious ve yet get decent explanation ve dissected film every angle could possibly think sucks
2;70;39;0.5629839088151227;lamest movie ive ever watched first n t understand penn teller maybe 30 yrs ago something comedians magicians weird n t even movie bunch people talking joke never really tell watching hour finally heard joke told cartman funny movie stinks understatement like dark comedy n t even comedy s waste time cant even laugh boring dvd d rather break rocks watch
3;84;58;0.5543818865119292;surface thing one glean movie go jail quickly n nfor like think makes something funny learn ever much yes 90 minutes comedians telling discussing dirtiest joke time mean like tell people joke unless completely trust disgusted result get tell joke often however savored like orange nice summer day n nthe joke involves graphic amounts sex feces acts never thought immediately recognize sins man god people longer appreciate lowbrow blue humor pass n nfor us still left movie pure genius classic comedians robin williams george carlin bob saget way best version joke telling ang talking nature joke becomes discussion humor craft joke given protean nature aristocrats begin see similarities differences comedian s telling things hint viewpoints personalities n ni managed catch movie theater three people walked course kind dissapointed small number galvanized number people joining laughing hard fell aisle n nthe tagline sex violence upspeakable obscenity indeed true extent something really quantified warn people dirtiest joke hear either ask quantify n t believe me n nso seem enjoy simpsons family guy south park half fox s television lineup pass get like rest permament place collection
4;88;65;0.5354073158590174;s deal talk telling joke let 3 4 comedians tell way through n ni wanted see comedians tell joke movie telling joke comedians feel telling joke n ndo n t get wrong plenty disgusting parts really wanted hear tell joke waste money respect
5;102;88;0.533095301612732;eagerly awaited movie released dvd appreciate crude humor right context movie going present alot well insight origins notorious in joke among comedians five minutes film knew trouble caught hype aristocrats trust rottentomatoes good source choosing movies film received favorable reviews site six minutes decided continue watching hope would get better n t n t care much one may intellectualize heap praise film one long boring repetitive exercise subject gets less funny talk okay one scratched head saying heck sarah silverman reviewers always lavish huge praise upon write household name suppose way get us group mindset saying oh yeah sarah silverman s funny whispering funny anywhere near talent level another jewish female comic sandra bernhard amusing parts film kevin pollack christopher walken impersonation wendy liebman s alternative name act s always nice see rip taylor rickles pat cooper phyllis diller legends come funny appreciated emo phillips new look seen since bobbed haircut days taylor negron always funny sandra bernhard s male counterpart many close ups director compliment mr negron shooting camera face long like take joke though intellectualizing film see hip young upcoming with it retro cool comic able make aristocrats funny shocking oh finally much praised gilbert gottfried bit friar s club amusing much less funny described even taking account context particular evening s events
6;43;70;0.531551864173252;ca n t believe anyone n t laugh butts movie know comedy subjective something everyone enjoy movie except overly sensitive course n nit s funny though s genuine documentary creative process craft comedy incredible journey behind scenes world community stand comedians never get see authenticity intimacy n nit s smart challenging thought provoking completely new form documentary entertaining educational really surprised suspected hype would mean anything llive hype ve heard movie well exceeded watched dvd three times already got time ca n t wait watch friends again n nand extras plentiful one unique billy mime extra believed never thought would say mime brilliant billy
7;49;41;0.5242906855252346;staring reviewing saying fast forward stop film time since rented went see movie theater would walked time write review watched entire film though certainly understand many people actually walk theater aristocrats premiered curiosity wanted watch film watched way sorry did nif actually funny would able appreciate admire give credit importantly laugh problem problems jokes s funny s plain pathetic yet sometimes pathetic even funny time way top know know s whole point comedians go far top joke game s sicker comedians would say s creative outrageous game s funnier winner nobody ndirty jokes extremely funny drew carey s 101 big richard jokes book dirty jokes beer goes beyond dirty enters sick overly disgusting territory way promises enter cut humor department works sad pathetic department though ll give example gross out humor found funny extent scary movie somewhat scary movie 2 s something mary national lampoon s animal house everything ve always wanted know sex afraid ask favorite stand up concert eddie murphy s delirious offended sexual humor general depends s funny s funny one unfunny tellings would people viewed best sarah silverman funny hmm well hard hearing unable read lips maybe could imagine saying something would make laugh unfortunately case hearing even chuckle much smile nthe comedians believe could made joke funny sam kinison buddy hackett rodney dangerfield possibly all time favorite comedian richard pryor would n t know four longer alive almost always funny george carlin alive film funny material go figure actually george carlin said many times anything funny depends construct joke believe true nobody film constructed joke way came across remotely funny
8;40;37;0.5166722732615019;generally enjoy good dirty joke d heard movie hilarious m easily shocked offensive material n t really bother problem movie simply n t funny even poop jokes get old ve heard one 10 times row maybe people like n t get re smart funny creative open minded edgy enough say n t waste money unless teenage boys house might appreciate humor since re young n t already overexposed bad standup routines
9;51;51;0.49818511197857107;disappointment movie could really good instead ended terribly made documentary rather get hear joke fact quite often funny hear comedians talk joke movie comments rarely insightful poorly organized terribly terribly edited n nmany people talk funny tellings joke bob saget s gilbert godfried s sarah silverman s yet never get even hear tell joke straight rather hear talk telling telling parts gets interspersed people talking joke saying stuff people said doesnt make sense documentary could made neve fully shows us documentary people tell joke funny comedians reason camera doesnt trust professional know entertain n nits filmmakers scared joke would get old never even told first time instead getting bored joke get bored people talking confidence material footage film given second year documentary film student edit free n nwhat shame dissapointed
10;38;28;0.43997763209290697;check film recommendation close friend enjoyed sounded like clever idea film documentary love offensive humor also like s delivered funny clever way movie funny watching lover get colonoscopy rear n t laugh single time m hard please comes comedies simply long movie joke lack n t funny waste money unrecommended
11;116;38;0.3962377529601428;100 comedians beat funny joke ground dig beat george carlin old potty humor really folks funniest take joke may guy deck cards drew carey funny tells better joke pianist bill maher s take joke better changes punchline pat cooper rightly says joke n t funny first place kevin pollak funny mostly gives us christopher walken impression jerry seinfeld comes better appearing film shows gross mean funny watch airplane need proof movie level kid grade school said poo poo pee pee got laugh re 50 still s time find new material
12;69;27;0.34216534858570635;yes movie offensive offensive n t bother best humor richard pryor anyone extremely offensive bothers movie simply funny joke funny comedians expounding nature comedy neither funny profound level humor clever average high school sophomore bunch people elaborating pederasty defecation apparent reason drag start well could n t really finish
13;112;24;0.2544639224136503;s documentary movie n nit s 2 hours comedians telling joke starts ends vulgar middle middle freeform vile image paint fecal antics incest fisting nuns sodomizing rabbis christmas hams lubricated bacon grease n nthe whole movie people trying outdo disgusting imaginations n nthe name documentary case want rent called n nthe aristocrats n nha ha n nactually pretty boring
