Model ranking;ranking;ind;relevance;review
0;1;120;0.7044907503210842;m huge sonos fan 3 play 5 sub d wanting replace bulky 5 1 speaker system playbar since rumored products incredible sound quality optimistic set up n nset easy sound quality good unit nice product looks great easy operate although reliant sonos application d prefer typical awesomeness get sonos product n nwhen testing playbar direct connection device e g apple tv running compared 5 speaker system receiver impressed quality sound spread filled room better dialog center ultimately bit shallow feeling turn speech enhancement menu helps something still feels slightly something re unlikely notice unless re actively comparing like playbar credit slouch people compare everyone picked typical 5 1 setup better sound positive things say playbar mainly noting shallow feel certain rangers dialog main issues n nhere issue though sonos says want use tv hub inputs going tv optical audio tv playbar great idea problem tv wo pass dolby digital dd 5 1 surround hdmi digital optical audio tv netflix smart tv input directly coaxial cable pass 5 1 optical port hdmi either required hdcp compliant licensing cost issue sure tv re far hard verify n nso multiple sources say xbox 360 blu ray player apple tv etc way sources ever deliver 5 1 playbar sonos intended assuming add sub play 3 mix ca wire multiple inputs directly playbar single input sake simplicity normally m fine light limitation hdmi optical pass tvs became oversight upon learning pass issue solve finding tv receiver pass dd 5 1 optical audio alternatively use optical audio switch fine time may work blu ray player since playbar lacks dts support also limited inputs solve certain devices optical audio port e g computers wii u etc n nin end re left system capable producing much better sound especially sub play 3s added everyone wo able hear results sounding good costs shame me n npros n easy set up n sonos n decent sound stereo source n ncons n single optical input only n dts support n entire package expensive 5 1 even 3 1 n nthe scenario see good thing room want add sonos component soundbar want single package without caring components like den bedroom solution seems like d better option n nultimately m disappointed sonos included multiple audio inputs hdmi pass even better yet hdmi switching place receiver could amazing piece reliance single optical input provided tv one convert hdmi source audio stereo sound name simplicity seems like bad idea n nhad known tv passing audio would bought mistake honestly makes baffling sonos provide different input options stands m returning hopefully sonos look making hdmi hub option accessory n n update nthe landscape changed terms tvs pass 5 1 better still difficult determine precisely d suggest checking forums see tv indeed pass 5 1 2015 lg oled m impression 2017 models possibly 2016 models example said think points made still stand existing tvs still hard verify n nadditionally d like note omission another audio format dolby atmos sonos says elected omit playbase related product things used wanted focus streaming issue limits user choice vudu netflix itunes support support dolby atmos likely services well n nthey specific viewpoint people use product 5 1 optical dd steaming services options needed better products especially total money spent m saying market terrible tv passes 5 1 care dts dolby atmos fine product exactly scenario sonos mind want options tv limited stereo look elsewhere better cheaper shame sonos continues limit product works want great
1;45;60;0.6558862464215643;sonos legendary good reason really produce components discerning consumer well neophyte looking new sonic frontiers n nit started bought lg nd8630 white washtub airplay speaker loved airplay ability looks deep sound discontinued killer speaker killer price happened drop bose store big mistake walked gold standard wifi speakers bose soundtouch 30 wow bose sound deep crisp highs ok interface hated limiting 6 favorite bose app worked airplay spotify connect aux inputs best single speaker one find mind 500 bose king music experience home something missing n ncomparing bose 30 bose qc15 headphones noticed wifi wireless speakers missing ambience stereo separation music produced lot consideration track sound stereo environment typical wireless speaker mixes blends two channels together virtue fact left right channels inches two feet apart sounds great hardly listening experience n nso noticed sonos play 1 world given sonos consideration music every room advertising approach caution bought single play 1 liked deep sound relatively small coffee can sized speaker wow discovered adding second play 1 could easily make left right stereo pair wifi zero expertise worked n nfor 400 pair totally wireless speakers filled living room amazing sound missing true ambience songs playing apple music spotify amazon google play pandora single speaker note compared bose soundtouch 30 individual sonos play 1 could match presence together sonos play 1 pair killed bose sad say rich bass go figure crisp highs sound great every playlist every service new experience n nthanks reading point thought went 1 d sound wireless speakers much richer 2 d stereo sound sonos play 1 pair expand 3 d sound added sonos playbar yes 699 spent double much goofy surround systems subwoofers gadgets amazon delivered playbar 1 day shipping plugged iphone sonos app example simplicity yet flexibility learn lesson bose within minute true surround system uses old tv cable remote volume ir repeater strip across back case playbar blocks tv remote power cord optical connect tv ethernet cable connectivity play 1 pair uses wifi band offloads wifi traffic completely wireless surroundsound system amazing btw know many commercials incredible 5 1 dd sound imagine shock yes modern tv throughput 5 1 dolby digital hdmi optical pathway yes comcast dish broadcast shows movies 5 1 yes playbar play 1 combo incredibly lifelike number variables like surround ambient effects rear speaker adjustments sound calibration tv volume left tv speakers disconnected playbar comes tv shuts tv even think easy n nbut wait using iphone sonos app found perfect solution old iphone ipad laying played spotify playlists sonos playbar play combo whoa amazing sounds left right also across room playbar sits front tv play 1 sit behind sofa sound airy instrument appears different parts room eery like expanded sound field across room even standard mp3 two channel streaming files n nso got killer surround system works decided getting sub woofer sonos addition fascinating room stereo experience sonos combo knows content 5 1 rear channels play surround information otherwise fills room left right stereo content n nwhat gripes thought would hate app much love bose app actually sonos app lot offer sonos playlist contain content music services rolled one playlist sonos supports apple music stuck itunes content downloaded onto iphone ipad cmon apple sonos fix wish playbar would recognize 5 1 think dts supported buy playbar make sure tv hdmi inputs devices cable ps3 ps4 etc make sure tv support 5 1 hdmi sonos optical spdif output make sure plug playbar ethernet router room sonos combo operate net play playbar rear play 1 local wifi network use bridge connect playbar router think n nso get components experience best 2 d 3 d sound add gain insights
2;107;90;0.631302756608324;overall excellent speaker let limited connectivity options n nwe also sub pair play 1 5 1 system speakers sound quality excellent tv watching sub great really need jack levels play 1 order notice even impressive said sub playbar provide good immersive audio quite cinema surround sound experience might hope price n na things note n single optical audio input provided almost televisions means get stereo surround sound tv signal comes via hdmi smart tv streaming internet content cable sources seem provide 5 1 sound knows seems limitation majority tvs would made sense sonos add second optical input thing e g bluerays game systems sadly unplug audio tv ps3 want watch movie n n ability control volume speaker existing tv remote excellent wants dig cellphone unlock find sonos app launch find tv group hit mute mute tv change volume thoughtful idea n n stream music sonos speakers pc mobile devices however re locked walled garden although access 3rd party content spotify ca example use spotify app directly excellent music discovery social features similarly favorite podcasting app ca easily get play sonos system similarly speakers dedicated mute pause volume retrospect extremely useful n n impossible stream audio many content sources ca stream youtube hulu laptop games audio pc although sonos products line wants tether laptop take high quality digital audio source make analog digital seems defeat benefits pure digital wireless speaker system seems easily resolvable software update sonos however many years many user requesting feature site forum seems hold breath n nhaving choice speaker system system dictate many may listen may listen terrible thing shame sonos fixing
3;99;59;0.6171737557454741;m absolute sonos fanatic owning 9 pieces run playbar sub play 1 surrounds media room owned playbar since couple weeks launched writing review want think best performing speaker history mankind quite simply bass light ca expect much soundbar especially clear fill room sound sounds substantially better tv speakers still sounds flat n non positive side rounds existing sonos ecosystem nicely implementation clean control volume app listen music speakers use macbook and or phone app like sonos component play 5 outperforms playing pure music punchier bass seemingly wider dynamic range n nin summary d recommend playbar re rounding sonos setup likely better options consider case spending close 1800 system quality would probably something d think bit dove built system slowly built upon playbar n non complete side note sub best sonos component far also biggest luxury play 5 probably second best due sound quality components line somewhere playbar probably least bang buck since cheaper superior alternatives price re sonos nut would recommend it n nalthough glowing review basically truth basically weigh much value wireless ness sub surrounds sonos ecosystem no brainer get system however re all in sonos system performs adequately prepare socks blown
4;80;55;0.6029849130150693;wrote review new heos sound bar realized yet written one sonos thought heos review explained enough included here n nthis review form head head comparison heos soundbar sub vs sonos playbar optional sub denon entering growing wireless speaker category sonos led evolution past several years clearly entire product range matching sonos lineup play 1 heos 1 play 3 heos 3 play 5 heos 5 connect heos link playbar heos soundbar denon also taking notch adding products like heos 7 heos 1 go pack sonos lineup using denon since time professional music industry early 2000 sold lot denon pro audio equipment recording studios using installing lot sonos gear 3 years remodeling lot clients homes take professional point view n n sound quality ndenon equipment sounds great long pedigree know area well made name based tell right box soundbar sub combo matched tuned work together seamlessly factory settings good probably keep eq settings treble bass center line may want change sub level depending much bass prefer place sub every surface plane place sub increase perceived volume level floor 1 wall 2 corner 3 placing sub corner make bass sound strongest surprised well system sounds compared sonos weight soundbar sub lighter smaller sonos playbar sub n sonos gear sounds great also splashed onto scene great sound meets easy tech interface app wireless done also paired amps speakers 1 1 everything crisp clean sounding runs efficiently possible sonos speakers deep rich sound plenty presence playbar sounds wonderful full range add sub really shines large sonic range usually adjust eq little box dialing treble bass notch well sub level one going room sub separate purchase doubles price system compared heos often install playbars without sub bedrooms example condo townhouse units neighbors close install subs main entertainment rooms medium large size especially 5 1 system desired nduring initial setup system heos app doesnt ask level settings goes straight factory defaults sonos 2 part calibration section first asks b louder second asks sub level needs go first part believe setting phase sub second setting level plays really cool sounding repeating test pattern perform steps clients always impressed often walk room see sound overall sonos system great sound pressure levels packs greater punch denon like 250 hp sports car sonos 400 hp production muscle car leave exotic cars reference audiophile gear league own n nspeaker design nthe heos soundbar sub lighter weight smaller sonos course price must considered fair heos 799 sonos 699 1398 playbar sub huge difference believe denon feels attract larger market segment offering different pricing strategy components rest heos lineup matches sonos lineup price heos 1 199 play 1 199 etc sure making heos soundbar sub lesser priced component best idea quality wise puts disadvantage affordability makes reachable larger purchasing base must hoping pull good enough sound quality may however handling soundbar sub handling playbar sub tell immediately difference design quality extra money goes sonos sub work art denon sub nicely designed wouldnt want display heos many connectors back power ethernet optical coax also 1 8 mini jack hdmi arc usb ir emitter well instruction booklet minimal doesnt fully explain functions everything perhaps denon planning able control tvs via ir emitter thru app currently reference function usb used play preloaded sound files maybe line jack allows hookup device back soundbar ideal location none less speakers line great play 5 one allows say example hook laptop system let play youtube video music thru new wireless home audio system great usable feature hdmi inputs big deal sonos limits optical cable hookup tv tvs transfer hdmi 5 1 coding optical coding connected tv via hdmi devices 5 1 surround reaches sonos playbar true tvs majority indicator light front soundbar bit old school big cool really dim bedroom dim almost done changes colors indicate situations blue working normal color time n ninstallation nsonos sells optional wall mount 49 may want start including free playbar well made built in level vial makes wall mounting playbar breeze leaves room cables run behind playbar heos soundbar two large keyhole slots back includes cardboard template help place screws level screws included running app setup soundbar playbar required sonos creates temporary wireless network join setup process heos requires hookup included 1 8 mini cable device aux 1 8 mini input back soundbar take soudbar wall 1st time sonos enters setup mode soon join wifi network heos requires press connect button back front panel light turns certain color take wall 2nd time try look front light pressing back button power hdmi ethernet cords dangling setup complete device drop sonos wifi return homes wifi sonos homes wifi and or also using hardwire ethernet connection recommended setup complete heos homes wifi unplug mini cable take wall 3rd time sonos installation went much smoothly n napp control nthe sonos app longer much intuitive pretty functional heos app clunky unrefined still development comparison im sure become time probably resemble sonos app many ways ease use delight really big part sonos equation know leave installation know new owners learn run system fine without huge part benefit heos app still infancy would much reluctant recommend demo it n noverall impressions n nthis review wrote denon heos soundbar sub posted sonos playbar realized yet written review review lot pertinent information n n review form head head comparison heos soundbar sub vs sonos playbar optional sub denon entering growing wireless speaker category sonos led evolution past several years clearly entire product range matching sonos lineup play 1 heos 1 play 3 heos 3 play 5 heos 5 connect heos link playbar heos soundbar denon also taking notch adding products like heos 7 heos 1 go pack sonos lineup using denon since time professional music industry early 2000 sold lot denon pro audio equipment recording studios using installing lot sonos gear 3 years remodeling lot clients homes take professional point view n n sound quality ndenon equipment sounds great long pedigree know area well made name based tell right box soundbar sub combo matched tuned work together seamlessly factory settings good probably keep eq settings treble bass center line may want change sub level depending much bass prefer place sub every surface plane place sub increase perceived volume level floor 1 wall 2 corner 3 placing sub corner make bass sound strongest surprised well system sounds compared sonos weight soundbar sub lighter smaller sonos playbar sub n sonos gear sounds great also splashed onto scene great sound meets easy tech interface app wireless done also paired amps speakers 1 1 everything crisp clean sounding runs efficiently possible sonos speakers deep rich sound plenty presence playbar sounds wonderful full range add sub really shines large sonic range usually adjust eq little box dialing treble bass notch well sub level one going room sub separate purchase doubles price system compared heos often install playbars without sub bedrooms example condo townhouse units neighbors close install subs main entertainment rooms medium large size especially 5 1 system desired nduring initial setup system heos app doesnt ask level settings goes straight factory defaults sonos 2 part calibration section first asks b louder second asks sub level needs go first part believe setting phase sub second setting level plays really cool sounding repeating test pattern perform steps clients always impressed often walk room see sound overall sonos system great sound pressure levels packs greater punch denon like 250 hp sports car sonos 400 hp production muscle car leave exotic cars reference audiophile gear league own n nspeaker design nthe heos soundbar sub lighter weight smaller sonos course price must considered fair heos 799 sonos 699 1398 playbar sub huge difference believe denon feels attract larger market segment offering different pricing strategy components rest heos lineup matches sonos lineup price heos 1 199 play 1 199 etc sure making heos soundbar sub lesser priced component best idea quality wise puts disadvantage affordability makes reachable larger purchasing base must hoping pull good enough sound quality may however handling soundbar sub handling playbar sub tell immediately difference design quality extra money goes sonos sub work art denon sub nicely designed wouldnt want display heos many connectors back power ethernet optical coax also 1 8 mini jack hdmi arc usb ir emitter well instruction booklet minimal doesnt fully explain functions everything perhaps denon planning able control tvs via ir emitter thru app currently reference function usb used play preloaded sound files maybe line jack allows hookup device back soundbar ideal location none less speakers line great play 5 one allows say example hook laptop system let play youtube video music thru new wireless home audio system great usable feature hdmi inputs big deal sonos limits optical cable hookup tv tvs transfer hdmi 5 1 coding optical coding connected tv via hdmi devices 5 1 surround reaches sonos playbar true tvs majority indicator light front soundbar bit old school big cool really dim bedroom dim almost done changes colors indicate situations blue working normal color time n ninstallation nsonos sells optional wall mount 49 may want start including free playbar well made built in level vial makes wall mounting playbar breeze leaves room cables run behind playbar heos soundbar two large keyhole slots back includes cardboard template help place screws level screws included running app setup soundbar playbar required sonos creates temporary wireless network join setup process heos requires hookup included 1 8 mini cable device aux 1 8 mini input back soundbar take soudbar wall 1st time sonos enters setup mode soon join wifi network heos requires press connect button back front panel light turns certain color take wall 2nd time try look front light pressing back button power hdmi ethernet cords dangling setup complete device drop sonos wifi return homes wifi sonos homes wifi and or also using hardwire ethernet connection recommended setup complete heos homes wifi unplug mini cable take wall 3rd time sonos installation went much smoothly first time setup heos sonos likely need update internal firmware sonos update takes 2 minutes heos took almost 15 keep mind need install within certain amount time n napp control nthe sonos app longer much intuitive pretty functional heos app clunky unrefined still development comparison im sure become time probably resemble sonos app many ways ease use delight really big part sonos equation know leave installation know new owners learn run system fine without huge part benefit heos app still infancy would much reluctant recommend demo it n noverall impressions n ndenon little late party hey least creating competition marketplace helps keep balance creates innovation provides choices like like new components adding like heos 1 mobile pack turns heos 1 speaker battery powered bluetooth capable speaker always frustrated sonos bluetooth capability bought separate bluetooth speaker take work jobs listen music streaming smartphone always thought able take play 1 requires wifi purchase different companies product could served maybe sonos counter play 1 go pack would great like heos speakers line input sonos makes get play 5 feature features expandability heos line large add complexity system may cause user interface ease system negatively affected maybe maybe depend evolution heos app well integrate everything really say sonos reminds apple products take complex amazing hardware functional designs put hood simple intuitive beautiful design interface heos reminds windows android breaks free proprietary control limitations allow user customized experience great approaches needed opinion look forward continued refinements heos world hope review via comparison left enough information make informed decision much cant anyway choose committing one platform another take time knows maybe cross platform technology emerge allow mix systems control via one app would really great
5;21;107;0.5739020350074385;m long time fan sonos playbar great addition sound truly excellent full integration sonos system makes soundbar unbeatable use along sonos sub need makes mind blowing combo playbar n namong features appreciate following n n sonos ability automatically revert tv audio whenever tv turned on n enhanced speech mode making tv dialog especially clear n late night mode softening louder sound bursts n ability use ir remote control volume great full featured sonos controller apps iphone ipad osx windows android etc imo best remote control interface ever internet radio total music streaming n n access itunes tracks playlists albums artists automatically updated every night n streaming 100 000 radio stations easy find use sonos controller apps n pandora rhapsody spotify music service could want m using pandora rhapsody n streaming custom web sites use streaming url use jazzradio com stations n nimo features make playbar great choice people new sonos obvious one already sonos n na solution dolby digital playbar tv n nsome folks issues getting dolby digital tv optical older tv optical sound optical using hdmi tvs send stereo optical see sonos link list tvs level compatibility playbar n nsonos custhelp com app answers detail a id 1931 television compatibility with the playbar n na simple fairly inexpensive solution audio problems one working extremely well hdmi audio extractor sometimes called de embedder combined one source simple hdmi switch audio extractor around 40 monoprice 4x1 hdmi switch 24 8x1 switch 79 amazon good hdmi switches well n nthis solution ideal folks like already using hdmi switch using single source either cases d need buy 40 audio extractor even d buy hdmi switch approach advantages plugging hdmi cables tv using integrated hdmi optical switch n n need run 1 cable hdmi cable equipment location tv location eg keep hdmi switch near sources route output hdmi cable floor behind walls tv insert audio extractor right tv playbar giving short convenient run optical audio cable n using standalone hdmi switch rather tv switching makes much easier add sources future eliminating difficult routing additional cables n integrated hdmi toslink switch work sources digital roku3 approach will n nthe audio extractor m using one n nj tech digital premium quality hdmi hdmi audio spdif 3 5mm stereo audio extractor converter n n data hook product link linked class a link normal href b00biqer0e dp b00biqer0e ref cm cr arp d rvw txt ie utf8 b00biqer0e a n nyou plug switcher single source hdmi output cable device hdmi input instead tv connect second hdmi cable hdmi output device tv hdmi input connect optical output device playbar press button choose digital re done n ni m automatically getting dolby digital whenever source dolby digital stereo whenever source stereo picture quality audio excellent video audio sync perfect problems kind working well roku 3 apple tv 2 tivos sony bluray dvd player n n note however every device seen unit convert dolby digital plus dts either vanilla dd stereo digital re getting dd dts d switch source example netflix whose surround sound dd roku roku set give stereo netflix dd 5 1 amazon sonos said working playbar dts support n ni d seen couple suggestions similar extractors unable find reports anyone used one playbar holding back hope helps
6;8;9;0.5022472023339226;jvc high definition tv better average sound however whenever watch british show use closed caption purchased samsung sound bar wireless subwoofer sound noticeably better still need cc top passionate audiophile drummer interested system projected resonant vocals well full range instrumental sounds ordered sonos playbar tv sound bar sub wireless subwoofer nobrainer install downloaded sonos app intuitive holds amazon music spotify apple music songs etc easily accessed tv remote volume control manages tv streaming audio hookup involves optical digital connection supplied cord short replaced 6 cord nno problems far audio quality playbar superb bass tones greatly enhanced subwoofer costly opinion mandatory purchase using playbar sub tandem streamed music sounds person may get couple sonos play 1 speakers arrange surround setup anyone criticizes price items might also criticize festool selling miter saw almost 1500 saw virtually dustless soundbar subwoofer virtually flawless value personal thing sonos satisfied requisites pleasurable listening experience system highly recommended
7;95;51;0.4863206780505976;great soundbar want use sonos ecosystem love connectivity ease of use sonos two play 1s different rooms playbar subwoofer living room may better soundbars one sounds better previous 5 1 surround system 12 sub decent receiver high end speakers n nthe playbar fills large living room powerful sound couple days subwoofer arrived playbar put good sound definitely needs sub compete good 5 1 surround system eventually add two play 1s rear surround speakers even playbar sub sound fantastic n na word 5 1 dolby digital samsung 65 unh6300 would pass 5 1 playbar purchased viewhd prosumer vhd pro3x1 hdmi switch hooked playbar receiving 5 1 sources
8;57;50;0.4521072796934866;spending couple hours trying make sound come playbar called sonos learn tv 2008 samsung flatscreen incompatible playbar reason believe tv fails output audio hdmi sources optical output based info list tv compatibility issues sonos https sonos custhelp com app answers detail a id 1931 model tv included list technician told tv produced 2009 would likely incompatible soundbar others n nin many ways giving one star unfair m unable judge quality product wo work device
9;13;39;0.40012585163059944;disappointing soundbar thought would great purchase already invested bunch sonos gear bought playbar two play 1s since sonos says work together 5 1 surround turns playbar support dts optical hdmi arc ca even support dolby digital plus 700 playbar 90 time playing 2 channel pcm stereo 199 soundbar downstairs plays every format throw reading sonos support forums appears dts would easy software upgrade requested tons users sonos refuses pretty disappointed around product company
