;ranking;overall;vote;reviewText;summary
6;1.0;5.0;586.0;I am fairly new to SW radios. I bought a Grunding S350 and was annoyed with the drift . I would tune into a station and it would slowly tune out. I returned it and bought a Grunding YB400PE. It was much better that S350 but the SSB performance was dismal. Also I just could not lock on to some weak signals or to a station that was very close to a more powerful station.\n I went in for the sony 7600GR and have been very happy. The synchronous detection helps a lot. You can select between LSB and USB when doing synchronous detection. This helps you with those pesky neighbouring stations. If it is on the Lower freq. choose USB and vice versa.\n The audio quality is a little inferior to the YB400. It also does not have a handy snooze button. But I am yet to meet a person who buys SW radios for audio quality or as an alarm clock.\n The YB400 comes with a AC mains power adapter but the sony does not. The Reel antenna is included in both.\n  If you are looking for a radio that can tune into weak signals ,provide SSB functionality , synchronous detection , variable attenuation to drown out noisy interference then this is the adio for you. A keeper.;Very good  Radio
122;2.0;5.0;455.0;"For many reasons this is absolutely the best valued shortwave receiver on the market.\n\n1. Synchronous detector!  It enables the radio to lock\n\nonto signals with tenacity.  It reduces fading and noise and\n\nenables you to eliminate interference by selecting a sideband\n\non the other side of the interfering signal.  On the SW7600GR\n\nit works very well.  No other radio at this price has sync\n\ndetector.\n\n2. Build quality.  Made in Japan.  The radio even feels\n\nrobust.  It is.\n\n3. Sensitivity.\n\n4. Great portability.\n\nOf course there are also some liabilities.\n\nSound through the little speaker is not as good as some\n\ncompeting products.  But given that this little Sony blows\n\nthe competitors away in almost all other respects,\n\nthis is a minor quibble.  The sound isn't bad; it just\n\nisn't room filling.  As a personal radio this isn't such\n\na liability.  Plus, you can always use earphones or connect\n\nto auxiliary speakers (Cambridge Soundworks?).\n\nThe memory system is simple, without alphabetic labels.\n\nThere is no tuning dial, just jog buttons for scanning\n\nthe bands.  Simplicity makes for easy operation, though.\n\nFM reception is respectable (much better than the very\n\nexpensive big brother the Sony ICF-SW77).  Standard AM\n\nreception is good, possibly very good.  But if you are\n\ninterested in DXing the AM bands, you already have a\n\nGE Super Radio.\n\nIt doesn't have an AC adaptor (and you should AVOID buying\n\nthe horrible--and horribly expensive--official Sony adaptor).\n\nIf you want to power from AC, get an inexpensive one.  I power\n\nmine with rechargeable NiMH batteries which work better than\n\nalkalines and can be reused hundreds of times.  Buy two\n\nsets of batteries and you'll always have a set charged and\n\nready to go.  Battery drain is respectively low and the unit\n\nfunctions perfectly on the slightly lower voltage NiMHs.\n\nAs a travel radio, or as an introduction to shortwave, I can't\n\nthink of a better unit.  Probably the best recommendation for\n\nthe 7600GR is that in spite of all the laudable reviews, using\n\none for the first time still surprises.  Originally priced\n\nat just under $200 US, current street prices make this an\n\nincredible value.\n\nNow for the bad news.  Sony is getting out of the world band\n\nradio business.  These little gems may soon be unavailable.\n\nSo if you're interested in the 7600GR, now is the time.";Best Value -- Get one while you can
8;3.0;5.0;6.0;"This is a terrific little portable radio and I love it. I needed SSB mode for ham work and that's getting hard to find in a quality built ""pocket"" radio, which this definitely is. It's made in Japan and feels like a brick (in the good sense) just like the portable Sonys I had forty years ago. The digital tuning doesn't bother me and the BFO more than covers that for CW and SSB. I love having 100 memories, since mine is getting rather shaky :-). There is ONE THING you must know about this radio, or any other portable shortwave radio for that matter: If you buy it for anything more than local broadcasts or strong shortwave stations, plan to build or buy an adequate antenna. The built-in antennas and the included roll-up antenna are OK for strong stations, but to really pull in signal you will need something better. I carry thirty meters of long wire that I clip to the whip and throw in a tree, it works great. All in all, a wonderful little receiver, really glad I snapped one up before they're gone. Cheers!";Get one while you can!
92;4.0;5.0;348.0;"It's unclear when it all began - somewhere in the last couple of decades, the quality worldband radio receiver slowly faded away. The great names on the shortwave units of yesteryear are now either slapping their badges on drugstore-discount South Asian made devices, or have stopped making radios altogether. The solid metal, the dials and switches, the detailed engineering, all drifted away and replaced with toy-grade plastic, fewer features, and ""let's see how cheap we can build it"" design. With the exception of one -\n\nAt first glance, you know right away that the made-in-Japan Sony ICF-SW7600GR is definitely not available at your corner shoppe, much less your local electronics store - the interface consists of 27 buttons, 5 switches, and 3 knobs. There are two clocks and two alarms. There's two output jacks (headphone, line out) right next to the antenna jack. The whip antenna is nearly a full yard in length. Serious, indeed. But as intimidating as it all seems at first, the flowchart-logical layout is very efficient, and anyone who's ever wished their radio had something more than just a Stereo-Mono switch to get a weak signal is accommodated in more ways than one.\n\nThe seriousness continues when you pick up the 7600GR. Though it's considered a ""coat pocket"" portable, it feels as though it's filled with concrete or perhaps lead shot. If weight is a sign of quality, the 7600GR makes itself unabashedly clear, weighing in at just over 15 iPod Nanos (1 and 1/3 pounds). The positive-click buttons would be at home in a luxury car, the knobs turn smoothly, and switches move confidently into position. Nothing is loose or rattles, everything is buttoned-down and solid. You could say it feels German, but they stopped making portable radios long ago...\n\nYet all the forethought and engineering that went into the exterior is just the prelude to what's on the inside. This would still be a top-tier portable just on it's receiver components alone, but Sony goes a step further, piling on the professional tuning features (one of which, the Synchronous Detector, is not found on portables from any other manufacturer). The 7600GR is a veritable box of solutions to the all-too-common radio reception problems; the ""This weak station is being drowned out by a powerful station"" problem, the ""This station is almost clear except for a weak station in the background"" problem, the ""How can I get rid of this high-pitched interference"" problem, etc. Without getting too technical, this is a very sensitive receiver on its own, and should reception fall short, there's a barrage of trick electronic tuning tools to try out.\n\nOf course no radio is perfect, and the 7600GR isn't immune. There's no knob for tuning, which is all done by buttons. The case is too small for high-fidelity sound from the speaker. The backlight is for the display only, not the buttons. But this is all nitpicking in light of pure tuner power; You won't miss the tuning knob when you get that one near-impossible station that no other radio you've tried can get.\n\nIf you browse around the internet for 7600GR reviews from experienced radio technicians, you'll find that they essentially come in two categories: the first is ""I kept having problem x with radio y, so I just went and got a 7600GR"" and the second is ""I spent more on my radio rig than I did my car, so when I needed a portable I got a 7600GR."" There aren't any lengthy tirades about technical issues or design failures, just page after page of happy owners, sharing their techniques and experiences. Another Amazon reviewer noted that the Sony is the ""Best shortwave radio under $200"", but this is really selling it short - portable shortwave radios only go up to about $200, and (not counting used units) there aren't any more until you reach the very technical world of tabletop receivers starting at $500. So in reality, *This is the best shortwave radio under $500.*\n\nThe key to the 7600GR's success is time. The original ICF-SW7600 was introduced way back in 1977, and since then has gone through a miasma of subtle design changes and technical innovations. So as other manufacturers try to find cheaper ways to produce their all-new models, Sony has been slowly honing and refining this single design all along for over 25 years. You can be confident when you hold the 7600GR that it's the time-tested culmination of over a quarter century of engineering and design. Five stars for Sony's instant classic.";The Last Serious Radio
105;5.0;1.0;281.0;I loved this radio at first.  It has a lot of bells and whistles and appears to be a quality radio.  The earlier model lasted 20 years so when it finally gave out I purchased this model with the expectation that it would have a fair lifespan.  It was treated with kid gloves sitting on my bedside stand in an airconditioned house and used for about one hour a day.  After two years (one year after the warranty ran out) I tried to turn it on and found that keys were locked and 00:00 was flashing.  I did everything the manual advised and then tried the Sony online chat.  I was advised that it needed to be sent in for service.  Then I tried email.  They came to the same conclusion and added the link for service.  No repair was available but they offered an exchange for a reconditioned radio at the cost of $120 plus tax and shipping.  That is nearly the cost of a new radio!  I will never buy another SONY product.\n\nIf you want an expensive disposable radio with neat features, this is the one for you.;Great Features While They Last
7;6.0;5.0;316.0;"I bought this radio after trying out several Grundig portables including the YB400. The Grundigs were all cheaply made and have less than desirable reception.\nFurthermore, I bought the AN-LP1 loop antenna made by Sony. This must be the perfect set up for someone that does not want to pay loads of money but still wants a ""very"" satisfying SWL experience. I love mine and would recommend it to anyone. Especially if you travel alot like me for you business. Portable and Powerful!\nFinally, you will be suprised how easy it is to learn and operate. Most of the buttons I figured out without the user manual. However, there are a few nifty items I found in the user manual so don't forget to read it.";Best shortwave radio under $200.00
109;7.0;5.0;128.0;"I have been using the 7600 (no suffix), the grand-daddy of the 7600GR since its debut in 1992. That's close to 14 years of faithful, problem-free service until it finally died on me recently. I was sad to see it go but was all prepared to look for a better alternative. After ploughing through numerous reviews both online and off, I was pleasantly surprised to learn that its direct descendant, the 7600GR, still rates among the top portable receivers today. They are practically identical aside from some pretty superficial changes. I did appreciate the 100 station presets. That's useful for someone who uses it for listening to shortwave stations which change frequencies a lot depending on the time of day and the season. Aside from that, little else has changed. Reception-wise they're close to identical. But far from a fault, it's an indication of how well designed the 7600 was in the first place. I've seldom seen electronic appliances staying practically the same after more than a decade in service and still retain close to top spot in consumer reviews. Sony deserves congratulations for that.\n\nIn terms of build quality, I can attest to their ruggedness. These babies were built to last. My trusty old 7600 has been on the open ocean, baked in the sun, drenched in rain (wrapped in plastic of course), subjected to leaky batteries, dropped several times, and given dutiful, uncomplaining service for over a decade. Where can you find electronic equipment built like that these days?\n\nThere has been a lot of unhappiness with regards to the absence of an adaptor/transformer for the 7600GR. The original accompanying adaptors in the American market, initially the AC-E90HG and then the AC-E60A were noted to be unshielded, giving rise to RF interference with MW/SW listening. After Sony recalled them, it seems Sony did not replace the adaptor as part of the standard package in America. After reading reviews about the adaptor I had quite decided against buying it. However I managed to get the 7600GR while in Singapore 2 months ago. It was a direct Japanese import and it came with a new AC-adaptor. I'm not sure if this version is properly shielded but I've not noticed any increased interference with SW listening viz. AC-power and batteries. Note that this package is not the one offered on Amazon. My only complaint is that my original 7600's adaptor/transformer came with a 12-foot long cable meaning I could place it anywhere in the room. The new adaptor for the 7600GR is barely 6-feet in length. Also, my original 7600 came with ear-phones for stereo listening on FM. The new 7600GR does not.\n\nReception, as far as I can tell, is no different from the old model despite the addition of the highly rated ""synchronous detector"" circuit. That's in part because after so many years, I know exactly which stations I want to listen to and no longer go searching for them. I listen to both SW and FM. Stations I tune to include the BBC, Radio Australia, Radio New Zealand and occasionally Deutsche Welle and Nederlands. They sound the same on both.\n\nThese days, with the internet, you no longer have to slowly scan for stations on SW. The easiest way is to go to their websites, download their frequency charts and just directly program them into the preset memory. Actually, many stations also broadcast online. So much easier than in the past. But with a certain loss of that old mystique, anticipation and sense of adventure.\n\nI'd like to correct a statement made in one of the prior reviews. Removing the batteries for more than 60secs will not erase the station presets. The presets are stored in EEPROM which will not be erased with any power loss. What will be erased is the current time on the radio's clock but that's very easily reset.\n\nThe built-in ""tin-can"" speaker is the only part of the 7600 that I dislike. Unfortunately that has not improved. But with the proliferation of cheap, fairly good quality desktop speakers to connect to, you are spoilt for choice. I bought mine together with the $99 Klipsch 2.0 Ultra. The resultant sound is as good as you can hope to get from a world band receiver. For private listening at night, I prefer Sennheisers. They make a world of difference especially when listening to FM stereo.\n\nSome appreciative words for Sony. I managed to get my trusty old 7600 repaired in Singapore at the local Sony outlet for the equivalent of about $40. Dirt cheap for what they replaced: the worn out crystal, DC transformer, over a dozen capacitors and an equal number of switches. What I appreciated most was the fact that they repaired it with no questions asked, despite the fact that it was over 10 years old, had no proof of purchase, no warranty and was no longer in production. If you want to know what makes a loyal customer, it is a company that stands by its product. Now I am the happy owner of 2 perfectly serviceable portable receivers, one for home and one for travel.";An excellent design...  Still at the top after all these years
123;8.0;5.0;108.0;"I have noted a number of reviews mentioning that the Sony ICF-SW7600GR, in my opinion the finest small portable short wave receiver available at the present time, does not come with an AC adapter.\n\nI own three (3) of these receivers (as well as two of its predecessor receiver the ICF-SW7600G).\n\nBelieve me, you do not need (or even want) an AC adapter. This radio is extremely easy on batteries and, if you use NiMH rechargeables, as I do, your battery costs in the long run will be very, very low.\n\nWith portable radios, AC adapters, in general, cause more problems than they are worth. They often add noise which is what you DON'T want with weak short wave signals.\n\nIn my opinion, with this, or any other small portable short wave radio, rechargeable batteries are the way to go.\n\nAmazon's current price ($128.84), if that includes shipping, is a bargain.\n\nThis radio is a wonderful ""starter"" short wave radio, yet it is one that the purchaser will never outgrow.\n\nIt is also the best small portable for MW (AM broadcast) DXing. It even has a line output to feed its signal to a stereo system.\n\nDo not ignore this radio just because of the lack of an AC adapter!";AC Adapter Not Necessary
40;9.0;4.0;62.0;"First the good points - and focus on these.  I'd buy this again, knowing what I know now.  It's just that I'd be aware of a couple of things that need to be known prior to purchase.  The radio itself is great!  It's well constructed (not some light weight, cheap, thin and brittle plastic cased wannabe short wave radio.  This is relatively expensive and well worth the money. It's been on the market for a number of years, and keeps getting very high marks by such people as ham radio operators who know radios and know what to look for.\n\nSound out of a small speaker is adequate - not worse than one might expect (and shouldn't expect much more).  What's most impressive is the frequency stability - drift is almost non-existent on mine.  Sideband is outstanding, particularly in this price range.  We bought ours primarily for emergency purposes in case of a wide-scale or extended power outage, but it's turning out to be ""fun"" for this former ham radio operator that's still kind of picky.\n\nSensitivity is quite good.  CAUTION: if you aren't familiar with shortwave propagation, study up on it just a bit on the Internet or you'll be very disappointed and do what some other reviewers have apparently done.  Depending on time of day, solar storm activity, and other factors, different bands have different characteristics.  Sometimes you can scan up, and up, and up (or down), and never have it lock on to a single signal.  There are times when some bands are simply ""dead,"" and at other times those same bands (frequency ranges) can pull in signals from all over the world.  This is NOT something that Sony has any control with.  If the band's open, this radio will pick up nicely.\n\nOne huge flaw is that this is OBVIOUSLY made to make men look stupid to their wives.  We never need instructions for anything - just dig into the box, plug in whatever it is (or add batteries), and use it, right?  That's how we men are!\nWe just intuitively know how electronic and mechanical things work - we don't need no stinkin' manual!  Guys - if you can somehow get to the instruction manual before you even let anyone know the radio's been delivered, STUDY it.  There are just too many functions to be able to intuitively fit on the limited number of buttons on the front of the radio.  So do your homework and you can continue your streak of brilliance in front of your kids or your honey by taking it out of the box, sticking in batteries, turning it on, and start programming the heck out of it after pulling in China, India, BBC, South America, etc.!  (tongue-in-cheek switch / OFF).  Seriously, in order to take full advantage of all the features, this is not entirely a do-it-yourself project.  Read the manual first.  That's not a criticism, just an observation.  This radio is not an on-off, select your band, turn the frequency knob, and listen.  There's much more, and it's part of why the radio sells for the price it does - it's head and shoulders above the price-range competition.\n\nNow for the reasons why I did not rate it 5 stars.  There is no external power supply included - and you supply the batteries (all the more reason to take it out of the box before Christmas in order to ""set it up properly"" - there's your excuse so you can read the manual after everyone else has gone to bed).  ;-)  Come on, Sony - at that price, a cheap 6v plug-in power supply ought to be included.\n\nSecond, and this is a BIG hit on Amazon - DO NOT buy the Sangean antenna listed as ""frequently bought together"" with this receiver.  I got caught on that and purchased something that is IN THE BOX.  It's not labeled ""Sangean,"" but there is little doubt it's the same antenna inside, with just a minor cosmetic difference on the outside (mostly the Sangean label).  It most likely came from exactly the same factory.  Not only does the product description say there are only the internal ferrite bar antenna and the telescoping external antenna on the top of the receiver, with no mention of the plug-in long wire antenna, but the Amazon ad itself says many people buy the Sangean antenna along with the Sony receiver, implying you need to purchase it separately.  The fact is, the external plug-in long wire antenna that appears to be the same thing as the Sangean antenna, is IN THE BOX with the receiver.  Yes, I called Amazon immediately, and yes, Amazon apologized, gave me a postage-paid shipping label, and promptly credited my credit card when the Sangean antenna was received back by Amazon.  In that regard, Amazon was at their usual greatness.  But the ad for the radio (including the extended item description) are misleading or outright wrong.\n\nWithout those two glitches (the lack of an external power supply included, and the antenna BEING included but being ""pushed"" by Amazon and not listed in the product description), this would otherwise have been a very solid 5-star rating.  Note: we give very few 5-star ratings.  The product has to be way above the competition, virtually flawless, and far more impressive than just ""that's a really great [product].""  So to say it's otherwise a 5-star rating says a lot about how much I like the radio.";Nearly 5 Stars (a couple of glitches - still great!)
20;10.0;1.0;33.0;(Edited on December 5,2014)\n\nDead after three months!  Sony will only replace with a refurbished receiver.  I now think the Tecsun PL-660 is the best of the larger portable sw receivers.  It works wonderfully with the Sony AN-LP1 antenna. Very disappointed in Sony now. You cannot go wrong with any Tecsun products.\n\nOriginal review follows:\n\nI own six shortwave receivers.  Some are analog, some are digital, some are larger than others.  This is the best one that I own.  Let me explain why.\n\nPros:\n\n1) It's a Sony.  That should speak volumes about the quality already.  This radio is heavy...not too heavy, mind you, but it just has a solid feel that none of my other radios have.  The Tecsuns are good radios, mind you, but none of them have this feel to them.\n\n2) Reception and senstivity are WONDERFUL.  If you pair this with the Sony active loop antenna that is recommended with it, you get pretty darn close to sound quality on a receiver that would easily cost you $800 or more.  If you live in a condo like me, you probably have restrictions on exterior antennas and such, and buying one of those higher-end receivers isn't an option.  This would be the best solution for SWL if you're in that situation.\n\n3) The speaker is really good.  It never sounds tinny.  I read another review that said the volume wasn't room filling, but I disagree.  I've used it in every room in the house and never had any problems hearing it.\n\nCons:\n\n1) You really have to read the manual to know how to do a lot of things with this radio.  It's not as intuitive as the Tecsun PL-660 or PL-380.\n\n2) No air band.  I doubt many would buy this sort of radio to listen to the air band, but I have enjoyed it every now and then on the Tecsun PL-660.  Most radios in this price range have the air band included.\n\nIn conclusion, if you want one larger portable radio that's in the $100-$200 range, I think you'd be hard pressed to find one better.  I wouldn't give up my Tecsun PL-660 now, but I would definitely have not bought it if I had the Sony first.  Pairing this radio with the Sony loop antenna provides an excellent SWL experience for under $250.  If that's out of your budget, try the Tecsun PL-380 with the Kaito KA33 loop antenna, which will set you back about $80.;The Rolls-Royce of Portable Shortwave Receivers (until it dies)
