Model ranking;ranking;ind;relevance;review
0;39;26;0.5198051254278401;seller quick purchase arrived excellent shape however disappointed product seller ordered saucepan replacement old revere ware pot long time difference old one new one obvious new revere ware sturdy heavy original pot feels like thinner pot less copper bottom would buy revere ware probably s shame used good name cookware
1;36;11;0.4750479548184228;n t bought revere ware copper bottom pans 30 years new generation quite different material lighter weight cooks well handle knob lid n t get hot downside needs lot care pan washed seasoned rubbed cooking oil could used recommend season time time unlike older pans wait pan cools putting water manual warns put lid lowering heat dangerous vacuum could form ca n t risk taking lid contact manufacturer talk inducing paranoia n nall copper bottom revere ware pans need copper polish make spiffy one needs non abrasive steel polish get rid rainbow effect heat induced discoloration forms bottom pan m beginning think new pan requires care maintenance cat even like way cooks
2;26;14;0.3871280333746832;first revere ware 3 quart sauce pan still perfect twenty years daily use love decided buy another second new one came immediately on time thanks amazon almost visually identical older one inside finish smooth like older model clearly turned giving grooves like old phonograph record new one immediately warped glass top stove good ca n t use anything perfectly flat cookware glass top stove gas stoves probably ok except grooves bound harder clean perfectly smooth stainless steel old one tried find revere ware s customer service internet think brand world kitchen seems evident new version good i e cheaply made original manufacturer either intentionally unintentionally let wonderful product s quality deteriorate new pan manufactured indonesia wary poor quality revere ware products future shopping would recommend avoiding revere ware everyone amazon com however great return shipping label ready since came pot amazon immediately credited account crummy product yea amazon com great wish way vet products beforehand
3;40;15;0.3838958827829447;new old stove moment old saucepan busy boiling vegetables new one come boil pot bottom uneven wobbles stove pot much lighter weight handle made cheaper material gets hot touch old pan favorite years asked new one christmas hope sister n t buy one recommendation revere raised price rather turn quality product cheap knock off
4;46;34;0.34659650373355305;least one reviews referred heat conductivity copper bottom pot uh wrong thin flash copper revere pots appearance s sake want smooth even heat find pots aluminum disk bonded bottom several years ago consumer reports piece thermographs bottoms different types pot re interested particular anyone wants argue merits revere s copper coated pots ll take digging s worth it nrepeat copper bottom stainless worthless evening heat
5;22;13;0.34318892479775825;great many reviewers grew revere pots pans house though copper clad pots pans growing around long handles falling phenolic knobs handles pitted much use still ones used yes new version made seas nothing ever good memories childhood anything good mothers cooking said product exactly expecting came well packaged without perceivable damage bottom well rest pan appear acceptable thickness quality material lit fits uniformly snug fit revere never claimed lid seals wanted would bought pressure cooker copper bottom visibly rainbow copper products take special care use stainless steel copper cleaner kleen king remove discoloration cleaner already use sink use every time wash pan always shiny copper bottom worthy display
6;4;43;0.3326528141123146;ordered pan beacuse liked old revereware pan wanted another received pan could believe much lighter less quality compared original revereware pan years looked botom new pan made china piece junk returned pan would recommend pan anyone
7;19;33;0.3206953245720087;older revereware pans great part reason re great really heavy bottom distributes heat evenly extends life pan n nthis pan nice copper bottom good heat distribution guess s disappointingly thin s quality used seems
8;32;9;0.30944669544688974;saucepan functions well reviewers n t like lightweight made usa factors n t bother since pan need ve wanted revere ware since got married 39 years ago someone gave nice set farberware changed expensive non stick set three years ago however heavy took long time heat stack well cupboard found using mom s 65 year old revere ware saucepan received passed away instead nonstick pans finally decided treat set revere added saucepan round set true pans lot lighter mom s revere ware cook effectively love pans lightweight arthritis arms wrists hands also like revere warranty warranty issue one pan set bought company replaced within days periodically make copper bottoms pans shiny coating ketchup letting sit minutes rinsing works great
9;30;6;0.2762018719778179;pan lighter weight 1 5 oz older one older one weighs 12 375 oz new one weighs 10 875 oz outside old pan s distinct joint edge copper bottom meets stainless section new one copper part looks almost like thin coating copper copper color applied n ni ve used heat milk oatmeal s much easier burn milk using new one m thrilled reason bought new one cooking process would regardless pan available n t appear possible new pan bummer
10;31;12;0.2046804362827203;old set oh 30 years old made usa made heavy metal bought pot extra ad set first took two weeks get arived opened pot metal thin cheap could bend half wanted cheap product made nover sea s shame company use make great strong stuff ni would pass brand cookware looking good strong cookware n nkaren
