Model ranking;ranking;ind;relevance;review
0;26;114;0.5923148290835459;persuasion film faithful adaptation jane austen final completed novel mind finest book directed subtlety brilliance roger michell film quite able stand alone merits know ms austen work captivated pure magic romance regency english period history brilliant characterizations color music costumes extraordinary drama brought life screen movie deals social issues book especially british class system rigid social barriers existed everyone wanted marry higher station wealth also poignant passionate tale love disappointment loss redemption point clearly one ever persuaded abandon core values beliefs especially ignoble goals consequences always nsir walter elliot lord kellynch hall extravagant self aggrandizing snob bit dandy boot widower many years spends money beyond means increase social stature eldest daughter dotes conceited spoiled youngest daughter anne amanda root intelligent sensitive capable unassuming woman late twenties film begins quite pretty one time life disappointments taken toll looks fading sister single anne much love young yet untried navel officer woman close friend anne mother persuaded anne call engagement convincing could make much better match much consideration anne follow heart better instincts young officer frederick wentworth ciaran hinds separated never found mutual love companionship him nthe elliot family forced financially retrench extravagance lease kellynch hall people wentworth sister husband elliot oldest daughter companion move smaller lodging bath season leaving anne pack belongings joining gets cinderella treatment throughout film anne chooses time visit middle sister abominably spoiled whiny hypochondriac mrs musgrove made good brilliant match local squire charles muskgrove husband parents two younger eligible daughters louisa henrietta delightful wonderfully warm scenes family friends dining dancing hiking gorgeous countryside seashore bring audience smack early 19th century english life muskgrove estate anne meets frederick wentworth absence seven years neighborhood sister area residing kellynch course wentworth captain royal navy quite wealthy eyes meet first time absolutely feel anne longing remorse intense imagine better actress play anne amanda root slowly transforms sallow aging spinster luminescent woman love makeup wentworth hinds aloof anne although civil man hurtfully rejected appears still feels sting snub wentworth marriage market louisa sets cap accidents various adventures ensue resorts lyme bath muskgrove estate bringing anne wentworth closer together passion two palpable although understated regency england ms root perfect anne mr hinds best possible wentworth large virile petite feminine oozes sexuality portrays character great subtlety entire production brilliantly cast acting superb ni think ms austen passionate piece scholars say modeled anne elliot herself nthis remarkable film like novel issues tackles germane today written time view gets better romance well one romance better jane austen
1;43;73;0.5352245130485047;love movie amanda root forgive saying plainer slightly older anne envisioned acting wonderful soon forget physical discrepancy book movie get wrong amanda root way unattractive novel anne constantly praised beauty handsomeness although ripe old age 27 apparently past bloom ciarin hinds played jilted lover perfection ignores anne movie early scenes never betrays feelings tries fruitlessly supress woos louisa musgrove ruse deny feelings anne captain wentworth observes fatigued anne long walk friends acquaintances see concern anne welfare still intact anne touched gesture captain wentworth securing space sister brother in law carriage room one lady n nanne nouveau riche captain given another chance love despite interferring friends dubious circumstances anne cousin mr elliot suddenly feels lure social respectability think screenwriter needed change mr elliot financial circumstances order make appear odious audience book mr elliot enough money thought marrying anne would bring appearance social respectability unsuccessfully tries woo really mr elliot much flattery bad set sights elizabeth elliot seem cut fabric captain wentworth misinterprets anne feelings cousin thank god marry cousins anymore however one movie history beautiful scenes captain wentworth subtly gestures anne written letter cry every time watch anne read wentworth true feelings could never forget try may n none part movie quite like portrayal lady russell yes officious misguided like second mother anne book movie practically demonized unrepentant social snob wentworth find difficult forgive book wentworth lady russell reconciled recognizes error judgment short sightedness try act anne best interest like charming irrepressible emma ended completely wrong regarding matters heart matchmaking n ni loved soprano rosa mannion sang one concerts bath voice d love hear singer
2;19;110;0.5298945297183595;thoroughly enjoyed adaptation jane austen persuasion unlike reviewers site found amanda root perfect choice role anne elliott lost bloom age 27 beginning movie root anne timid often self effacing physical appearance frankly plain thoroughout course film rediscovers feelings captain wentworth ciaran hinds becomes animated self assured end movie sure captain love positively blooms liked cast general although thought hinds may older captain wentworth austen envisioned corin redgrave gave usual excellent performance vain foppish father anne elizabeth care phoebe nicholls interpretation elizabeth elliott however ms nicholls brilliant brideshead revisited played elizabeth late 20s spoiled teenager would home los angeles 1990s early 19th century england sophie thompson sister emma fiona shaw outstanding mary musgrove mrs croft respectively nthe film makers take liberties story commented several times critics anne captain never kissed austen novel true film adaptations austen works seen include scenes kissing men women come understanding love persuasion certainly faithful adaptation austen mansfield park released time probably political ax grind
3;87;98;0.5033102024254079;jane austen persuasion last great novel comes life great perfection 1995 film version starring amanda root anne elliot ciaran hinds captain wentworth version classic certainly admirable performance faithfulness work story satire drama pervading question surfaces let someone important slip away us anne elliot must live present deal past love captain wentworth resurfaces life years failed love n none great things version succinctness great effort cast movie barely one hour half long still keeps much relevant plot within script sense dragging story around get right main issues work story shifts rather quickly cast also commendable for instance anne sister elizabeth played pheobe nichols comes across perfectly someone bit snobbish concerned issue class reputation sister n nanother successful aspect film ability depict accurately social values crucial book relevancy example really get true look much family pressure made difference determining marital values demonstrated case anne elliot family wishes leave feeling guilty frustrated years later n nthe essential aspect filming classic bring forth vitality book one successfully see story woman must try put family wishes interferences aside order find truly essential well being anne must also fight frustrations others interfering something paramount life love
4;147;72;0.4905075554708867;good company always worth seeking n n idea good company fellowship clever well informed people great deal conversation liberality ideas call good company n n good company want know rest line rent movie n nduring lifetime jane austen published novels anonymously choice common female authors time one favorite college professors sentence piece paper office door said d rather reading jane austen early 1800s psychology science jane austen unmarried young woman audacity publish thoughts workings inner mind n nthis excellent movie adaptation austen final novel novel wrote health failing probably knew little time left express say reading cast list movie great actors amanda root ciaran hinds corin redgrave sophie thompson etc acting terrific certain movies good wish comment much movie improved commentary movies category include emma thompson sense sensibility ms thompson added many sensibilities screenplay n nausten characters often caught internal dialogue constantly re evaluating decisions past austen era thoughts made desperate consequential romantic love could found one person characters constantly jockeying gain power stature wealth social exclusivity contracts austen characters one person usually separated distance time rules society austen comments mind seems concentrate imprinted loves past see spielberg a i heroines tend think person past whose character well matched reunited would bring fulfilment novels often two combined end defying odds rewarding moral behavior steadfastness reader see two imprinted rather many good reasons chemistry works well n n captain wentworth extraodinary ability discompose friend sir n nthis true book titled persuasion titled control protagonists movie argue regularly intent persuasive controlling essential distinction n n perhaps bath long enough learn enjoy parties give n n mean nothing hold believe theatre beneath dignity card player n n never n njane austen young woman genius ahead time ways still ahead time great authors artists find way speak generation way respects status quo yet somehow uses metaphor narrative look status quo priorities new perspective example willa cather antonia may one first great works lesbian literature although people would probably disagree book certainly written ordinary male voice even narrator male similarly jane austen questioned every social construct around tried illustrate conflicts social systems created natural moral drives human psyche debate fascinated us hundreds years n nthe movie old boring people lived hundreds years ago like novels movie robust worthwhile social discourse today n nplease comment express feedback suggest related works
5;82;82;0.47957238434744964;adaptation many ways faithful book certainly intent persuasion relatively short book movie long either ways objection feels even shorter sure like many austen adaptations feel movies loose richness language personal interactions scenery bath austen adaptation breathtaking n ni found anne father mr walter elliot sisters elizabeth mary annoying expected specifically elizabeth real nasty creature nthe initial discomfort captain wentworth anne palatable scene anne first gets meet musgroves big house funny austen anne friend mrs smith nice would loved seen scenes expanded bit n nall enjoyable evening watching book certainly wins hands
6;27;156;0.4573800522943514;like jane austin style romance character development plot construction probably like film nthe story involves possibility second chance romance conflicted resentment left first attempt result described adult fairy tale perfect chick flick degree could agree either description story conflict bit complex one would expect adult fairy tale conflict romantic rational demonstrated lady russell attempts influence anne marry eliot rational reasons anne feels romantically inclined towards whetworth lady russell succeed since ability persuade anne turn wentworth proposal marriage eight years world repeated intrusion especially points two reconcile contrasted unusual scene circus symbolically world finally passes conflicts finally resolved nthe character development subtle wife watched film many times time noticed something new wentworth resentful still loves anne goes way show anne still loves wentworth careful want hurt comment sex still love longest hope gone perfect summation attitude characters three dimensional couple intended exceptions anne father sister amusingly single dimensional unintential one dimensional exceptions mr eliot lady russell mrs smith reasons covered later nthe plot construction involves series social reversals taken place eight years reversals involve economic situation wentworth anne family romantic reversals social reversals social reversals particularily amusing one observes anne father sister obsession rank connections behavior reasonable since father sister seem lost everything else nthere several additional things like film photography excellect sound good music simple music especially good made period pieces played original instruments original instruments unusual twang present modern versions instruments nthe things like might slightly minor audiences lady russell portrayed unusually harsh film versions persuasion 1971 believe character treated fairly yes persuaded anne past strictly monetary social reasons book earlier film lady russell behavior motivated anne happiness makes judgments accordingly character anne friend mrs smith portrayed positively film 1995 book earlier version film 1971 mrs smith nasty economic situation created mr eliot vested interested seeing anne marries eliot might help situation 1995 film discards entire relation makes connection one gossip makes mrs smith look much nicer loses yet another view mr eliot character result mr eliot mrs smith become single dimentional characters detracts story austin always least one rogue story rogues usually one dark secret revealed point story persuasion exception mr eliot motives actions seem strangely disconnected nearly end even relationship mrs clay significant point 1971 film book glossed one read lines infer intentions regard mrs clay ni highly recommend film especially recommend dvd version small amplifier pair external speakers since subtle statements background noise music could lost know since watched film many times vhs dvd nmy wife love watching film
7;48;57;0.45223047718168835;m late bloomer comes pieces literature finally started reading jane austen 30 book stood definite favorite bought video movie first came feel captures perfectly subdued mood mature humour last masterpiece magic author recently got movie time m introducing austen home schooled 12 year old daughter hopefully wo literary ignoramus mother already gets perfect phrasing subtle humour probably would appreciated age n n seen adaptations persuasion see another could perfectly capture essence novel performances perfect anne transformed plain neglected spinster beautiful beloved wife eyes movie portrays austen characters surely would makeup bit dingy spots surrounded farm animals country fishwives lyme elegant viciousness first circles bath think ciaran hinds one today great actors watch every chance get amanda root fabulous together man cried anyone appreciates austen took long movie absolute must collection
8;3;109;0.44072419157138654;copy novel persuasion refers autumnal tone definitely carried adaptation makes pretensions another pride prejudice sense sensibility lacking books underlying theme warm friendship sisters like emma northanger abbey comedies featuring immature women self discovery words persuasion may disappointment passionately love one stories expect thing ironic considering believe persuasion based incident jane austen real life apparently turned away suitor youth later regretted it nagain autumnal tone picked two leads older less conventionally attractive say kate beckingsdale jeremy northam ciaran hinds quiet charisma grows longer watch developed viable leading man amanda root begins film grey little mouse transforms lovely woman halfway solely skill actress film vasoline smeared camera nthose complain root pretty enough fit mental image missing point probably read book austen points anne beauty faded age read realize love life dimmed turn affected attractiveness others handsome father certainly becomes less good looking time prissy behavior described nin film would easy pull grease like transformation like olivia newton john amanda root comes dolled makeup hot bodice ready jump regency tilt a whirl captain anne regain passion another rediscovery hearts good looks although seeing good character instantly brightens countenance puts spring step making much attractive neither hinds root need gallon makeup make transformation believable nthe two performances enjoyed however sophie thompson fiona shaw thompson vaguely boorish four weddings funeral woman despairing meeting quality mate goes full hog high maintenance mooch funny nshaw hand one funniest things harry potter movies harry dreadful aunt positively vibrant happy naval wife brims love vigor believable woman travelled seas husband wishes happiness younger brother around character portrayal make fine contrast anne waspish sisters father overindulgent yet loving musgroves five years older costar root seems great range wonder charm shaw might brought role anne offered part appropriate age nthis warm yes subtle movie chase away blues winter day
9;34;42;0.39713510719711914;persuasion together northanger abbey posthumous novels jane austin published 1817 reflect position novelist whose thoughts mirror younger wonderful bright spirit yet somehow softer social feminist darts successfully hurled society famous works particular film adaptation nick dear persuasion respects spirit novel also station author roger mitchell keen direction cinematic reenactment belated flowering anne elliot eight year thwarted longing love naval officer frederick wentworth due impropriety wentworth financial standings past placed us quietly gentle song one still places scrutinizing austen microscope social mores time bows class distinctions serve matrix austen novels n nthe cast excellent amanda root suitably background anne elliot ciarn hinds wise slightly weathered captain wentworth superb performances would credible large cast fine actors playing superficial silly sisters cousins haughty ladies well warm worthy ones first rate ensemble acting allowing quiet pulse austen anne beat softly behind longing eyes making plight ultimate reward perseverance step stage front end film music chopin bach flavor score jeremy sams presence rosa mannion soprano singing arias songs lends aural visual credibility atmosphere ably captured cinematographer john daly satisfying jane austen adaptation grady harp january 08
