;ranking;overall;vote;reviewText;summary
7;1.0;3.0;5.0;Unlike Lexar or Sandisk, Viking does not design or make the components that go into their flash memory cards, instead they use off-the-shelf components (controller and memory core) made by others.  This means two things: 1) lower cost (to Viking), and 2) compatibility with devices may not be as robust as Lexar or Sandisk.  There have been numerous reports about incompatibility between Viking flash memory and various digital cameras and PDAs.  You should do a web search before buying this product.\n\nThat said, this Viking CF card should work in most digital cameras or older Pocket PCs that take CF.  The rated speed of 8x means this is not suitable for digital SLR's such as the Nikon D70 or Canon EOS Digital Rebel which need higher-speed CF cards (40x or higher).  Most consumer, non-SLR digital cameras will find the speed of this card more than adequate.  128MB holds about 80-100 5MP, high-quality pictures (depending on the complexity of each picture and the particular camera model).  I personally recommend if you have a 4MP or more camera, you should have a 256MB memory card as your primary card, while carrying a 128MB card like this Viking as a spare.\n\nIn short, this Viking 128MB CF card is good for the money.  Just make sure it's compatible with your digital camera.;Good value, but watch out for compatibility
6;2.0;5.0;120.0;If you've had a 2 mega-pixel or above camera for more than a few days then you've realized that an 8 or 16 mb memory card is not going to cut it. In my opinion, you really have two good alternatives. (1) a good capacity compactflash memory card like this Viking card, or (2) one of the microdrives.\nThis 128 mb Viking memory card is a good value on a cost per megabyte basis (I have not seen a better compactflash value anywhere), and it offers more peace of mind since it has no moving parts. However, the microdrive does cost less per megabyte (in fact, for the same cost you'll get 340 mb of storage vs. 128 mb with the Viking), although you'll have a miniature hard drive to worry about in terms of potential lost photos.\nI've got both, but I'll only use the microdrive on long trips where I know I'll need the storage space. And then I'mn exceptionally careful with it. Most people will be happier going the compactflash route, in which case this Viking card is the best value and very reliable. I'm very pleased with it. Go ahead, it's pretty much an essential accessory.;Buy this or a microdrive
4;3.0;5.0;66.0;I've not seen a cheaper price, and I've been looking in stores.  This is a good value.\nKeep in mind, though, unlike the cheaper versions of this card, this card does NOT come with a flash reader.  I was disappointed to find this out, but it was my own fault for just assuming it did.  I still give it 5 stars.\n[A note to HP Jornada 548 customers.  This card works fine with the Jornada Pocket PC.  I say this because it is not mentioned in the advertisement that the 128MB version is compatible, but it is.]\nOne nice thing about this card is that there is 24/7 tech support available if something should go wrong with it (or with installation or whatever), but I don't know what could really go wrong with it --I guess that's why they offer the tech support!\nAnyone using MP3s should REALLY go for this card and skip the 64 MB card.  The 64 MB card would be rather skimpy, and with 128 MB you'll ALWAYS find things to store on it.  (I've had my card three days now and I've filled up 50 MB already, downloading songs, books, and maps).\nOne nice thing about having a flash card for a PocketPC (or other handheld) is that you can back up your entire regular memory onto your flashcard easily, without having to worry about memory failure.  That is pretty neat, kind of like a second hard drive for your computer...;A VERY good value! Don't bother with a smaller card for MP3s
2;4.0;5.0;57.0;Great price on a great flash card. I needed ONE more flash card so I could stop juggling the flash cards I already have between devices every few days... (Kodak DC4800 camera, HP Handheld computer, DC50, etc.)\nEspecially when traveling, I take LOTS of pictures and adding this card to my electronics arsenal means I can snap longer before downloading onto my 6-gigabyte digital wallet storage device.  Shooting highest-resolution pics is less trouble with this high-capacity card when compared to smaller-capacity ones since this card doesn't fill-up so quickly. And storing files (images, audio, documents, etc.) for my handheld computer is easier and more fun, too.\nAnd this card is NOT SLOWER than others I have. My devices seem to read/write to this card at the same speed as my other CF cards.;SUPERB value
3;5.0;5.0;57.0;I now have three Compact Flash card, including this one.  An 8-meg card made by SanDisk came with my camera.  I also have a 64-meg Kingston card.  I can safely say that the Viking card is as good as either of the other two as far as quality and speed are concerned.\nI use this card in a 2 Megapixel Canon S10 digital camera.  I like to shoot at the highest resolution and medium compression.  With my 64 meg card, this gave me about 105 pictures.  With an upcomping vacation to Florida that I planned on being photographed totally digital, I realized that I would need additional storage.  I considered the IBM Mocrodrive, but I ruled it out for several reasons.  I wanted about 128 megs of storage and this card's price was the best I found.  Adding a coupon made the price even more attractive.\nWith this card, I can store 212 2-megapixel pictures.  With my additional storage, I will be able to take more than 300 photos.  Each night I will be able to delete the pictures that I do not want.  I will come home with 300 keepers.\nThis card can't be beat for price per megabyte.  I shopped around for a while, but I always came back to this Viking card and ended up pulling the trigger.  This is a great card.;A great card.
49;6.0;5.0;36.0;I bought this for my Kodak DC4800 3.1 megapixel camera.  The high-resolution images are memory hogs, so I bought this card to augment the 16 MB card that came with it.  The card works just as well as my kodak card--no noticeable performance differences whatsoever.  AND, this card costs WAY less than similar offering directly from Kodak or other providers.  I love Kodak, but not enough to spend twice as much money for their product!\nOh, and Amazon.com has the best price for this that I have seen.;Excellent Value
8;7.0;3.0;7.0;"So far, the only way I have been able to obtain my rebate is to pester the rebate company for months until they finally decide I am not going to give up until I get my rebate. Not worht it. The company uses a web site called ""wheresmyrebate"" com. Do not trust them. Other than that, the card is excelent and I recomend the card, just not the company policies.";You May Not See Your Rebate
19;8.0;5.0;19.0;"I'm a happy owner of Nikon's new addition in the advanced amateur/professional Digital Camera market - the D100. The camera received tremendous pre-release publicity and I can say from first hand knowledge that the praise is justified. However the D100 doesn't arrive with any means of image storage. So I ran down to the closest electronics store and purchaged a 128 MB CF Memory card for about ($). The card was rated as ""4X"" speed. It worked great with no complaints. However last week I searched Amazon.com and found a very high quality Viking 128 MB Compact Flash card at ($) and free shipping! The Viking is a much higher quality card that the one previously purchased and ($) less money and no shipping cost! A real bargain in my book! Are you an eBay shopper? Then you know that the Viking card is selling for more on eBay than Amazon's price!";128 MB Viking Compact Flash Card and the Nikon D100
0;9.0;5.0;20.0;I'm using a Canon S100 which came with the 8MB card. Obviously not enough. I upgraded to a SanDisk 64 MB card which was great. I'm still using it, and was able to take about 115 pics with the card. I needed (wanted) the ability to take more pics without downloading my pics to my PC, and this card was a great deal for the size.\nUsed it for the first time this past weekend. And I didn't notice any speed difference between the 64 MB card and the 128 MB. Wass able to take pics of anything without worrying about filling up the card. I actually didn't even fill up the card (took 160 pics). If you have the money, definitely get it - its just mighty convenient.;More Memory, More Pics ... Stress Free
1;10.0;5.0;20.0;"Turned 548 off, pluged 128M Viking in, turned unit back on.  That's all there was to it.\nUsed Sync Explore in the computer to move items already in 548 memory to the 128M Viking CF memory.  Just dragged ""my documents"" in total over and it copied directory and all subdirectories and files without further assistance.\nWorks for me <grin>.\nSuppose I'll buy a Viking gig in a few years when the price comes down.";Works great in the Jonada 548
