;ranking;overall;vote;elapsedDays;reviewText;summary
0;1.0;5.0;23.0;0;This is one of the best waffle makers I have found. It has removable trays for easy cleaning. The shell has barely anything in it for easy cleaning. The light on the front lets you know when it is heating up and when it is at temperature. The knob has a fluid motion instead of preset settings. It does have settings listed on it. One set of setting for when it is used as a griddle, and one set for when it is used as a waffle iron. When used as a griddle, it can be used open for eggs, bacon, pancakes, and other items. It can also be used as a closed griddle for sandwiches, hamburgers, and others.\n\nI have used it to cook waffles, sandwiches, and hamburgers. All have been cooked evenly and fully. The hamburgers were done in about 6-7 minutes and sandwiches in about 3-4 minutes. This cuts down on time since each side would have to be cooked in a skillet or open griddle. With this, both sides are cooked at the same heat, for the same amount of time. When using it with greasy items, such as hamburgers, it has a drip trough for the grease to run to and run out of the drip spout. Not cooking it in its own grease helps to lower the grease content.;Best Griddle/Grill/Waffle Iron
1;18.0;5.0;6.0;37;Love it.  I've been looking for a waffle iron that doesn't make Belgian Waffles - they never get crispy. These type waffle irons are hard to find.  This makes perfect waffles.  There is low, med, high and then a specific setting for waffles.  You can turn the grids around and make paninnis, grilled cheese or even hamburgers.  If you like Classic waffles more than Belgian, this waffle maker is for you.  Nice teflon keeps the waffle from sticking.;Love It!
2;14.0;5.0;11.0;84;"This IS the ONE!  We purchased this exact same Black and Decker Waffle Iron over 20 YEARS AGO!  It still works fine making thin crispy light waffles (the ones with the small holes that each hold one chocolate chip).  I see the photos from other users and they just didn't read the directions on how to use it.  Waffle irons all have to be ""Seasoned"" even if they have a non stick coating like this one does.  When properly seasoned, nothing will stick to this waffle iron.  We also don't recommend using it as a griddle to cook bacon and eggs because the high heat will ruin the seasoning on the waffle side of the plates and you will have to ""Season"" it all over again.  We just unpacked our new one and it is exactly like the original (We are so happy).  Be careful to snap the plates in tightly and they will NOT fall out.  They CAN be removed for cleaning if you need to, but I highly recommend against it. Use your fry pan for bacon and eggs and save your little Black and Decker Waffle iron for making perfect waffles every time.";Black and Decker Waffle Iron and Grill
3;20.0;1.0;9.0;86;Just like other customers have expressed, the plates are not hold in place. Base seems made cheap: it's flimsy and distorted. The heating unit was placed too hi, so can't close the unit: burnt myself already. Heat is uneven. Amazon is sending replacement but I think they should pull the item off an not sell. Too dangerous.;DANGEROUS!
4;13.0;3.0;13.0;99;"I bought this a while back and got a good dozen or so uses out of it. Everything works fine about the machine; it cooks waffles well, and I also like that you can remove the plates and wash them, as well as use this as a griddle or sandwich press. For the price, it does the job.\n\nThe main thing which caused me to break down and buy a more expensive waffle maker was that the top plate does not stay securely in place like the lower plate. You have to be very careful how you open the griddle, because if there is any type of sticking, the top plate may fall out and cause a mess or possibly injury/burns. I've had this happen multiple times.\n\nAgain, it does what it is supposed to, and the waffles were always cooked well (look for the steam to stop coming out of the sides, not the light), but I just got sick of having to guess whether or not the top plate was going to fall on my hand. I'd recommend dropping some more cash on something like the Cuisinart Belgian Waffle Maker with Pancake Plates.";Decent product, beware of the top plate falling out during cooking.
5;19.0;4.0;10.0;103;Hi\n\nHad a little trouble at first, I had the grills for the waffle maker placed in the wrong slots so they weren't  releasing probably. I later found out that it was the recipe that I use to make this non-dairy Healthy waffles that make it stick.  Rising of a normal waffle mix helps for easy release. Even with that recipe for healthy waffles being a little stressful, this works like a complete dream. I loved it so much I made a month supply of waffles haha.\n This waffle maker is a major improvement from what I first started with. This waffle maker makes it enjoyable to make waffles now. When you get it in your home you're going to notice that it is really thin, and it's going to feel cheaply made because of that, but it is not. tt will tell you do not touch the top of the waffle maker when in use and you do not do that. the coil is right there. They could have supplied it with a thicker housing to compensate for the heat it gives off.  The grills are really easy to clean. you're going to want to pay attention to the placement of the grills because I have noticed that it matters, if not they are going to fall out of the slots.;Enjoy your waffle maker I Love it
6;31.0;1.0;5.0;104;Hate this waffle maker! This Black and Decker 3-1 Waffle maker looks like the wonderfully efficient Toastmaster 3-1 Griddle I owned years ago. The plates on this griddle do not stay locked in place and dangerously keep falling out when attempting to close, not good when they're hot!  I tried pressing the mechanism tighter to no avail. The waffles don't even taste good because the griddles down compress enough, and the waffles aren't crispy. I'm stuck with this poor quality, inefficient waffle iron, do not recommend this brand or refurbished appliances from seller. (I own a small Cuisinart waffle iron and a Krups which are excellent, but always liked a 3-1). Black + Decker misses the mark, the refurbished appliance is a waste of money.;Too bad for me I waited too long to use Black + Decker 3-1 Waffle Maker
7;8.0;5.0;36.0;268;So I've had this for over a year and it's well loved and well used. I tend to use the waffle side more than the griddle plates because it's what I bought it for.\n\nCooks evenly, no hot spots (which is surprising) obviously protect your hands and don't touch anything metal while this is on or has been recently on. It's the old fashioned kind, it's not encased in plastic, it's metal. Don't forget this or you're gonna burn yourself and blame the machine which is unfair to the machine.\n\nI've used the griddle open faced I've pressed sandwiched in it like a panini press but my favorite and predominant use is the waffle iron.\n\nI'm a kitchen gizmo person. I know I can do most things without them but why when there's a gizmo and gadget for it?  More specifically though I bought this because I wanted something other than Belgian waffles and I remembered that my grandmother had a waffle iron that looked dead on this though I cannot remember if her plates were removable.\n\nAny who, my grandmother passed away a few years back and I polled my sisters trying to see if anyone remembered the brand, no one was positive but my oldest sister told me she thought it was a black and decker so I took to the Amazon.\n\nFound this beauty and immediately bought it. Second it got delivered I had it out cleaned and ready to go ( those delivery notifications are awesome. Once I knew it was out for delivery I timed it with my normal carrier's route and had the batter ingredients out and ready to roll)\n\nI would caution you to be careful about the grease you use and to have something to collect it should it get too warm and slide off the plates.\n\nI use bacon grease coz that's how I was taught and it's wonderful but obviously thin and will leak out the corner if you use the correct amount to grease the iron.\n\nI've just put it on a part of the counter I can clean super easy between batches and be done with it.\n\nBoth of my sisters covet this bad boy but they're on their own. I live a few thousand miles away now so they just have to get their own.  Last weekend they asked about it and it's what got me thinking its time to review this bad boy. Actually if I remember correctly I paid a bit more for it that what its pricing for now but honestly I'd do it all over again and for more.\n\nGood wafflemakers especially not Belgian waffle makers are hard to come by.\n\nDon't get me wrong I ALSO have a Belgian wafflemaker but this, this is what trotted out on my counter every couple of weekends.;Just like my grandmother's
8;16.0;2.0;19.0;297;I only wish i had used it earlier so that i could return it before the return period ran out. After one use of the griddle, the non-stick coating pealed off at spots where there was grease. This happened while washing the griddle plates.;I only wish i had used it earlier so that ...
9;47.0;4.0;5.0;375;I really like this waffle maker. We have three in the office. We bought a forth because there was no overfill catch on one. Two were single/mini waffles. I looked through all the amazon reviews on popular / highly rated waffle makers via 3rd party sites. I was struck with hesitation after seeing most amazon reviews for these items the last couple of months are all one star.\n\nWe just bought a second one of these. It makes great waffles. The removable inserts are secure. We didn't have any problems with the latch because we carefully put them on and take them off. We pull the metal latch back a bit and then release it. We had no problem with heat. We rubbed oil on initially with a paper towel.  One more thing that was great is the waffle maker is hot, but it has several handles that are not. Out of our previous three, only one had a handle that didn't get extremely hot after 3 or more batches.\n\nI hope this is helpful for anyone like me, that was confused by all the one star reviews. I gave it four out of five, for price, easy of use, great waffles, but it is on the slow side. We make 10-20 batches so we just bought a second one to speed things up.;I really like this waffle maker
