Model ranking;ranking;ind;relevance;review
0;5;33;0.688422231239414;s long time since last took sat increasingly find encountering words know used know longer recognize turned embarassment month ago tried read story kid half dozen words either n t know meanings pronounce time get dictionary n nso picked franklin speaking merriam webster s collegiate dictionary 11th edition s full official product name chose speaking feature found price bit high willing shell dough franklin name well venerable merriam webster brand first real dictionary m w n nupon receiving franklin thoroughly playing find excited disappointed s why n nthis electronic dictionary lot features dictionary claimed vocabulary 200 000 words s counting s also 500 000 entry thesaurus lots learning tools like sat word list games like hangman letris even turn setting called learn word every time turn dictionary word definition displayed allowing build vocabulary randomly n nthe dictionary feature one bought part s great word entry gives part speech year first use amazing trivia definitions course usage examples synonyms etymology words also spoken pronunciation written pronunciation key m disappointed speech computer generated speech human recorded speech last year traveling asia saw electronic dictionaries 100 range real human speech quality amazing really wish franklin used human speech least provided written pronunciation keys supplement poor sounding computer voice n nyou view word screen three different sizes small 11 lines medium 8 lines large 6 lines large size far best looking font big s also smooth two sizes look jagged s often shadow behind text makes reading difficult no backlight thing making impossible use dark n nunfortunately ve found words means tricky words foreign ones dictionary find free encarta online dictionary disappointing making suspicious vocabulary capacity product n none thing disappoints overall build quality product rather poor assembled malaysia feels cheap period s made gray plastic ages quickly thumbboard buttons worst ve ever used ve used countless pda thumbboards well treo sidekick blackberry etc buttons hard tactilely responsive flip cover total joke come easily m disappointed quality product cost 90 bucks n non plus side franklin uses 2 easy to find and cheap aaa batteries ca n t comment battery life yet since got couple days ago given n t backlight imagine last weeks moderate use n nbecause check electronic dictionaries like casio sharp comparative review let say regret done homework made purchase really compare shopped took blind trust franklin name frankly m rather disappointed close 100 expected terms quality dictionary capacity personally n t care bell and whistle features
1;14;28;0.5144066156387752;satisfied dictionary useful definitions thesaurus grammar also pronunciations course robotic sounding voice least gives idea words supposed pronounced regular book dictionary would often look familiar word order exactly find another pronounced also far better carry heavy book dictionary around house n nthe keyboard part dictionary fine little buttons would want dictionary bigger order accomodate large buttons screen also fine made portable screen keys made well size suppose person like small keys small screen well laptop n nthe thing like dictionary word misspelled gives options far slow ve problem since accustomed old books flipping pages going alphabet looking word norm takes long longer n ni ve little gadget several months ve happy hope last years years like dictionary olden days
2;6;12;0.4566854234914522;franklin speaking 11th collegiate dictionary pw e550 sharp ve reading song roland looking words see compare n nhands plan use dictionary literature written older english want franklin ve searched many words last week franklin rarely fails sharp frequently need also find words know spell located easily franklin n ni love way sharp packaged closes nice little box nice big keys push large print screen pronunciation guide included spoken component none makes worth buying fails words need n nunfortunately franklin small keys floppy cover like electronic speaking voice d prefer include written pronunciation well spoken use franklin however intuitive ve reading owner s manual sharp n ni plan buy children dictionary although like sharp s package better buying franklins n n homeschooling mom
3;48;22;0.4456965948546692;order able find dictionary needed bought kids dictionary always borrowing features personal vocabulary list speaking spelling bee love convenience use bulky dictionary reading came across unfamiliar word especially love dictionary s ability pronounce words particularly pleased able look pronunciations different chemical compounds used lamination processes graduate level chemistry book reading ca n t recommend dictionary enough every student kids start taking foreign languages buy module particular language help studies
4;24;31;0.44224021252553225;franklin speaking 11th collegiate dictionary probably one best purchases ever made thing amazing s small enough fit jacket pocket backpack s quick return search results dont get wrong may take second two find correct word especially using variables search eg know n ni going break pros cons little machine n npros n n inexpensive 90 shipped n n fast n n small size n n contains massive amount knowledge n n speaks actual words n ncons n n not backlight though never find hard read anything screen n n battery life little short side buy rechargeable batteries charger n n speaking feature great thought job n noverall great buy bought girlfriend one love wish back highschool
5;35;21;0.428281511440734;small size light weight dictionary make easy carry everywhere convenient use particular like feature allows learn word every time turn dictionary features games n t think useful like pronunciation feature helps learn pronounce new words unfortunately sound kind hard discern sound little natural smooth dictionary would better covering made metal rather leather pocket buy pocket store dictionary backup batteries however overall like dictionary
6;18;27;0.42275970465951934;bought dictionary english major reading needed portable reliable easy access dictionary sister one constantly borrowing finally decided purchase one addition dictionary thesauras really enjoy games complaint dictionary words phonetically spelled voice pronunciation helps
7;46;18;0.4023328402845001;dictionary year use daily use features dictionary synonims pronunciation english second language features helpful importamt also like way words explained explained simple manner trouble still understanding meaning word press thesaurus time trouble understand word explanation underline press botton clarification addition use thesaurus selecting words write essay replacing words similar meanings children find useful easy use love dictionary
8;13;11;0.37975672471932637;really good portable e dictionary ve bought child take school instead carrying regular dictionary book form although s expensive many e dictionaries market d truly get pay gadget makes sense e dictionary contain definitions words ve entered list words used check compare sophistication many e dictionaries word list consisted advanced science words medical words well advanced collegiate words e dictionary market returned definitions one word list majority e dictionaries failed first second word list n nfurthermore kid s writing teacher retired english teacher first disapproved using e dictionary recommended buying book well kids let try re working assignment came back end class say e dictionary really good s endorsement product
9;34;17;0.36418452856838407;bought one son christmas 03 18 still says best gift ever gave uses almost every day buying one daughter 18th birthday since blames every thing fact gave brother words n t ha ha everyone family sneaks son s room borrow words dictionary highest recommendation easy use rarely find word n t sound quality clarity speech excellent
