Model ranking;ranking;ind;relevance;review
0;139;139;0.4371217255408494;great mat s soft easy clean move little bit however n t slide place
1;126;105;0.41723119651462925;using mat kitchen stand sink dishes cut meats veggies etc mat supports weight keeps feet feeling comfy problems
2;92;47;0.41185320184133845;looking anti fatigue mat kitchen looked many stores quality pricing value money several months decided look amazon found kangaroo basically life time replacement figured would try happy ordered mat while ndoing dishes prepping food meals feet never happier mat comfortable wish would looked amazon first insteas wasting time energy going store store if looking buy mat one want
3;24;55;0.3665523596087276;mat christmas gift daughter loves comfortable standing sink dishes thinking getting one bought larger one size perfect yes would highly recommend
4;36;66;0.3625872407069792;really good quality mat provides cushion feet working kitchen love mats husband happy
5;128;110;0.349723472594276;received last night far good comfortable stand cooking dishes back feet start hurt standing kitchen long really seems help
6;131;24;0.3166046969006205;sturdy mat comfortable stand liked much ended buying two family friends mat last much longer kitchen mats currently available
7;19;9;0.2976738403737908;really great mat kitchen elsewhere really comfortable stand even shoes beveled edges make difficult trip backing makes sure stays put place many people complained foul odor coming mat mine odor perfect im pleased purchase
8;98;95;0.2832734032260775;great legs feet
9;120;79;0.27157089784934535;love stays put n t slide around tile floor s comfy stand looks great easy wipe clean perfect size m glad bought
10;100;103;0.26443334500611887;comfortable mats great size
11;84;87;0.23859802288930754;feet happy thick easy clean mats heavenly soles
12;74;59;0.22621877624513964;comfortable durable love color stand spiky heels chunky heels flats nothing destroy mat
13;16;32;0.22290046908190556;put rug front kitchen sink works great s lot easier feet regular rug easily wipes clean
14;114;21;0.21013574615317787;mat great standing smells horrible like old musty basement left feedback seller amazon responses either returning item unless hear back today
15;83;86;0.13428677415427426;soft easy clean
16;71;114;0.08336139691734626;soft foamy come expect mats found bed bath beyond elsewhere profile perfect aesthetics however wish bit soft step
