Model ranking;ranking;ind;relevance;review
0;23;55;0.5546769468362654;ww2 era documentary film leni riefenstahl tells rise power nazi party adolf hitler outstanding documentary interested nazi era propaganda films shown germany sell hitler message german people powerful film
1;52;38;0.5045281233825666;triumph will original german triumph des willens infamous propaganda film featuring nazis third reich 1934 nuremberg party rally notorious german film maker leni riefenstahl movie obviously centers around nazi fascination all powerful power attempts show accomplished application political film features nazis heinrich himmler joseph goebbels rudolf hess hermann goering focus directed adolf hitler der fuerher basic point film seems propagandize national socialists showing germany great power strength german military people film also features appearances s a s s hitler youth praised hitler film consists marches german stormtroopers accompanied music richard wagner beloved hitler horst wessel lied party rallies speeches hitler notorious nazis movie also shows much accompanying scenario germany time well featuring scene farmers dressed traditional garb present fruits labors hitler appeals tradition common among nazis throughout film german male soldier worker presented youthful exuberant strong fertile powerful scenes involving young german men frolicking shaving even bathing bare chested could probably frankly described homoerotic hitler speeches well speeches nazis presented film powerful disturbing hitler explains position attempts demonstrate power party nation one particularly revealing point hitler states state order us order state times various nazi officials express fact hitler germany sums cult personality surrounding der fuerher hitler uncanny ability mesmerize people speeches commented upon frequently maintained hitler almost occult influence times various theories suggested explain came powers ironically point film single anti semitic phrase uttered may intentional seen film though power nazi state military esoteric elements nazi party present including features swastika bizarre cult surrounding blood banner flag carried nazis beer hall putsch revered nazis since time many noted nazi party may constitute form ersatz religion example conservative theorist eric voegelin escaped germany time maintained nazism constitutes political religion quasi religious aspects certainly present film ultimately though least film pointed lurking danger may found crowds group think herd instinct overtakes many present crowd selves merge rest crowd party nation german people pseudo mystical union thus may understood mystical aspect national socialist movement herein partly lay appeal n nthe woman made film leni riefenstahl 1902 2003 interesting enough person begin one must note time film represented advance film technique indeed entire film well put together effectively accomplishes purpose propagandizing nazis riefenstahl german film maker became fascinated nazis time later maintain politically nave largely ignorant sorts crimes committing whether disingenuous point obviously debatable world war ii riefenstahl kept french detention camp time investigated period never convicted de nazification process later would continue produce works art ultimately remains famous piece n nthe movie disturbing one ultimately light crimes war speaks danger fanaticism ultimately despite propaganda presented film hitler serve german people well betray end many innocent germans butchered soviet soldiers say nothing course hitler notorious crimes
2;80;28;0.4957733094370604;write review even discuss leni riefenstahl think tricky subject tell people controversial figure yet people struggle throwing praise work keeping mind content work way relateable ideas politics film seperate n n triumph basically shows us nazi rally year hitler national socialist party taken power unless volum turned think terribily difficult tell man could cause lots trouble n n way riefenstahl films rally opening shot heavens bring us hitler massive crowd awaits leader reifenstahl hits home idea power within party german people prevelent element riefenstahl work strenght numbers discipline youth get lot documentary n n riefenstahl right though politics film two different things theory yes film politics two different things would argue society inspires artist products environment yet riefenstahl says memeber nazi party says intention make good film really nazi way knowing says take face value although nazi least nazi sympathizer greatly impressed hitler could many people pick dangers party listen hitler nationalist speeches reek world domination years start ww2 n n see piece nazi propaganda though definitely element historical curiosity well made m reminded line annie hall woody allen tries take diane keaton see sorrow pity tells m mood see three hour documentary nazis n n chose see probably interested see work none quite good assuming thing good nazi propaganda triumph see growth director compare work films victory faith day freedom really came documentary know good thing bad n n bottomon line interesting documentary historical perspective worth watching maybe ask mood two hour documentary nazis
3;42;47;0.48421401374229756;seen wonderful horrible life leni riefenstahl thought seen triumph right beginning ray mller documentary 1993 shot marching nazis triumph juxtaposed large school little pink fish footage riefenstahl recent underwater impressions effect rather funny marching monsters still look scary enough school fish immediately puts impression comical perspective n nlittle know 1993 documentary contains many sections triumph effect watching triumph triumph des willens 1935 entirety different indeed forget comical perspectives exception cat catching glimpse fhrer riefenstahl film 1934 nazi party congress nuremberg financed nazi government commissioned hitler serious monumentally serious perspectives projected film contain single reconstructed scene riefenstahl accumulated style service militaristic ceremonies document surely intend inspire awe quite organically fact riefenstahl mis en scene grow nazi rhetoric goose stepping shadows marching sa men reinforcing imagology way flashy gestures orators reinforce aggressive delivery screamed slogans sieg heil sieg heil sieg heil argumentum ad nauseam indeed technique propaganda generation self proclaimed artistic documentary starts mimic cultivated stupidity documented accused collaboration organized idiocy accused ultimate achievement crystallized images banal militaristic rhetoric something glorious sumptuous colossal apotheosis power kitsch hitler kitsch divine presence fhrer towering elevated center carefully constructed montage party hitler screams deputy fhrer rudolf hess hitler germany germany hitler ein volk ein reich ein fhrer und ein film n nironically though triumph interesting film seen moderately educated viewer today knowledge wwii images nazi atrocities holocaust concentration camps etc become part collective memory last least over saturation modern propaganda advertisement function quite effectively de kitsching distance film fails provide senses still numbed minds longer seduced riefenstahl claims really interested political content speeches presented chosen sections entirely dramatic impact observed gestures well degree audience enthusiasm thus witness impressive collection rhetorical climaxes quick succession allows us understand essential nazi gesture people protect racial purity perish screams gauleiter julius streicher massive bald head filling entire screen hand stretches imploringly people clenches fist purity powerful cadence crushes us perish must rehearsed pure martial gesture thousand times front mirror nazi rhetoric basically rhythmic tour de force completely ignoring strength argument logic concentrates entirely accumulation powerful slogans sound bites cadences complete elimination weak gestures highly ritualized rhetoric archaic brutal bombastic mantras militaristic rhetoric used weapon chaos decadent democracy n nkitsch totalitarian realm nazi aesthetics absolute denial weakness interestingly earlier riefenstahl propaganda documentary 1933 nazi party congress victory faith der sieg des glaubens shows many technical problems frequently exposes hitler awkward moments interviewed guy mller riefenstahl appeared genuinely furious 60 years later refused even call film n nthis special edition also features riefenstahl short day freedom tag der freiheit 1935 wehrmacht similar stylistically triumph well historian dr anthony r santoro excellent commentary
4;69;69;0.4446618299026235;important see many reasons triumph masterful example cinematography forerunner propaganda documentaries remarkable piece history get see sinister men ever lived world extravagance power surrounded them nwe also get see seemingly hypnotized people took pride going country women gazed adoringly strange weaselly looking man cowlick silly mustache people went along people read goethe listened beethoven one highly cultured civilized people recent history proving intelligence education prevent brainwashing political madness evil n nfilmed september 4 10 1934 tremendous symbolism used starting aerial footage hitler arriving nuremberg clouds though god coming save people viewed film germany mid late 30s never airplane footage must spectacular also marvelous views city seen air much since bombed re built nlike propagandists riefenstahl started message spliced diced film fit better job anyone else since unfortunately ruined career filmmaker would say later cast shadow life n nthe vastness scenes never achieved hollywood epic ocean saluting arms endless line marching men sheer enormity commemoration dead ceremony riefenstahl cameras set high panoramic views hitler gave one fiery speeches also multitude happy tow headed children strong firm jawed youths salivating women looking hitler trip rabbit hole strong reminder george santayana said remember history condemned repeat n nit fascinating watch added commentary historian dr anthony santoro sheds lot light events well watching subtitles want get full impact view subtitles german rather wagnerian soundtrack total running time 120 minutes nthe dvd extra day freedom 20 minute film military exercise exhibition brilliantly filmed absolutely riveting nrecommended viewing evil present time dvd buried sand
5;76;56;0.38971107513243064;movie masterpiece however approach right frame mind n nit similar 2001 space odyssey experience rather movie ones bored 2001 bored much happens triumph documentary little plot viewer needs try watch spirit times try absorb everything going re expecting high action movie better skip one n nprevious reviews intellectualized movie tremendous merit viewers seen movie really know expect buy it n nit starts hitler coming clouds like demi god lands plane exits hysterical crowd travels spectacularly beautiful nuremberg get events get see volumes ecstatic german populace worshipping worship beautiful scenery bad gone now n nthen see preparations event schoolkids sleeping tents frolicking around good time eating washing shower etc one get feeling nascient homoeroticism n nthe movie moves festivities n nyou watch massive formations humans perhaps 200 000 alternately marching formation forming spectacular displays choreography avowing reverence fuhrer interspersed speeches made leading nazis choreography hypnotic mesmerizing remind somewhat busby berkely movies 30s speeches boring least see glimpses german mindset bad stuff happened ww2 last 15 minutes anyway n nall eventually segues several minutes marching might bore viewer seem go on n nms riefenstahl said forced direct music marches music sychronization hands music alternately speeds slows marching watch sequences mind pay attention music find marching boring short lived even n nall pageantry ends short speech hess hitler germany etc rousing finale n ni utterly absorbed movie seen three times highly recommended
6;90;48;0.3716640278966047;triumph overwhelmingly powerful portrayal nationalist unity unlike ever known riefenstahl use neon lighting introduction major party official almost subliminal technique one pushed watching attentively something critically important occur stylized direction resembles many maneuvers common modern films today regrettably take granted suddenly begin understand many movies militaristic empowerment unity accordingly effective based documented propaganda propaganda political faction extraordinarily successful skimming annals history one really ought step outside watching triumph really focus document power characteristically show nazi party appealing goebbel seductive use suggestion forms propaganda including film realized quite entirely transform minds clean slated germans viewing film theatres historical moment event history assuredly ever forgotten breathtaking see people easily manipulated thinking something flawed ultimately perfection materialized may effective link heinous equally awe inspiring time human history looked forward seeing film six months finally witnessed unfolding came understand ignited much debate scholarly discourse appreciate film influence upon mind easily swayed must see triumph friend mine happens film student broached topic movie two weeks ago explained crucial area study fact would recommend buying elemental part movie collection everyone deserves history lives form history intended form nazi perspective irrespective riefenstahl personal stances life politics mastermind filmmaker definitively worthy praise someone appreciates art powerfully emotional art
7;53;72;0.3622300265216161;film amazing visual impact alone lot reviewers made good points film power piece propaganda documentary apparent think americans ignorant history understand watch this n nmany people america understand dangers nationalism people germany 30s evil normal people facing harsh times swept manipulated nationalistic ferver government could happen see paralells today america bogeyman terrorists jewish people techniques fascism fascism re headed give rights c mon oh people re torturing re people re terrorists give rights c mon keep safe trust us keep safe never lie re government believe good things like puppies pie keep safe move fema camp safe n noh uh film yeah right aside seeing peice nazi propaganda actually see nazis speak rally sends shivers spine historical document amazing watching thinking gee people actors wow real nazi ss stormtroopers real brown shirts english subtitles great provide context people saying also tell
8;95;17;0.253396955020326;without question premier propaganda film time simultaneous english language historical commentary included feature alternative remastered edition valuable addition n nriefenstahl use visual image maximize dramatic effect outstanding surprising film 1934 nazi party rally still shown german motion picture theaters decade later n na comparison triumph frank capra fight series allied propaganda films also outstanding examples propaganda art proves excellence riefenstahl keen sense political perception
9;41;20;0.19631758987557107;download brought amazon auspices triad productions southgate mi bootleg n nquality horrific also missing final fifteen minutes film n ntriad productions limited liability michigan company licensed state id number e0007n n nthis stolen property
