Model ranking;ranking;ind;relevance;review
0;76;75;0.8954941917077113;picked this scope up for my ruger 10 22 with archangel nomad stock kit was looking over the description at the time and seemed like it was offering a lot of features for a very reasonable price in fact for all the features it had to offer i was certain that there was going to be a gotcha in there somewhere like cheap optics and or cheap build however i figured for a 22 lr rifle that was essentially going to be a plinker and range toy it really did n t need expensive top end optics to begin with n nwhat a pleasant surprise this scope has been thus far it more than met my expectations by far yes it features all the bells and whistles as per the description illuminated crosshairs that can be switched to either red or green with varying intensity parallax adjustment tactical style knobs for windage compensation pop up lens caps and sunshade and quick disconnect clamps for mounting on a picatinny rail however the build quality of the scope itself is surprisingly good especially considering the very reasonable price tag for what you get the heart and soul of any scope is of course the optics and this one does not disappoint i found the optics to be very clear and bright with no appreciable distortion nice field of view and very good eye relief knobs and rings move freely without excessive tightness like i have experienced with a couple of previous scopes with overall a good feel to them finally the quick disconnect clamps really do seem to hold the scope on securely and yet makes it easy to remove the scope should i wish to go to iron sights or swap to another rifle n nfield performance has had no complaints so far have fired about 100 rounds and scope has held zero just fine no issues with durability although it s not as if firing a 22 at the range is going to be very hard on equipment lol n nverdict n nhave to give this product 5 5 i m honestly not finding any real fault with this scope unless something strange happens down the road to change my mind i feel that this scope really offers a lot of value for the money and would have no problem recommending it n n update n nwell looks like this scope has had it s trial by fire accidentally fumbled the scope as i was trying to mount it on my rifle and i dropped it not only that but it bounced off of a sharp rock putting a nice little nick in one of the scope rings guess what not only was the scope itself undamaged but it held it s zero i ve put about 500 rounds through the rifle with the scope mounted since that incident with no issues whatsoever i think i can safely report that this scope on top of all the other features is durable n nthat being the case i would actually upgrade my review and say this is a phenomenal scope for the money
1;99;96;0.888419886813278;first impressions where really good until i unlocked the zero unlocking ring for the windage and elevation turrets after unscrewing turning 40 70 degrees per instructions the locking ring i quickly found out that the windage turret did n t click at all and was actually sitting on the scope on an angle after loosening the zero reset allen and trying to straighten and re tighten i got it to sit a little better but still not sitting straight once i try to turn the windage past the number 2 on the scope it suddenly becomes super loose and just spins on the turrets no clicking no resistance at all just becomes really loose the elevation turret seems to be just fine n nother than the turret issue it seems like a pretty good scope but not great pretty solid and has some nice weight to it although the rear flip open cover is pretty pointless due to it just falling off the scope while trying to open flip the cap with one finger so you must use both hands to open the cap your left hand holding the ring and the other lifting the tab with your right index finger or it will just slide pop right off the scope if i had to do it all over again i would buy something else i am hoping to get it out and see if it is still operational this weekend but i am pretty sure i will need a 4 x 8 sheet a plywood at 25 yards to see where this thing is hitting if so it is for sure going back and i will avoid this brand of scope for good i normally buy leupold and simmons and wanted to try something for a decent price for a 22lr gun but i guess the old saying is you get what you pay for and that is true with this scope n non another note i bought this scope for my smith and wesson m p 15 22 and i even bought higher scope rings nbsp a data hook product link linked class a link normal href accushot premium 1 inch weaver style see thru high pro rings dp b001wj6908 ref cm cr arp d rvw txt ie utf8 accushot premium 1 inch weaver style see thru high pro rings a nbsp for this scope and it still sits too low to the rail with where this scope sits and the eye relief it has not bad either you can barely fit your fingers under the back end of the scope to grab the charging handle so i would probably get a high riser rail 1 for this and the highest scope mounts you can find if your plan on getting it for an ar 15 platform n nso all in all this would be a great scope for air soft guns or 177 bb pellet guns but for anything that actually shoots bullets i would avoid unless for some reason i got a lemon or dud who knows n nupdate 04 08 12 so after taking this scope shooting this weekend i finally got it zeroed in it took me about 30 40 rounds but i finally got it pretty good i had to turn the windage turret to the right or clockwise about 6 7 full complete turns and the elevation about 3 4 full turns up but after turning and turning on the turrets to get it to where it is supposed to everything seems pretty good
2;7;57;0.8791459964837526;i read quite a few of the 370 reviews of this scope here on amazon and i took a chance the concerns i had were about getting one with a tilted reticule not a big issue due to how easy it is to return and optical clarity n nreticule no issues straight as it should be noptical clarity very good no it is not nikon or leupold but it is very good some distortion at the edge of the view but you really have to concentrate to see them n ni like how compact it is less than 2 3 of my nikon prostaff 3x9 bdc the cross hair is rather on the thick side but not to the point where it becomes an issue n ni do n t care about the illumination feature you can not see it in full daylight even at max and i wish they had a model without this feature it would be even more lightweight and compact n nthe turrets track perfectly poi was 6 at 100 yards 24 clicks down and it was right on n ni have this scope on a sig 556r 7 62x39 the rifle does n t have much of recoil to speak about heavy and a muzzle brake but the scope looks like it can take serious recoil n nthe qd rings are ok but the qd levers became loose after about 600 rounds and i had to re tighten them replacing them with the high profile utg rings with butterfly wing nuts the rings that come with the scope are medium height and do n t leave enough clearance for buis under the scope n nbottom line this is a lot of value for the price with this being offered i do n t see any reason to spend hundreds on big name tactical scopes to shoot at the range n nsee the picture i uploaded 20 rounds at 100 yards 7 62x39 with sig 556r rapid fire as quick as i was reacquiring the target using a bipod wolf wpa ammo for tactical scopes i think it is as good as it gets n nedit i initially gave this 5 stars since i considered to be a lot of value for the price after about 600 rounds the windage turret stopped working clicks but the reticule does n t track returning it and getting a nbsp a data hook product link linked class a link normal href nikon p 223 3x32 matte bdc carbine dp b006z07jte ref cm cr arp d rvw txt ie utf8 nikon p 223 3x32 matte bdc carbine a the utg would be a very good scope if you get one that keeps working as designed but it appears that its quality is hit or miss i thought i could prove wrong those saying that with optics you get what you pay for but i was the one proven wrong i ll stay with tried and true which for me is nikon
3;5;23;0.8601080095712275;div id video block r2p0uscpe9solt class a section a spacing small a spacing top mini video block div input type hidden name value https images na ssl images amazon com images i e1u5gl 2bxkus mp4 class video url input type hidden name value https images na ssl images amazon com images i 91gcc1ymibs png class video slate img url 11 03 16 i received my scope today the sealing tape was n t sealed so i do n t know if it was a return or not which bothers me a bit the scope itself looks new it came with a nice cleaning cloth and two batteries first thing i did was loosely set the scope in the mounts on a table roughly centered on the two tube sections and installed the top mounts finger tight i set my pistol in the vice set the mounts on it and aligned them in a roughly centered section on my receiver i closed my eyes raised the gun to firing position and opened them after two repeat adjustments the eye relief which is generous a bit over 4 at a guess was perfect with the rear mount in the fifth slot forward i locked the mounts forward in their slots for recoil and tightened the quick connects the mounts are very solid i then put the gun back in the vice and leveled it n nnow this is the part that lost the sight a star already i have always mounted scopes by leveling the top turret to the rail i then verify this by checking the reticle against a level mark on the wall one always equals the other this gun has a slightly canted reticle just a few degrees off but it s off the utg instructions ignore leveling the top post which is ignorant in the extreme in my opinion and only instruct you to level the reticle this is counter to every other scope manufacturer on the planet and honestly it bothers me more than a bit n nthat said the scope s clarity is wonderful i can get it to focus clearly at as close as 1yd at lower magnifications and the distance clarity is excellent as well n nthis scope was bought to replace a cvlife 3 9x32 unit which had a horribly short eye relief it s mounted to an ar15 pistol with a 12 5 barrel chambered in 6 5 grendel i ll definitely be updating this weekend once i get some rounds put through it and will also get some video of the scope functions including the turrets as well as the colored reticles n n11 04 16 i made a video today going over the scope then took my pistol out to sight it in started at 25yds adjusted it to center then dropped back to 50yds the scope was easy to adjust and seemed to work well enough later i ll set it up with a 200yd zero using 123 grain hornady sst ballistic tips but for now i just wanted to get it shooting the wolf 100 grain fmjbt i have on hand final result was about 2 5moa but keep in mind this was in no way the scope s fault it s on a pistol using very inconsistent steel case ball ammunition average fps was over 10 shots was 2400 but the variance was as much as 60fps 2380 2440 n nanyhow i ll update later if i run into any issues i d still give the scope a solid 4 at this point the slight cant of the reticle was n t much of a factor in use more a sign of poor quality control than anything else in my opinion
4;20;31;0.859722646157335;some people have complained about a tilted reticle i did not experience this so hopefully utg corrected this problem the scope itself feels very durable and well made the variable power adjustment ring and front ao are pretty stiff which is nice the w e turrets have a very positive click and have locking rings another cool feature is that the turrets are zero resetting meaning that once you set it to zero you can undo the top allen screw and reset it to the 0 position so that any future adjustments can be visualized and returned to 0 the rings that came with the scope are very solid however i ordered a pair of the qd high rise rings to lift the scope up to accommodate magpul sights the eye relief is pretty good at between 4 5 and for my ar set up it is perfect the scope also came with two cr 1620 button batteries for the reticle illumination the illumination is nice and i could see its use for low light or dark contrast targets but i do n t ever see myself using this feature the optics are very clear and crisp for this price scope the flip up lens caps are nice but they are slightly bulky and the rear one does not fit with the mbus under it so i will have to find another cap option n noverall the scope is very well made and seems to be an amazing value for the price i would definitely recommend this item for those who do not want to spend a ton of money on a scope but want something that is decent quality it mounted to my rifle fairly easily and i will be testing it soon so i will provide an update once i have it zeroed and am confident that it holds
5;89;55;0.8553301028649126;i searched for quite a while for a compact scope for my ar i read several reviews on alot of different scope when i saw this scope i was impressed with all the positive reviews the price was in my budget so i ordered it nright out of the package i was impressed with the look and feel of the utg once at the range it was very easy to sight in the images through the scope are very clear as well as the rectile the illumination for the rectile is nice but i really have n t used it yet the turets for windage and elevation adjustments are easy to lock and unlock the also have a very audible click when making adjustments which is very helpful nthe only thing i recommend is using a riser under the scope my ar is a flat top and i used a 3 4 inch riser which put the scope at just the right level once i put this on it only took two rounds of three shots to sight it back in nso far it has held zero very well for the money i spent i am very pleased with the scope
6;59;33;0.8430782176319815;i am at a loss as to why there are any positive reviews on this scope other than it does have a lot of eye candy when you first look at it nnow i ll share with you what i received after purchasing this scope first it has a wire cross hair which in and of itself is n t a bad thing if it s made correctly mine has the top of the vertical hair welded to the right side of the support post and the bottom of the hair is welded to the left side of the post this makes the vertical hair cant sideways the center of a cross hair should be comprised of 4 right angles of 90 degrees for each quadrant mine is 98 degrees on the top l and 83 degrees on the top r on the bottom l it is 102 degrees and the r is 78 degrees which tells me the horizontal hair is also canted what this does is make it impossible to adjust the elevation without changing the horizontal sight picture this make sighting the scope in to the center point almost impossible and the hash marks worthless nthe focus for the cross hair does n t have a locking mechanism so it turns every time you shoot why they put an a o on this scope is beyond me a scope is usually paralex free up to 9 power if you adjust the a o for a clear picture at your target and your target moves less than one foot it is out of focus needing adjustment nif you use the sunshade the flip up cover wo n t fit if you wear any type of hat with a bill such as a baseball style one the flip up on the front wo n t allow you to see through the scope nover the decade of my shooting and hunting life i have purchased over 50 scopes this scope is probably the worst one i ve ever owned and i m going to try to see if i can get my money back nplease believe me and do n t purchase this scope it will disappoint you immensely
7;25;32;0.8376688494394449;my expectations were low based on the price i ll admit it i m a bit of a snob when it comes to rifle scopes i usually mount leupold vx ii scopes on my rifles i was pleasantly surprised by this scope n ni purchased it for use on a flat top ar 15 carbine but to try it out i mounted the scope on a series of remington 700 rifles i figured that if i was going to break it i might as well do it right off the bat sixty rounds of 180gr 30 06 hunting loads thirty rounds of 168gr 308 win target loads thirty rounds of 80gr 223 rem target loads and finally another five rounds on the 30 06 i was able to re adjust the scope back to the zero settings i wrote down for each rifle and the point of impact was right on n ndiopter adjustment works as does the objective focus both are a bit stiff to turn perhaps it will loosen up over time the scale on the objective adjustment is off by quite a bit for example focusing on the target at 100 yards and the scale shows the yardage between the 25 and 50 yard hash marks only detractor is the edges of the image are just slightly out of focus compared to the center of the image n nturret markings are good adding and removing moa via the turrets indeed shifts the point of impact the correct distance i did not see any problems with the windage changing with elevation changes i have not tried to compute adjustments using the mil dots on the recticle yet i ll leave that for another day perhaps next week when temps drop below freezing again to also see if the scope has any issues with fogging n nall around a good scope for a shooter on a tight budget
8;11;88;0.8339971057383709;i did a lot of research on different scopes for a budget build for my smith wesson m p 15 5 56 i decided on this one from amazon after considering the pro s and con s on the reviews and the cost of the scope i ordered the scope on 6 24 12 and it arrived on 6 26 12 2 days with no extra special shipping arrangements first thing i d suggest is reading the manual until you understand the instructions since the manual covers more then one type of scope one thing the instructions does n t cover is leveling the mounting platform and leveling the scope during installation two cheap line levels will do the trick also i d suggest a little blue locktite to keep everything secure everything on the scope arrived in perfect condition no complaints there proper mounting of the scope made the initial sight in process a breeze i did purchase a medium 1 2 inch riser for the rail the scope qd rings sits low on the rail so if you have a magpul iron site the 1 2 inch riser is perfect to fit the scope over the iron sight and still provide excellent eye relief the scopes qd is great if you want to access your iron sights in a hurry remember the boresighter process is for the initial sight in and not intended for zeroing you just want to be able to hit the paper then go to the range and fine tune the sight in to achieve zeroing this scope has performed better then expected and in my opinion is worth more then the 80 it cost if you re doing a budget build this is the scope to buy please this is my opinion considering my own experience with this scope others will have different views so read all the reviews and make up your own mind
9;14;16;0.8338980400977078;this scope is amazing so amazing that i d rather have this one over an acog i used to be an acog fanboy but i ve come to conclusion they are very overrated and unless you want to use you rifle optics as a hammer which with the acog i m sure you could and it would be fine because they are durable the utg is the way to go i ve had the opportunity to use the classic 4x32 and it was nice but you pay 1200 and you are limited to just 4x the utg you have 3 9x and you can adjust the eye relief a smaller point between the two is the mounts the utg is quick release levers that hold tight the acog has the hand screws that hold just as tight but takes just a little longer to put on and take off not a big deal but it is a perk of the utg the illumination is with red or green on the acog you get both on the utg i will say not having to change batteries with the acog would be nice but an the utg you can adjust the cross hair brightness with a dimmer switch like function unlike most scopes and red dots that have hard settings this scope works without batteries too it works just like any other scopes that have black cross hairs the scope covers are solid and you do n t need to take them completely off to shoot i will say the front one does n t fit that well with the shade extension or if you adjust the eye relief the scope cover rotates with it but you can just take it off so not a big deal i ve put 200 rounds over 2 separate trips to the range through my rock river arms ar 15 and it s held 0 flawlessly i even fumbled the rifle with the scope on it it landed on the table and not the ground thank god and even after that it held zero i m sure i m missing some talking points but oh well you ca n t get a better scope under 100 i picked mine up for 64 and some change on amazon on another note amazon had this scope cheaper than anywhere else i looked at
