Model ranking;ranking;ind;relevance;review
0;96;36;0.6027752587806674;btw assuming neat 5 0 software purchase scanner without second purchase software greta sales idea n nupdate end review 6 jan 12 n ni ve spent 8 hours running uninstalls re installs registry cleans direction two technical support representatives gone file folder permissions changed permissions ownership installation issues reps acknowledge failures installation script windows 7 put bluntly vanilla windows 7 notebook unable product install without crashing either instantly minutes use n ngreat idea terrible implementation nif windows 7 n t even consider product n nneat violation implied warranty merchantability nwhy n t work n nreceived neatreceipts yesterday n data hook product link linked class a link normal href neatreceipts mobile scanner and digital filing system dp b001cqfrpo ref cm cr arp d rvw txt ie utf8 neatreceipts mobile scanner digital filing system a nwent install today found installation cd date downloaded currect version 5 software neat com installed without error nthis win 7 configuration dell m1530 ninstalled neat handheld scanner nstarted using product entered receipts learn filing categorizing parameters n nwalked away moment return found popup error message n neat stopped working windows closing neat stopped working n ntried reload re execute loads momentarily task list abends crashes almost immediately error messages n ndid complete re install nused 2 hours loaded number receipts neat trashed receipts wrong move nwhy went dinner came back find neat abended crashed back situation access data entered images accessed without neat non standard storage method n nsent support inquiry neat n ngot back truly nonsensical response nbased ve asked following answers might relevant nthe following answers might help immediately ntitle connecting quickbooks company file neat 5 nlink n nhmmm never quickbooks n t quickbooks never said hasd quickbooks nit never mentioned installation process nnever said anything quickbooks support inquiry n nresponse ron neat forum nron one else reading n nyes several days including much time telephone least configuration windows 7 3gb memory problem install script deficient set file folder permission n nbefore go may ask read next sentence heck neat 5 0sp2 required total administrative control machine ll let try get answer solution go folder properties neat located follows n n program files common files neatreceipts n program files neat n program data the neat company nand desktop shortcut neat nand modify properties folders subfolders within properties shortcut security specific logon machine opposed already administrators etc full control n nthe result program works long machine go power standby sleep worse working program long remember either keep machine going idle state shut program know going walk away bit n nnow today spent time phone nice young man philadelphia explained never heard problem way debug obvious questions program violate windows security install script correct guess good mine want tell nice young man experienced supposed one off error use ticket incident 120101 000139 n nbest ron good luck
1;105;28;0.5457212872370275;tried neat software hardware every neat version since 2nd version software released get worse release intuitive even basically logical tried neat 4 disgusted uninstalled went back neat 3 m trying neat 5 working ca n t use basic search function decimal ummmm receipts decimals almost without exception advanced search search decimal search recognize special characters ummmm idiotic understand users need able search anything anything anything people neat works n t think like customers hard understand people use software simple logical way close wonderful solution ways come short make worse use use ca n t use neat 3 windows 7 luck latest neat software absurdly bad dozen receipts documents month may well keep filing cabinet even use neat fail catastrophic failure hardware and or software wish physical copies forced keep physical backup copies hell software hardware labor scanning good n nneat needs go back drawing board redesign take experienced experienced neat user customer neat 4 5 suck re disaster customer service non existent yay
2;56;35;0.515196611442126;rarely write reviews unit says d like save another potential buyer going want scan organize papers think unit would fabulous get installed start using quick easy task however goal export would buy unit since purpose m returning it n ni bought intent scanning charge receipts business exporting quickbooks box information say neat hate task thought money would well worth time savings n ninstallation box comes version 4 software however version 5 directed internet obtain prior problems supposedly fixed website slow freezes often links non functioning page multiple tries able download software directs disable internet firewalls anti virus software seems easy firefox n t pull menu go help finally found time required ignorance neat s however might true others well n nusual policy close programs installation new program followed finally ready install freezes crashes computer windows xp wireless mouse multiple times endure many restarts computer without proper shutdown using on off switch computer unplugging plugging usb connection computer wireless mouse three hours later finally installed n nstarting m pretty intuitive usually start using program exploring menus without problem however menus intuitive read directions time invested reading directions admit problem using machine cumbersome first thing although scanning pretty quick takes software convert data viewable receipt perhaps best thing scan bunch receipts go something else works come back later wanted see exported properly invested lot time scanning go away something else processing scans takes away time saving purpose using neat n nthe next problem time export receipt drill tell neat want export involves many clicks computer users shared documents documents settings shared documents quickbooks company etc ca n t set preferable locations choose account neat software account qb s time takes lot time batching exports definitely way go make things efficient still much time saver thought would especially keep selecting accounts qb s n npractical use neat fails miserably account quickbooks charge receipts go listed vendor date purchased account go e g office supplies hardware software etc neat exports exports bills pay accounts payable charge register account selected get information go accounts payable therefore extra step go accounts payable see detail make sure correct well look analysis another occasion although s way record qb s could live meant n t enter receipts another problem would n t export credit card refunds said would import amount 10 seems absurd able export credits n t try import charges 10 n t know would there n nhowever final thing killed deal exported items come date exported date purchase tried several different things checked online forums help n t anything correcting live help help customer service available email got email back says get given went menus help info user forums conclusion appears fix go receipt fix date might well enter them n nconclusion problems using export quickbooks make n t job multiple steps define program export time define account go time go accounts payable view details export change date transaction addition enter refunds credits manually neat wo n t export kills whole idea create efficiency save time
3;13;132;0.5099950972307921;way disabling annoying system notification process neat works finished processing yadda 2008 n nusing neat desk scanner must hold guide certain receipts exact width one feeder make sure goes straight scan crooked angle fix software rotate 90 degree increments n nwhich means forget scanning multiple receipts also means get annoying system notification message every time n nyou edit receipt images especially cropping filed must delete re scan hopefully kept receipt n ndoes remember default sort orders may set receipts sort date descending vendor split transaction goes away redefine again n ncannot split transactions duing review filing process problematic scanning multiple receipts note one filed go find split n ncannot enter negative amounts splitting required return exchange something 1 folder purchased things folders generate fake 0 amont split enter negative numbers one n nbut must careful way none audit split receipts view report anything show splits 1 particular receipt make sure totlas correct even audit sometime road n nwhen working split transactions need external calculator spreadsheet calculate amounts especially tax amounts software provide calculator ways enetering tax amounts splitting afterwards n nall reports designed business purporses based spending reports personal use way design run reports built way audit folders receipts etc instance report showing receipts folder recipts date etc n ni even run report without software locking use task manager end app restart lose data last time entered happened lost 1 5 hours work entering2 yes two receipts n nand course website place customer feedback least publicly
4;1;128;0.49429642146633235;note see update neatworks ver 5 n ni using neatreceipts couple years generally like product using classic ver 1 5 9 new ver 4 0 software neatworks broke covenant early adopters broke two cardinal rules product development 1 never ever circumstances forget early customers data 2 never remove vital features product n nfirst forgot classic ver 1 5 9 users versions software 2 0 thru current ver 4 1 recognize import receipts documents scanned earlier version personally talked almost 2 years first early 2007 repeatedly stated hard work migration solution depended statement telling important us able access archived data inventories insurance tax records n nbut finally abandoned effort offered everyone discount upgrade later version going help restoring archived data data file formats elrec eldoc seem fairly simple scanned image recognized text fields ca n t import formats like allow jpeg tiff images n nthey offered acceptable reasons beyond longer working feature would like upgrade seem oblivious frustrations caused large number early customers even communicated rafi spero one companies owners could n t make happen know n t care customer beware company n nsecondly classic version allowed users create folders subfolders etc fantastic way organize receipts cash various credit cards checks debits year month organize copy receipts inventory broad categories store year vendor initial features subfolders ability copy receipts yearly tax records inventory folders extremely useful helpful elimnating paperwork clutter n nthe new ver 4 software support nested folders copying receipts folders every time scan receipt goes folder folders level show hide folders extremely clumsy process causes users lot extra work trying organize invoices receipts want copy receipt scan brain dead n nbottom line company proven convenience ignore abandon prior versions software remove vital features n nto fix current short coming mentioned would surprise see create new version software incompatible selling today n ndo trust vital data may need future n nupdate 2 11 2010 given preview new neatworks ver5 software n t know released seems finally added back features went missing ver 2 onward also chance allow importing old receipts elrec files classic users import elrec files many classic users happy data longer orphaned change opinion rating neatworks products admit past mistakes listen respond customers true test character respond mistakes
5;7;45;0.4722576341856696;long term user neatreceipts neatworks neat endured upgrades version 1 something easy always found interface poor non intuitive restrictive plain painful use always bit nervous included corrupted database repair tool warning n r could scan directly pdf nobody else could stuck awaited promised version 5 upgrade 2 1 2 years check updates version 4 9 declares updates available time writing find upgrade version 5 downloads neat website fun begins n nyou must purchase free upgrade 0 00 multiple screens pages e mail account wait download link wait arrives link acknowledgment purchased free upgrade instructions wait future e mail tell proceed oh never comes please e mail customer service eventually e mail link arrives wait link link direct download link screens first must type info little boxes screens hey n t already registered purchaser eligible previous version lots keyboarding mouse moving mouse clicks eventually get real download link 132mb download fortunately truly fast internet long wait except download never completes old let s get 99 hang forever stop responding trick alright cancel download start again n nokay second download attempt succeeds 52 minutes something taken 1 minute 52 seconds find downloaded exe file start actual upgrade install app first launches conversion previous databases new format yikes back ups n t oh well last begins actual program install lengthy install lots non movement progress scroll bar includes un install previous version remember 132mb unpacking patience sure hope works since databases already upgraded going back eventually finish hooray hope n nclick desktop icon let s see s new wait wait wait hard drive running something happening like versions one seems need considerable time gather together making screen presence okay ll wait ahhh s opening screen well uhh actually s registration screen registration screen must chose registration key use installation non functioning drop box lists registration key already typed twice plus required name computer name location okay let s try bob s desktop bob s computer seems work click hugely over sized registration button done right yeah nothing yeah nothing internet activity flashing modem lights nothing click click click clickity click click click yep nothing taking place small fixed size box middle 24 widescreen monitor ca n t re size registration box fixed size small contents scroll left right inside box apparent underlying screen ca n t get great coding neat guys new interface trumpeting n nokay try close little box ca n t dialog box presents scold completing registration override objection close anyway re boot computer click neat icon wait program open instead registration screen shows bob s desktop located bob s computer registered original registration key proceed must name place register computer bob s computer using registration key non functioning drop down box course clicking huge registration button suspect something really amiss produces nothingness relishing reveling neat productivity yet n nring ring ring hello neat support oh hal neat computer saying working hours n t mine call back convenient stay line would like hear say endlessly n nso sit 396mb downloads two obviously failed installations multiple registration attempts growing angst converted databases ca n t access one dead end tech support call missed dinner dark outside started ultimately pointless exercise broad daylight slowly understanding neat software indeed take previously unattained level productivity promised ca n t recall frustration filled absolutely zero productivity day failed installation aside neat s hugely overly complicated repetitively multi stepped upgrade process alone warn away n nfollow up finally succeeded completing installation win 7 laptop existing version 4 7 discovered many earlier version s unique useful features dropped forward complexity backward usefulness features still conducted another win xp sp3 desktop installation attempt started complete un install attempted clean installation upgrade refused said already installed registry search remove fragments tried says upgrade ca n t find previous version installed okay s fair unexpected full installation version 4 7 sp8 attempted another version 5 upgrade said repeat debacle shampoo rinse repeat s time get shower n nif think long review think long hours spent trying upgrade neat tech support absent give negative stars lots n ncompare large number negative customer comments neat products astonishing almost 100 percent positive comments fujitsu scansnap wow guess s m headed now n nsad saga update nov 9 2011 received neat support n nresponse via email doug 11 09 2011 02 31 pm nhello n nwe reports customers similar feedback apologize any ninconvenience may cause developers currently working an nupdate software resolution address issue do nsee high priority n n nremember update two half years making longer development cycle software abandoned product get e mail product support go figure
6;62;20;0.47013650020474584;stardate 2 20 2015 n nit s well one year since ve serious problems neatdesk currently using version 5 5 consistent success m using old original local scanner bought system years ago moved cloud version ancient scanner continues work well enough color black white interface smoother faster despite still crashes periodically ask much it n nhad crucial records processes committed neat would writing today would walked run system years ago choice stick said honestly complain performance neat consistently good past year reliable operating well one could expect piece software piece scanner hardware s around long n nneat owe n t know happened company years know complained long loudly often things going right s fair announce world well booting neat longer source misery pain n t even thought tech support almost two years really neat n ncongratulations sure hope s me n nold comments below n nneatdesk neat receipts abandons online customer community n nthe update version 5 2 crashed horribly literally attacked computer failed attempts work tech support made horrifying discovery n nin could called execution style neatco makers neatdesk neatreceipts stunned user community tech support employees unceremoniously shutting online community users unannounced decision vanish entire user community left neatdesk neatreceipts customers ability communicate strictly neatco staff longer one another n nanyone market domain name neat community domain may also sale raise cash apparently challenged company neatco appears shopping community neat com domain name valued quarter million dollars doowebrank traffic ranking hundreds thousands n n see http doowebrank com www community neat com n nwhat would lead neatco com hack entire customer web community like gangrenous limb without much word warning publics employees none guess uninterrupted deluge negative user reviews comments software application performance neatdesk receipts online community site doubt rich source information competitors would needed buy install one neatco scanner gain access community continuous flow customer frustrations system n n asked one customer since users often provided solutions even neatco tech reps sometimes could n t provide called neat technical support response answers forthcoming tech reps spoke idea online community vanished neatco com management n ncould one early warning signs management failure demise neatco purchase caution company may around much longer
7;15;56;0.42014488204621375;love idea product represents n ni ve owned used company s products since 2006 gone problems periodically since always found way blame issues encountered saving backup files often enough upgrading new version reading docs database conversion etc read reviews plenty see mean longer backup file almost every day last year 300 gb backup files n ni read one files last april n nnow tax season m screwed n ndo n t rely s nice toy re real business keep paper case export neat company program often generate reports file every month n ni actually feel bad sales support folks tried help program quality parts company see yes went around block twice paid customer support call remoting computer see tell 2 hours later s nothing valiant attempt result n nif tempted buy d strongly recommend read reviews believe n t buy n nat time writing 48 five star reviews 47 one star reviews 1 star review looks like score even maybe ll try decade two still around m buy fujitsu see s better
8;95;33;0.36602839816025284;portable scanner several years use scan receipts personal use also use quicken original software proprietary system filing ok great able use handle receipts 5 10 day software recognition time great requiring edit receipts learned use it n nupgrading 5 0 software filing system comes scanner frustrating software experience quicken s biyearly extortion takes cake quicken begrudgingly pay fee end program still works even problems fact perfect always know get it n nnow scanner new 5 0 software seems much better job recognizing information receipt getting correct however filing system program far intuitive requiring significant amount time reviewing instructions even intuitive also cumbersomely slow n nif 100 receipts folder count program taking 20 seconds load means switching folders time consuming frustrating accidentally clicking folder 2 300 receipts blood pressure anger maximum nothing computer loads entire folder folder loaded click go one folder another must wait time n nit great concept software based use based readings professional software developers say internet nearly worthless unless storing receipts month n ni wanted program easily search years receipts order go hundreds receipts hand multiple shoe boxes receipts need receipt return wanted search computer find make getting original easier receipts computer help stores accept printed copy receipt line purchaces warranty useful transmitting copy receipt work however find still want mail original means still must hard copy filing cabinet antiquated filing system parallel computerized version still concept used worked pretty good however new software makes supposedly easy time saving task herculean effort spending money product years use find good file cabinet folders works much better easier new 5 0 upgrade rather currently sold n nhere want able system want double click icon program boot immediately want take receipts wallet scan quickly scanner want review receipts un reviewed folder migrate proper folders way older program worked want switch back forth folder folder folder already loaded available like old program quicken n t wait folder load time n t want limit folder sizes program takes long load folder 10 receipts things want system sadly new 5 0 upgrade program sold scanners today deliver n nas stand alone portable scanner given years trouble free use far really nothing bad say actual physical tool appreciate improvements receipt recognition 5 0 upgrade rather good however program intuitive easy frustratingly slow cumbersome point annoyance n nthe one star rating may totally accurate good things say end negatives make nearly unusable efficient way digitally file receipts could good conscience get someone invest time effort new filing system make filing easier still need hard copies receipts everything irs old physical filing cabinet folders worked great probably 100 years still need cant say effort digitizing receipts system worth time effort way currently stands
9;31;12;0.23690320880452492;first product review ever written feel neat system bad product people need warned purchased neat scanner june 2013 simple solution keep receipts new scanning owned epson commercial scanning system several years epson good large documents small receipts cumbersome neat system seemed good solution n nthe neat software began trouble sometime around 4 5 months use technical support nearly non existent technical support staff knowledgeable end 2013 6 months worth scanned receipts decided prudent thing would archive data start 2014 fresh followed neat instructions archive data software produced nice archive file problem solved thought last week tried go archive retrieve receipt guess 20 receipts archived probably 200 300 ok thought ll get receipts neat cloud back up guess receipts n t either several online chats neat technical support live agents apparently available phone conversations online agent concluded system malfunctioned data lost warnings anything lost data let s hope never get audited n ni add quite adept capable terms computer networking literacy experience new high quality computers up to date software core small accounting business fortunately client data collected using epson system system never malfunctioned roughly 5 years never trusted neat system bottom line poor software poor technical support purchase unless want lose data mine going garbage dumpster
