Model ranking;ranking;ind;relevance;review
0;7;68;0.7405458895607062;initial review bag add followup review 3 day backpacking trip next weekend n npros quite generally happy initial inspection nlots adjustments na decent number pockets options storage example would mesh velcro pocket face bag good maps energy bars etc nstraps seem decent overall quality looks like sleeping bag sleeping pad strap near bottom bag also two straps top bag seem like could used strap something nice option securely strap gear outside bag n2 mesh water bottle pockets either side could tell product description pictures phew nbright yellow rain cover located nifty pocket bottom bag nice feature na loops outside strapping things down nholds 3 liter bladder exit whole clips keep reach nseems durable build quality field tests soon n ncons one real con two cons taller nsleeping bag compartment small well actually initially issue opening decently small winter bag ca fit stuff sack take bag stuff sack stuff compartment barely fits nice know could though likely use straps outside bag hold sleeping bag hooked seems work pretty well almost like made hold sleeping bag 4000ci much room winter backpacking trip sleeping bag outside create decent amount space say clothes sleeping pad cooking gear sleeping bag compartment someone must sleeping bag compartment work summer camping winter sleeping bag tough fit one con big enough deter people someone mind sticking sleeping bag outside would work fine bag straps con much issue nnot tall people bag seems fit ok big guy m 5 9 5 10 close fit think work perfectly 6 ft anything beware pretty new backpacking first pack n noverall nin end bought smaller bag cheaper larger cuscus bags many reviews cheap build quality get lot space big bag lot issues bag quality sacrificed space quality extra features little disappointed small backpack compartment pack outside bag work quite perfectly d say summer camping bag perfect winter camping stick sleeping bag outside bag near perfect update week give bag good hard test n n4 5 stars 100 perfect overall good bag n nupdate nwent november 3 day backpacking trip bag performed perfectly comfortable carried gear ease able pack everything pack worked good hoped would sleeping bag straps outside non issue complaints problems bag awesome great deal love
1;46;33;0.6242763718432641;many better expensive packs also many expensive packs touch particularly like adjustable torso length back spine lumbar belt adjustable straps pack fit people comfortably considering heavy load carry straps top bottom accommodate tent bag something else n npeople remarked sleeping bag compartment small disagree compression bag fits along inflatable sleeping pad could probably stuff sleeping bag meant backpacking almost definitely fit yes winter bag small expensive noted sleeping bag compartment also zipper access bottom contents pack necessary n nthe pockets top sides good quality great quick access items also nice side pockets space behind slide tent poles etc behind even full pack whatever need n nthe main compartment good quality pack big enough trips pack right complaints also rain fly trouble covering backpacking tent strapped outside addition whole pack fly removable desired also bright yellow emergency purposes n noverall price pack extremely high quality gone several treks held wonderfully
2;66;63;0.49460767496749597;came back 12 day trip bag sturdy many pockets looking pack greater space main pocket may slightly short overall convenient rain cover useful bag adjustments made bag pretty comfortable carry would recommended bag
3;33;15;0.48917148627370116;perfect sized fully adjustable backpack incredible price used several pack trips pack held well held needed pictures took wool blend blanket stuff sack plenty side pockets separate sleeping bag compartment organizer areas top well places strap extras onto pack exterior padded adjustable pack comfortable light weight n n understand teton upgraded pack since bought mountain adventurer pack compartments options
4;60;50;0.4710775475881322;feeling reviews product talking strap clip failures due overloading over tightening adjustments pack n nas experienced hiker round outdoorsman advice folks purchase pack n n1 curved zippers ones bag sleeping bag compartment always stick little gentle patient bombproof military surplus pack try force zipper around bend jump tracks lubricate zipper candle wax pencil graphite dry lube make slide easier n n2 try pack much sleeping bag compartment made hiking sleeping bags coleman car camping extra large sleeping bag canvas bottom example easily fit nbsp data hook product link linked class a link normal href marmot never winter sleeping bag 30 degree down dp b0018shlv4 ref cm cr arp d rvw txt ie utf8 marmot never winter sleeping bag 30 degree a nbsp along nbsp data hook product link linked class a link normal href ultralite backpacker a sym 1 lb 14 oz dp b0016jfayk ref cm cr arp d rvw txt ie utf8 ultralite backpacker a sym 1 lb 14 oz a nbsp data hook product link linked class a link normal href genuine us military all weather poncho liner blanket dp b001l0vx2w ref cm cr arp d rvw txt ie utf8 genuine us military weather poncho liner blanket a nbsp room left dry bag microfibre towel nbsp data hook product link linked class a link normal href teton sports mammoth sleeping bag dp b00807tnb2 ref cm cr arp d rvw txt ie utf8 teton sports mammoth sleeping bag a nbsp wo fit big winter sleeping bag get hold compression stuff sack buy appropriate dedicated hiking sleeping bag n n3 pack comes instruction tag shows initially set adjust pack take extra 5 minutes bend frame stays adjust suspension length load lifters make comfortable trail reduce chances breaking side release buckles ladderlocs n nthe problem pack 5lbs empty bit heavy liking aside great pack host features usually found expensive back packs great starter pack backpacking noob
5;52;39;0.45740646893779535;pack outstanding value upon initial impression materials felt cheap thin taking pack backpacking trip north kaibab trail grand canyon proven wrong pack durable baby equipment stood beating zippers also felt cheap performed well zippers prone snagging due overhanging material nitpicking cheap pack idea people complaining sleeping bag compartment non mummy extra long sleeping bag fits without tricks excessive force zippered divider in place maybe tried put non mummy synthetic bag would fit pack designed backpackers rectangular synthetic bags usually equipment list synthetic mummy style sleeping bag could easily fit fairly large pack easily fit gear food three people assorted group gear stove tarp first aid kit etc d say 50 lbs gear would comfortable enough wear
6;29;55;0.45146791563494465;funny review write written days earlier would much positive story goes like took sports explorer 4000 4 night backpacking adventure olympic national wilderness bag performed admirably throughout trip adjusted properly bag extremely comfortable 6 2 skinny male frame survived nearly 40 miles hiking mountains climbing downed trees several river fords give bag five stars performance trip n nthe reason giving two stars week returned trip removing backpack car using main shoulder strap pulled lift strap seam ripped completely separated backpack found slightly hilarious bag could stand backpacking trip could handle lifted car also thankful happen trip would made long hike significantly less enjoyable n nall said really want like bag performed great needed maybe sure bad bag seams defective regardless encourage give try great bag price assuming break warned major rip like happened trail could find trouble woods
7;6;21;0.42460484617379207;go wrong bag way cheaper big name brands thing makes good big ticket ones hip belt quite fancy considering price difference great deal well made lots pockets rei sleeping bag fits sleeping bag compartment adjustable torso deal great feature lots straps make even adjustments compartment hold 3 ltr bladder straps hold items outside trekking poles fit nicely areas behind side pockets great bag n n update nwe still love tetons want add one thing noticed using several trips adjust tightness hip belt nearly impossible way straps designed pull center back towards hips hard expensive bags like gregory ospray pull hips forward much natural movement tighten enough hubby tighten due design n notherwise holding great re taking 5 day hike rogue river june
8;9;19;0.4159141133658228;used pack 3 day 20 mile hike pack loaded 33 lbs gear pack worked great problems strapped solid sliding moving made 42 waist deep cold river 39 degrees crossings pack staying place must took bars bent contour back worked great rubbing shoulders hips thing wish could adjust position chest strap body frame little high still worked nowhere close choking like little low game changer sleeping bag area small winter bag stuffed tent ground cover part sleeping bag bottom main area loved attachment points outside fly rod vest attached see picture loaded max
9;13;6;0.41356884042620945;m big guy 6 1 260 pounds 21 5 torso length 44 waist pack fits although chest strap tight come winter layer pack well made comfortable wear large size perfect multiple day outings dog utilize attachment straps top bottom could easily use pack camping trip lasted week longer depending gear take pack naturehike 3p 3 person tent footprint 10x10 chill gorilla tarp 3 inflatable pillows static v luxe sleeping pad food dog sawyer mini filter 3 litres water cook kit fire making kit small first aid kit folding saw mora knife 3 headlamps small led lantern battery bank cordage collapsible dog bowls sleeping bag two complete changes clothes room spare internally rain cover fits use bottom loops secure dog sleeping pad although rain cover would cover completely easy enough slide inside garbage bag keep dry dog supplies could pack two weeks worth food clothes trouble side pockets allow slide hiking poles fishing rod ax hatchet folding saw tri pod similar items behind hold securely outside pack although time all in all great pack price n nmore importantly teton customer service also deserves 5 stars reading customer reviews customer service main reason chose purchase teton pack experience them n nthis first adjustable pack gf misunderstood asking measuring torso got wrong first time ordered scout 3400 turned small return problem ordered explorer first one received would call factory second obvious bag overlooked qc threads hanging place one strap sewn backwards zipper lid would zip completely closed would work way open 3 inches walking around pack one shoulder straps frayed badly contacted teton pack provided photos sent replacement next day questions asked top mentioned email teton chest strap pretty tight offered make custom extension strap n nas far m concerned company knows take care customers stand behind products 100 earned loyalty respect would hesitate moment recommend anyone know personally one company truly buy confidence need awesome
