Model ranking;ranking;ind;relevance;review
0;100;103;0.5;comfortable mats great size
1;139;139;0.3970333335883721;great mat s soft easy clean move little bit however n t slide place
2;24;55;0.3527600367562504;mat christmas gift daughter loves comfortable standing sink dishes thinking getting one bought larger one size perfect yes would highly recommend
3;120;79;0.3089571903266623;love stays put n t slide around tile floor s comfy stand looks great easy wipe clean perfect size m glad bought
4;126;105;0.30550504633038933;using mat kitchen stand sink dishes cut meats veggies etc mat supports weight keeps feet feeling comfy problems
5;128;110;0.2875878420888011;received last night far good comfortable stand cooking dishes back feet start hurt standing kitchen long really seems help
6;92;47;0.26622151039205716;looking anti fatigue mat kitchen looked many stores quality pricing value money several months decided look amazon found kangaroo basically life time replacement figured would try happy ordered mat while ndoing dishes prepping food meals feet never happier mat comfortable wish would looked amazon first insteas wasting time energy going store store if looking buy mat one want
7;19;9;0.2624179473177219;really great mat kitchen elsewhere really comfortable stand even shoes beveled edges make difficult trip backing makes sure stays put place many people complained foul odor coming mat mine odor perfect im pleased purchase
8;131;24;0.256446445638779;sturdy mat comfortable stand liked much ended buying two family friends mat last much longer kitchen mats currently available
9;36;66;0.20640627484613444;really good quality mat provides cushion feet working kitchen love mats husband happy
10;16;32;0.19627025393221553;put rug front kitchen sink works great s lot easier feet regular rug easily wipes clean
11;74;59;0.18365345150671517;comfortable durable love color stand spiky heels chunky heels flats nothing destroy mat
12;98;95;0.1822895805399102;great legs feet
13;83;86;0.17586311452816478;soft easy clean
14;84;87;0.14904180459286792;feet happy thick easy clean mats heavenly soles
15;114;21;0.10350983390135314;mat great standing smells horrible like old musty basement left feedback seller amazon responses either returning item unless hear back today
16;71;114;0.08770580193070293;soft foamy come expect mats found bed bath beyond elsewhere profile perfect aesthetics however wish bit soft step
