;ranking;overall;vote;elapsedDays;reviewText;summary
0;6.0;3.0;6.0;0;These pencils perform fine.  The color lays on well for a single layer of color and dissolves reasonably when water applied.  Though some pencil marks remain.  I like that it is meant to be permanent in the sense that a new layer of color should not disturb the previous layer once the first dries.  However layering a new layer of color on an existing activated area (colored with pencil then added water) doesnt work well.  The new layer of color doesnt stick to the old layer as well as it does to plain paper.  The biggest beef I have is with the color indexing.  The color at the end of the pencil is not like the actual color of the pencil.  For example the oak color has an olive green indication on the end of the pencil but the color is actually brown when you apply it to paper.  I mean why cant Derwent fix this?  Its really annoying as you cant trust the color you see on the end of the pencil you have to use a sheet of paper and create your own color chart.  For a set of pencils at this price point I expect better.\n\nI attached some swatches I made and also a comparison between inktense and watercolor.  Inktense can be used for painterly effects, but watercolor does a much better job if this is effect you want.  Inktense does give you greater control of the application but watercolor looks more interesting and less flat.;Color indexing on pencil is terrible
1;25.0;1.0;5.0;10;I haven't even had a chance to use the pencils yet. This review, for the moment at least, is about the box.\n\nAfter going back and forth for a month on whether or not it was worth it to order the set with the nice box, I finally went for. It arrived today, and even though its a Christmas gift and Im not supposed to use them until then, I decided to check the contents to ensure nothing was damaged. Im so happy I did. The kid of the box is bowed in the center, as if it warped or something. Which means there are huge gaps showing around the edges of the box. After closely examining the box, I realized that the whole box is warped or twisted, it doesnt sit flat on my desk but rather it bobbles back and forth. Not exactly what I was expecting from a company with typically high standards of quality.\n\nIm so crazy disappointed, and now I have to figure out a way to get a return label (I have no printer) and find a way and time to return this or if I can manage to fix it.  I was just so looking forward to these pencils and their supposedly elegant box.;Box is warped/twisted
2;21.0;3.0;18.0;85;"(WARNING- This is an in-depth review.  I am writing this for people who really want to know details about these pencils.  If you prefer a shorter summary, see section marked THE BOTTOM LINE)\n---------------\nI am torn on how to rate these pencils.  As a watercolor pencil, they are bright and intense and are nicely colored.  As a permanent ink pencil that stays put once it has been activated with water and dried, well that is another story.  Because that is how I purchased these, I am rating them based upon that premise, since that is what makes these pencils unique, according to their description.\n\nWHAT IS THIS SET OF PENCILS LIKE?\nThis is the entire set of Inktense pencils.  I have spoken with someone who knows the art field in ways few do, and I was told that Derwent was re-formulating the Inktense line of pencils.  I think I know why.  More on that later.\n\nThis set of pencils comes in a tin box which has a nice cover on it.  It does snap into place, but there is no hinge.  The inside has two rather flimsy trays where each pencil rests.  You have to remove the top tray to get to the pencils below.  Mine came arranged by color which was nice.  There were no colors missing and no doubles either.\n\nWHAT WAS THE QUALITY OF THE PENCILS LIKE?\nI know that there has been some question about the quality of the pencils in this listing, but in my case, the pencils were good quality.  One has a split in it, but for the most part, they were fine an all tips were ready to use.  They came shrink wrapped and in brand new condition.\n\nHOW DO THESE PENCILS PERFORM?\nNow here is where the problems start.  First of all, there are many different surfaces to use watercolor media on, but in this case, the ink takes it to another level, supposedly.  The box advertises that these pencils can be laid down, and once laid down, they can be activated with water and moved around the surface.  Once they dry, they are supposed to be PERMANENT and not move around or muddy when you paint over them.\n\nI have tested every single color of these pencils.  I have swatched them and drawn them out to a very slight wash.  I left them in place for a WEEK without touching them.  When I went over them gently with a plain water brush (not sopping, just wet enough) I was very disappointed to find that they smeared as badly as watercolor pencils do.  This was on high quality watercolor paper without a heavy layer of gelatin on it.\n\nThis is not supposed to be the way that these work.  I was very disappointed.  As watercolor pencils, these perform as expected, but that is not how they are advertised as working.\n\nHaving said that, I will say that there are different surfaces that I am going to try these on.  I plan to use them on silk, scratchboard, and experiment with other porous surfaces to see how these behave.  On high grade watercolor paper, they are not permanent once activated, even if they were drawn out to a light wash.  That is disappointing.\n\nSTORAGE\nI wanted to mention here that I moved these to the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Soucolor-120-Slots-PU-Leather-Pencil-Case-with-Zipper-Rose-Red/dp/B01NBIACEM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Soucolor 120-Slots PU Leather Pencil Case with Zipper, Rose Red</a>&nbsp;in which they fit perfectly.  These pencils tend to be a bit fatter than other watercolor pencils, so I wanted to point that out in case that was a concern.\n\nWHAT YOU SHOULD CONSIDER DOING\nI highly suggest that you get a watercolor paper spiral bound pad (does not have to be huge) to keep swatches in if you have not already.  These pencils look very different in lead, when they are put down on paper, and then when you add water to them.\n\nOn this pad, choose a page to put your Inktense swatches on and make small rectangular swatches.  Start from very intense to the left, and then lighter to the right- leave room to draw the out with water to the right.\n\nOnce you have labeled the color swatch with a technical pen (permanent) then you take a little water brush or water in a regular brush and draw the pencil out to the right, making sure to draw it out to a very light wash.  Let these swatches dry.  Then when you want to use these pencils, you can refer to your chart and know EXACTLY how these will look once activated with water, in various intensities.\n\nTHE BOTTOM LINE\nThese are advertised as being permanent once activated with water and dried- so much that you can paint over them without smearing.  That was not my experience.  The colors are bright and have a distinct texture to them- much brighter than many swatches online appear.  If used as watercolor pencils, they are fine, but if you are depending on them not to smear, I would caution you about these.  I have only used them on watercolor paper of high quality which did tend to brighten the colors.  Regular thinner mixed media paper dulled them down a bit.  I plan to test them on other surfaces like silk or scratchboard to see their permanence.  It is possible that other porous surfaces might give me better results.\n\nMY RATING\nThese have THREE stars, only based upon their failure to stay put on watercolor and mixed media paper.  I will test them further on silk and scratchboard and update this review should I find a difference in performance.  As I said at the beginning, someone who is very familiar with art companies and what is going on  told me that they are reformulating the Inktense pencils.  I am not sure if the reason is the smearing as I experienced or not.";GREAT Idea, Bright Colors, CAUTION If You Plan To Use These On Watercolor Paper
3;29.0;1.0;12.0;99;It was sealed with the plastic case but then there are missing pencils;Missing pencils
4;31.0;1.0;12.0;117;My much anticipated package arrived ahead of schedule and my review is actually about the beautiful tin that holds the pencils rather than the pencils themselves.\nThe tin lid is sratched up and I am really disappointed and wish quality control had of picked this up and swapped it out.\nIt cost me over $50.00 of hard earned money and if I had been choosing my own pencil set in a store myself, I most definitely would not have chosen this one.;Not suitable for a gift
5;63.0;4.0;5.0;122;Love these pencils, only issue had to get a replacement set as mine had a duplicate which means missing a color and one of the pencils casing was clearly cracked and they still coated the pencil and put it in the set, however the new set is good and I do love them. Amazon replaced them super quick attaching a pic of my fist drawing using them.;love them but need better quality control
6;72.0;5.0;5.0;179;I'm so happy that my hubby got these for me for my birthday! I started using these when I became bedridden and couldn't do the metal work that I loved. I taught myself how to draw instead and I've fallen in love with these since. I have always wanted the full set and losing my old, smaller set when we moved gave me the opportunity to do so. The price was also amazing, so much cheaper than going to our local art supply store.;By far the best colored pencil you'll ever use!
7;16.0;5.0;33.0;239;I own the inktense blocks and got these because I didn't like the idea of whittling sharp points on my blocks. I thought I wouldn't need the whole set, I would just use a few here and there. When I got them I decided to use them on their own and regretted not getting the whole set. For the most part they are really smooth, I can lay them on the paper with the lightest touch. I only had troubles with both yellows in the 36 set, they were a bit stiff. It could be my perception, they are bright so it took quite a few layers to actually see them and when I washed over them they were intense, I was able to make a large wash before I ran out of ink.\n\nThese are defiantly intense, a little bit of these go a long way. I don't think I will ever be able to use up even one. I got through my first test painting without needing to sharpen any.\n\nI have attached a test run I did with just the inktense pencils. I used three colors, Bark (a warm black, has a 'purple' look), Sun Yellow and Shiraz (a cool, almost alizarin red). This set has a very bright orange that didn't work for this project, so I mixed my own. I laid yellow down first and went over it with shiraz. I used a water brush to mix them on the paper and they made a nice dark orange. It worked out okay but mixing on a palette with paint or the inktense blocks is more controlled option. Shiraz has a low tinting strength, I almost accidentally washed away my orange and was stressed at the idea of a second attempt.\n\nI do think these pencils have a slight chalky look to them. I am willing to live with the chalky look, it isn't that noticeable and will probably be diminished when I find the right paper. I used my 'sketch' Canson XL pad which doesn't bring out the best color in paint but it's nice solid paper.\n\nHere are some tips for using these (any water soluble pencil really) successfully:\n1. Use a water brush or a stiff scrubber type brush, not a soft sable\n2. Do swatches first\n3. Find the low tinters and high tinters so you can get your mixes right.\n\nThat's it and good luck.;My only regret is not buying the 72 set
8;41.0;5.0;13.0;260;I have bought three sets so far, one for myself and two gifts. I use a Ranger heat tool to dry before adding more color. I like that I can get bold or light color, and it is easy to get highlights. I have used on regular cardstock (make sure the paper does not pill) and watercolor paper.;Love these pencils!!!
9;73.0;5.0;6.0;265;These Inktense pencils arrived in the just a few hours ago. Did a test drawing since I never used a water resolvable pencil or drawn an apple before. Wow! It is so pretty I freaked myself out!;Wow!
