;ranking;overall;vote;reviewText;summary
1300;1.0;5.0;7187.0;I am coming back from the future to write this review, and to let everyone know you can buy this TV for $699 in 2017. It still looks great though.;Back from the future...
1271;2.0;5.0;7183.0;I was going to fund my daughters wedding in Hawaii, but I figured this Samsung TV would last much longer.;What wedding?
1373;3.0;1.0;5943.0;It makes those abused animal commercials with the sarah mclachlan music playing so much sadder when the one-eyed pug is 4 feet tall.;So sad
691;4.0;5.0;3405.0;Just cashed in the kids' college funds and dropped them off at the Army recruiting station. I got the TV, they got a career. I think it worked out well for everyone.;Amazing Experience
871;5.0;3.0;3465.0;Take my advice and shop around, people. I bought a twelve-pack of these at Costco and saved a hundred grand.;OK, but not the best deal
1447;6.0;5.0;3483.0;At first I hesitated to make the purchase, but then I saw the two AA batteries were free with the remote, and I was all in!  Having this really fills in that empty space we called a bathroom!;Did you see it comes with FREE Batteries?
679;7.0;5.0;3151.0;This tv is fan freaking tastic!!!! We are now living in the box it came in but even that is roomy and quite comfy!!!!;Home!!!
1330;8.0;5.0;3269.0;I purchased this for my Atari 2600 and wow did it make a difference!  Also, I am very thankful that it has low energy costs as I am on a very tight budget.;Fantastic!
1314;9.0;3.0;2972.0;I bought it just to watch the garbage man struggle pitifully as he attempted to fit the box into the back of his recycling truck. Worth it.;Watch the recycling man cry
1375;10.0;5.0;2946.0;It fits perfectly into the arms of the T-Rex fossil I just brought home from China.  It's like YOU KNEW, Samsung.  Thank you.;Best poolside model yet
643;11.0;3.0;2021.0;The black levels and color depth on this TV are pretty good for the price. However, the small screen size is a deal breaker. I recommend buying an IMAX theater instead.;Too small
407;12.0;5.0;1718.0;People!!! Be advised! With the Amazon.com Rewards Visa card you can save $30 off the listed purchase price - $30!!!;READ B4 BUYING!
321;13.0;5.0;1093.0;This is the best TV out there for watching documentaries about starving children. You can really feel their pain.;Compassion in High Def
1418;14.0;5.0;1534.0;"When comparing TVs here, I saw Amazon also sells an 84"" Toshiba model for just $13K.  But I got this one instead, and haven't regretted the purchase, because as a rather insecure male, it's well worth the extra $27K to have that extra inch.";Worth it...well, for me anyway.
1099;15.0;5.0;1481.0;Has anyone bought this yet? My wife told me that she would leave me if I purchased it and I was wondering if this TV would be worth it.;Haven't actually bought it yet. Thinking about it
260;16.0;5.0;997.0;Watched Twilight on this.\n\nMovie still looked terrible.;Broken promises
1443;17.0;5.0;1375.0;We originally got this television when our nephew moved in.  It has been a wonderful addition to the house for our nephew.\n\nYou see, our nephew was born and bred in West Philadelphia, where he spent most of his days playing basketball and relaxing. That was until a couple of guys who were up to no good started making trouble.  It seems he got into one little fight, my sister got scared and told him he was moving in with myself and my husband here in the Bel-Air section of Los Angeles.\n\nIt was a tough adjustment period.  How someone can find the stinkest cab from LAX IS BEYOND ME right off the plane.  But when he got to the house and saw this television hanging in our kitchen by the sliding doors?\n\nHe knew he was finally here!  He said he felt like a prince.\n\nEveryone loves it.  Our son loves dancing to Its Not Unusual on its sound system and personally for myself the detail really helps me see my fave plastic surgery shows (as I have completely changed how I look in less than two years.)\n\nThe price is a little low on what we were expecting, but hey:  The price is as unbelievable as our lives.\n\nThank you, Samsung!\n\nVivian Banks\nBel-Air, California;This Television is Fresh!
733;18.0;1.0;1122.0;Asolutely worthless for watching midget porn. They all look normal size. And the remote control by hand gesture feature has some serious drawbacks...;Too big
1363;19.0;5.0;1158.0;When I watched Chuck Norris on this TV it cured me of Cancer.  It also got my pit bull pregnant (which I thought was a coincidence until all the puppies were born with mullets).;After watching this TV the real world looks pixelated and fake
977;20.0;5.0;1027.0;I was moments away from purchasing this tv. But once I saw that it was not Prime Eligible, I bailed.;Great tv
1245;21.0;1.0;950.0;Bought one on a whim this weekend while running errands, but quickly returned it when I realized it wouldn't fit in the trunk of my car. Wouldn't recommend to anyone who drives a '92 Ford Fiesta.;about 65 inches too big
962;22.0;5.0;892.0;I saw this TV and said I have to have it. I didn't have the money to pay for it, but my long lost cousin, who is a prince in Nigeria said, if I give him my social security number and my bank information, he will wire me the money. Thank you prince Zumba Zumba Zumba.;Can't wait!!!!!!
1346;23.0;5.0;891.0;I was going to send my two kids to college but I knew I had to do what was best for my family so I got this beast instead. I'm fairly positive my wife will end up coming back, I'm sure she'll realize how unreasonable she was being.  Marriage for 20 years or a tv thats 85 inches? Last time I checked, 85 is bigger than 20.;It was all worth it
1462;24.0;5.0;869.0;With the $5000 discount provided by Amazon, I couldn't help but buy 10 of these bad boys. I had my servants mount them to the ceiling of my G4 jet and wired GoPro cameras to the roof. Now it's like I'm flying in a convertible G4. Get on my level. BALLING OUT OF CONTROL!;Convertible G4
1329;25.0;5.0;747.0;"I was planning to go to college but then I thought to myself, ""What would be a better investment?"" Let's just say the Samsung UN85S9 85-Inch 4K Ultra HD 120Hz 3D Smart LED TV looks a lot better on the wall than any college diploma could.";Great Investment!
773;26.0;5.0;686.0;Excellent! Bought this to replace my broken Nook... I can now read an entire book on one page! FANTASTIC! Nice!;Great make-shift e-book reader! Wow!
761;27.0;5.0;668.0;The resolution is so high you can peer into people's souls. Did you know Alex Trebek murdered a hitchhiker back in 1983 just for the thrill of it? I didn't until I watched Jeapordy on this display. Great buy!!;Are you ready to lose faith in humanity?
8;28.0;5.0;707.0;I needed an additional television for my breezeway walking from the side courtyard to the master quarters. Ever since Carlton renovated the Elephant exhibit, I only have the noise of the waterfall and the Harp player outside. Regardless, I love how easily it was for the commoners to attach the television to work with the people mover we have around the complex. I had to order 3 more, 1 for the master bath, 1 for the tennis court and I felt the 70 inch 3d television the commoners had in their basement dwellings needed an upgrade.\n\nI do say, I wish it was available in solid gold or platinum. That way I could easily distinguish what quadrant of the complex I'm in.;Simply Amazing
686;29.0;5.0;654.0;when checking out my selfies on the slideshow feature, i can now honestly say i have a 4 and a half foot penis;slide show feature
1255;30.0;5.0;684.0;When I found out that Samsung accepted human kidneys as a form of payment I was overjoyed.  The price was one and a half kidneys so I told em to keep the change and just take both of them.  I'm just out of surgery and the set looks great in the ICU...well from the bed I can see half of it in the nurse's station.  Funny...I didn't think you could survive without any kidn;Bet your life on this TV!  Best picture ever!
401;31.0;5.0;587.0;Turns out there was a second gunman on the grassy knoll. Can see him plain as day now. Bad teeth.;That solves that
1377;32.0;4.0;603.0;Great unit... the only problem is that it puts out so many lumens of HD TV power that it vaporized my cat.  All I have left to remember Mister Tiggums is a Hiroshima-like flash-shadow on the far wall of my apartment.  Judging by the shadow, he was licking himself when he was nuked by 85 inches of Samsung awesomeness.  All I can say is that he went out a happy cat!;I'll Miss you Mister Tiggums.
755;33.0;1.0;527.0;Good lord this makes pornography terrifying.  Watching sweat pool in the pock marks on the inside of someone's thighs is absolutely horrifying.;DO NOT BUY THIS FOR PORN
808;34.0;5.0;516.0;My husband thought it was much too expensive. But after I took out an accidental death and dismemberment life insurance policy in his name, I was able to afford to buy it. Too bad he is not here to enjoy the amazing picture!;Well worth the price. I miss you honey!
1332;35.0;5.0;534.0;I was looking around for something I could buy that would have a large box. My kids really love making them into forts. I would say the joy on their face after I threw out the tv and have them the box was worth every thousand. My cat loves it also can't get him out of it.;Love the box
1361;36.0;1.0;533.0;I would have  given it more then one star, but as i was watching discovery channel they showed a shot of a beach. The  beach looked so real i got off my couch and jumped through the screen thinking it was an actual ocean... and apparently that isn't under warranty.;TOO REAL
1435;37.0;5.0;533.0;Great TV but I must warn you. YOU WILL spoil the help if you allow them to gaze upon it's wonder. Also, the eyes of the poor emit microscopic particles that will deteriorate image quality over time.;Poor People's Eyes will ruin this TV.
1302;38.0;5.0;504.0;It took me 1200 trips to the sperm bank and numerous bandaids from all the scabbing to raise the money for this beast, but boy was it worth it. It was a win win.;Epic!
256;39.0;4.0;350.0;Pros: Just big enough, moderately priced, great for gaming.\n\nCons: Screen gets so true to black that police shoot at it for no reason.;Best TV I've ever purchased
291;40.0;5.0;345.0;My wife told me if I bought this she'd never speak to me again. Finally I have some peace.;Worth Every Penny!
1262;41.0;5.0;486.0;I got cancer and had no money for treatment. I started making and selling meth and bought the TV. The radiation which came out of this TV worked as chemotherapy and cured my cancer too.;Cured my cancer!!!
1459;42.0;5.0;465.0;"We got this beauty to replace the bridge's main viewscreen after the last time Sulu traded paint with the Excelsior. And thanks to Spock's idea to gaffer tape the remote to my left-hand armrest on the Captain's chair I can now ""mute"" Khan whenever he starts ranting about Antares Maelstroms and perdition's flames and what not.....\n\nKirk J.T.";Great Replacement T.V.!!!
1450;43.0;4.0;461.0;Don't forget to use your Discover 5% cash back for online purchases until end of December. That's another 2000 off this amazing price.;Deal of the century
752;44.0;1.0;421.0;I bought this to use with my Nintendo 64, but the picture was too pixilated.  Each pixel was about the size of a poor person's tv.  Really disappointed in samsung. I bought a movie theater instead.;Not Compatible with my N64...Bought a movie theater instead
1215;45.0;1.0;444.0;This was my first upgrade since 1974, had to send it back as there was no channel-changer knob or volume control. Stuck watching Wheel of Fortune and other shows I don't like. Recommend buying after they iron out the kinks.;First Upgrade Since 1974
963;46.0;2.0;438.0;I was looking at the product specifications and it said the unit weighs 189 pounds and the shipping weight is 319 pounds. How much does that remote weigh?;I don't think my wife can change channels
766;47.0;5.0;408.0;I bought this after raiding my son's college fund.  Before you slash at me with negative comments, the kid is 23 and works at Taco Bell. That ship has sailed.  Anyway, my biggest gripe with this TV is that I just saw Justin Bieber's arrest photo on the news in total HD super-duper clarity. Did you guys know that chick's a dude?;Almost too clear...
1270;48.0;5.0;399.0;Over the last few years I having been working eighty plus hours a week and eating Ramen noodles three times a day in order to save enough money to purchase a slave.  I looked all around when I found one named Amanda.  Her father told me that she was a very hard worker, but he needed to sell her because he needed the money for a new television.  Because he was asking 30 grand, I thought that this must be one hell of a television.\n\n I told the man that I would get back with him, and I immediately went home and checked out the television he was taking about.  After reading the reviews here on Amazon,  I decided to buy this TV instead of the slave.  (Turns out that I would have run afoul of the law for owning a slave anyway.)\n\nFolks, let me tell you, I do not regret that decision one bit.  The picture quality on this thing...!  I just watched that Hoveround commercial where those senior citizens are just a sneeze away from steering their wheel chairs into the Grand Canyon, and I literally gasped out loud.  It's that real!;Worth it!
