;ranking;overall;vote;reviewText;summary
2;1.0;5.0;422.0;"<div id=""video-block-R3O85GBVIWWFMQ"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/D1nfn7J31ZS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/61kFSwZwStS.png"" class=""video-slate-img-url"">&nbsp;Really liked these two cases I got!  One thing I like the most is that it does not add a lot of bulk to the iPad2. It has sleep/awake function and same stand position as the Apple Smart Cover. The material inside is soft fabric and outside is leatherette.  It gives enough protection for a normal use, please note if you are in construction business and need a case that will protect the hammer to fall on your iPad and still be ok then probably this is not the one you need to consider.  I give 5 start to this cases and recommend to anyone!!";If you like Apple Smart Cover, You will definitely like this one!
67;2.0;5.0;129.0;"<div id=""video-block-R2ZSC8SOW6KY49"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1x%2BJbnjoPS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/81wkk0xUOPS.png"" class=""video-slate-img-url"">&nbsp;I have now used the Invellop case for over a month and it is great.  The case folds like Apples, but has a back cover.  The case I replaced didn't.  It stays attached and fully covers the back.  It has a real leather feel.  I liked it so much I've purchased others as gifts.  All in all a great case.  For the money it can't be beat.";Great case at a great price
4;3.0;3.0;5.0;I've had the this case cover now for about a month.  Overall I like how it fits the my iPad and puts it to sleep, but I don't think it should be falling apart this soon.  I use my ipad everyday.  Most of the time I just have the top cover folded back behind the iPad.  On occasion I use it as iPad stand, folding the top cover into place.  Well now the black faux leather is starting to pull away from the top cover, and the edge of the top flap is also coming off.  I guess you get what you pay for.;Not holding up to normal daily use
70;4.0;5.0;85.0;I ordered this for my 3rd generation iPad prior to the original release date, so like many I was disappointed when it turned out not to work with the magnetic on/off feature of the iPad. When I contacted Invellop they offered the very reasonable explanation that Apple had not revealed the sensor changes prior to releasing the latest iPad, so naturally they were not able to make changes till they had one in their hands. They gave me several options, and I chose this one: I kept the first cover on my iPad till the corrected version was released, ordered it, and then returned the original one to Invellop. They refunded the price of the original, plus shipping and return shipping. I'm sure they lost money with this first round of customers like me, but they earned this good review, and the product speaks for itself. Durable, attractive, functional (the on/off function works now), and fits perfectly. Haven't found anything like it for the price.;Exactly what I needed at a reasonable price
9;5.0;4.0;25.0;Update 2/15/2013:\n\nMy iPad accidentally fell about two feet from a table onto a vinyl floor. It hit corner first, but suffered no visible damage. Now the top left of the back portion has become loose and no longer holds that corner of the iPad securely in place. I expected a little more durability than that, but the case did its job protecting the iPad.\n\n--\n\nI've had this case about a month now for my 4th gen iPad, and overall it functions great with only a few minor downsides.\n\nPros:\n- Back portion holds iPad securely in place by the corners with virtually no overlap on the front surface.\n- Microfiber/suede-like inner lining won't scratch screen and helps keep it clean.\n- Magnetic sleep/wake feature works correctly and front cover doesn't flop open when closed.\n- Front cover folds all the way back and even from the rear the magnet holds it in place.\n- Appropriate openings for connectors/buttons/camera/microphone/speaker.\n\nCons:\n- Cover-hinge durability is questionable if it's going to be folded back and forth all the time (as mentioned by a previous reviewer).\n- Tri-folded front cover for upright landscape viewing sets the iPad nearly 90 degrees/perpendicular to the surface.\n- Speaker opening might be a little small, but shouldn't affect volume levels.\n\nOther considerations:\n- To reinforce the cover-hinge, I've added a strip of black duct tape along the spine. It should help with the repeated opening and closing of the cover over time.\n- If you want to use the camera without the cover flopping around, just fold the cover halfway onto itself (microfiber side touches each other), then fold that all the way back.\n- The tri-fold cover design is inherently flawed since it exposes the microfiber lining to whatever surface you set it on - this is not ideal if you have dirty table for example. To minimize dirtying the microfiber lining, I actually tri-fold it inwards so only the leatherette side touches the table. However, this only works with the typing position, not the upright landscape viewing position (it won't stand up if folded that way).;Great case overall, cover-hinge durability uncertain
104;6.0;5.0;51.0;"Revised (again!) on 4/15/12:\niPad 3 version arrived today and it works perfectly! This is  the 1st case I've ever had (I've owned all three gens of iPad) that did ths piece of tech justice. Very highly reco this case.\n\n----------------------------------\nRevised on 3/16/12 @ 7:30 PM EST:\n\nHaven't had this happen often - unfortunately - but this company actually surprised me. A couple of hours after my original post, I received an email from Invelop stating they had a true ipad3 compatible cover being released in 2 weeks and would ship to me as soon as available.\n\nSo, assuming the exchange for the new (fully iPad3 compatible) case goes well, I'm EXTREMELY happy with this case. As I said in my original review, the thing is gorgeous and offers a fair bit of protection with almost no bulk. It won't protect your case from a 4 foot drop onto concrete but for the day to day stuff, it's perfect and, again, it looks and feels great! Assuming the magnets on the new one they send work, I'll likely order a second in another color; they're that good and, at the price point, blow away every other case I've had for previous iPads.\n\n-------------\nORIGINAL REVIEW:\n\nFirst off: cover is gorgeous and exactly the feel and bulk I was looking for. No complaints on design at all - if you're buying this for an iPad 2.....\n\n....which I didn't; I purchased it for the iPad3 that was arriving today. When I ordered the Invellop case 4 days ago, the description clearly stated that it was compatible with the new iPad. It's not: the magnets don't hold the cover closed and therefore do not activate the auto-on feature. A disclaimer has now been added by Invellop (some time over past 24-36 hours!) but it was fundamentally misleading to advertise this as an iPad 3 case.\n\nSecond issue with Invellop is misleading info regarding shipping cost; depending on where you look on their storefront, the cost for (expedited) shipping is anywhere from 4.99 to 8.99; I was charged the high end of that range and while $4 is a ridiculously insignificant amount to worry about in the context of an $800 electronics purchase, the misleading nature of the shipping policy is what is concerning.\n\nI emailed the company to question both of these issues and received a prompt but surprisingly dismissive response; basically the message was, 'you should have waited until after you received your ipad3 before ordering a case'. Not sure how to even respond to that.";REVISED to 5 stars: Invellop product design: 5 stars...Invellop business practices: 1 star
6;7.0;1.0;9.0;"I have only had this a few days but it arrived quicker than expected and it fits very well.  It' seems to be very slightly thicker than the original ""fruit"" product but otherwise identical.  I wish Amazon carried more colors than the black one (for Prime shipping).  It works just like the original product.  Allows a typing position and a ""stand-up"" face time position.  No complaints so far other than color.  We'll see how it holds up over time but it appears to be well made.  Definitely a better value than the ""fruit company"" case for less than half the cost.\n\nUPDATE:  After 6 months of light use, this case is not holding up.  The edges are fraying and the stand mechanism is sagging.  Overall it is stil OK, but I have to remove at least one star because of its quality problems after use.\n\nUPDATE:  Had to remove all the stars I could.  This whole thing fell apart.  Very poor workmanship and materials.  Amazon was great about it.";Great case initially but not for the long term
5;8.0;5.0;6.0;I'm a hard customer to impress and I rarely give five-star reviews. But this case is totally worth it!\n\nRight out of the package it snapped on perfectly. It holds my new iPad 4 securely and snugly. It is an elegant leatherette, and looks phenomenal on the black iPad I have. I have nothing bad to say about this!  The magnetic sleep/wake function works perfectly as well. And.... Compared to the $70 cases I considered, this was an excellent value!  Who would pay $60 for an Apple Smart Cover when this one is a fraction of the cost and works the same!!;Just the form-fitting case I wanted!!
7;9.0;5.0;8.0;Love this case. I did lots of research before I purchased anything for my new iPad, this one had the best reviews both on amazon and you tube. I was also considering the Apple smart case and several others that are offered here on amazon. The quality is great. The price is unbeatable. Good snug fit to the iPad, so I don't have to worry about it coming off. The material inside both sides of the case keep the iPad from getting any kind of scratches. The magnets put the iPad right to sleep, but don't cause any problems when folded around to the back. When the cover is folded into the stand position it is pretty sturdy. The leatherette is sleek and looks nice. The purple color is very nice as well. You won't be disappointed by this case.;Best case at the best price
29;10.0;5.0;19.0;When I bought the iPad 3, I was drawn to the magnetic Apple cover I saw in the store - it was sleek and the sleep/wake feature very cool....but I didn't like how expensive it was and how it didn't protect the back. After doing a LOT of research I decided on this cover and I am really happy with it. It is sleek and light and fits the New iPad (3) perfectly (it snaps right in and is very secure). The sleep/wake feature works perfectly and the iPad can be propped up in two different positions. I found other similar types of covers but noticed that the cover does not fold back flat behind the iPad. This cover does. Very happy with this cover, and it was affordable!;Exactly what I wanted
