;ranking;overall;vote;readability;reviewText;summary
1;1.0;5.0;5.0;24.961917808219198;Two years and counting! I teach first grade and go thru tons of pencils everyday. This sharpener has lasted for years and still sharpens perfectly. I bought two sharpeners for my classroom. I use one for regular pencils and the second is for colored pencils. For under 15$ this sharpner is a steal. I literally have two extras that I haven't used, but it might be a while before I need them.;Excellent sharpner for classroom use!
34;2.0;1.0;176.0;-165.97515267175567;"This ""sharpener"" won't sharpen.  When you try to use it, the pencil tip comes out slightly lopsided, with the lead covered with wood on one side all the way to the tip -- wood beyond the farthest reach of the lead.  Result: the wood-tipped pencil won't write, won't even deposit a mark on the paper.  And it isn't the pencil's fault. I tested three different lead pencils and four colored pencils.  I even gave each pencil a second sharpening, a second chance.  Same result each time: tip covered with wood.\n\nThe cause of the problem seems to be that this sharpener has only one roller-cutter.  Manual sharpeners have two roller sharpeners and work perfectly (but have to be screwed in place -- no desktop use, block venetian blinds on window sills -- and can't be placed in certain locations where the hand crank becomes inaccessible).  The X-Acto 1818, with its single cutter, doesn't seem to hold the pencil at the correct angle.  The pencil isn't gripped between two cutters.  That seems to account for the lopsided cutting.\n\nI suspect that this model requires precision assembly, so that the cutter is installed at the perfect angle.  Since other reviews suggest that this model sometimes works, my conclusion is that buying this model is a gamble.  In my case it was a complete waste of money: the ""sharpener"" simply didn't work.  So if you buy one, you are gambling.  You may get a properly assembled one that works, and you may get one that doesn't.";Complete failure
5;3.0;4.0;81.0;-121.41170506912437;"I have three kids and two are of school age. I bought this electric sharpener because I was getting tired of sharpening their pencils by hand. With the hand-sharpener the pencil leads are easily broken because of uneven torque around the pencil center. This sharpener works well, and because it applies equal force around the pencil, the leads rarely get broken (even those ""Halloween"" pencils from Five&Below!).\n\nAfter 18 months of use the sharpener stopped working. It would make a humming noise (indicating the motor still works) but would not sharpen the pencil. I opened it up and found that the motor gear no longer was in contact with the sharpener part.  After a couple of minutes of googling I found the following video: https://www.youtube.com/watch?v=CvblgS38DkQ  Then I followed the video and fixed the motor with two washers.  What happens is that there is a plastic piece that is supposed to make the motor and the sharpener in contact, and this plastic piece is glued to the motor. (I could see the green-color glue). Over time the glue got weakened from heat and the piece got dislodged.\n\nAnyway, it is working as solid as new now.  Very happy! (But subtracting one star due to the improper use of glue.)";Solid sharpener, works well, but gave my engineering self a good test today.
7;4.0;1.0;80.0;39.555000000000014;Stopped working within a month, despite regularly clearing shavings from the receptacle.;Makes for a great paper weight!
36;5.0;2.0;126.0;5.021315789473718;Before purchasing the X-Acto Electric Pencil Sharpener, I paid half the price for an electric sharpener from Wal-Mart that lasted over five years.  This product has lasted a mere five months.  Rarely used, it often sticks, overheats after only a few uses, and then ceases to work at all.\n\nI had hoped a sharpener of better quality would last longer, especially considering it isn't even used very often.  It would seem I was mistaken.;Disappointing!
8;6.0;1.0;64.0;36.26086956521742;Wow. I purchased this pencil sharpener in late-November, unwrapped it, and put it in my studio. I've been busy with other things, so it wasn't until last Monday that I tried it. It doesn't work. AT ALL. I plugged it in several sockets, and it does nothing. And now it's too late to get a refund. If you purchase this product, try it right away!;This pencil sharpener didn't work. Period!
11;7.0;1.0;71.0;34.26100000000003;I ordered one , anticipated it's arrival once I opened it it barely made a move , thinking it was defective sent it back and reworded it, when I finally received the next one it didn't work either ... I was extremely disappointed and WILL not order again from this company ...;Disappointed
27;8.0;4.0;63.0;-45.421956521739105;I had a Boston electric sharpener that worked superbly for years, ever since med school.  It finally sharpened it's last pencil about a month ago, so had to order another Boston.  Even tho it says it is a Boston, the front label is X-Acto, likely bought out by Boston. In any event, the sharpener is superb, sharpening to a symmetric, sharp point, with no rough edges.  HOWEVER.....it DOES NOT have a pencil saver as described, it will sharpen a brand new pencil to the point where it cannot be fed into the machine anymore if you let it.  So, if you are looking for an auto shut off, do not buy this one.  I am extremely pleased with the purchase otherwise.  It was delivered in great shape, and exactly on the date it was supposed to.;No auto stop, otherwise, excellent
29;9.0;5.0;63.0;-50.713461538461516;"Coming from a family of educators, we tend to be very picky about our pencil sharpeners. We like them solid and efficient; quickly driving the #2 down to a fine and sharp point without wasting much of the pencil length. Poorly designed sharpeners are horrible, and often require you to constantly grind the pencil down before achieving an adequate point. You will not have that problem with this pencil sharpener. The X-Acto Electric Pencil Sharpener is well built, durable, and finely-tuned to meet your lead sharpening requirements. The pencil is quickly sharpened to a fine, exact point, without being wasted. Disposal of the grind is easy with the removable trap. We've owned many of these sharpeners over the years, and this one is the best so far. Highly recommended!";Solid and Sharp
18;10.0;5.0;52.0;-141.33601659751037;"Oh, the madness we used to live in before I bought an X-Acto Electric Pencil Sharpener.\n\nIn those days, our four kids would sharpen new pencils using those handheld manual sharpeners that student stores sell for 89 cents, and would then relegate the pencils to a drawer once their graphite tips broke off.  Over the years, this has led to quite an impressive collection of broken-tipped pencils.\n\n""Oh, you need help with your math homework?  Let me just get a pencil.  Got one...nope.  Got one...nope.  Got one...nope.  Got one...nope.""\n\nI finally grew frustrated enough to just order an electric sharpener.  I chose the X-Acto model, based on price and reviews.  We have not been disappointed.  Now, this is not a top-of-the-line model because it does feel a bit flimsy, and when you insert a pencil too firmly into the sharpener the motor does slow down in protest, but it gets the job done every time.\n\nIt gets. The job. Done.\n\nAnd now I have a drawer filled with sharp-tipped pencils, ready for eager young minds to use.  Well, not the minds, per se, but fingers controlled by the mind.  You know what I mean.  And when those pencil points grow dull, my children know that our trusty X-Acto Electric Pencil Sharpener is there.  That's right:  TRUSTY.\n\nThe madness is gone.  A calm serenity has enveloped our household.  Thanks, X-Acto!";Life is better now that I have my pencil sharpener
0;11.0;5.0;64.0;14.78988764044945;I have an old one of these from 1993. After all of these years, it still works perfectly. This sharpener has been through some heavy work (I used to sharpen pencils for my church) but always has managed to keep in top shape. I've bought these as gifts for people because it's always something you can use and is something that will last a good while. Noise-wise it's not too bad, maybe not something you'd want in your classroom during a test, but otherwise okay.;The Best
39;12.0;1.0;59.0;-12.769736842105246;I ordered the Hunt(R) Boston(R) 1800 Series Electric Pencil Sharpener, from Amazon.com and they in turn sent the order to Office Depot which sells those X-Acto By Boston 1800 Series Electric Sharpener, Black Sharpeners made in China that will not sharpen a pencil to save your life, the same ones they sell at Staples, which is why I tried to buy the Hunt(R) Boston(R) 1800 Series Electric Sharpener online. Now I have to send it back and try to get the good Boston pencil sharpener with the strong electric motor in it that will sharpen a pencil, stuff made in china is crap, boycott all products made in china.;Watch out for product switching
2;13.0;5.0;8.0;-79.89114457831322;I tried 3 different manual razor blade type pencil sharpeners and they would break the lead regularly on my colored pencils. At first I thought it was due to the brand of colored pencil so I purchased 2 more different brands and the same problem. That prompted me to start researching and determined that it was the pencil sharpener as colored pencils are softer than a regular pencil. After much research I choose this pencil sharpener based on the many reviews that I sharpens colored pencils perfectly and without breaking the lead during sharpening. I have now sharpened about 60 colored pencils with no broken lead.\nYou do not have to worry about over sharpening as the sharpening will stop once the pencil is perfectly sharp. You may think that it is still sharpening as the motor does not stop operating once the pencil is sharp but it has a mechanical stop that stops the sharpening. You can feel the difference once the pencil is sharp.;I highly recommend for Colored Pencil sharping.
6;14.0;3.0;22.0;-255.81605263157888;"This X-Acto electric pencil sharpener was a good purchase.  It was purchased to replace another X-Acto (Model 1800) pencil sharpener that lasted about three years.  We are using it in our home but it sees pretty frequent use due to our having three elementary aged children.  After about six months this pencil sharpener is holding up well.  It sharpens well, it does not make too much noise and it has a pretty strong motor.  For the price this was a great buy and, after having some duds, the X-Actos have performed better for us than the other electric pencil sharpeners we have tried in this price range.  Our experience has been about a three year lifespan, with the motor being the thing that goes first.\nSome minor nitpicks:  The motor will periodically stop mid-job if you are sharpening a few pencils at a time; presumably to keep the motor from overheating or becoming too taxed (after a short respite it starts up again)  but that can be kind of annoying.  Also, the plastic on this units construction is thinner than the prior model we had bought just a few years ago.  Lastly and most annoyingly, emptying the tub of shavings is somewhat messy due to the vertical tub design.\nOverall, this unit was a decent purchase for us and should be for anyone needing assistance with light to moderate pencil sharpening duties.\nHaving owned the X-Acto 1800 prior, I would go for that one if I were buying again as it felt and operated a bit more substantially and emptied cleanly.  The 1800 is a few dollars more, but it is worth it in build/operational quality.\nGood luck.  With the first day of school approaching we will surely test this sharpener's fortitude; assume it continues to perform admirably if there is no update.\n\nUPDATE 11/13/15:  While the sharpener works very well and can handle a lot of usage, emptying it is a royal pain that will undoubtedly require you clean up around it after removing the shavings.";Review after six months of use: Reliable & economical.  However, for a few bucks more, spring for the X-Acto 1800.
38;15.0;1.0;48.0;27.955454545454565;Agree with the previous reviewer.  Office Depot is currently selling the made-in-china X-acto brand sharpener.  Bought one and returned it after three pencils.  Didn't seem to have much power, stalled the motor on the first pencil.  Created nice sharp points though, just not always centered on the pencil.  I'm looking for another sharpener.;Returned it
