Model ranking;ranking;ind;relevance;review
0;50;46;0.6828661038867462;data hook product link linked class a link normal href epson perfection v500 photo scanner dp b000vg4ay0 ref cm cr arp d rvw txt ie utf8 epson perfection v500 photo scanner a nthis third epson scanner first killed lightning strike three years ago second wonderful scanner epson perfection 4990 m heavy duty scanning father s negatives 1921 ve scanning large format negatives hundreds cans 35 mm film scanned many 4990 burned bulb top still scans documents s really need replacing top ca n t replace bulb would cost nearly 300 booo epson n nthe way film used returned customer tightly rolled original film nice flat strips six holder came 4990 sturdy supported negative strip along cut lengths six exposures s problem n nthe old film tightly curled tight let go one end snaps back s also curled lengthwise n t problem old holders s nightmare new one n nfor reason epson gone different kind holder thinner plastic n t hold film along entire lenth takes real struggle get film stay folder even film much stronger top supposed clamp hold place pops center one end pretty tricky getting place film often ends skewed n nyes ve tried using old holder new scanner new scanner ca n t see thinks s nothing scanner bed n nexcept s really nice scanner certainly excellent electronics ve come expect epson s faster previous scanners much faster almost makes time lost getting negatives place n nto test also scanned color documents slides come fine right line users experience n nfor record m scanning imac using os x 4 11 directly photoshop using epson twain software gives control scan digital ice n t possible use black white negatives silver content negatives n t tested that n nso give scanner five stars minus one skimping inexpensive piece plastic re scanning old 35 mm negatives kind come cans d recommend scanner small size light weight good results
1;75;53;0.6411787327508851;epson v500 great scanner ordinary home user bought scan many older slides negatives ve already recuperated value would cost take shop n neasy use nthe scanner easy set use ve spent time home mode gives basic options scanning resolution brightness color correction ice etc 4800 dpi huge create file 4800 x 7200 pixels 34 mp scanned scans 1200 dpi produced 2mp file 35mm negative nwhen scanning 35mm negatives slides press thumbnail option scanner detect segment photos different files run preview scan also rotate photos preview n t need post processing segmentation rotations work 35mm medium format nin home mode ice color correction brightness contrast backlight correction possible adjustments even scan scan preview good option depending negative n nscan times nscanning quick 300 dpi screen quality size scan times go scans 1200 dpi seemed take 1 2 minutes 4800 dpi takes 5 minutes n ndigital ice nadding digital ice option add scan time results good old negatives n t seem make much difference new negatives long blow dust cat hair negatives compressed air works well negative much damage actually look worse ice 1200 dpi scan ice takes 12 minutes n nkodachrome nkodachrome reputation scanning poorly scanner s performance kr important good news works well read n t think ice works since kodachrome holds well n t need ice n nextras nthe scanner came adobe elements 6 literally ca n t tell difference elements 6 current offering elements 7 elements tools home user need color correction brightness contrast corrections fixing spot marks n nthe downside nas people mentioned negative trays little flimsy long careful ll okay nif scanning medium format n t thumbnail preview one time may rotate photo scanning nscan times including time switch negatives slides higher think increase scanning times autofeeders spending 5 times much normally something else scanning it s nif unplug scanner computer using plug back computer may recognize scanner restart computer scanner fix problem
2;55;20;0.6167510179252913;personally love film restoration love watching documentaries process etc time ve wanting get scanner reasonably priced could deliver results looking for n nlet s get one thing straight photo sucks sucks scanner wo n t make ill focused poorly lit severely damaged photo look like high art get feeling people expecting scanner also keep mind film negatives extremely grainy chemical film works n t expect smooth glossy image n ni ve gotten amazing results scans original negatives details lost n t seen years patterns wallpaper writing paper pinned fridge individual strands loose hair also get bigger picture scanning original negative scanning 4x6 print 4x6 print actually cropped photo original negative n ni ca n t think single reason use digital ice every scan course makes scanning process longer cleans scratches scuffs bends dust d never know damage irreversible negatives water damage scanned area water damage become quite garbled nothing scanner end n nother features like color restoration grain reduction unsharp mask backlight correction used as needed basis every photo color restoration used photos either hued blue orange yellow occasions backlight correction desperately needed used grain reduction set high photo wo n t flawless results much better n ni got scanner 5 days ago scanned 200 strips negative film since things computer playing graphic intensive video games watching netflix facebook ing etc affect processing time scanner scanner slow system one bit n nif looking affordable way digitize family photos original negatives see way ve never seen definitely scanner you n non added note one hour photos point scanning higher dpi film rushed develop hour lose ton quality take family photos disposal camera need ridiculously high dpi ve scanned family photos 2400 dpi got good enough quality print 13in x 19in print
3;42;52;0.5993468576050355;got epson perfection v500 ago pretty much issues underlined one star reviews speak film scanning experience paper scanning n ncons n nthe instructions useless n t tell scan negatives without using plastic frames suggest placing another sheet thin glass top negatives n npros n nif technically inclined major geek manage circumvent obstacles put scanner work rewarded quality almost comparable nikon coolscan almost n nthe epson v500 ice mode eliminates dust scratches makes scan look slightly blurry negatives damaged save hundreds hours painful retouching photoshop n ngood news scanner produces better b w negatives scans latitude contrast film scanner range including nikon coolscan hundreds b w negatives would appreciate correct contrast all n nupdate scanner six months usb glitch mysteriously disappears attach mac mini intel hardly use scanner really say wo n t happen windows pc least fully recomend mac users
4;21;35;0.5813389187357748;scanner markets great value relatively high quality negative scanning joke driver comes shame epson creating sub par software thus making hardware useless ve ever used professional mode know m still get anything worthwhile n n color restoration always off n the prescan capture bad making impossible adjust proper color density n the 120 film attachment barely fits 2 frames piece film really scan one image time unless like scanner cutting horizontals verticals n ni thought scanner would good professional budget ve used higher end epson scanners problems fact 1640xl years older scanner gives better results ve found using 3rd party software like silverfast reign problems epson software ve seen difference scans know problems ve experienced driver related silverfast costs scanner s point re professional semi pro looking scan negatives budget d better saving v700 v750 come free version silverfast m going sell v500 save v750
5;71;17;0.5529925307933956;following comments written scanned 3000 photos slides one film strip project involves scanning old family photos slides negatives old scanner could n t slides took really long time photos one time hogs scanning groups photos make multiple copies crop individual ones photo editor n nthe good n n1 three times faster old scanner color photos n2 scans multiple photos individual files works really well n3 fast prescan n nthe bad mostly minor annoyances n n1 grayscale b w photo scanning speed old scanner n2 define new folder file save browse window simply pressing ok creates error message permissions try scan order work type new file name need click anywhere window press ok n nonce spend time trying various settings s easy get rythm found although scanner relatively fast time edit pictures external editor case excellent fast windows live photo gallery next frame scanning keeps busy time wasted although tried thumbnail mode loose photos spaced least 0 8 apart photo finder algorithm included white borders crop pictures manually anyway pictures borderless ok opted use normal mode full pages mounted photos selecting crop areas manually prescan image much faster n t unmount photos prescan image shown medium size window 1920 x 1080 screen could n t enlarged allow accurate selection individual photos zoom images one time use larger prescan window would must faster response scanner lag bit selection process sometimes wait seconds get cursor back computer i7 quad processor memory 8 gigs doubt computer s fault ability name files prefix dash number fly saved lot time tons image editing adjustments worked well necessary settings varied much scans decided afterward photo editor proved faster scanned slides excellent results except borders although slides fit well slide holder actual image area slides varied considerably forced crop many images external photo editor ca n t good algorithm designed find edges film strip scan old 110 color negative film way mount film holder seemes designed 35mm film holder locates film scan area placed film space letting bow bit since way keep flat little help photo editor images massaged colors corrected results surprising great quite good given conditions although computer usb2 3 connections speed scanner although file transfer speed problem tad faster would helpful n noverall s great scanner would recommend big scanning project
6;79;14;0.46272812220510895;purchased scanner much research december 2011 trying find replacement beloved canoscan lide500 longer worked mac d upgraded lion os 10 7 knew could use image capture import scanner make scan using old machine preview acrobat cumbersome process often need quickly scan chapter library book laborious work scanning process slow n ni discovered epson perfection v500 photo scanner work lion go cumbersome process exception acrobat wo n t even recognize scanner work managed get preview recognize scanner working easy one thing keeps switching field narrow band across middle page despite many efforts fix this n ni ve spent hours phone epson support sounds like s india particularly helpful apparently way even getting email notification 10 7 driver came out n ni checked today finally new driver hoping work perhaps least review helpful others problems n nmoreover one major reason spent money scanner bundled abbyy finereader version abbyy finereader sprintplus ocr ca n t access program cd unhelpfully set installer meaning refuses run os version abbyy finereader cd might perfectly compatible computer ca n t get find out n nfinally scanner heavy clunky comes three different cords takes much room desk boy miss nice little nearly portable canon
7;83;32;0.43585554787467995;purchased scanner epson store specifically scan several hundred 6x4 5 color transparancies scanners capability using mac pro latest intel chip running os 10 6 2 snow leopard n nafter 50 scans computer quit recognizing scanner uninstalling reinstalling software solve problem nothing epson web site fully addressed problem contacted epson customer support trying couple software reconfiguration tricks informed hardware problem scanner epson offered replace overnight shipping boot received replacement scanner following afternoon also provided free shipping return defective machine give epson extremely high marks customer service n nwhile new scanner works well say epson scan software software entirely intuitive use although one learn use words mac like biggest problem epson scan software stable snow leopard although get good great scans scan one two images software freezes despite installed recent driver epson web site consistently force quit restart software greatly slows progress project annoying well n nepson provides plastic slide holder correctly position transparancies although slide holder seem particularly sturdy care used without breaking problem holder strips 6x4 5 transparancies one scan two transparancies aperture small since appears scanner could scan 4 transparancies larger aperture small aperture troubling slows project n nfor could get epson scan even complete booting conversation capable helpful technical support new hard install solved booting problem although epson scan continues freeze n nso although rate epson customer technical support highly software needs considerable help run well snow leopard software ran well consistently would rate scanner highly gives good results one scanners scan 6x4 5 transparancies
8;2;6;0.34561382946547914;purchased scanner primarily scan 1000 slides first bit reluctant model brand new market concerned inital bugs know epson makes good product took chance glad outstanding features n1 simple set up operate scanned first photo within 30 minutes unwrapping package problems software on line user s manual really easy follow n2 fast scanning scan including preview photos unbelievably fast really surprised speed scanning slides normal scan without using digital ice correction 4 slides took less 5 minutes compared products ve reading lightning speed n3 quiet scanning photos barely hear little noise scanning slides certainly bothersome n4 offers 3 modes choose auto home professional auto easiest results good photo home professional offer number correcting features professional mode intermediate photoshop user professional mode close using editing software ve ever seen scan time slows bit use correcting tools big deal get hang m sure speed amount time need photoshop n5 digital ice fantastic feature used scanning film slides first scanned slides without using waulity good slides almost 30 years old enough noise mostly dust fade noticeable something resigned fix photoshop scanned using ice amazed noise completely gone colors remarkably restored photoshop work going piece cake n6 price unbelievable get ve seen scanners costing much much n t nearly good one nin summary epson come real winner really ca n t find anything negative say re looking quality scanner great price look one
9;24;8;0.25693411703916536;past 37 years shot thousands photographs print slide film stored away climatically controlled environment proper image preservation techniques thus many color negatives started either fade color shift process film still 100 percent stable years kodachrome slides hindsight wish would chosen often years film choice however tended chose print film could share treasured images friends time n ni lot research image scanners chose epson model several others epson much better image resolution quality products competitors unit allows choose 35mm color print slide film even medium format versions like 680 film however magnificent job various sized prints n nmoreover also loved fact model came adobe editing software help enhance images become faded damaged years really faded photographs 1950s look like shot yesterday digital camera really feel scanner wise investment 10 000 images scanned s still going strong highly recommend
