Model ranking;ranking;ind;relevance;review
0;39;20;0.6697752572934036;reading reviews pr d5 wonder whether talking product fantastic radio great value money simple operate great sound stereo speakers sound rivals way expensive radios bass treble adjustments radio find needed balance right quality stereo sound wonderful rivals sound expensive stereo systems remember portable unit house hi fi system n ni saw review said stations could heard three inputs radio selected using push button labeled step band front 1 fm 2 3 auxiliary plug iphone ipad etc play radio input aux position would n t stations playing reviewer carefully check ensure n t accidentally select aux position n nthe pr de pulls fm stations clearly case picking weak fm station station far away stereo mono switch side radio selecting mono setting eliminate hiss weak stations nice feature far n t extend fm antenna stations listen coming loud clear pr d5 superior picking fm compared rest many radios own n nthe ferrite antenna built set n t use telescoping antenna lay radio flat turn get best sound sangean pr d5 200 mm ferrite bar larger average radio results superior performance one reviewer mentioned n t hear many stations daytime way propagation works daytime hear local stations well band comes alive evening hear stations hundreds miles away local stations reduce power also allows hear less powerful stations clear hearing stations daytime radio problem s way band works n ni travel upstate ny washington dc love listen 880 wcbs new york station evening comes load clear 300 miles away many dx distance stations heard throughout band evening hours radio great job picking s portable pr d5 rotated get best sound bigger tabletop radio would easy feasible s portable sound comparable big tabletop radio rich tones great stereo two built speakers test find classical music fm stereo station listen s beautiful sound 60 radio n nsetting time built clock simple easiest way tune fm station broadcasting rds radio data system tell display text scrolling radio station currently selected rds fm station playing press hold ct display button front radio two seconds update time radio station could n t easier also set manually pressing holding tuning knob 2 sections hour display blink turn tuning knob advance hours press tuning knob one time adjust minutes press exit out n nonce clock time set set alarm wake music also set radio turn playing set time sleep mode clock set continues display see time display light room also press ct display button display line lighted 10 seconds display lit time problem would unnecessarily drain battery really needed ambient light room display read fine n nthe sangean pr d5 takes 6 c type batteries use included wall plug use alkaline batteries last long time manual says 70 hours play gone several months without change battery also purchased 12 pack c alkaline batteries dollar piece total 12 batteries last 3 months 13 cents day added advantage ready power outage flexibility easily moving radio room room without needing unplug replug wall power supply also use rechargeable batteries work fine powerful last long alkalines rechargeable c type batteries cheap plus need also purchase recharger recharge batteries take several hours depending charger prefer buy alkalines since last three months n nthe pr d5 carrying handle n t see problem radio even 6 c batteries loaded heavy easily pick move room room n nif market portable am fm radio looking well made constructed affordable radio delivers quality sound picks fm stations hundreds miles away well 60 no brainer great radio
1;81;48;0.6262215105590438;bought bathroom radio electricity n t ask n nsound good solid sound leans bass would guessed listen mainly public radio bass helps voices prior radio turned bass way treble kids listen contemporary pop bass good n nthe player stereo mono switch could n t hear much difference two good bad little stereo separation may nice practically difficult given size speaker placement hand notice big difference stereo mono regular stereo receiver much always need switch mono cut fuzz sound fuzz n nreception far rock solid prior radio great rca model problems reception stations came spot m using antennae fully extended inside wall n nsize surprising player much smaller guessed bit narrow freestanding suspect may bit tippy four rubber pads bottom handle loops strap ridge extends back side cut antennae put hand top fingers ridge thumb control buttons front easily n nthe tuner volume right side suspect confusing two common tendency reach top button tuner control volume buttons adjust volume nicely clicks smooth control n nthe body completely plastic feels like good quality speakers set back slightly covering grill presumably avoid damage n nset up tuning stations presets easy five presets second level another set five presets ok would nice two levels often use two levels equipment differentiate kids adult stations n nthe sleep function nice case walk forget turn radio n t used alarm lcd panel light shuts preserve battery life presume s clock s obligatory external auxiliary device a k a ipod plug in right side well n nthere weather radio disappointment difficult would add n npower six c cell batteries guess c size compromise s would heavy aa two light still c sizes harder find especially rechargeables still player anything like rca batteries may last years also s plug right side ac power wall wart comes unit used see n nhated see old radio die twenty plus years great replacement n noctober 2011 battery life short first set five c cell batteries lasted 40 hours guess display drains batteries radios n t generally suck much power old radio display used last years set batteries replaced rechargeables getting little less play time warned n nother love radio sound great entire family particularly like listening public radio programs n none unexpected use auxiliary plug kids plug mp3 players taking shower use podcasts n t know use drains battery not n njune 2013 still going strong batteries rechargeable last three weeks house four people bathroom mainly radio listening probably hour day
2;19;26;0.613921856837205;started good radio s used house fm transmitter play pandora room house tune 90 1 fm pick s playing pandora problem decent radios speakers usually poor n nthen got sangean pr d5 radio looks nice decent sound easy tuning n nas said tune one frequency picks transmitter n nok works well almost 15 months many people reported began search stations maddening tune us leave one signal begins searching business also lighted front started turning well n nbut gets better emailed sangean america sent details problem representative name bob leaves message v mail saying please call talk problem m thinking great 70 bucks lot pay radio lasted little year n nso m phone bob asks ve using radio bathroom humid area told radio air conditioned heated location house re northern new jersey humidity level n t high n ni asked long thought radio last replied would n t venture say asked could offered repair 45 assume shipping n t make sense 70 radio n nafter hung pleasant enough wondered want call talk radio offered nothing sangean full lonely people want quality time n nweird much money short lived radio
3;36;36;0.527556712627284;little radio awesome size great sitting desk mine would also fit perfectly shelf table top work station believe even streamline light enough hang wall get command hangers stick haha n nok radio function great sound awesome enough fill normal size room music deep bassy sounds great gets great reception frustration half area radio stations coming given time n ni also purchased 3 5 male male audio cable plug iphone auxillary jack radio listen music cable 3 bucks 6 feet long find much convenient docking station type radio cable made large cases accomodates otterbox perfectly n nthe radio may seem little pricey size reception beautiful room filling sound deffinately worth price n nthe reason giving radio 4 stars instead 5 comes 5 radio station presets get 5 5 fm type person works plays radio one staion day problem radio picks lots stations though least area would like able store least 10 would need added would 5 button could use 5 preset buttons store another 5 stations total 10 presets would mother radios n nall extreemly satisfied radio also love fact got black matches tv computer nicely enjoy listening radio listening one
4;15;63;0.4970811551234017;s two months since little radio arrived doorstep amazon opinions radio n nrecepton ni purchased radio hope above average fm reception disappointed radio capable receiving low power fm stations without much effort antenna acrobatics receive local non profit fm swing jazz station clearly without much special antenna positioning extend antenna turn radio s low power fm station radiates 100 watts radios problems receiving clearly sangean unit pulls large commercial fm station hiss stereo mode rds added bonus nam reception also outstanding san francisco bay area listen news la knx traffic reports vegas going band night radio much fun impressed sensitivity selectivity tuner little radio outstanding nsound nmany portable radios market today sound like cheap answering machines clear trebles trace bass blast mid range may cause listener fatigue designers sacrifice sound quality better battery life fortunately sangean engineers decided use long throw speakers better low frequency response speakers consume current eat batteries also sound much better portable radio size sangean sounds good sounds larger fm treble bass well balanced emphasis mid range found small portables days sound quality band also good wish little warmer s fine 0 8 watts per channel radio fill room talk music without strain music fm sounds surprisingly good small radio nquality ntwo thumbs radio built well solid batteries installed relatively heavy small unit case heavy good n t want use batteries use enclosed ac adapter controls buttons provide good feedback fm antenna hides away without effort ni avid radio enthusiast tell pleasure hold sangean radio hands use opnion s around fine dx fm portable receiver n ni used alarm clock battery recharge features radio comment based reception performance sound quality would recommend radio anyone n nedit march 27 2015 nit brought attention model ca n t charge batteries bad please ignore part battery charging n nas march 27 2015 radio still going strong use every day least 4 hours sometimes fall asleep listening late evenings s morning superb quality longevity
5;6;2;0.4715142654231646;bought november 2017 finally replace ge superadio iii ve 10 years telescoping antenna accidentally broke live almost 50 miles nyc get nyc radio stations requires strong radio ge worked great drawback analog dial inaccurate say least n ni compared various models c crane sangean decided sangean pr d5 n t need shortwave weather bands wanted digital tuner n t need anything else radio sits home office desk listen working worked great 4 weeks stopped cold middle day granted n t paid much attention screen probably missed low battery indicator pwr screen buttons worked way reset thing take old batteries wait 3 5 full minutes pwr gone screen put new batteries contrast superadio iii would begin fade batteries die would respond instantly new batteries installed 5 minutes without battery ac sangean maintain radio station settings apparently clock important since clocks around could issue someone else n nthe radio performs well station drift picks fm stations well ge battery swap procedure taking 3 5 minutes good reason cost radio one star rating
6;61;13;0.3170191060263499;perfect every way every aspect machine intelligently engineered simple yet exacting take digital tuner accessed tuning knob side rolls let tune like old fashioned analog radio soft little clicks tell 0 1 increment frequency change re making display shows exactly frequency re tuning two high quality speakers deliver bose like sound bose radios assure sound full resonant nontinny like bose yet never thumpy causing radio vibrate like cheaper digital boombox ve used past http www amazon com creative d80 wireless bluetooth speaker dp b004x28i0a 3 5 mm line input lets effortlessly hook mp3 player radio best unlike aforementioned cheaper boombox volume knob indeed actually modulate volume mp3 input up to the minute rds radio data system display scrolls whatever outgoing data accompanies radio signal like name artist name song fm music stations unobtrusively shifts back showing time turn radio pre sets make easy tune five favorite fm stations five stations ac power supply ensures wo n t add radio growing list electronic gadgets constantly need charged yet also accepts 6 old school c batteries want take beach 10 inch wide 5 and a half inch high size plus leave little room unobtrusive effective antenna picks even low signal strength college stations without even extended makes perfect size 12 inch high bookshelf pretty much anywhere brief instruction manual carefully written intelligent english finally white color cheerful brightening like radio much got one bathroom one kitchen table one physical therapy gym work labeling radio rehab department nursing home hope shame prospective thief taking
7;10;11;0.3072117917126884;m engineer avid radio listener becoming endangered species wanted good looking small radio remodeled bathroom listen music npr get ready look modern nice clean lines good sound eliminating cheap small radios option two bose radios places house s would compare sound amazing two little speakers almost better bose radio also reception way better bose n t dedicated antenna see picture antenna extended bit put antenna tucked away improved look n t degrade reception n nthe preset buttons easy program love volume knob side easy turn n nif radio rechargeable built in battery like bluetooth speakers would make completely perfect otherwise s almost completely perfect n nnote picture looks black white s bathroom white grey
8;70;18;0.2538121940268849;okay technologically challenged perhaps expectations unrealistic live 35 miles kqed fm san francisco listen primarily station looked radio locator com area able get good reception station sangean pr d5 disappointment respect reception poor even long antenna fully extended rotated otherwise cool radio easy use good sound quality bit much bass though
9;25;39;0.2056434031562557;looked quality clock radio finally saw amazon priced right great reception fuzzy sounds cheap radios easy use looks good complaint wish plugged transformer time lcd stays see time
