Model ranking;ranking;ind;relevance;review
0;58;102;0.7545598968007522;10 minute training program great get best results re going really 30 minutes three workouts day still bad n noverall think s great program experienced exercisers looking change things new working out n ntony really packs lot 10 minute segments s really funny entertaining s like personal trainer n nhowever abs workout fabulous relies lot core work unless core already strong ll using arms hip flexors mostly ideal n nthe yoga flex portion also little weak ve already yoga may find much easy n ni m pretty fit little sore first days program expensive see using long time
1;58;102;0.6834654983470374;10 minute training program great get best results re going really 30 minutes three workouts day still bad n noverall think s great program experienced exercisers looking change things new working out n ntony really packs lot 10 minute segments s really funny entertaining s like personal trainer n nhowever abs workout fabulous relies lot core work unless core already strong ll using arms hip flexors mostly ideal n nthe yoga flex portion also little weak ve already yoga may find much easy n ni m pretty fit little sore first days program expensive see using long time
2;5;128;0.59551163085147;tony horton s 10 minute trainer fabulous must say behalf husband person absolutely dreads working front tv n nthis 10 minute trainer comes 5 videos last approximately 10 minutes duration must let know plan workout warm 2 min cool 2 min workout duration time actually increase 14 minutes per segment 5 workouts cardio total body lower body abs yoga flex n ncardio 10 minutes agility drills kicks lunges etc program comes resistance bands waist strap must attach door definitely increases resistance n t use choose n nabs 10 minutes 20 exercises lasting 30 seconds each one tough ab workout would compare level challenge tamilee webb s want abs workout another tough ab workout n ntotal body 10 minutes challenging whole body great workout n nlower body 10 minutes incoroporates use resistance band target thighs glutes n nyoga flex 10 minutes yoga poses yogis might like segment since little emphasis breathing centering mind n ni try fit every evening addition 30 60 minute workout perform morning great husband without fight worth trying
3;7;87;0.58372835267949;could offer huge long list exercise programs weight loss methods ve tried life didi n t work ll skip get love program first s easy get started n t get scared reviews state beginners anyone begin somewhere right watched cardio total body workouts attempting tried various moves experimented resistance band make sure could without injuring discovered moves modified arm exercises switch light free weights n t huge deal yes work outs move quickly 10 minutes get good sweat session transition quickly however stop clock switch moves s easy hit pause button find begging breather start quick stretch drink water tony s cheesy words encouragement really hold true best forget rest s first week one workout day still saw results brings thing love love love 10 minute trainer options literally done 10 minutes n t downstairs neighbors ca n t 1 hour workout videos require lot jumping running around d despised make suffer 10 30 minutes day live 5 different videos plus bonus power90 n t thing every day get switch keeps tiring program keeps muscles joints happy nthe thing love program works s fast easy far mundane keep going past first week measure 2 weeks realize ve lost 6 inches decide really love work want keep going measure 3 weeks see 11 inches gone jump joy opportunity work outs every day realize actually push ups plank rather knees like ve whole life feel like building shrine tony horton closet ni n t reached 30 day mark already fit almost comfortably 60 day goal jeans imagine d actually done 10 day jean plan thingy comes work out would seen faster results oh well ni definetly plan keep working hard losing inches 10 minute trainer s absolutely smartest purchase ve ever made
4;58;102;0.5662807855684953;10 minute training program great get best results re going really 30 minutes three workouts day still bad n noverall think s great program experienced exercisers looking change things new working out n ntony really packs lot 10 minute segments s really funny entertaining s like personal trainer n nhowever abs workout fabulous relies lot core work unless core already strong ll using arms hip flexors mostly ideal n nthe yoga flex portion also little weak ve already yoga may find much easy n ni m pretty fit little sore first days program expensive see using long time
5;24;100;0.5486256060555971;really enjoy workouts re nonsense yet fun great job getting fit short time ten exercises one minute simple smart many exercises require resistance bands n nresistance bands really superior way workout simply put get tension push pull movement done right free weights s case moreover body n t know re using free weights steel resistance rubber knows re giving good workout responds accordingly n nhorton commendable job taking program trainer tracks quite helpful give instructions certain exercises correctly find dvds well put together easy navigate much appreciate n nthese sissy workouts ve worked decades ve lifted heavy weights done m quite impressed program really enjoy like mix things let body get used workout program use several times week change something else words n t follow program laid person wanted follow program m reasonably sure would get great results n nif feel ten minutes enough add another segment s call program based two per day one day off n nhighly recommended n n susanna k hutcheson
6;19;70;0.5405481088768712;working mom busy toddler spare time spent agonizing cloth vs disposable finer culinary points hot dogs little time solid workout 10 minute trainer solution flabby arms spare tire continuous mommy butt extends mid thighs small back n nthis workout weak childbirth bc runner logging 30 miles week n t look like shots m reasonably good shape workout kicks butt feel like ve worked m finished sweat like 300 pound construction worker summer day miami re new working may able one workout time n t get discouraged ll amazed quickly ll adjust n nthe bands must outgrow first band never fear stiffer band kick butt m huge fan door thing since n t door use work n nthis n t exactly weight loss product unless follow meal guide s amazing fitness product meal guide good think food pyramid includes quarter pounder cheese s mo plenty cookbooks diet plans market give better options low calorie meals get beachbody banana low fat celery nets negative calories n noverall m loving workout honestly crush tony overall s better 70 month local working next spandex guy grunting girl 80 lb 16 year old texting elliptical
7;1;125;0.5373588139530091;received last week completed workouts critism two dvd s another reviewing noted could fit one dvd charge much one put two bad move s making money speaking price hefty well worth yes stands around talks personal trainer individual training sessions gym cost 80 hour walks explains moves instead know right s fit focuses attention get results n nthe enclosed workout schedule offers mix match approach one three routines matched daily 4 weeks one day week 10 min day min results 2 routines 20 min improved results 3 routines 30 min max results bands optional included doors old use weights omit bands system perfect also p90x love well sometimes n t time it n nyou increase decrease intensity based needs s like total lower body strength push upper body abs weakness rest use modified moves shows still feel grow program s s pretty cool busy one 10 minute workout ll feel time two three n nas usual every workout warm cool short always twice keep going also yoga combo simple yoga stretching done daily really improves flexibility ca n t believe wrote much program one week got butt working moved worked three months a tony thanks
8;41;56;0.4900101579892349;m long time fan p90x system simply put single greatest workout system home otherwise ever created fact nearly perfect except 10 30 45 minute options unless want repeatedly skip second half time n nthis video series partially corrects allowing customizable workout session consisting fast warmup quick cooldown choice several 10 minute workouts between n nand 10 minute workout best 15 20 minute workout choose single session 25 35 minute workout choose one recommended combinations 2 3 workouts plus warmup cooldown n nand rushed moves fast fact fast cuts places order trim seconds video model instantaneously changes poses n ndo expect keep first day tony attempts varying success combine several exercises single move warrior lunge successfully requires good mental physical discipline good balance time saver make mental commitment n nif time long workout even three days week buy p90x beat system nif time medium length workout 5 7 days week try p90 original nif absolutely must workout less 20 minutes 10 minute trainer busiest people n nnot laziest least motivated people seriously busy discipline get 15 20 minute workout order save 30 45 minutes n nif would like relaxing 10 minute series reasonable amount variety recommend yoga 10 minute solution one s family videos s better workout people want maintain health flexibility without hardcore style tony horton n nabout production quality modern p90 less sophisticated p90x production quality strange mixed produced home video professional camera work cuts rough tony often loses track camera looking around lost tony spends good part time narrating commenting model s form fine appropriate role trainer fitness model fact much content must packed tight space video shot sort fitness studio large unmarked steel door glass window contains looks like might part logo n np90x contrast appearance completed single take camera transitions excellent tony always spot music complements workouts tony workouts time studio custom built specifically produce p90x series simply amazing
9;92;61;0.4834924082456951;someone done insanity p90x knew beachbody puts quality product saw infomercial knew get 10 minutes insanity p90x require much time two kids 6 n t happening get 15 minutes earlier morning watch 15 minutes less tv night ve already seen body change 1 1 2 weeks long eat right 10 minute workout increase weight loss tighten body say n t 10 minutes kidding really excuse moves challenging workout s quality workouts best ones build towards something able perfectly start get product well worth money
