;ranking;overall;vote;reviewText;summary
12;1.0;4.0;1709.0;"When ""Knight Rider"" and ""Bay Watch"" ended, I felt a distinct void in my life. Without Hasselfhoff's bouncing pecs gracing my television, life simply felt drab and unfulfilling.\n\nImagine my delight when I discovered that Hasselhoff had not disappeared at all, but rather REEMERGED, this time as a serious force in music. It reminded me of when Leonard Nimoy had recorded his stirring tribute to Tolkien, ""The Ballad of Bilbo Baggins."" It was that moving and momentous for me.\n\nHonestly, few Americans truly appreciate how Hasselhoff singularly reshaped the entire landscape of German music. Auf wiedersehen, Amadeus. Hasselhoff ist hier!\n\nI particularly recommend the track ""Do the Limbo Dance"" but am giving the album just four stars because I'm a bit disappointed that he didn't stick with the original German version, ""Tanzen Limbo, Ya!""";This David is a GOLIATH
374;2.0;5.0;527.0;"There is little doubt now that David Husselshaft is a major force in the music business these days. I've already been a fan for many years, but an amazing thing happened recently which I have to share. The doctor said my dog Cherish had only days to live. Desperate for any sign of recovery, I played this CD in the garage for him 24/7, and not only did my dog die, but so did 2 cats and all of my plants. My neighbor came down with a rare form of stomach virus, the one causes massive cramping and explosive diarrhea. Boy did I prove that doctor wrong!\nThe song ""Hot Shot City"" is particularly good.";A little something for everyone on this disc!
497;3.0;4.0;7.0;"I was hosting a Fourth of July barbecue last year and thought to myself, ""What better way to celebrate America than with the music of American treasure David Hasselhoff?"" And as it turned out, I was right - everyone at the party complimented me on my impeccable taste. The only problem was that, as the party went on, more and more Germans began drifting by to listen. I had no idea America was such a popular destination for German tourists - there were almost a hundred loitering outside my house only an hour after the barbecue started. It seemed like every German within a ten-mile radius had been attracted by the incredible range of emotions the Hoff's dulcet tones could convey.\n\nIn conclusion - you probably shouldn't play this CD outside, or at high volume. It's simply too powerful to be exposed to the masses like that.";Great at parties - but be careful
318;4.0;5.0;315.0;"Economic nationalists throughout the country shuddered when the Commerce Department announced a Q3 trade imbalance comfortably exceeding $100 billion, the highest on record.  We buy our electronics from Japan, our confections from France, and our oil from the Persian Gulf.  So why must we import the cream of our own culture from abroad?  We don't store the Constitution in Germany.  We don't launch the Space Shuttle from China.  So why must we buy our Hasselhoff from distant foreign lands?  Demand for this benchmark piece of Americana will surely send the trade economy reeling even closer to the abyss.\nIts pending stupefying popularity notwithstanding, this is not an album without flaws, as flaws are inevitable when one takes on the impossible task of distilling Hasselhoff to a single disk.  This is, after all, akin to reducing Aristotle to a lone pamphlet - nay, a matchbook cover.  Because while this CD does include every Hasselhoff song that topped the charts in ninety countries or more, it was really the deep album work that made Hasselhoff synonymous with underground edge, incendiary lyrics, and youthful angst the world over.  The poets who found their calling in the deeply nuanced lyrics of 1984's ""Night Rocker"" will be crestfallen to see that album underrepresented beyond its touchstone hits.  Jungle-based rebels from Columbia to Burma who viewed 1989's ""Looking for Freedom"" as a clarion call to arms will be outraged that the entire second side of that inflammatory album is absent (with the inevitable exception of ""Flying on the Wings of Tenderness"").  And lovers who exchanged their lifetime vows to the ballads of ""Crazy For You"" will be devastated to see that only two of them are included here (even ""I Wanna Move to the Beat of Your Heart"" is inexplicably omitted!).  However, the wounds gouged into our souls by these countless omissions are salved by the sweet succor of the eighteen songs that are included.  All told, despite the travesties that come from reducing Hasselfhoff to a single disc, this is clearly one of the finest works in the entire oeuvre of human expression.";Achtung!  Achtung!  Der GENIUS of Herr Hasselhoff!!
341;5.0;5.0;189.0;After hearing the sweet voice of David Hankipants, I felt like throwing my disgusted, lifeless body off a tall bridge and plummeting into the deep, freezing waters below. As I got to song 2, I began to vomit uncontrollably all over my floor. The torture continued until song 13, at which time I was rushed to the hospital because my ears had begun to bleed severely. My doctor's told me I had suffered a severe brain contusion, possibly from dangerous exposure to ultra-high gamma frequencies aka bad music.\nWhen I got home, Scruffy, my canine, was dead. He had been exposed to Song 4 and scrathed his own ears off. As he lay in a puddle of his own blood, I will never forgive myself for buying David Hankiman's CD...;David is a pure genius
264;6.0;5.0;129.0;"Rello! Rhis rheedee is rone of ry revorites! Raggy and I reisten ro this rall rhe rime in rhe Rystery Rachine. Rhenever a rystery rappens, I resten ro trhis refore our renvestigation. Rit relps re relax and ralm ry rerves. Relma, Red and Raphne ron't really rike it, raying it's rame and romosexual, rut I ron't rive a thit rhat rhey rink. Ravid Rasselroff ring really recely, rin ry ropinion. Eh hee hee hee hee hee hee! Rhe rong ""Rot Rhot Rity"" is rarticularly rood.";Really Really Rescellent!
483;7.0;5.0;124.0;"What more could be said about David Hasselhoff's looks. Nothing. So it's only icing on the cake that he also has musical talent. And not just your average, Dave Grohl-can-sing kind of talent; Hasselhoff towers above the average singer with his rapid-style singsong rapping. The inflections he gives betray a profound understanding of subtlety, the restraint of a genius. He purposely, almost defiantly avoids hitting the ""correct"" notes on ""Flying on the Wings of Tenderness,"" ""Crazy For You,"" ""I Believe,"" ""Wir Zwei Allein,"" ""Je T'aime Means I Love You,"" ""Freedom For the World,"" and ""Dance Dance D'amour,"" as well as on the rest of the songs on the CD. His mastery of the English language not enough to sate his hunger for lyrics, he crosses over into German, French and even Swahili in some of the songs, giving speakers of those languages something new to revile. Hasselhoff's contribution to musicdom is immeasurable, so you might as well put away whatever measuring devices you were about to use on him.\nThe song 'Hot Shot City' is particularly good.";As moist and tender as brownies
14;8.0;1.0;38.0;"This CD came in the mail today and I was very excited to finally hear the best of David Hasselhoff.  To my dismay however, this album is an exact copy of the ""Worst of David Hasselhoff"" CD which I already own.  Perhaps it's because Davd Hasselhoff really really really needs the money that he'd release a CD which is both simultaneously his best and worst music.  Or perhaps it's because this CD is imported, and somehow people from outside of this country were confused into thinking David Hasselhoff's worst is really his best.  I can't say.  All I know is I now have one too many copies of a David Hasselhoff CD, which puts me afoul of the law.  I don't want to end up on an FBI list someplace or have a court order forcing me to go door to door explaining why I'm a Hasselhoff offender to my neighbors.  So I think I'm just going to return this as quickly as possible and buy something from John Tesh instead.";I feel ripped off
226;9.0;5.0;62.0;"What can you say about David Hasselhoff that hasn't already been said one thousand times before? The man is quite simply a musical genius. Hasselhoff's entire arsenal of musical weaponry is on full display in this album, a collection of his biggest hits.\nAt first I didn't really believe that David Hasselhoff, international star of television and cinema, could actually be a talented musician. I was skeptical to say the least. Then my friend played a few Hasselhoff songs for me and wow, I was hooked.\nThe words flowed forth from Hasselhoff's tender lips like sweet nectar from the mouth of God himself. I found myself in a trance of pure joy and ecstacy as the soothing rhythms caressed my ear. Hasselhoff's hymns had brought me to the summit of human achievement and I was now free to look down at the wreckage and ruin that lie below. I stared into the distance and said, ""Oh thine Hasselhoff, how thy music hath saved my immortal soul.""\nTo say that the beautiful music of David Hasselhoff is life-changing would be an insult; a disservice. Hasselhoff's music is life-making, and I can only hope that you too will experience its profound gifts.";On the first day, God created David Hasselhoff
494;10.0;5.0;61.0;"Oh, mon dieu! Not since The White Album or An Innocent Man has one album forever changed the landscape of recorded music! Hasselhoff manages to morph between genres, blending rock, rock 'n roll, and hard rock into his own creation. A single review cannot express the sheer joy and devastation I feel at hearing this amazing collection. The song ""Hot Shot City"" is particularly good.";Buy the whole KITT and caboodle!
